sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_002443,002443.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002443.jpg,,,normal,False,normal_pool,17,17.mp4,2443
normal_002444,002444.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002444.jpg,,,normal,False,normal_pool,17,17.mp4,2444
normal_002445,002445.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002445.jpg,,,normal,False,normal_pool,17,17.mp4,2445
normal_002446,002446.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002446.jpg,,,normal,False,normal_pool,17,17.mp4,2446
normal_002447,002447.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002447.jpg,,,normal,False,normal_pool,17,17.mp4,2447
normal_002448,002448.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002448.jpg,,,normal,False,normal_pool,17,17.mp4,2448
normal_002449,002449.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002449.jpg,,,normal,False,normal_pool,17,17.mp4,2449
normal_002450,002450.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002450.jpg,,,normal,False,normal_pool,17,17.mp4,2450
normal_002451,002451.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002451.jpg,,,normal,False,normal_pool,17,17.mp4,2451
normal_002452,002452.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002452.jpg,,,normal,False,normal_pool,17,17.mp4,2452
normal_002453,002453.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002453.jpg,,,normal,False,normal_pool,17,17.mp4,2453
normal_002454,002454.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002454.jpg,,,normal,False,normal_pool,17,17.mp4,2454
normal_002455,002455.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002455.jpg,,,normal,False,normal_pool,17,17.mp4,2455
normal_002456,002456.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002456.jpg,,,normal,False,normal_pool,17,17.mp4,2456
normal_002457,002457.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002457.jpg,,,normal,False,normal_pool,17,17.mp4,2457
normal_002458,002458.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002458.jpg,,,normal,False,normal_pool,17,17.mp4,2458
normal_002459,002459.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002459.jpg,,,normal,False,normal_pool,17,17.mp4,2459
normal_002460,002460.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002460.jpg,,,normal,False,normal_pool,17,17.mp4,2460
normal_002461,002461.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002461.jpg,,,normal,False,normal_pool,17,17.mp4,2461
normal_002462,002462.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002462.jpg,,,normal,False,normal_pool,17,17.mp4,2462
normal_002463,002463.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002463.jpg,,,normal,False,normal_pool,17,17.mp4,2463
normal_002464,002464.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002464.jpg,,,normal,False,normal_pool,17,17.mp4,2464
normal_002465,002465.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002465.jpg,,,normal,False,normal_pool,17,17.mp4,2465
normal_002466,002466.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002466.jpg,,,normal,False,normal_pool,17,17.mp4,2466
normal_002467,002467.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002467.jpg,,,normal,False,normal_pool,17,17.mp4,2467
normal_002468,002468.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002468.jpg,,,normal,False,normal_pool,17,17.mp4,2468
normal_002469,002469.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002469.jpg,,,normal,False,normal_pool,17,17.mp4,2469
normal_002470,002470.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002470.jpg,,,normal,False,normal_pool,17,17.mp4,2470
normal_002471,002471.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002471.jpg,,,normal,False,normal_pool,17,17.mp4,2471
normal_002472,002472.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002472.jpg,,,normal,False,normal_pool,17,17.mp4,2472
normal_002473,002473.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002473.jpg,,,normal,False,normal_pool,17,17.mp4,2473
normal_002474,002474.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002474.jpg,,,normal,False,normal_pool,17,17.mp4,2474
normal_002475,002475.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002475.jpg,,,normal,False,normal_pool,17,17.mp4,2475
normal_002476,002476.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002476.jpg,,,normal,False,normal_pool,17,17.mp4,2476
normal_002477,002477.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002477.jpg,,,normal,False,normal_pool,17,17.mp4,2477
normal_002478,002478.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002478.jpg,,,normal,False,normal_pool,17,17.mp4,2478
normal_002479,002479.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002479.jpg,,,normal,False,normal_pool,17,17.mp4,2479
normal_002480,002480.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002480.jpg,,,normal,False,normal_pool,17,17.mp4,2480
normal_002481,002481.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002481.jpg,,,normal,False,normal_pool,17,17.mp4,2481
normal_002482,002482.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002482.jpg,,,normal,False,normal_pool,17,17.mp4,2482
normal_002483,002483.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002483.jpg,,,normal,False,normal_pool,17,17.mp4,2483
normal_002484,002484.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002484.jpg,,,normal,False,normal_pool,17,17.mp4,2484
normal_002485,002485.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002485.jpg,,,normal,False,normal_pool,17,17.mp4,2485
normal_002486,002486.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002486.jpg,,,normal,False,normal_pool,17,17.mp4,2486
normal_002487,002487.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002487.jpg,,,normal,False,normal_pool,17,17.mp4,2487
normal_002488,002488.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002488.jpg,,,normal,False,normal_pool,17,17.mp4,2488
normal_002489,002489.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002489.jpg,,,normal,False,normal_pool,17,17.mp4,2489
normal_002490,002490.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002490.jpg,,,normal,False,normal_pool,17,17.mp4,2490
normal_002491,002491.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002491.jpg,,,normal,False,normal_pool,17,17.mp4,2491
normal_002492,002492.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002492.jpg,,,normal,False,normal_pool,17,17.mp4,2492
normal_002493,002493.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002493.jpg,,,normal,False,normal_pool,17,17.mp4,2493
normal_002494,002494.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002494.jpg,,,normal,False,normal_pool,17,17.mp4,2494
normal_002495,002495.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002495.jpg,,,normal,False,normal_pool,17,17.mp4,2495
normal_002496,002496.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002496.jpg,,,normal,False,normal_pool,17,17.mp4,2496
normal_002497,002497.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002497.jpg,,,normal,False,normal_pool,17,17.mp4,2497
normal_002498,002498.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002498.jpg,,,normal,False,normal_pool,17,17.mp4,2498
normal_002499,002499.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002499.jpg,,,normal,False,normal_pool,17,17.mp4,2499
normal_002500,002500.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002500.jpg,,,normal,False,normal_pool,17,17.mp4,2500
normal_002501,002501.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002501.jpg,,,normal,False,normal_pool,17,17.mp4,2501
normal_002502,002502.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002502.jpg,,,normal,False,normal_pool,17,17.mp4,2502
normal_002503,002503.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002503.jpg,,,normal,False,normal_pool,17,17.mp4,2503
normal_002504,002504.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002504.jpg,,,normal,False,normal_pool,17,17.mp4,2504
normal_002505,002505.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002505.jpg,,,normal,False,normal_pool,17,17.mp4,2505
normal_002506,002506.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002506.jpg,,,normal,False,normal_pool,17,17.mp4,2506
normal_002507,002507.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002507.jpg,,,normal,False,normal_pool,17,17.mp4,2507
normal_002508,002508.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002508.jpg,,,normal,False,normal_pool,17,17.mp4,2508
normal_002509,002509.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002509.jpg,,,normal,False,normal_pool,17,17.mp4,2509
normal_002510,002510.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002510.jpg,,,normal,False,normal_pool,17,17.mp4,2510
normal_002511,002511.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002511.jpg,,,normal,False,normal_pool,17,17.mp4,2511
normal_002512,002512.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002512.jpg,,,normal,False,normal_pool,17,17.mp4,2512
normal_002513,002513.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002513.jpg,,,normal,False,normal_pool,17,17.mp4,2513
normal_002514,002514.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002514.jpg,,,normal,False,normal_pool,17,17.mp4,2514
normal_002515,002515.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002515.jpg,,,normal,False,normal_pool,17,17.mp4,2515
normal_002516,002516.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002516.jpg,,,normal,False,normal_pool,17,17.mp4,2516
normal_002517,002517.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002517.jpg,,,normal,False,normal_pool,17,17.mp4,2517
normal_002518,002518.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002518.jpg,,,normal,False,normal_pool,17,17.mp4,2518
normal_002519,002519.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002519.jpg,,,normal,False,normal_pool,17,17.mp4,2519
normal_002520,002520.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002520.jpg,,,normal,False,normal_pool,17,17.mp4,2520
normal_002521,002521.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002521.jpg,,,normal,False,normal_pool,17,17.mp4,2521
normal_002522,002522.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002522.jpg,,,normal,False,normal_pool,17,17.mp4,2522
normal_002523,002523.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002523.jpg,,,normal,False,normal_pool,17,17.mp4,2523
normal_002524,002524.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002524.jpg,,,normal,False,normal_pool,17,17.mp4,2524
normal_002525,002525.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002525.jpg,,,normal,False,normal_pool,17,17.mp4,2525
normal_002526,002526.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002526.jpg,,,normal,False,normal_pool,17,17.mp4,2526
normal_002527,002527.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002527.jpg,,,normal,False,normal_pool,17,17.mp4,2527
normal_002528,002528.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002528.jpg,,,normal,False,normal_pool,17,17.mp4,2528
normal_002529,002529.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002529.jpg,,,normal,False,normal_pool,17,17.mp4,2529
normal_002530,002530.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002530.jpg,,,normal,False,normal_pool,17,17.mp4,2530
normal_002531,002531.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002531.jpg,,,normal,False,normal_pool,17,17.mp4,2531
normal_002532,002532.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002532.jpg,,,normal,False,normal_pool,17,17.mp4,2532
normal_002533,002533.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002533.jpg,,,normal,False,normal_pool,17,17.mp4,2533
normal_002534,002534.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002534.jpg,,,normal,False,normal_pool,17,17.mp4,2534
normal_002535,002535.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002535.jpg,,,normal,False,normal_pool,17,17.mp4,2535
normal_002536,002536.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002536.jpg,,,normal,False,normal_pool,17,17.mp4,2536
normal_002537,002537.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002537.jpg,,,normal,False,normal_pool,17,17.mp4,2537
normal_002538,002538.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002538.jpg,,,normal,False,normal_pool,17,17.mp4,2538
normal_002539,002539.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002539.jpg,,,normal,False,normal_pool,17,17.mp4,2539
normal_002540,002540.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002540.jpg,,,normal,False,normal_pool,17,17.mp4,2540
normal_002541,002541.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002541.jpg,,,normal,False,normal_pool,17,17.mp4,2541
normal_002542,002542.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002542.jpg,,,normal,False,normal_pool,17,17.mp4,2542
normal_002543,002543.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002543.jpg,,,normal,False,normal_pool,17,17.mp4,2543
normal_002544,002544.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002544.jpg,,,normal,False,normal_pool,17,17.mp4,2544
normal_002545,002545.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002545.jpg,,,normal,False,normal_pool,17,17.mp4,2545
normal_002546,002546.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002546.jpg,,,normal,False,normal_pool,17,17.mp4,2546
normal_002547,002547.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002547.jpg,,,normal,False,normal_pool,17,17.mp4,2547
normal_002548,002548.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002548.jpg,,,normal,False,normal_pool,17,17.mp4,2548
normal_002549,002549.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002549.jpg,,,normal,False,normal_pool,17,17.mp4,2549
normal_002550,002550.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002550.jpg,,,normal,False,normal_pool,17,17.mp4,2550
normal_002551,002551.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002551.jpg,,,normal,False,normal_pool,17,17.mp4,2551
normal_002552,002552.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002552.jpg,,,normal,False,normal_pool,17,17.mp4,2552
normal_002553,002553.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002553.jpg,,,normal,False,normal_pool,17,17.mp4,2553
normal_002554,002554.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002554.jpg,,,normal,False,normal_pool,17,17.mp4,2554
normal_002555,002555.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002555.jpg,,,normal,False,normal_pool,17,17.mp4,2555
normal_002556,002556.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002556.jpg,,,normal,False,normal_pool,17,17.mp4,2556
normal_002563,002563.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002563.jpg,,,normal,False,normal_pool,17,17.mp4,2563
normal_002564,002564.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002564.jpg,,,normal,False,normal_pool,17,17.mp4,2564
normal_002565,002565.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002565.jpg,,,normal,False,normal_pool,17,17.mp4,2565
normal_002566,002566.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002566.jpg,,,normal,False,normal_pool,17,17.mp4,2566
normal_002567,002567.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002567.jpg,,,normal,False,normal_pool,17,17.mp4,2567
normal_002568,002568.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002568.jpg,,,normal,False,normal_pool,17,17.mp4,2568
normal_002569,002569.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002569.jpg,,,normal,False,normal_pool,17,17.mp4,2569
normal_002570,002570.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002570.jpg,,,normal,False,normal_pool,17,17.mp4,2570
normal_002571,002571.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002571.jpg,,,normal,False,normal_pool,17,17.mp4,2571
normal_002572,002572.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002572.jpg,,,normal,False,normal_pool,17,17.mp4,2572
normal_002573,002573.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002573.jpg,,,normal,False,normal_pool,17,17.mp4,2573
normal_002574,002574.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002574.jpg,,,normal,False,normal_pool,17,17.mp4,2574
normal_002575,002575.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002575.jpg,,,normal,False,normal_pool,17,17.mp4,2575
normal_002576,002576.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002576.jpg,,,normal,False,normal_pool,17,17.mp4,2576
normal_002577,002577.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002577.jpg,,,normal,False,normal_pool,17,17.mp4,2577
normal_002578,002578.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002578.jpg,,,normal,False,normal_pool,17,17.mp4,2578
normal_002579,002579.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002579.jpg,,,normal,False,normal_pool,17,17.mp4,2579
normal_002580,002580.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002580.jpg,,,normal,False,normal_pool,17,17.mp4,2580
normal_002817,002817.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002817.jpg,,,normal,False,normal_pool,19,19.mp4,2817
normal_002818,002818.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002818.jpg,,,normal,False,normal_pool,19,19.mp4,2818
normal_002819,002819.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002819.jpg,,,normal,False,normal_pool,19,19.mp4,2819
normal_002820,002820.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002820.jpg,,,normal,False,normal_pool,19,19.mp4,2820
normal_002821,002821.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002821.jpg,,,normal,False,normal_pool,19,19.mp4,2821
normal_002822,002822.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002822.jpg,,,normal,False,normal_pool,19,19.mp4,2822
normal_002823,002823.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002823.jpg,,,normal,False,normal_pool,19,19.mp4,2823
normal_002824,002824.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002824.jpg,,,normal,False,normal_pool,19,19.mp4,2824
normal_002825,002825.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002825.jpg,,,normal,False,normal_pool,19,19.mp4,2825
normal_002826,002826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002826.jpg,,,normal,False,normal_pool,19,19.mp4,2826
normal_002827,002827.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002827.jpg,,,normal,False,normal_pool,19,19.mp4,2827
normal_002828,002828.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002828.jpg,,,normal,False,normal_pool,19,19.mp4,2828
normal_002829,002829.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002829.jpg,,,normal,False,normal_pool,19,19.mp4,2829
normal_002830,002830.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002830.jpg,,,normal,False,normal_pool,19,19.mp4,2830
normal_002831,002831.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002831.jpg,,,normal,False,normal_pool,19,19.mp4,2831
normal_002832,002832.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002832.jpg,,,normal,False,normal_pool,19,19.mp4,2832
normal_002833,002833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002833.jpg,,,normal,False,normal_pool,19,19.mp4,2833
normal_002834,002834.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002834.jpg,,,normal,False,normal_pool,19,19.mp4,2834
normal_002835,002835.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002835.jpg,,,normal,False,normal_pool,19,19.mp4,2835
normal_002836,002836.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002836.jpg,,,normal,False,normal_pool,19,19.mp4,2836
normal_002837,002837.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002837.jpg,,,normal,False,normal_pool,19,19.mp4,2837
normal_002838,002838.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002838.jpg,,,normal,False,normal_pool,19,19.mp4,2838
normal_002839,002839.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002839.jpg,,,normal,False,normal_pool,19,19.mp4,2839
