sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_008181,008181.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008181.jpg,,,normal,False,normal_pool,43,43.mp4,8181
normal_008182,008182.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008182.jpg,,,normal,False,normal_pool,43,43.mp4,8182
normal_008183,008183.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008183.jpg,,,normal,False,normal_pool,43,43.mp4,8183
normal_008184,008184.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008184.jpg,,,normal,False,normal_pool,43,43.mp4,8184
normal_008185,008185.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008185.jpg,,,normal,False,normal_pool,43,43.mp4,8185
normal_008186,008186.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008186.jpg,,,normal,False,normal_pool,43,43.mp4,8186
normal_008187,008187.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008187.jpg,,,normal,False,normal_pool,43,43.mp4,8187
normal_008188,008188.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008188.jpg,,,normal,False,normal_pool,43,43.mp4,8188
normal_008189,008189.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008189.jpg,,,normal,False,normal_pool,43,43.mp4,8189
normal_008190,008190.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008190.jpg,,,normal,False,normal_pool,43,43.mp4,8190
normal_008191,008191.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008191.jpg,,,normal,False,normal_pool,43,43.mp4,8191
normal_008192,008192.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008192.jpg,,,normal,False,normal_pool,43,43.mp4,8192
normal_008193,008193.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008193.jpg,,,normal,False,normal_pool,43,43.mp4,8193
normal_008194,008194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008194.jpg,,,normal,False,normal_pool,43,43.mp4,8194
normal_008195,008195.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008195.jpg,,,normal,False,normal_pool,43,43.mp4,8195
normal_008196,008196.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008196.jpg,,,normal,False,normal_pool,43,43.mp4,8196
normal_008197,008197.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008197.jpg,,,normal,False,normal_pool,43,43.mp4,8197
normal_008198,008198.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008198.jpg,,,normal,False,normal_pool,43,43.mp4,8198
normal_008199,008199.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008199.jpg,,,normal,False,normal_pool,43,43.mp4,8199
normal_008200,008200.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008200.jpg,,,normal,False,normal_pool,43,43.mp4,8200
normal_008201,008201.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008201.jpg,,,normal,False,normal_pool,43,43.mp4,8201
normal_008202,008202.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008202.jpg,,,normal,False,normal_pool,43,43.mp4,8202
normal_008203,008203.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008203.jpg,,,normal,False,normal_pool,43,43.mp4,8203
normal_008204,008204.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008204.jpg,,,normal,False,normal_pool,43,43.mp4,8204
normal_008205,008205.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008205.jpg,,,normal,False,normal_pool,43,43.mp4,8205
normal_008206,008206.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008206.jpg,,,normal,False,normal_pool,43,43.mp4,8206
normal_008207,008207.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008207.jpg,,,normal,False,normal_pool,43,43.mp4,8207
normal_008208,008208.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008208.jpg,,,normal,False,normal_pool,43,43.mp4,8208
normal_008209,008209.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008209.jpg,,,normal,False,normal_pool,43,43.mp4,8209
normal_008210,008210.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008210.jpg,,,normal,False,normal_pool,43,43.mp4,8210
normal_008211,008211.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008211.jpg,,,normal,False,normal_pool,43,43.mp4,8211
normal_008212,008212.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008212.jpg,,,normal,False,normal_pool,43,43.mp4,8212
normal_008213,008213.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008213.jpg,,,normal,False,normal_pool,43,43.mp4,8213
normal_008214,008214.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008214.jpg,,,normal,False,normal_pool,43,43.mp4,8214
normal_008215,008215.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008215.jpg,,,normal,False,normal_pool,43,43.mp4,8215
normal_008216,008216.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008216.jpg,,,normal,False,normal_pool,43,43.mp4,8216
normal_008217,008217.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008217.jpg,,,normal,False,normal_pool,43,43.mp4,8217
normal_008218,008218.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008218.jpg,,,normal,False,normal_pool,43,43.mp4,8218
normal_008219,008219.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008219.jpg,,,normal,False,normal_pool,43,43.mp4,8219
normal_008220,008220.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008220.jpg,,,normal,False,normal_pool,43,43.mp4,8220
normal_008340,008340.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008340.jpg,,,normal,False,normal_pool,43,43.mp4,8340
normal_008341,008341.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008341.jpg,,,normal,False,normal_pool,43,43.mp4,8341
normal_008342,008342.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008342.jpg,,,normal,False,normal_pool,43,43.mp4,8342
normal_008343,008343.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008343.jpg,,,normal,False,normal_pool,43,43.mp4,8343
normal_008344,008344.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008344.jpg,,,normal,False,normal_pool,43,43.mp4,8344
normal_008345,008345.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008345.jpg,,,normal,False,normal_pool,43,43.mp4,8345
normal_008346,008346.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008346.jpg,,,normal,False,normal_pool,43,43.mp4,8346
normal_008353,008353.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008353.jpg,,,normal,False,normal_pool,43,43.mp4,8353
normal_008354,008354.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008354.jpg,,,normal,False,normal_pool,43,43.mp4,8354
normal_008355,008355.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008355.jpg,,,normal,False,normal_pool,43,43.mp4,8355
normal_008356,008356.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008356.jpg,,,normal,False,normal_pool,43,43.mp4,8356
normal_008357,008357.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008357.jpg,,,normal,False,normal_pool,43,43.mp4,8357
normal_008358,008358.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008358.jpg,,,normal,False,normal_pool,43,43.mp4,8358
normal_008359,008359.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008359.jpg,,,normal,False,normal_pool,43,43.mp4,8359
normal_008360,008360.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008360.jpg,,,normal,False,normal_pool,43,43.mp4,8360
normal_008361,008361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008361.jpg,,,normal,False,normal_pool,43,43.mp4,8361
normal_008362,008362.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008362.jpg,,,normal,False,normal_pool,43,43.mp4,8362
normal_008363,008363.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008363.jpg,,,normal,False,normal_pool,43,43.mp4,8363
normal_008364,008364.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008364.jpg,,,normal,False,normal_pool,43,43.mp4,8364
normal_008365,008365.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008365.jpg,,,normal,False,normal_pool,43,43.mp4,8365
normal_008368,008368.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008368.jpg,,,normal,False,normal_pool,43,43.mp4,8368
normal_008369,008369.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008369.jpg,,,normal,False,normal_pool,43,43.mp4,8369
normal_008370,008370.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008370.jpg,,,normal,False,normal_pool,43,43.mp4,8370
normal_008371,008371.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008371.jpg,,,normal,False,normal_pool,43,43.mp4,8371
normal_008372,008372.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008372.jpg,,,normal,False,normal_pool,43,43.mp4,8372
normal_008373,008373.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008373.jpg,,,normal,False,normal_pool,43,43.mp4,8373
normal_008374,008374.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008374.jpg,,,normal,False,normal_pool,43,43.mp4,8374
normal_008375,008375.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008375.jpg,,,normal,False,normal_pool,43,43.mp4,8375
normal_008376,008376.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008376.jpg,,,normal,False,normal_pool,43,43.mp4,8376
normal_008377,008377.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008377.jpg,,,normal,False,normal_pool,43,43.mp4,8377
normal_008378,008378.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008378.jpg,,,normal,False,normal_pool,43,43.mp4,8378
normal_008379,008379.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008379.jpg,,,normal,False,normal_pool,43,43.mp4,8379
normal_008380,008380.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008380.jpg,,,normal,False,normal_pool,43,43.mp4,8380
normal_008381,008381.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008381.jpg,,,normal,False,normal_pool,43,43.mp4,8381
normal_008382,008382.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008382.jpg,,,normal,False,normal_pool,43,43.mp4,8382
normal_008383,008383.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008383.jpg,,,normal,False,normal_pool,43,43.mp4,8383
normal_008384,008384.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008384.jpg,,,normal,False,normal_pool,43,43.mp4,8384
normal_008385,008385.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008385.jpg,,,normal,False,normal_pool,43,43.mp4,8385
normal_008386,008386.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008386.jpg,,,normal,False,normal_pool,43,43.mp4,8386
normal_008387,008387.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008387.jpg,,,normal,False,normal_pool,43,43.mp4,8387
normal_008388,008388.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008388.jpg,,,normal,False,normal_pool,43,43.mp4,8388
normal_008389,008389.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008389.jpg,,,normal,False,normal_pool,43,43.mp4,8389
normal_008390,008390.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008390.jpg,,,normal,False,normal_pool,43,43.mp4,8390
normal_008391,008391.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008391.jpg,,,normal,False,normal_pool,43,43.mp4,8391
normal_008392,008392.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008392.jpg,,,normal,False,normal_pool,43,43.mp4,8392
normal_008393,008393.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008393.jpg,,,normal,False,normal_pool,43,43.mp4,8393
normal_008394,008394.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008394.jpg,,,normal,False,normal_pool,43,43.mp4,8394
normal_008395,008395.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008395.jpg,,,normal,False,normal_pool,43,43.mp4,8395
normal_008396,008396.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008396.jpg,,,normal,False,normal_pool,43,43.mp4,8396
normal_008397,008397.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008397.jpg,,,normal,False,normal_pool,43,43.mp4,8397
normal_008398,008398.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008398.jpg,,,normal,False,normal_pool,43,43.mp4,8398
normal_008399,008399.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008399.jpg,,,normal,False,normal_pool,43,43.mp4,8399
normal_008400,008400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008400.jpg,,,normal,False,normal_pool,43,43.mp4,8400
normal_008401,008401.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008401.jpg,,,normal,False,normal_pool,43,43.mp4,8401
normal_008402,008402.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008402.jpg,,,normal,False,normal_pool,43,43.mp4,8402
normal_008403,008403.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008403.jpg,,,normal,False,normal_pool,43,43.mp4,8403
normal_008404,008404.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008404.jpg,,,normal,False,normal_pool,43,43.mp4,8404
normal_008405,008405.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008405.jpg,,,normal,False,normal_pool,43,43.mp4,8405
normal_008406,008406.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008406.jpg,,,normal,False,normal_pool,43,43.mp4,8406
normal_008407,008407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008407.jpg,,,normal,False,normal_pool,44,44.mp4,8407
normal_008408,008408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008408.jpg,,,normal,False,normal_pool,44,44.mp4,8408
normal_008409,008409.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008409.jpg,,,normal,False,normal_pool,44,44.mp4,8409
normal_008410,008410.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008410.jpg,,,normal,False,normal_pool,44,44.mp4,8410
normal_008411,008411.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008411.jpg,,,normal,False,normal_pool,44,44.mp4,8411
normal_008412,008412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008412.jpg,,,normal,False,normal_pool,44,44.mp4,8412
normal_008413,008413.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008413.jpg,,,normal,False,normal_pool,44,44.mp4,8413
normal_008414,008414.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008414.jpg,,,normal,False,normal_pool,44,44.mp4,8414
normal_008415,008415.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008415.jpg,,,normal,False,normal_pool,44,44.mp4,8415
normal_008416,008416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008416.jpg,,,normal,False,normal_pool,44,44.mp4,8416
normal_008417,008417.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008417.jpg,,,normal,False,normal_pool,44,44.mp4,8417
normal_008418,008418.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008418.jpg,,,normal,False,normal_pool,44,44.mp4,8418
normal_008419,008419.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008419.jpg,,,normal,False,normal_pool,44,44.mp4,8419
normal_008420,008420.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008420.jpg,,,normal,False,normal_pool,44,44.mp4,8420
normal_008421,008421.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008421.jpg,,,normal,False,normal_pool,44,44.mp4,8421
normal_008422,008422.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008422.jpg,,,normal,False,normal_pool,44,44.mp4,8422
normal_008423,008423.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008423.jpg,,,normal,False,normal_pool,44,44.mp4,8423
normal_008424,008424.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008424.jpg,,,normal,False,normal_pool,44,44.mp4,8424
normal_008425,008425.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008425.jpg,,,normal,False,normal_pool,44,44.mp4,8425
normal_008426,008426.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008426.jpg,,,normal,False,normal_pool,44,44.mp4,8426
normal_008427,008427.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008427.jpg,,,normal,False,normal_pool,44,44.mp4,8427
normal_008428,008428.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008428.jpg,,,normal,False,normal_pool,44,44.mp4,8428
normal_008429,008429.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008429.jpg,,,normal,False,normal_pool,44,44.mp4,8429
normal_008430,008430.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008430.jpg,,,normal,False,normal_pool,44,44.mp4,8430
normal_008431,008431.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008431.jpg,,,normal,False,normal_pool,44,44.mp4,8431
normal_008432,008432.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008432.jpg,,,normal,False,normal_pool,44,44.mp4,8432
normal_008433,008433.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008433.jpg,,,normal,False,normal_pool,44,44.mp4,8433
normal_008434,008434.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008434.jpg,,,normal,False,normal_pool,44,44.mp4,8434
normal_008435,008435.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008435.jpg,,,normal,False,normal_pool,44,44.mp4,8435
normal_008436,008436.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008436.jpg,,,normal,False,normal_pool,44,44.mp4,8436
normal_008437,008437.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008437.jpg,,,normal,False,normal_pool,44,44.mp4,8437
normal_008438,008438.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008438.jpg,,,normal,False,normal_pool,44,44.mp4,8438
normal_008439,008439.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008439.jpg,,,normal,False,normal_pool,44,44.mp4,8439
normal_008440,008440.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008440.jpg,,,normal,False,normal_pool,44,44.mp4,8440
normal_008441,008441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008441.jpg,,,normal,False,normal_pool,44,44.mp4,8441
normal_008442,008442.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008442.jpg,,,normal,False,normal_pool,44,44.mp4,8442
normal_008443,008443.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008443.jpg,,,normal,False,normal_pool,44,44.mp4,8443
normal_008444,008444.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008444.jpg,,,normal,False,normal_pool,44,44.mp4,8444
normal_008445,008445.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008445.jpg,,,normal,False,normal_pool,44,44.mp4,8445
normal_008446,008446.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008446.jpg,,,normal,False,normal_pool,44,44.mp4,8446
normal_008447,008447.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008447.jpg,,,normal,False,normal_pool,44,44.mp4,8447
normal_008448,008448.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008448.jpg,,,normal,False,normal_pool,44,44.mp4,8448
normal_008449,008449.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008449.jpg,,,normal,False,normal_pool,44,44.mp4,8449
normal_008450,008450.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008450.jpg,,,normal,False,normal_pool,44,44.mp4,8450
normal_008451,008451.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008451.jpg,,,normal,False,normal_pool,44,44.mp4,8451
normal_008452,008452.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008452.jpg,,,normal,False,normal_pool,44,44.mp4,8452
normal_008453,008453.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008453.jpg,,,normal,False,normal_pool,44,44.mp4,8453
normal_008454,008454.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008454.jpg,,,normal,False,normal_pool,44,44.mp4,8454
normal_008455,008455.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008455.jpg,,,normal,False,normal_pool,44,44.mp4,8455
normal_008456,008456.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008456.jpg,,,normal,False,normal_pool,44,44.mp4,8456
normal_008457,008457.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008457.jpg,,,normal,False,normal_pool,44,44.mp4,8457
normal_008458,008458.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008458.jpg,,,normal,False,normal_pool,44,44.mp4,8458
normal_008459,008459.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008459.jpg,,,normal,False,normal_pool,44,44.mp4,8459
normal_008460,008460.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008460.jpg,,,normal,False,normal_pool,44,44.mp4,8460
normal_008461,008461.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008461.jpg,,,normal,False,normal_pool,44,44.mp4,8461
normal_008462,008462.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008462.jpg,,,normal,False,normal_pool,44,44.mp4,8462
