sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_003594,003594.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003594.jpg,,,normal,False,normal_pool,22,22.mp4,3594
normal_003595,003595.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003595.jpg,,,normal,False,normal_pool,22,22.mp4,3595
normal_003596,003596.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003596.jpg,,,normal,False,normal_pool,22,22.mp4,3596
normal_003597,003597.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003597.jpg,,,normal,False,normal_pool,22,22.mp4,3597
normal_003598,003598.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003598.jpg,,,normal,False,normal_pool,22,22.mp4,3598
normal_003599,003599.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003599.jpg,,,normal,False,normal_pool,22,22.mp4,3599
normal_003600,003600.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003600.jpg,,,normal,False,normal_pool,22,22.mp4,3600
normal_003601,003601.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003601.jpg,,,normal,False,normal_pool,22,22.mp4,3601
normal_003602,003602.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003602.jpg,,,normal,False,normal_pool,22,22.mp4,3602
normal_003603,003603.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003603.jpg,,,normal,False,normal_pool,22,22.mp4,3603
normal_003604,003604.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003604.jpg,,,normal,False,normal_pool,22,22.mp4,3604
normal_003605,003605.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003605.jpg,,,normal,False,normal_pool,22,22.mp4,3605
normal_003606,003606.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003606.jpg,,,normal,False,normal_pool,22,22.mp4,3606
normal_003607,003607.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003607.jpg,,,normal,False,normal_pool,22,22.mp4,3607
normal_003608,003608.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003608.jpg,,,normal,False,normal_pool,22,22.mp4,3608
normal_003609,003609.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003609.jpg,,,normal,False,normal_pool,22,22.mp4,3609
normal_003610,003610.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003610.jpg,,,normal,False,normal_pool,22,22.mp4,3610
normal_003611,003611.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003611.jpg,,,normal,False,normal_pool,22,22.mp4,3611
normal_003612,003612.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003612.jpg,,,normal,False,normal_pool,22,22.mp4,3612
normal_003613,003613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003613.jpg,,,normal,False,normal_pool,22,22.mp4,3613
normal_003614,003614.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003614.jpg,,,normal,False,normal_pool,22,22.mp4,3614
normal_003615,003615.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003615.jpg,,,normal,False,normal_pool,22,22.mp4,3615
normal_003616,003616.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003616.jpg,,,normal,False,normal_pool,22,22.mp4,3616
normal_003617,003617.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003617.jpg,,,normal,False,normal_pool,22,22.mp4,3617
normal_003618,003618.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003618.jpg,,,normal,False,normal_pool,22,22.mp4,3618
normal_003619,003619.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003619.jpg,,,normal,False,normal_pool,22,22.mp4,3619
normal_003620,003620.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003620.jpg,,,normal,False,normal_pool,22,22.mp4,3620
normal_003621,003621.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003621.jpg,,,normal,False,normal_pool,22,22.mp4,3621
normal_003622,003622.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003622.jpg,,,normal,False,normal_pool,22,22.mp4,3622
normal_003623,003623.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003623.jpg,,,normal,False,normal_pool,22,22.mp4,3623
normal_003624,003624.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003624.jpg,,,normal,False,normal_pool,22,22.mp4,3624
normal_003625,003625.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003625.jpg,,,normal,False,normal_pool,22,22.mp4,3625
normal_003626,003626.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003626.jpg,,,normal,False,normal_pool,22,22.mp4,3626
normal_003627,003627.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003627.jpg,,,normal,False,normal_pool,22,22.mp4,3627
normal_003628,003628.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003628.jpg,,,normal,False,normal_pool,22,22.mp4,3628
normal_003629,003629.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003629.jpg,,,normal,False,normal_pool,22,22.mp4,3629
normal_003630,003630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003630.jpg,,,normal,False,normal_pool,22,22.mp4,3630
normal_003631,003631.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003631.jpg,,,normal,False,normal_pool,22,22.mp4,3631
normal_004223,004223.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004223.jpg,,,normal,False,normal_pool,26,26.mp4,4223
normal_004224,004224.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004224.jpg,,,normal,False,normal_pool,26,26.mp4,4224
normal_004225,004225.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004225.jpg,,,normal,False,normal_pool,26,26.mp4,4225
normal_004226,004226.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004226.jpg,,,normal,False,normal_pool,26,26.mp4,4226
normal_004227,004227.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004227.jpg,,,normal,False,normal_pool,26,26.mp4,4227
normal_004228,004228.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004228.jpg,,,normal,False,normal_pool,26,26.mp4,4228
normal_004229,004229.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004229.jpg,,,normal,False,normal_pool,26,26.mp4,4229
normal_004230,004230.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004230.jpg,,,normal,False,normal_pool,26,26.mp4,4230
normal_004231,004231.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004231.jpg,,,normal,False,normal_pool,26,26.mp4,4231
normal_004232,004232.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004232.jpg,,,normal,False,normal_pool,26,26.mp4,4232
normal_004233,004233.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004233.jpg,,,normal,False,normal_pool,26,26.mp4,4233
normal_004234,004234.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004234.jpg,,,normal,False,normal_pool,26,26.mp4,4234
normal_004235,004235.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004235.jpg,,,normal,False,normal_pool,26,26.mp4,4235
normal_004236,004236.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004236.jpg,,,normal,False,normal_pool,26,26.mp4,4236
normal_004237,004237.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004237.jpg,,,normal,False,normal_pool,26,26.mp4,4237
normal_004238,004238.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004238.jpg,,,normal,False,normal_pool,26,26.mp4,4238
normal_004239,004239.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004239.jpg,,,normal,False,normal_pool,26,26.mp4,4239
normal_004240,004240.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004240.jpg,,,normal,False,normal_pool,26,26.mp4,4240
normal_004241,004241.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004241.jpg,,,normal,False,normal_pool,26,26.mp4,4241
normal_004242,004242.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004242.jpg,,,normal,False,normal_pool,26,26.mp4,4242
normal_004243,004243.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004243.jpg,,,normal,False,normal_pool,26,26.mp4,4243
normal_004244,004244.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004244.jpg,,,normal,False,normal_pool,26,26.mp4,4244
normal_004245,004245.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004245.jpg,,,normal,False,normal_pool,26,26.mp4,4245
normal_004246,004246.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004246.jpg,,,normal,False,normal_pool,26,26.mp4,4246
normal_004247,004247.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004247.jpg,,,normal,False,normal_pool,26,26.mp4,4247
normal_004248,004248.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004248.jpg,,,normal,False,normal_pool,26,26.mp4,4248
normal_004249,004249.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004249.jpg,,,normal,False,normal_pool,26,26.mp4,4249
normal_004250,004250.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004250.jpg,,,normal,False,normal_pool,26,26.mp4,4250
normal_004251,004251.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004251.jpg,,,normal,False,normal_pool,26,26.mp4,4251
normal_004252,004252.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004252.jpg,,,normal,False,normal_pool,26,26.mp4,4252
normal_004253,004253.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004253.jpg,,,normal,False,normal_pool,26,26.mp4,4253
normal_004254,004254.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004254.jpg,,,normal,False,normal_pool,26,26.mp4,4254
normal_004255,004255.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004255.jpg,,,normal,False,normal_pool,26,26.mp4,4255
normal_004256,004256.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004256.jpg,,,normal,False,normal_pool,26,26.mp4,4256
normal_004257,004257.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004257.jpg,,,normal,False,normal_pool,26,26.mp4,4257
normal_004258,004258.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004258.jpg,,,normal,False,normal_pool,26,26.mp4,4258
normal_004259,004259.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004259.jpg,,,normal,False,normal_pool,26,26.mp4,4259
normal_004260,004260.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004260.jpg,,,normal,False,normal_pool,26,26.mp4,4260
normal_004261,004261.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004261.jpg,,,normal,False,normal_pool,26,26.mp4,4261
normal_004262,004262.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004262.jpg,,,normal,False,normal_pool,26,26.mp4,4262
normal_004263,004263.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004263.jpg,,,normal,False,normal_pool,26,26.mp4,4263
normal_004264,004264.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004264.jpg,,,normal,False,normal_pool,26,26.mp4,4264
normal_004265,004265.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004265.jpg,,,normal,False,normal_pool,26,26.mp4,4265
normal_004266,004266.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004266.jpg,,,normal,False,normal_pool,26,26.mp4,4266
normal_004267,004267.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004267.jpg,,,normal,False,normal_pool,26,26.mp4,4267
normal_004268,004268.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004268.jpg,,,normal,False,normal_pool,26,26.mp4,4268
normal_004269,004269.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004269.jpg,,,normal,False,normal_pool,26,26.mp4,4269
normal_004270,004270.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004270.jpg,,,normal,False,normal_pool,26,26.mp4,4270
normal_004271,004271.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004271.jpg,,,normal,False,normal_pool,26,26.mp4,4271
normal_004272,004272.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004272.jpg,,,normal,False,normal_pool,26,26.mp4,4272
normal_004273,004273.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004273.jpg,,,normal,False,normal_pool,26,26.mp4,4273
normal_004274,004274.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004274.jpg,,,normal,False,normal_pool,26,26.mp4,4274
normal_004275,004275.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004275.jpg,,,normal,False,normal_pool,26,26.mp4,4275
normal_004276,004276.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004276.jpg,,,normal,False,normal_pool,26,26.mp4,4276
normal_004277,004277.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004277.jpg,,,normal,False,normal_pool,26,26.mp4,4277
normal_004278,004278.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004278.jpg,,,normal,False,normal_pool,26,26.mp4,4278
normal_004279,004279.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004279.jpg,,,normal,False,normal_pool,26,26.mp4,4279
normal_004280,004280.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004280.jpg,,,normal,False,normal_pool,26,26.mp4,4280
normal_004281,004281.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004281.jpg,,,normal,False,normal_pool,26,26.mp4,4281
normal_004282,004282.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004282.jpg,,,normal,False,normal_pool,26,26.mp4,4282
normal_004283,004283.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004283.jpg,,,normal,False,normal_pool,26,26.mp4,4283
normal_004284,004284.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004284.jpg,,,normal,False,normal_pool,26,26.mp4,4284
normal_004285,004285.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004285.jpg,,,normal,False,normal_pool,26,26.mp4,4285
normal_004286,004286.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004286.jpg,,,normal,False,normal_pool,26,26.mp4,4286
normal_004287,004287.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004287.jpg,,,normal,False,normal_pool,26,26.mp4,4287
normal_004288,004288.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004288.jpg,,,normal,False,normal_pool,26,26.mp4,4288
normal_004289,004289.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004289.jpg,,,normal,False,normal_pool,26,26.mp4,4289
normal_004290,004290.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004290.jpg,,,normal,False,normal_pool,26,26.mp4,4290
normal_004291,004291.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004291.jpg,,,normal,False,normal_pool,26,26.mp4,4291
normal_004292,004292.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004292.jpg,,,normal,False,normal_pool,26,26.mp4,4292
normal_004293,004293.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004293.jpg,,,normal,False,normal_pool,26,26.mp4,4293
normal_004294,004294.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004294.jpg,,,normal,False,normal_pool,26,26.mp4,4294
normal_004295,004295.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004295.jpg,,,normal,False,normal_pool,26,26.mp4,4295
normal_004296,004296.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004296.jpg,,,normal,False,normal_pool,26,26.mp4,4296
normal_004297,004297.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004297.jpg,,,normal,False,normal_pool,26,26.mp4,4297
normal_004298,004298.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004298.jpg,,,normal,False,normal_pool,26,26.mp4,4298
normal_004299,004299.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004299.jpg,,,normal,False,normal_pool,26,26.mp4,4299
normal_004300,004300.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004300.jpg,,,normal,False,normal_pool,26,26.mp4,4300
normal_004301,004301.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004301.jpg,,,normal,False,normal_pool,26,26.mp4,4301
normal_004302,004302.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004302.jpg,,,normal,False,normal_pool,26,26.mp4,4302
normal_004303,004303.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004303.jpg,,,normal,False,normal_pool,26,26.mp4,4303
normal_004304,004304.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004304.jpg,,,normal,False,normal_pool,26,26.mp4,4304
normal_004305,004305.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004305.jpg,,,normal,False,normal_pool,26,26.mp4,4305
normal_004306,004306.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004306.jpg,,,normal,False,normal_pool,26,26.mp4,4306
normal_004307,004307.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004307.jpg,,,normal,False,normal_pool,26,26.mp4,4307
normal_004308,004308.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004308.jpg,,,normal,False,normal_pool,26,26.mp4,4308
normal_004309,004309.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004309.jpg,,,normal,False,normal_pool,26,26.mp4,4309
normal_004310,004310.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004310.jpg,,,normal,False,normal_pool,26,26.mp4,4310
normal_004311,004311.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004311.jpg,,,normal,False,normal_pool,26,26.mp4,4311
normal_004312,004312.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004312.jpg,,,normal,False,normal_pool,26,26.mp4,4312
normal_004313,004313.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004313.jpg,,,normal,False,normal_pool,26,26.mp4,4313
normal_004314,004314.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004314.jpg,,,normal,False,normal_pool,26,26.mp4,4314
normal_004315,004315.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004315.jpg,,,normal,False,normal_pool,26,26.mp4,4315
normal_004316,004316.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004316.jpg,,,normal,False,normal_pool,26,26.mp4,4316
normal_004317,004317.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004317.jpg,,,normal,False,normal_pool,26,26.mp4,4317
normal_004318,004318.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004318.jpg,,,normal,False,normal_pool,26,26.mp4,4318
normal_004319,004319.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004319.jpg,,,normal,False,normal_pool,26,26.mp4,4319
normal_004320,004320.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004320.jpg,,,normal,False,normal_pool,26,26.mp4,4320
normal_004321,004321.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004321.jpg,,,normal,False,normal_pool,26,26.mp4,4321
normal_004322,004322.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004322.jpg,,,normal,False,normal_pool,26,26.mp4,4322
normal_004323,004323.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004323.jpg,,,normal,False,normal_pool,26,26.mp4,4323
normal_004324,004324.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004324.jpg,,,normal,False,normal_pool,26,26.mp4,4324
normal_004325,004325.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004325.jpg,,,normal,False,normal_pool,26,26.mp4,4325
normal_004326,004326.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004326.jpg,,,normal,False,normal_pool,26,26.mp4,4326
normal_004327,004327.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004327.jpg,,,normal,False,normal_pool,26,26.mp4,4327
normal_004328,004328.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004328.jpg,,,normal,False,normal_pool,26,26.mp4,4328
normal_004329,004329.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004329.jpg,,,normal,False,normal_pool,26,26.mp4,4329
normal_004330,004330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004330.jpg,,,normal,False,normal_pool,26,26.mp4,4330
normal_004331,004331.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004331.jpg,,,normal,False,normal_pool,26,26.mp4,4331
normal_004332,004332.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004332.jpg,,,normal,False,normal_pool,26,26.mp4,4332
normal_004333,004333.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004333.jpg,,,normal,False,normal_pool,26,26.mp4,4333
normal_004334,004334.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004334.jpg,,,normal,False,normal_pool,26,26.mp4,4334
normal_004335,004335.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004335.jpg,,,normal,False,normal_pool,26,26.mp4,4335
normal_004336,004336.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004336.jpg,,,normal,False,normal_pool,26,26.mp4,4336
normal_004337,004337.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004337.jpg,,,normal,False,normal_pool,26,26.mp4,4337
normal_004338,004338.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004338.jpg,,,normal,False,normal_pool,26,26.mp4,4338
normal_004339,004339.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004339.jpg,,,normal,False,normal_pool,26,26.mp4,4339
