sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_002176,002176.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002176.jpg,,,normal,False,normal_pool,16,16.mp4,2176
normal_002177,002177.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002177.jpg,,,normal,False,normal_pool,16,16.mp4,2177
normal_002178,002178.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002178.jpg,,,normal,False,normal_pool,16,16.mp4,2178
normal_002179,002179.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002179.jpg,,,normal,False,normal_pool,16,16.mp4,2179
normal_002180,002180.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002180.jpg,,,normal,False,normal_pool,16,16.mp4,2180
normal_002181,002181.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002181.jpg,,,normal,False,normal_pool,16,16.mp4,2181
normal_002182,002182.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002182.jpg,,,normal,False,normal_pool,16,16.mp4,2182
normal_002183,002183.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002183.jpg,,,normal,False,normal_pool,16,16.mp4,2183
normal_002184,002184.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002184.jpg,,,normal,False,normal_pool,16,16.mp4,2184
normal_002185,002185.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002185.jpg,,,normal,False,normal_pool,16,16.mp4,2185
normal_002186,002186.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002186.jpg,,,normal,False,normal_pool,16,16.mp4,2186
normal_002187,002187.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002187.jpg,,,normal,False,normal_pool,16,16.mp4,2187
normal_002188,002188.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002188.jpg,,,normal,False,normal_pool,16,16.mp4,2188
normal_002189,002189.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002189.jpg,,,normal,False,normal_pool,16,16.mp4,2189
normal_002190,002190.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002190.jpg,,,normal,False,normal_pool,16,16.mp4,2190
normal_002191,002191.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002191.jpg,,,normal,False,normal_pool,16,16.mp4,2191
normal_002214,002214.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002214.jpg,,,normal,False,normal_pool,16,16.mp4,2214
normal_002215,002215.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002215.jpg,,,normal,False,normal_pool,16,16.mp4,2215
normal_002216,002216.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002216.jpg,,,normal,False,normal_pool,16,16.mp4,2216
normal_002217,002217.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002217.jpg,,,normal,False,normal_pool,16,16.mp4,2217
normal_002218,002218.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002218.jpg,,,normal,False,normal_pool,16,16.mp4,2218
normal_002219,002219.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002219.jpg,,,normal,False,normal_pool,16,16.mp4,2219
normal_002220,002220.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002220.jpg,,,normal,False,normal_pool,16,16.mp4,2220
normal_002221,002221.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002221.jpg,,,normal,False,normal_pool,16,16.mp4,2221
normal_002222,002222.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002222.jpg,,,normal,False,normal_pool,16,16.mp4,2222
normal_002223,002223.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002223.jpg,,,normal,False,normal_pool,16,16.mp4,2223
normal_002224,002224.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002224.jpg,,,normal,False,normal_pool,16,16.mp4,2224
normal_002225,002225.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002225.jpg,,,normal,False,normal_pool,16,16.mp4,2225
normal_002226,002226.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002226.jpg,,,normal,False,normal_pool,16,16.mp4,2226
normal_002227,002227.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002227.jpg,,,normal,False,normal_pool,16,16.mp4,2227
normal_002228,002228.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002228.jpg,,,normal,False,normal_pool,16,16.mp4,2228
normal_002229,002229.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002229.jpg,,,normal,False,normal_pool,16,16.mp4,2229
normal_002230,002230.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002230.jpg,,,normal,False,normal_pool,16,16.mp4,2230
normal_002231,002231.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002231.jpg,,,normal,False,normal_pool,16,16.mp4,2231
normal_002232,002232.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002232.jpg,,,normal,False,normal_pool,16,16.mp4,2232
normal_002233,002233.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002233.jpg,,,normal,False,normal_pool,16,16.mp4,2233
normal_002234,002234.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002234.jpg,,,normal,False,normal_pool,16,16.mp4,2234
normal_002235,002235.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002235.jpg,,,normal,False,normal_pool,16,16.mp4,2235
normal_002236,002236.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002236.jpg,,,normal,False,normal_pool,16,16.mp4,2236
normal_002237,002237.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002237.jpg,,,normal,False,normal_pool,16,16.mp4,2237
normal_002238,002238.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002238.jpg,,,normal,False,normal_pool,16,16.mp4,2238
normal_002239,002239.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002239.jpg,,,normal,False,normal_pool,16,16.mp4,2239
normal_002240,002240.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002240.jpg,,,normal,False,normal_pool,16,16.mp4,2240
normal_002241,002241.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002241.jpg,,,normal,False,normal_pool,16,16.mp4,2241
normal_003263,003263.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003263.jpg,,,normal,False,normal_pool,21,21.mp4,3263
normal_003264,003264.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003264.jpg,,,normal,False,normal_pool,21,21.mp4,3264
normal_003265,003265.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003265.jpg,,,normal,False,normal_pool,21,21.mp4,3265
normal_003266,003266.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003266.jpg,,,normal,False,normal_pool,21,21.mp4,3266
normal_003269,003269.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003269.jpg,,,normal,False,normal_pool,21,21.mp4,3269
normal_003270,003270.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003270.jpg,,,normal,False,normal_pool,21,21.mp4,3270
normal_003271,003271.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003271.jpg,,,normal,False,normal_pool,21,21.mp4,3271
normal_003272,003272.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003272.jpg,,,normal,False,normal_pool,21,21.mp4,3272
normal_003273,003273.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003273.jpg,,,normal,False,normal_pool,21,21.mp4,3273
normal_003274,003274.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003274.jpg,,,normal,False,normal_pool,21,21.mp4,3274
normal_003275,003275.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003275.jpg,,,normal,False,normal_pool,21,21.mp4,3275
normal_003276,003276.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003276.jpg,,,normal,False,normal_pool,21,21.mp4,3276
normal_003277,003277.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003277.jpg,,,normal,False,normal_pool,21,21.mp4,3277
normal_003278,003278.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003278.jpg,,,normal,False,normal_pool,21,21.mp4,3278
normal_003279,003279.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003279.jpg,,,normal,False,normal_pool,21,21.mp4,3279
normal_003280,003280.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003280.jpg,,,normal,False,normal_pool,21,21.mp4,3280
normal_003281,003281.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003281.jpg,,,normal,False,normal_pool,21,21.mp4,3281
normal_003282,003282.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003282.jpg,,,normal,False,normal_pool,21,21.mp4,3282
normal_003283,003283.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003283.jpg,,,normal,False,normal_pool,21,21.mp4,3283
normal_003284,003284.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003284.jpg,,,normal,False,normal_pool,21,21.mp4,3284
normal_003285,003285.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003285.jpg,,,normal,False,normal_pool,21,21.mp4,3285
normal_003286,003286.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003286.jpg,,,normal,False,normal_pool,21,21.mp4,3286
normal_003287,003287.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003287.jpg,,,normal,False,normal_pool,21,21.mp4,3287
normal_003288,003288.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003288.jpg,,,normal,False,normal_pool,21,21.mp4,3288
normal_003289,003289.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003289.jpg,,,normal,False,normal_pool,21,21.mp4,3289
normal_003290,003290.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003290.jpg,,,normal,False,normal_pool,21,21.mp4,3290
normal_003291,003291.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003291.jpg,,,normal,False,normal_pool,21,21.mp4,3291
normal_003292,003292.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003292.jpg,,,normal,False,normal_pool,21,21.mp4,3292
normal_003293,003293.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003293.jpg,,,normal,False,normal_pool,21,21.mp4,3293
normal_003294,003294.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003294.jpg,,,normal,False,normal_pool,21,21.mp4,3294
normal_003295,003295.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003295.jpg,,,normal,False,normal_pool,21,21.mp4,3295
normal_003296,003296.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003296.jpg,,,normal,False,normal_pool,21,21.mp4,3296
normal_003297,003297.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003297.jpg,,,normal,False,normal_pool,21,21.mp4,3297
normal_003298,003298.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003298.jpg,,,normal,False,normal_pool,21,21.mp4,3298
normal_003299,003299.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003299.jpg,,,normal,False,normal_pool,21,21.mp4,3299
normal_003300,003300.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003300.jpg,,,normal,False,normal_pool,21,21.mp4,3300
normal_003301,003301.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003301.jpg,,,normal,False,normal_pool,21,21.mp4,3301
normal_003302,003302.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003302.jpg,,,normal,False,normal_pool,21,21.mp4,3302
normal_003303,003303.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003303.jpg,,,normal,False,normal_pool,21,21.mp4,3303
normal_003304,003304.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003304.jpg,,,normal,False,normal_pool,21,21.mp4,3304
normal_003305,003305.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003305.jpg,,,normal,False,normal_pool,21,21.mp4,3305
normal_003306,003306.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003306.jpg,,,normal,False,normal_pool,21,21.mp4,3306
normal_003307,003307.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003307.jpg,,,normal,False,normal_pool,21,21.mp4,3307
normal_003308,003308.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003308.jpg,,,normal,False,normal_pool,21,21.mp4,3308
normal_003309,003309.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003309.jpg,,,normal,False,normal_pool,21,21.mp4,3309
normal_003310,003310.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003310.jpg,,,normal,False,normal_pool,21,21.mp4,3310
normal_003311,003311.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003311.jpg,,,normal,False,normal_pool,21,21.mp4,3311
normal_003312,003312.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003312.jpg,,,normal,False,normal_pool,21,21.mp4,3312
normal_003313,003313.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003313.jpg,,,normal,False,normal_pool,21,21.mp4,3313
normal_003314,003314.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003314.jpg,,,normal,False,normal_pool,21,21.mp4,3314
normal_003315,003315.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003315.jpg,,,normal,False,normal_pool,21,21.mp4,3315
normal_003316,003316.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003316.jpg,,,normal,False,normal_pool,21,21.mp4,3316
normal_003317,003317.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003317.jpg,,,normal,False,normal_pool,21,21.mp4,3317
normal_003318,003318.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003318.jpg,,,normal,False,normal_pool,21,21.mp4,3318
normal_003319,003319.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003319.jpg,,,normal,False,normal_pool,21,21.mp4,3319
normal_003320,003320.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003320.jpg,,,normal,False,normal_pool,21,21.mp4,3320
normal_003321,003321.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003321.jpg,,,normal,False,normal_pool,21,21.mp4,3321
normal_003322,003322.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003322.jpg,,,normal,False,normal_pool,21,21.mp4,3322
normal_003323,003323.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003323.jpg,,,normal,False,normal_pool,21,21.mp4,3323
normal_003324,003324.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003324.jpg,,,normal,False,normal_pool,21,21.mp4,3324
normal_003325,003325.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003325.jpg,,,normal,False,normal_pool,21,21.mp4,3325
normal_003326,003326.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003326.jpg,,,normal,False,normal_pool,21,21.mp4,3326
normal_003327,003327.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003327.jpg,,,normal,False,normal_pool,21,21.mp4,3327
normal_003328,003328.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003328.jpg,,,normal,False,normal_pool,21,21.mp4,3328
normal_003329,003329.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003329.jpg,,,normal,False,normal_pool,21,21.mp4,3329
normal_003330,003330.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003330.jpg,,,normal,False,normal_pool,21,21.mp4,3330
normal_003331,003331.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003331.jpg,,,normal,False,normal_pool,21,21.mp4,3331
normal_003332,003332.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003332.jpg,,,normal,False,normal_pool,21,21.mp4,3332
normal_003333,003333.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003333.jpg,,,normal,False,normal_pool,21,21.mp4,3333
normal_003334,003334.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003334.jpg,,,normal,False,normal_pool,21,21.mp4,3334
normal_003335,003335.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003335.jpg,,,normal,False,normal_pool,21,21.mp4,3335
normal_003336,003336.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003336.jpg,,,normal,False,normal_pool,21,21.mp4,3336
normal_003337,003337.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003337.jpg,,,normal,False,normal_pool,21,21.mp4,3337
normal_003338,003338.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003338.jpg,,,normal,False,normal_pool,21,21.mp4,3338
normal_003339,003339.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003339.jpg,,,normal,False,normal_pool,21,21.mp4,3339
normal_003340,003340.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003340.jpg,,,normal,False,normal_pool,21,21.mp4,3340
normal_003341,003341.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003341.jpg,,,normal,False,normal_pool,21,21.mp4,3341
normal_003342,003342.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003342.jpg,,,normal,False,normal_pool,21,21.mp4,3342
normal_003343,003343.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003343.jpg,,,normal,False,normal_pool,21,21.mp4,3343
normal_003344,003344.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003344.jpg,,,normal,False,normal_pool,21,21.mp4,3344
normal_003345,003345.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003345.jpg,,,normal,False,normal_pool,21,21.mp4,3345
normal_003346,003346.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003346.jpg,,,normal,False,normal_pool,21,21.mp4,3346
normal_003347,003347.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003347.jpg,,,normal,False,normal_pool,21,21.mp4,3347
normal_003348,003348.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003348.jpg,,,normal,False,normal_pool,21,21.mp4,3348
normal_003349,003349.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003349.jpg,,,normal,False,normal_pool,21,21.mp4,3349
normal_003350,003350.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003350.jpg,,,normal,False,normal_pool,21,21.mp4,3350
normal_003351,003351.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003351.jpg,,,normal,False,normal_pool,21,21.mp4,3351
normal_003352,003352.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003352.jpg,,,normal,False,normal_pool,21,21.mp4,3352
normal_003353,003353.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003353.jpg,,,normal,False,normal_pool,21,21.mp4,3353
normal_003354,003354.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003354.jpg,,,normal,False,normal_pool,21,21.mp4,3354
normal_003355,003355.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003355.jpg,,,normal,False,normal_pool,21,21.mp4,3355
normal_003356,003356.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003356.jpg,,,normal,False,normal_pool,21,21.mp4,3356
normal_003357,003357.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003357.jpg,,,normal,False,normal_pool,21,21.mp4,3357
normal_003404,003404.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003404.jpg,,,normal,False,normal_pool,21,21.mp4,3404
normal_003405,003405.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003405.jpg,,,normal,False,normal_pool,21,21.mp4,3405
normal_003406,003406.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003406.jpg,,,normal,False,normal_pool,21,21.mp4,3406
normal_003407,003407.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003407.jpg,,,normal,False,normal_pool,21,21.mp4,3407
normal_003408,003408.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003408.jpg,,,normal,False,normal_pool,21,21.mp4,3408
normal_003409,003409.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003409.jpg,,,normal,False,normal_pool,21,21.mp4,3409
normal_003410,003410.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003410.jpg,,,normal,False,normal_pool,21,21.mp4,3410
normal_003411,003411.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003411.jpg,,,normal,False,normal_pool,21,21.mp4,3411
normal_003412,003412.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003412.jpg,,,normal,False,normal_pool,21,21.mp4,3412
normal_003413,003413.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003413.jpg,,,normal,False,normal_pool,21,21.mp4,3413
normal_003414,003414.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003414.jpg,,,normal,False,normal_pool,21,21.mp4,3414
normal_003415,003415.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003415.jpg,,,normal,False,normal_pool,21,21.mp4,3415
normal_003416,003416.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003416.jpg,,,normal,False,normal_pool,21,21.mp4,3416
normal_003417,003417.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003417.jpg,,,normal,False,normal_pool,21,21.mp4,3417
normal_003418,003418.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003418.jpg,,,normal,False,normal_pool,21,21.mp4,3418
normal_003419,003419.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003419.jpg,,,normal,False,normal_pool,21,21.mp4,3419
normal_003420,003420.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003420.jpg,,,normal,False,normal_pool,21,21.mp4,3420
normal_003421,003421.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003421.jpg,,,normal,False,normal_pool,21,21.mp4,3421
