patch_id,base_sample_id,image_path,mask_path,patch_type,patch_family,video_id,video_name,frame_id,sample_type,source_split,crop_x,crop_y,crop_size,out_size,component_id,component_area_px,is_replay,replay_score,source_epoch
normal_000645_normal_negative_19,normal_000645,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000645.jpg,,normal_negative,normal_negative,7,7.mp4,645,normal,normal_pool,216,32,384,384,,,0,0.0,
normal_000655_normal_negative_49,normal_000655,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000655.jpg,,normal_negative,normal_negative,7,7.mp4,655,normal,normal_pool,3,244,384,384,,,0,0.0,
normal_000673_normal_negative_10,normal_000673,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000673.jpg,,normal_negative,normal_negative,7,7.mp4,673,normal,normal_pool,8,12,384,384,,,0,0.0,
normal_000681_normal_negative_22,normal_000681,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000681.jpg,,normal_negative,normal_negative,7,7.mp4,681,normal,normal_pool,134,201,320,384,,,0,0.0,
normal_000700_normal_negative_39,normal_000700,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000700.jpg,,normal_negative,normal_negative,7,7.mp4,700,normal,normal_pool,248,108,384,384,,,0,0.0,
normal_000718_normal_negative_34,normal_000718,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000718.jpg,,normal_negative,normal_negative,7,7.mp4,718,normal,normal_pool,289,89,320,384,,,0,0.0,
normal_001897_normal_negative_17,normal_001897,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001897.jpg,,normal_negative,normal_negative,15,15.mp4,1897,normal,normal_pool,236,228,384,384,,,0,0.0,
normal_001901_normal_negative_14,normal_001901,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001901.jpg,,normal_negative,normal_negative,15,15.mp4,1901,normal,normal_pool,166,54,448,384,,,0,0.0,
normal_001915_normal_negative_29,normal_001915,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001915.jpg,,normal_negative,normal_negative,15,15.mp4,1915,normal,normal_pool,8,128,384,384,,,0,0.0,
normal_001920_normal_negative_53,normal_001920,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001920.jpg,,normal_negative,normal_negative,15,15.mp4,1920,normal,normal_pool,145,95,448,384,,,0,0.0,
normal_001938_normal_negative_18,normal_001938,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001938.jpg,,normal_negative,normal_negative,15,15.mp4,1938,normal,normal_pool,248,315,320,384,,,0,0.0,
normal_001956_normal_negative_20,normal_001956,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001956.jpg,,normal_negative,normal_negative,15,15.mp4,1956,normal,normal_pool,122,13,384,384,,,0,0.0,
normal_001978_normal_negative_06,normal_001978,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001978.jpg,,normal_negative,normal_negative,15,15.mp4,1978,normal,normal_pool,317,199,320,384,,,0,0.0,
normal_002120_normal_negative_50,normal_002120,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002120.jpg,,normal_negative,normal_negative,15,15.mp4,2120,normal,normal_pool,6,152,384,384,,,0,0.0,
normal_002629_normal_negative_01,normal_002629,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002629.jpg,,normal_negative,normal_negative,18,18.mp4,2629,normal,normal_pool,243,288,320,384,,,0,0.0,
normal_002656_normal_negative_54,normal_002656,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002656.jpg,,normal_negative,normal_negative,18,18.mp4,2656,normal,normal_pool,132,39,448,384,,,0,0.0,
normal_002666_normal_negative_00,normal_002666,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002666.jpg,,normal_negative,normal_negative,18,18.mp4,2666,normal,normal_pool,29,157,448,384,,,0,0.0,
normal_002671_normal_negative_48,normal_002671,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002671.jpg,,normal_negative,normal_negative,18,18.mp4,2671,normal,normal_pool,176,50,384,384,,,0,0.0,
normal_002676_normal_negative_41,normal_002676,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002676.jpg,,normal_negative,normal_negative,18,18.mp4,2676,normal,normal_pool,253,136,384,384,,,0,0.0,
normal_002680_normal_negative_36,normal_002680,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002680.jpg,,normal_negative,normal_negative,18,18.mp4,2680,normal,normal_pool,224,210,320,384,,,0,0.0,
normal_002688_normal_negative_02,normal_002688,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002688.jpg,,normal_negative,normal_negative,18,18.mp4,2688,normal,normal_pool,99,84,320,384,,,0,0.0,
normal_002705_normal_negative_15,normal_002705,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002705.jpg,,normal_negative,normal_negative,18,18.mp4,2705,normal,normal_pool,290,5,320,384,,,0,0.0,
normal_002711_normal_negative_28,normal_002711,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002711.jpg,,normal_negative,normal_negative,18,18.mp4,2711,normal,normal_pool,47,196,320,384,,,0,0.0,
normal_003977_normal_negative_43,normal_003977,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003977.jpg,,normal_negative,normal_negative,25,25.mp4,3977,normal,normal_pool,293,16,320,384,,,0,0.0,
normal_004002_normal_negative_07,normal_004002,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004002.jpg,,normal_negative,normal_negative,25,25.mp4,4002,normal,normal_pool,218,71,320,384,,,0,0.0,
normal_004025_normal_negative_16,normal_004025,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004025.jpg,,normal_negative,normal_negative,25,25.mp4,4025,normal,normal_pool,170,69,320,384,,,0,0.0,
normal_004059_normal_negative_24,normal_004059,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004059.jpg,,normal_negative,normal_negative,25,25.mp4,4059,normal,normal_pool,45,271,320,384,,,0,0.0,
normal_004072_normal_negative_51,normal_004072,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004072.jpg,,normal_negative,normal_negative,25,25.mp4,4072,normal,normal_pool,115,60,448,384,,,0,0.0,
normal_004079_normal_negative_57,normal_004079,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004079.jpg,,normal_negative,normal_negative,25,25.mp4,4079,normal,normal_pool,79,141,384,384,,,0,0.0,
normal_004080_normal_negative_45,normal_004080,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004080.jpg,,normal_negative,normal_negative,25,25.mp4,4080,normal,normal_pool,33,113,320,384,,,0,0.0,
normal_004094_normal_negative_35,normal_004094,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004094.jpg,,normal_negative,normal_negative,25,25.mp4,4094,normal,normal_pool,227,77,384,384,,,0,0.0,
normal_004097_normal_negative_21,normal_004097,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004097.jpg,,normal_negative,normal_negative,25,25.mp4,4097,normal,normal_pool,155,126,448,384,,,0,0.0,
normal_005491_normal_negative_56,normal_005491,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005491.jpg,,normal_negative,normal_negative,31,31.mp4,5491,normal,normal_pool,219,207,384,384,,,0,0.0,
normal_005494_normal_negative_09,normal_005494,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005494.jpg,,normal_negative,normal_negative,31,31.mp4,5494,normal,normal_pool,160,51,448,384,,,0,0.0,
normal_005514_normal_negative_55,normal_005514,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005514.jpg,,normal_negative,normal_negative,31,31.mp4,5514,normal,normal_pool,266,144,320,384,,,0,0.0,
normal_005537_normal_negative_08,normal_005537,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005537.jpg,,normal_negative,normal_negative,31,31.mp4,5537,normal,normal_pool,7,286,320,384,,,0,0.0,
normal_005540_normal_negative_30,normal_005540,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005540.jpg,,normal_negative,normal_negative,31,31.mp4,5540,normal,normal_pool,166,128,384,384,,,0,0.0,
normal_005547_normal_negative_40,normal_005547,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005547.jpg,,normal_negative,normal_negative,31,31.mp4,5547,normal,normal_pool,42,99,448,384,,,0,0.0,
normal_005556_normal_negative_13,normal_005556,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005556.jpg,,normal_negative,normal_negative,31,31.mp4,5556,normal,normal_pool,27,42,448,384,,,0,0.0,
normal_005585_normal_negative_44,normal_005585,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005585.jpg,,normal_negative,normal_negative,31,31.mp4,5585,normal,normal_pool,231,5,384,384,,,0,0.0,
normal_005729_normal_negative_11,normal_005729,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005729.jpg,,normal_negative,normal_negative,32,32.mp4,5729,normal,normal_pool,116,103,384,384,,,0,0.0,
normal_005739_normal_negative_42,normal_005739,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005739.jpg,,normal_negative,normal_negative,32,32.mp4,5739,normal,normal_pool,253,133,384,384,,,0,0.0,
normal_005744_normal_negative_25,normal_005744,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005744.jpg,,normal_negative,normal_negative,32,32.mp4,5744,normal,normal_pool,298,106,320,384,,,0,0.0,
normal_005763_normal_negative_12,normal_005763,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005763.jpg,,normal_negative,normal_negative,32,32.mp4,5763,normal,normal_pool,27,10,320,384,,,0,0.0,
normal_005769_normal_negative_03,normal_005769,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005769.jpg,,normal_negative,normal_negative,32,32.mp4,5769,normal,normal_pool,181,147,320,384,,,0,0.0,
normal_005771_normal_negative_31,normal_005771,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005771.jpg,,normal_negative,normal_negative,32,32.mp4,5771,normal,normal_pool,285,112,320,384,,,0,0.0,
normal_005786_normal_negative_26,normal_005786,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005786.jpg,,normal_negative,normal_negative,32,32.mp4,5786,normal,normal_pool,134,319,320,384,,,0,0.0,
normal_005816_normal_negative_04,normal_005816,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005816.jpg,,normal_negative,normal_negative,32,32.mp4,5816,normal,normal_pool,134,86,448,384,,,0,0.0,
normal_005866_normal_negative_46,normal_005866,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005866.jpg,,normal_negative,normal_negative,32,32.mp4,5866,normal,normal_pool,85,138,448,384,,,0,0.0,
normal_005870_normal_negative_32,normal_005870,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005870.jpg,,normal_negative,normal_negative,32,32.mp4,5870,normal,normal_pool,62,175,384,384,,,0,0.0,
normal_005873_normal_negative_47,normal_005873,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005873.jpg,,normal_negative,normal_negative,32,32.mp4,5873,normal,normal_pool,215,4,384,384,,,0,0.0,
normal_005970_normal_negative_37,normal_005970,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005970.jpg,,normal_negative,normal_negative,32,32.mp4,5970,normal,normal_pool,248,228,320,384,,,0,0.0,
normal_006449_normal_negative_05,normal_006449,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006449.jpg,,normal_negative,normal_negative,35,35.mp4,6449,normal,normal_pool,191,180,384,384,,,0,0.0,
normal_006457_normal_negative_23,normal_006457,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006457.jpg,,normal_negative,normal_negative,35,35.mp4,6457,normal,normal_pool,132,153,384,384,,,0,0.0,
normal_006463_normal_negative_38,normal_006463,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006463.jpg,,normal_negative,normal_negative,35,35.mp4,6463,normal,normal_pool,1,18,384,384,,,0,0.0,
normal_006477_normal_negative_27,normal_006477,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006477.jpg,,normal_negative,normal_negative,35,35.mp4,6477,normal,normal_pool,133,93,384,384,,,0,0.0,
normal_006480_normal_negative_52,normal_006480,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006480.jpg,,normal_negative,normal_negative,35,35.mp4,6480,normal,normal_pool,29,22,448,384,,,0,0.0,
