patch_id,base_sample_id,image_path,mask_path,patch_type,patch_family,video_id,video_name,frame_id,sample_type,source_split,crop_x,crop_y,crop_size,out_size,component_id,component_area_px,is_replay,replay_score,source_epoch
normal_001952_normal_negative_11,normal_001952,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001952.jpg,,normal_negative,normal_negative,15,15.mp4,1952,normal,normal_pool,119,290,320,384,,,0,0.0,
normal_001954_normal_negative_34,normal_001954,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001954.jpg,,normal_negative,normal_negative,15,15.mp4,1954,normal,normal_pool,186,22,384,384,,,0,0.0,
normal_001958_normal_negative_02,normal_001958,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001958.jpg,,normal_negative,normal_negative,15,15.mp4,1958,normal,normal_pool,25,161,320,384,,,0,0.0,
normal_001985_normal_negative_36,normal_001985,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001985.jpg,,normal_negative,normal_negative,15,15.mp4,1985,normal,normal_pool,163,120,448,384,,,0,0.0,
normal_001988_normal_negative_24,normal_001988,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001988.jpg,,normal_negative,normal_negative,15,15.mp4,1988,normal,normal_pool,181,265,320,384,,,0,0.0,
normal_002164_normal_negative_31,normal_002164,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002164.jpg,,normal_negative,normal_negative,16,16.mp4,2164,normal,normal_pool,185,186,448,384,,,0,0.0,
normal_002175_normal_negative_13,normal_002175,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002175.jpg,,normal_negative,normal_negative,16,16.mp4,2175,normal,normal_pool,149,46,448,384,,,0,0.0,
normal_002236_normal_negative_08,normal_002236,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002236.jpg,,normal_negative,normal_negative,16,16.mp4,2236,normal,normal_pool,191,48,384,384,,,0,0.0,
normal_002238_normal_negative_37,normal_002238,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\002238.jpg,,normal_negative,normal_negative,16,16.mp4,2238,normal,normal_pool,139,59,448,384,,,0,0.0,
normal_003325_normal_negative_38,normal_003325,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003325.jpg,,normal_negative,normal_negative,21,21.mp4,3325,normal,normal_pool,239,255,320,384,,,0,0.0,
normal_003339_normal_negative_01,normal_003339,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003339.jpg,,normal_negative,normal_negative,21,21.mp4,3339,normal,normal_pool,229,190,320,384,,,0,0.0,
normal_003343_normal_negative_48,normal_003343,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003343.jpg,,normal_negative,normal_negative,21,21.mp4,3343,normal,normal_pool,31,40,448,384,,,0,0.0,
normal_003345_normal_negative_17,normal_003345,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003345.jpg,,normal_negative,normal_negative,21,21.mp4,3345,normal,normal_pool,144,53,448,384,,,0,0.0,
normal_003354_normal_negative_30,normal_003354,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003354.jpg,,normal_negative,normal_negative,21,21.mp4,3354,normal,normal_pool,288,119,320,384,,,0,0.0,
normal_003356_normal_negative_05,normal_003356,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003356.jpg,,normal_negative,normal_negative,21,21.mp4,3356,normal,normal_pool,94,0,448,384,,,0,0.0,
normal_003431_normal_negative_29,normal_003431,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003431.jpg,,normal_negative,normal_negative,21,21.mp4,3431,normal,normal_pool,235,119,384,384,,,0,0.0,
normal_003488_normal_negative_00,normal_003488,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003488.jpg,,normal_negative,normal_negative,21,21.mp4,3488,normal,normal_pool,149,131,384,384,,,0,0.0,
normal_003980_normal_negative_25,normal_003980,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003980.jpg,,normal_negative,normal_negative,25,25.mp4,3980,normal,normal_pool,93,264,320,384,,,0,0.0,
normal_003987_normal_negative_14,normal_003987,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003987.jpg,,normal_negative,normal_negative,25,25.mp4,3987,normal,normal_pool,115,66,384,384,,,0,0.0,
normal_003988_normal_negative_18,normal_003988,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003988.jpg,,normal_negative,normal_negative,25,25.mp4,3988,normal,normal_pool,148,158,448,384,,,0,0.0,
normal_003994_normal_negative_49,normal_003994,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003994.jpg,,normal_negative,normal_negative,25,25.mp4,3994,normal,normal_pool,132,111,384,384,,,0,0.0,
normal_003997_normal_negative_10,normal_003997,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003997.jpg,,normal_negative,normal_negative,25,25.mp4,3997,normal,normal_pool,12,32,384,384,,,0,0.0,
normal_004012_normal_negative_12,normal_004012,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004012.jpg,,normal_negative,normal_negative,25,25.mp4,4012,normal,normal_pool,185,68,384,384,,,0,0.0,
normal_004018_normal_negative_16,normal_004018,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004018.jpg,,normal_negative,normal_negative,25,25.mp4,4018,normal,normal_pool,49,127,448,384,,,0,0.0,
normal_004034_normal_negative_09,normal_004034,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004034.jpg,,normal_negative,normal_negative,25,25.mp4,4034,normal,normal_pool,34,33,448,384,,,0,0.0,
normal_004074_normal_negative_40,normal_004074,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004074.jpg,,normal_negative,normal_negative,25,25.mp4,4074,normal,normal_pool,287,43,320,384,,,0,0.0,
normal_004095_normal_negative_35,normal_004095,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004095.jpg,,normal_negative,normal_negative,25,25.mp4,4095,normal,normal_pool,68,159,384,384,,,0,0.0,
normal_004099_normal_negative_19,normal_004099,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004099.jpg,,normal_negative,normal_negative,25,25.mp4,4099,normal,normal_pool,54,75,384,384,,,0,0.0,
normal_004101_normal_negative_45,normal_004101,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004101.jpg,,normal_negative,normal_negative,25,25.mp4,4101,normal,normal_pool,20,113,384,384,,,0,0.0,
normal_004206_normal_negative_41,normal_004206,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004206.jpg,,normal_negative,normal_negative,25,25.mp4,4206,normal,normal_pool,1,154,384,384,,,0,0.0,
normal_005188_normal_negative_15,normal_005188,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005188.jpg,,normal_negative,normal_negative,30,30.mp4,5188,normal,normal_pool,23,235,384,384,,,0,0.0,
normal_005220_normal_negative_04,normal_005220,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005220.jpg,,normal_negative,normal_negative,30,30.mp4,5220,normal,normal_pool,40,68,320,384,,,0,0.0,
normal_005246_normal_negative_03,normal_005246,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005246.jpg,,normal_negative,normal_negative,30,30.mp4,5246,normal,normal_pool,97,251,384,384,,,0,0.0,
normal_005251_normal_negative_33,normal_005251,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005251.jpg,,normal_negative,normal_negative,30,30.mp4,5251,normal,normal_pool,95,63,448,384,,,0,0.0,
normal_006467_normal_negative_44,normal_006467,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006467.jpg,,normal_negative,normal_negative,35,35.mp4,6467,normal,normal_pool,71,4,448,384,,,0,0.0,
normal_006473_normal_negative_26,normal_006473,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006473.jpg,,normal_negative,normal_negative,35,35.mp4,6473,normal,normal_pool,11,182,320,384,,,0,0.0,
normal_006489_normal_negative_07,normal_006489,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006489.jpg,,normal_negative,normal_negative,35,35.mp4,6489,normal,normal_pool,140,59,448,384,,,0,0.0,
normal_006491_normal_negative_42,normal_006491,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006491.jpg,,normal_negative,normal_negative,35,35.mp4,6491,normal,normal_pool,66,135,384,384,,,0,0.0,
