patch_id,base_sample_id,image_path,mask_path,patch_type,patch_family,video_id,video_name,frame_id,sample_type,source_split,crop_x,crop_y,crop_size,out_size,component_id,component_area_px,is_replay,replay_score,source_epoch
defect_005100_hard_negative_02,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,hard_negative,defect_negative,29,,346,defect,train,3,99,448,384,,,0,0.0,
defect_005100_near_miss_negative_00,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,near_miss_negative,defect_negative,29,,346,defect,train,13,27,448,384,0,283,0,0.0,
defect_005100_near_miss_negative_01,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,near_miss_negative,defect_negative,29,,346,defect,train,83,0,384,384,0,283,0,0.0,
defect_005100_positive_boundary_00,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,positive_boundary,positive,29,,346,defect,train,234,93,320,384,0,283,0,0.0,
defect_005100_positive_boundary_01,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,positive_boundary,positive,29,,346,defect,train,299,206,320,384,0,283,0,0.0,
defect_005100_positive_center_00,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,positive_center,positive,29,,346,defect,train,256,81,384,384,0,283,0,0.0,
defect_005100_positive_context_00,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,positive_context,positive,29,,346,defect,train,187,184,448,384,0,283,0,0.0,
defect_005100_positive_shift_00,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,positive_shift,positive,29,,346,defect,train,153,150,384,384,0,283,0,0.0,
defect_005100_positive_shift_01,defect_005100,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\005100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\005100.png,positive_shift,positive,29,,346,defect,train,191,103,384,384,0,283,0,0.0,
normal_000009_normal_negative_35,normal_000009,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000009.jpg,,normal_negative,normal_negative,5,5.mp4,9,normal,normal_pool,245,289,320,384,,,0,0.0,
normal_000013_normal_negative_34,normal_000013,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000013.jpg,,normal_negative,normal_negative,5,5.mp4,13,normal,normal_pool,26,76,320,384,,,0,0.0,
normal_000019_normal_negative_11,normal_000019,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000019.jpg,,normal_negative,normal_negative,5,5.mp4,19,normal,normal_pool,225,197,384,384,,,0,0.0,
normal_000033_normal_negative_16,normal_000033,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000033.jpg,,normal_negative,normal_negative,5,5.mp4,33,normal,normal_pool,90,167,448,384,,,0,0.0,
normal_000039_normal_negative_21,normal_000039,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000039.jpg,,normal_negative,normal_negative,5,5.mp4,39,normal,normal_pool,57,11,448,384,,,0,0.0,
normal_000041_normal_negative_50,normal_000041,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000041.jpg,,normal_negative,normal_negative,5,5.mp4,41,normal,normal_pool,167,180,384,384,,,0,0.0,
normal_000044_normal_negative_47,normal_000044,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000044.jpg,,normal_negative,normal_negative,5,5.mp4,44,normal,normal_pool,23,150,448,384,,,0,0.0,
normal_000051_normal_negative_20,normal_000051,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000051.jpg,,normal_negative,normal_negative,5,5.mp4,51,normal,normal_pool,124,26,448,384,,,0,0.0,
normal_000062_normal_negative_24,normal_000062,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000062.jpg,,normal_negative,normal_negative,5,5.mp4,62,normal,normal_pool,58,47,384,384,,,0,0.0,
normal_000072_normal_negative_37,normal_000072,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000072.jpg,,normal_negative,normal_negative,5,5.mp4,72,normal,normal_pool,68,251,384,384,,,0,0.0,
normal_000073_normal_negative_54,normal_000073,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000073.jpg,,normal_negative,normal_negative,5,5.mp4,73,normal,normal_pool,65,277,320,384,,,0,0.0,
normal_000083_normal_negative_31,normal_000083,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000083.jpg,,normal_negative,normal_negative,5,5.mp4,83,normal,normal_pool,193,159,384,384,,,0,0.0,
normal_000088_normal_negative_32,normal_000088,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000088.jpg,,normal_negative,normal_negative,5,5.mp4,88,normal,normal_pool,182,192,448,384,,,0,0.0,
normal_000099_normal_negative_46,normal_000099,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000099.jpg,,normal_negative,normal_negative,5,5.mp4,99,normal,normal_pool,315,120,320,384,,,0,0.0,
normal_000103_normal_negative_43,normal_000103,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000103.jpg,,normal_negative,normal_negative,5,5.mp4,103,normal,normal_pool,28,47,448,384,,,0,0.0,
normal_000110_normal_negative_03,normal_000110,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000110.jpg,,normal_negative,normal_negative,5,5.mp4,110,normal,normal_pool,101,0,448,384,,,0,0.0,
normal_000216_normal_negative_08,normal_000216,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000216.jpg,,normal_negative,normal_negative,5,5.mp4,216,normal,normal_pool,59,238,384,384,,,0,0.0,
normal_000318_normal_negative_52,normal_000318,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000318.jpg,,normal_negative,normal_negative,5,5.mp4,318,normal,normal_pool,93,72,384,384,,,0,0.0,
normal_000323_normal_negative_49,normal_000323,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\000323.jpg,,normal_negative,normal_negative,5,5.mp4,323,normal,normal_pool,203,81,384,384,,,0,0.0,
normal_001215_normal_negative_63,normal_001215,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001215.jpg,,normal_negative,normal_negative,12,12.mp4,1215,normal,normal_pool,156,154,448,384,,,0,0.0,
normal_001216_normal_negative_56,normal_001216,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001216.jpg,,normal_negative,normal_negative,12,12.mp4,1216,normal,normal_pool,244,230,384,384,,,0,0.0,
normal_001259_normal_negative_22,normal_001259,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001259.jpg,,normal_negative,normal_negative,12,12.mp4,1259,normal,normal_pool,142,147,448,384,,,0,0.0,
normal_001260_normal_negative_51,normal_001260,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001260.jpg,,normal_negative,normal_negative,12,12.mp4,1260,normal,normal_pool,110,92,320,384,,,0,0.0,
normal_001262_normal_negative_05,normal_001262,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001262.jpg,,normal_negative,normal_negative,12,12.mp4,1262,normal,normal_pool,9,51,448,384,,,0,0.0,
normal_001266_normal_negative_01,normal_001266,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001266.jpg,,normal_negative,normal_negative,12,12.mp4,1266,normal,normal_pool,226,93,384,384,,,0,0.0,
normal_001282_normal_negative_17,normal_001282,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001282.jpg,,normal_negative,normal_negative,12,12.mp4,1282,normal,normal_pool,79,180,320,384,,,0,0.0,
normal_001283_normal_negative_25,normal_001283,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001283.jpg,,normal_negative,normal_negative,12,12.mp4,1283,normal,normal_pool,216,139,320,384,,,0,0.0,
normal_001290_normal_negative_36,normal_001290,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001290.jpg,,normal_negative,normal_negative,12,12.mp4,1290,normal,normal_pool,46,9,448,384,,,0,0.0,
normal_001371_normal_negative_55,normal_001371,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\001371.jpg,,normal_negative,normal_negative,12,12.mp4,1371,normal,normal_pool,169,111,384,384,,,0,0.0,
normal_003542_normal_negative_62,normal_003542,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003542.jpg,,normal_negative,normal_negative,22,22.mp4,3542,normal,normal_pool,50,246,320,384,,,0,0.0,
normal_003545_normal_negative_13,normal_003545,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003545.jpg,,normal_negative,normal_negative,22,22.mp4,3545,normal,normal_pool,253,80,320,384,,,0,0.0,
normal_003547_normal_negative_09,normal_003547,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003547.jpg,,normal_negative,normal_negative,22,22.mp4,3547,normal,normal_pool,66,42,320,384,,,0,0.0,
normal_003548_normal_negative_38,normal_003548,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003548.jpg,,normal_negative,normal_negative,22,22.mp4,3548,normal,normal_pool,227,42,320,384,,,0,0.0,
normal_003549_normal_negative_18,normal_003549,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003549.jpg,,normal_negative,normal_negative,22,22.mp4,3549,normal,normal_pool,11,172,384,384,,,0,0.0,
normal_003550_normal_negative_19,normal_003550,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003550.jpg,,normal_negative,normal_negative,22,22.mp4,3550,normal,normal_pool,187,103,448,384,,,0,0.0,
normal_003578_normal_negative_15,normal_003578,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003578.jpg,,normal_negative,normal_negative,22,22.mp4,3578,normal,normal_pool,236,34,320,384,,,0,0.0,
normal_003614_normal_negative_65,normal_003614,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003614.jpg,,normal_negative,normal_negative,22,22.mp4,3614,normal,normal_pool,40,148,384,384,,,0,0.0,
normal_003617_normal_negative_53,normal_003617,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003617.jpg,,normal_negative,normal_negative,22,22.mp4,3617,normal,normal_pool,38,152,320,384,,,0,0.0,
normal_003618_normal_negative_02,normal_003618,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003618.jpg,,normal_negative,normal_negative,22,22.mp4,3618,normal,normal_pool,102,24,448,384,,,0,0.0,
normal_003624_normal_negative_33,normal_003624,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003624.jpg,,normal_negative,normal_negative,22,22.mp4,3624,normal,normal_pool,149,53,448,384,,,0,0.0,
normal_003628_normal_negative_26,normal_003628,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003628.jpg,,normal_negative,normal_negative,22,22.mp4,3628,normal,normal_pool,43,21,448,384,,,0,0.0,
normal_003631_normal_negative_39,normal_003631,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\003631.jpg,,normal_negative,normal_negative,22,22.mp4,3631,normal,normal_pool,61,164,384,384,,,0,0.0,
normal_004723_normal_negative_06,normal_004723,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004723.jpg,,normal_negative,normal_negative,28,28.mp4,4723,normal,normal_pool,67,101,320,384,,,0,0.0,
normal_004732_normal_negative_66,normal_004732,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004732.jpg,,normal_negative,normal_negative,28,28.mp4,4732,normal,normal_pool,229,135,320,384,,,0,0.0,
normal_004733_normal_negative_12,normal_004733,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004733.jpg,,normal_negative,normal_negative,28,28.mp4,4733,normal,normal_pool,57,120,448,384,,,0,0.0,
normal_004741_normal_negative_64,normal_004741,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004741.jpg,,normal_negative,normal_negative,28,28.mp4,4741,normal,normal_pool,52,20,448,384,,,0,0.0,
normal_004751_normal_negative_10,normal_004751,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004751.jpg,,normal_negative,normal_negative,28,28.mp4,4751,normal,normal_pool,160,127,384,384,,,0,0.0,
normal_004753_normal_negative_57,normal_004753,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004753.jpg,,normal_negative,normal_negative,28,28.mp4,4753,normal,normal_pool,75,96,448,384,,,0,0.0,
normal_004767_normal_negative_04,normal_004767,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004767.jpg,,normal_negative,normal_negative,28,28.mp4,4767,normal,normal_pool,244,277,320,384,,,0,0.0,
normal_004774_normal_negative_41,normal_004774,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004774.jpg,,normal_negative,normal_negative,28,28.mp4,4774,normal,normal_pool,39,196,384,384,,,0,0.0,
normal_004780_normal_negative_40,normal_004780,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004780.jpg,,normal_negative,normal_negative,28,28.mp4,4780,normal,normal_pool,101,137,320,384,,,0,0.0,
normal_004788_normal_negative_61,normal_004788,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004788.jpg,,normal_negative,normal_negative,28,28.mp4,4788,normal,normal_pool,165,46,448,384,,,0,0.0,
normal_004793_normal_negative_60,normal_004793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004793.jpg,,normal_negative,normal_negative,28,28.mp4,4793,normal,normal_pool,113,96,320,384,,,0,0.0,
normal_004803_normal_negative_48,normal_004803,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004803.jpg,,normal_negative,normal_negative,28,28.mp4,4803,normal,normal_pool,245,21,320,384,,,0,0.0,
normal_004807_normal_negative_58,normal_004807,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004807.jpg,,normal_negative,normal_negative,28,28.mp4,4807,normal,normal_pool,81,109,448,384,,,0,0.0,
normal_004878_normal_negative_00,normal_004878,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004878.jpg,,normal_negative,normal_negative,28,28.mp4,4878,normal,normal_pool,84,36,448,384,,,0,0.0,
normal_004925_normal_negative_27,normal_004925,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004925.jpg,,normal_negative,normal_negative,29,29.mp4,4925,normal,normal_pool,7,91,448,384,,,0,0.0,
normal_004928_normal_negative_29,normal_004928,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004928.jpg,,normal_negative,normal_negative,29,29.mp4,4928,normal,normal_pool,18,55,448,384,,,0,0.0,
normal_004940_normal_negative_14,normal_004940,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004940.jpg,,normal_negative,normal_negative,29,29.mp4,4940,normal,normal_pool,73,26,384,384,,,0,0.0,
normal_004952_normal_negative_44,normal_004952,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004952.jpg,,normal_negative,normal_negative,29,29.mp4,4952,normal,normal_pool,181,26,448,384,,,0,0.0,
normal_004965_normal_negative_45,normal_004965,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004965.jpg,,normal_negative,normal_negative,29,29.mp4,4965,normal,normal_pool,109,148,448,384,,,0,0.0,
normal_004967_normal_negative_23,normal_004967,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004967.jpg,,normal_negative,normal_negative,29,29.mp4,4967,normal,normal_pool,143,14,448,384,,,0,0.0,
normal_004997_normal_negative_28,normal_004997,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004997.jpg,,normal_negative,normal_negative,29,29.mp4,4997,normal,normal_pool,137,1,448,384,,,0,0.0,
normal_004998_normal_negative_30,normal_004998,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004998.jpg,,normal_negative,normal_negative,29,29.mp4,4998,normal,normal_pool,129,54,448,384,,,0,0.0,
normal_004999_normal_negative_42,normal_004999,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004999.jpg,,normal_negative,normal_negative,29,29.mp4,4999,normal,normal_pool,308,77,320,384,,,0,0.0,
normal_005000_normal_negative_59,normal_005000,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005000.jpg,,normal_negative,normal_negative,29,29.mp4,5000,normal,normal_pool,41,134,320,384,,,0,0.0,
normal_005004_normal_negative_07,normal_005004,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005004.jpg,,normal_negative,normal_negative,29,29.mp4,5004,normal,normal_pool,120,187,320,384,,,0,0.0,
