threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.58,32,0.753210613249905,0.6213058096351057,1.0,0.13333333333333333,15,2,125.0,8.333333333333334,0.0,57.49999999999997,8.333333333333334,0.0,57.49999999999997,75.0,0.6516638381012446,0.9375769058371993,0.7532106130807981,0.7035056306836922,0.938110646853696,0.8040443205837607,0.7955682678805224,0.9937106918238994,0.8383647798742139,0.8799640610961365,0.6878526646642131,0.6865439465832384
0.58,48,0.7567949520249909,0.6251798107452501,1.0,0.13333333333333333,15,2,125.0,8.333333333333334,0.0,57.49999999999997,8.333333333333334,0.0,57.49999999999997,75.0,0.6573770182024098,0.9375769058371993,0.7567949518595748,0.7041763380148834,0.938110646853696,0.8044821959142202,0.7955682678805224,0.9937106918238994,0.8716981132075471,0.9069182389937106,0.695061065497265,0.6901282853583243
0.6,0,0.7590050710021776,0.6285661509512726,1.0,0.13333333333333333,15,2,111.0,7.4,0.0,50.09999999999997,7.4,0.0,50.09999999999997,69.0,0.6622608362310036,0.9330720023012816,0.7590050708337349,0.7106846547375678,0.9345651364123922,0.8073924152718165,0.7955682678805224,0.9937106918238994,0.8014375561545373,0.8539982030548068,0.6984201396967008,0.692338404335511
0.6,8,0.7590538638637857,0.6286277346750521,1.0,0.13333333333333333,15,2,111.0,7.4,0.0,50.09999999999997,7.4,0.0,50.09999999999997,69.0,0.6623283993103892,0.9330720023012816,0.7590538636953595,0.7107210386560817,0.9345651364123922,0.8074158945815425,0.7955682678805224,0.9937106918238994,0.8179245283018867,0.8663971248876907,0.6986454099743903,0.692387197197119
0.6,16,0.7590629658170173,0.628642712704659,1.0,0.13333333333333333,15,2,111.0,7.4,0.0,50.09999999999997,7.4,0.0,50.09999999999997,69.0,0.6623440100818516,0.9330720023012816,0.7590629656485915,0.7107452966714906,0.9345651364123922,0.8074315482133614,0.7955682678805224,0.9937106918238994,0.8242138364779875,0.8701707097933512,0.6987297777353983,0.6923962991503506
0.6,24,0.7595957900374649,0.6292006038124052,1.0,0.13333333333333333,15,2,111.0,7.4,0.0,50.09999999999997,7.4,0.0,50.09999999999997,69.0,0.6629368701976246,0.9330720023012816,0.759595789868804,0.7110340942072286,0.9345651364123922,0.8076178730302783,0.7955682678805224,0.9937106918238994,0.850943396226415,0.8893980233602874,0.7009912990319304,0.6929291233707983
0.6,32,0.7600448010518581,0.6296300934608003,1.0,0.13333333333333333,15,2,111.0,7.4,0.0,50.09999999999997,7.4,0.0,50.09999999999997,69.0,0.6642567652128716,0.9330720023012816,0.7600448008833366,0.7110996523675206,0.9345651364123922,0.8076601603785477,0.7955682678805224,0.9937106918238994,0.8540880503144654,0.8925426774483378,0.7018956531984536,0.6933781343851915
0.6,48,0.7623738577084492,0.6322750736033284,1.0,0.06666666666666667,15,1,69.0,4.6,0.0,20.699999999999925,4.6,0.0,20.699999999999925,69.0,0.6679432795577946,0.9330720023012816,0.7623738575438367,0.7118021254559065,0.9345651364123922,0.8081130691586174,0.7955682678805224,0.9937106918238994,0.8764150943396226,0.9105121293800538,0.705973515768353,0.7623738577084492
0.62,0,0.7640491265820656,0.6350189572027497,1.0,0.13333333333333333,15,2,86.0,5.733333333333333,0.0,39.79999999999998,5.733333333333333,0.0,39.79999999999998,51.0,0.6725593105208333,0.9278414728351532,0.7640491264134998,0.7182903424719226,0.9305663391931496,0.8107639941112412,0.7955682678805224,0.9874213836477986,0.8233602875112309,0.8649350649350649,0.7089265104864865,0.6973824599153989
0.62,8,0.7640704558953616,0.6350485216542343,1.0,0.13333333333333333,15,2,86.0,5.733333333333333,0.0,39.79999999999998,5.733333333333333,0.0,39.79999999999998,51.0,0.6725915586620798,0.9278414728351532,0.7640704557268018,0.7183102494994076,0.9305663391931496,0.8107766753018232,0.7955682678805224,0.9874213836477986,0.8327942497753817,0.8712243731111656,0.7090480966017098,0.697403789228695
0.62,16,0.7642522473896124,0.6352027956938343,1.0,0.13333333333333333,15,2,86.0,5.733333333333333,0.0,39.79999999999998,5.733333333333333,0.0,39.79999999999998,51.0,0.6727666992188488,0.9278414728351532,0.7642522472208897,0.718412290336328,0.9305663391931496,0.8108416726302905,0.7955682678805224,0.9874213836477986,0.843800539083558,0.8795801682594134,0.7096904872726828,0.6975855807229457
0.62,24,0.764704987643059,0.6356553605901248,1.0,0.13333333333333333,15,2,86.0,5.733333333333333,0.0,39.79999999999998,5.733333333333333,0.0,39.79999999999998,51.0,0.6740732575860732,0.9278414728351532,0.7647049874744549,0.7185591804767153,0.9305663391931496,0.8109352236616965,0.7955682678805224,0.9874213836477986,0.8526055705300988,0.8866781017724413,0.7107881022991587,0.6980383209763924
0.62,32,0.7648280133289126,0.635772156373774,1.0,0.13333333333333333,15,2,86.0,5.733333333333333,0.0,39.79999999999998,5.733333333333333,0.0,39.79999999999998,51.0,0.6741900533696767,0.9278414728351532,0.764828013160318,0.7186264214243877,0.9305663391931496,0.8109780423508061,0.7955682678805224,0.9874213836477986,0.8557502246181491,0.8898227558604916,0.7109778927346682,0.6981613466622459
0.62,48,0.767783426031383,0.6390286974349759,1.0,0.06666666666666667,15,1,51.0,3.4,0.0,15.299999999999946,3.4,0.0,15.299999999999946,51.0,0.6811362479134371,0.9278414728351532,0.7677834258667686,0.7193644075147015,0.9305663391931496,0.8114477587407934,0.7955682678805224,0.9874213836477986,0.8849056603773585,0.9118298891883798,0.7165256919161587,0.767783426031383
0.64,0,0.7690651792584031,0.641498002962695,1.0,0.13333333333333333,15,2,61.0,4.066666666666666,0.0,29.9,3.7333333333333334,0.0,27.599999999999998,29.0,0.6834030619352262,0.9222459938846433,0.7690651790900669,0.7261028183036704,0.9262937747119834,0.8140715409828306,0.7955682678805224,0.9827044025157232,0.8305929919137467,0.8677642602170903,0.7179820870505721,0.7023985125917365
0.64,8,0.7690778362601337,0.6415166872112915,1.0,0.13333333333333333,15,2,56.0,3.7333333333333334,0.0,27.599999999999998,3.7333333333333334,0.0,27.599999999999998,29.0,0.6834249084090236,0.9222459938846433,0.769077836091798,0.7261488015030029,0.9262937747119834,0.8141004401950112,0.7955682678805224,0.9827044025157232,0.8400269541778976,0.8740535683931911,0.7179854478787833,0.702411169593467
0.64,16,0.7693093914016421,0.6417360587719387,1.0,0.13333333333333333,15,2,56.0,3.7333333333333334,0.0,27.599999999999998,3.7333333333333334,0.0,27.599999999999998,29.0,0.6836531787867357,0.9222459938846433,0.7693093912332097,0.7262740075022345,0.9262937747119834,0.8141791206688771,0.7955682678805224,0.9827044025157232,0.8516621743036837,0.8839367669556348,0.7187710690643025,0.7026427247349755
0.64,24,0.7694956845350717,0.6418643998689563,1.0,0.13333333333333333,15,2,56.0,3.7333333333333334,0.0,27.599999999999998,3.7333333333333334,0.0,27.599999999999998,29.0,0.6847238169553395,0.9220543950378859,0.7694956843666991,0.7262997856712993,0.9261995269660753,0.8141589080006312,0.7955682678805224,0.9827044025157232,0.854806828391734,0.8870814210436853,0.719720283115432,0.702829017868405
0.64,32,0.7711615570030984,0.6437737801399326,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876538727294222,0.9220543950378859,0.7711615568376448,0.7268728052719261,0.9261995269660753,0.8145188026901582,0.7955682678805224,0.9827044025157232,0.8738993710691824,0.9014897255311133,0.7232743682959333,0.7711615570030984
0.64,48,0.7722651376265729,0.6449432802147285,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691395112684168,0.9220543950378859,0.7722651374615638,0.7272749698691157,0.9261995269660753,0.8147712400237672,0.7955682678805224,0.9827044025157232,0.8899371069182391,0.914607425441266,0.7257513833746182,0.7722651376265729
0.66,0,0.7733659146316353,0.6471863450582996,1.0,0.13333333333333333,15,2,42.0,2.8,0.0,19.799999999999994,2.8,0.0,19.799999999999994,24.0,0.6940974501174196,0.9160400479377862,0.7733659144622451,0.7337464176725771,0.9215454835133764,0.8169926968963301,0.7955682678805224,0.9827044025157232,0.8290206648697215,0.8682134965153833,0.7281758927208232,0.7066992479649686
0.66,8,0.7733792365740747,0.6472034306533073,1.0,0.13333333333333333,15,2,42.0,2.8,0.0,19.799999999999994,2.8,0.0,19.799999999999994,24.0,0.6941146960435242,0.9160400479377862,0.7733792364046865,0.7337621497998856,0.9215454835133764,0.817002448986088,0.7955682678805224,0.9827044025157232,0.8359389038634322,0.8728855540176296,0.7281904575477833,0.706712569907408
0.66,16,0.7736696404710917,0.6474852433269109,1.0,0.13333333333333333,15,2,42.0,2.8,0.0,19.799999999999994,2.8,0.0,19.799999999999994,24.0,0.6951117952811742,0.9160400479377862,0.7736696403017644,0.7338775393500979,0.9215454835133764,0.8170739714253312,0.7955682678805224,0.9827044025157232,0.8516621743036837,0.8845656977732449,0.7289921564720605,0.707002973804425
0.66,24,0.7750154071112918,0.6490193711885017,1.0,0.06666666666666667,15,1,24.0,1.6,0.0,7.199999999999974,1.6,0.0,7.199999999999974,24.0,0.6976885855138569,0.9160400479377862,0.7750154069445561,0.7341976730049987,0.9215454835133764,0.8172723491565023,0.7955682678805224,0.9827044025157232,0.869811320754717,0.8977161406254529,0.7319283334445812,0.7750154071112918
0.66,32,0.7752365756647168,0.6492928109840885,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979682961047398,0.9160400479377862,0.7752365754980154,0.7344760487609454,0.9215454835133764,0.817444788359525,0.7955682678805224,0.9827044025157232,0.8742138364779874,0.9026577399066749,0.7326285939670623,0.7752365756647168
0.66,48,0.7764034686321526,0.6506035432065065,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017846499627223,0.9160024551837288,0.7764034684658934,0.7347804301921906,0.9214063558884645,0.817578505337228,0.7955682678805224,0.9827044025157232,0.8921383647798742,0.9154088050314465,0.7350993448079162,0.7764034686321526
0.68,0,0.777465001467971,0.6526454736906938,1.0,0.13333333333333333,15,2,23.0,1.5333333333333334,0.0,10.099999999999993,1.5333333333333334,0.0,10.099999999999993,15.0,0.7058091498680137,0.9087797364163432,0.7774650012967507,0.7419776865210597,0.916312489621528,0.8199812444903181,0.7955682678805224,0.9827044025157232,0.8377358490566037,0.8751123090745732,0.7392054742371782,0.7107983348013044
0.68,8,0.7775971202205125,0.6527702065353151,1.0,0.13333333333333333,15,2,23.0,1.5333333333333334,0.0,10.099999999999993,1.5333333333333334,0.0,10.099999999999993,15.0,0.7064216026011293,0.9087763641331388,0.7775971200493184,0.7420180191967319,0.9162990256578268,0.82000048195868,0.7955682678805224,0.9827044025157232,0.850314465408805,0.8836477987421383,0.7395464848719513,0.7109304535538459
0.68,16,0.7777026576367265,0.6528961792413216,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065571670560846,0.9087763641331388,0.7777026574655498,0.742239219977533,0.9162990256578268,0.8201355330336664,0.7955682678805224,0.9827044025157232,0.8603773584905661,0.8914268324493523,0.7400812106124187,0.7777026576367265
0.68,24,0.7787964458690781,0.6541524352719097,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088012962170752,0.9087763641331388,0.7787964456999724,0.742438953435517,0.9162990256578268,0.8202574465862614,0.7955682678805224,0.9827044025157232,0.8742138364779874,0.9026577399066749,0.7425843027116861,0.7787964458690781
0.68,32,0.7792809482095053,0.6546107751492267,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114068667471741,0.9087763641331388,0.7792809480405529,0.7425064552496636,0.9162990256578268,0.8202986417885562,0.7955682678805224,0.9827044025157232,0.8836477987421384,0.9089470480827754,0.7437686893137081,0.7792809482095053
0.68,48,0.7797893224764738,0.6552922249098418,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7121970166653059,0.9087448347265102,0.7797893223077185,0.7427063133729412,0.9161823379724168,0.820373816001511,0.7955682678805224,0.9827044025157232,0.8921383647798742,0.9154088050314465,0.7449064989731775,0.7797893224764738
0.7,0,0.7819935169463273,0.658945830714756,1.0,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.7179457610934727,0.9023495432087014,0.78199351677552,0.7501450903996363,0.910747384625051,0.8226814070677709,0.7955682678805224,0.9827044025157232,0.838679245283019,0.8751334496062576,0.7501193718357845,0.7819935169463273
0.7,8,0.7820942010931259,0.6590431319003002,1.0,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.718439169008998,0.9023495432087014,0.7820942009223403,0.750189460453596,0.910747384625051,0.8227080892398879,0.7955682678805224,0.9827044025157232,0.850314465408805,0.8836101208590558,0.7504386385790032,0.7820942010931259
0.7,16,0.7828972942009998,0.659972267362429,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201656078026838,0.9023495432087014,0.782897294031674,0.750411389479523,0.910747384625051,0.8228415260663122,0.7955682678805224,0.9827044025157232,0.8735849056603773,0.9017592673100889,0.7525683982731415,0.7828972942009998
0.7,24,0.783270110832592,0.6603247145686066,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222936339937756,0.9023495432087014,0.7832701106633847,0.7504641169204825,0.910747384625051,0.822873223673673,0.7955682678805224,0.9827044025157232,0.8830188679245282,0.9080485754861897,0.7535806728145107,0.783270110832592
0.7,32,0.7834361641627289,0.6604971805907757,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227576089434561,0.9023138139043918,0.7834361639935151,0.7506011171531092,0.9106576248670434,0.8229189268108698,0.7955682678805224,0.9827044025157232,0.8852201257861635,0.9107367475292003,0.7531317363778209,0.7834361641627289
0.7,48,0.7833879429003273,0.6607278732674571,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7230888368981211,0.9017301390366704,0.7833879427309435,0.7507669988786458,0.9104511774236257,0.8229342874412303,0.7955682678805224,0.9827044025157232,0.9009433962264151,0.9207996406109613,0.7551502680482206,0.7833879429003273
0.72,0,0.7854541876912167,0.6641014003558137,1.0,0.06666666666666667,15,1,5.0,0.3333333333333333,0.0,1.4999999999999947,0.3333333333333333,0.0,1.4999999999999947,5.0,0.7305639400878442,0.8942837090685146,0.7854541875183217,0.7584615963572047,0.9045360093709187,0.8250833594311294,0.7955682678805224,0.9827044025157232,0.855435759209344,0.8881923311016434,0.7613832291353734,0.7854541876912167
0.72,8,0.7858288135922863,0.6645228952131095,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315174354052594,0.8942837090685146,0.7858288134201803,0.7585472337222431,0.9045360093709187,0.8251340280890941,0.7955682678805224,0.9827044025157232,0.8738993710691824,0.901444801901284,0.762383040548502,0.7858288135922863
0.72,16,0.7861426421245924,0.6648249499414673,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331775316589213,0.8942837090685146,0.7861426419525263,0.7586757260356477,0.9045360093709187,0.8252100427455412,0.7955682678805224,0.9827044025157232,0.8867924528301887,0.9111932295742399,0.7626484227635952,0.7861426421245924
0.72,24,0.7860899859307185,0.6647847939871159,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733251326360213,0.8941183262830232,0.7860899857586188,0.7587094928106446,0.9043923937581064,0.8251702435209186,0.7955682678805224,0.9827044025157232,0.8889937106918239,0.9138814016172506,0.7630703087812307,0.7860899859307185
0.72,32,0.7858969914357353,0.6646888448127743,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331312604981569,0.8938011116810007,0.7858969912634532,0.758758204638657,0.9042801940605968,0.8251523441339318,0.7955682678805224,0.9827044025157232,0.8984276729559748,0.9201707097933511,0.7638700728437674,0.7858969914357353
0.72,48,0.7862078594675177,0.6651206873673229,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336667241768454,0.8938011116810007,0.7862078592953812,0.7588525071746548,0.9042801940605968,0.8252081050917915,0.7955682678805224,0.9827044025157232,0.9047169811320755,0.9239442946990116,0.7648356513577268,0.7862078594675177
0.74,0,0.7883364040342441,0.6684775617707288,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438541347828603,0.8852532127116205,0.7883364038569701,0.7669704160612764,0.8978892992904491,0.8272823507033751,0.7955682678805224,0.9827044025157232,0.8568283917340521,0.8901240471843029,0.7725635852504696,0.7883364040342441
0.74,8,0.7884026129952064,0.6685695917825923,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444518860737952,0.8851897697912161,0.7884026128180369,0.7669953534021378,0.8978668593509472,0.8272873320335034,0.7955682678805224,0.9827044025157232,0.8849056603773586,0.9096209025302149,0.7730953867763198,0.7884026129952064
0.74,16,0.7885608118634448,0.6687428792820271,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447614632258325,0.885177643096359,0.788560811686294,0.7670893550774375,0.8978219794719433,0.8273229557823691,0.7955682678805224,0.9827044025157232,0.8965408805031446,0.9185983827493261,0.7730248678048044,0.7885608118634448
0.74,24,0.7885608118634448,0.6687428792820271,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447614632258325,0.885177643096359,0.788560811686294,0.7670893550774375,0.8978219794719433,0.8273229557823691,0.7955682678805224,0.9827044025157232,0.8965408805031446,0.9185983827493261,0.7730248678048044,0.7885608118634448
0.74,32,0.7888502543615719,0.6691468718619267,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452808144481949,0.885177643096359,0.7888502541845511,0.7672452807032346,0.8978219794719433,0.8274136344366204,0.7955682678805224,0.9827044025157232,0.9047169811320755,0.9239442946990116,0.7739693648280086,0.7888502543615719
0.74,48,0.7888597793215426,0.6691539650530598,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452880060305356,0.885177643096359,0.7888597791445217,0.7673659459065505,0.8978219794719433,0.8274837957122234,0.7955682678805224,0.9827044025157232,0.9053459119496855,0.9248427672955974,0.7740389236704309,0.7888597793215426
0.76,0,0.7919370326919045,0.673751177440734,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574919886085072,0.8765197416472751,0.7919370325118931,0.7756997291371082,0.8906950546861325,0.8292295671720992,0.7955682678805224,0.9827044025157232,0.8801886792452831,0.9069254847404572,0.7797201835672707,0.7919370326919045
0.76,8,0.7919472099161743,0.6737591197785856,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575317486470267,0.8765148909693323,0.7919472097361621,0.7757053181260309,0.890677102734531,0.8292249806229487,0.7955682678805224,0.9827044025157232,0.8886792452830189,0.9127583108715184,0.7793864145385891,0.7919472099161743
0.76,16,0.7919833680000677,0.6738081260766405,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575807549450927,0.8765148909693323,0.7919833678200633,0.7757295746460595,0.890677102734531,0.8292388399898882,0.7955682678805224,0.9827044025157232,0.8918238993710692,0.9159029649595688,0.7795690290430406,0.7919833680000677
0.76,24,0.7922369148382854,0.6741587121278098,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580735934057554,0.8764800364289475,0.7922369146583913,0.7759022482893451,0.890582854988623,0.8292966293120921,0.7955682678805224,0.9827044025157232,0.9047169811320755,0.9239442946990116,0.7804228583473554,0.7922369148382854
0.76,32,0.7922227701397158,0.674133959094453,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580734329963474,0.8764468328662052,0.7922227699598205,0.7759596394141458,0.8904571913274122,0.8292749189153041,0.7955682678805224,0.9764150943396226,0.9053459119496855,0.9210691823899372,0.7804888416500845,0.7922227701397158
0.76,48,0.7927963039785567,0.6748525606569159,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589577222013699,0.8764468328662052,0.7927963037987974,0.7763422011276798,0.8904571913274122,0.8294933380157447,0.7955682678805224,0.9764150943396226,0.9270440251572327,0.9356693620844564,0.7823702915185354,0.7927963039785567
0.78,0,0.7942726932913166,0.6775596409671809,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700276566896537,0.8667295244936892,0.7942726931060101,0.7847890695123168,0.8829083956789653,0.8309622971454639,0.7955682678805224,0.9764150943396226,0.8876310272536687,0.9073674752920036,0.788110260279513,0.7942726932913166
0.78,8,0.7942826414647405,0.6775715671721146,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700468112391212,0.8667212257935977,0.794282641279436,0.7848160855341897,0.8828859557394634,0.8309675021173151,0.7955682678805224,0.9764150943396226,0.895754716981132,0.9136268343815512,0.7880654149731139,0.7942826414647405
0.78,16,0.7943550510379344,0.67766033699998,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701503790224153,0.8667212257935977,0.7943550508526481,0.7849601379013144,0.8828859557394634,0.8310482414544041,0.7955682678805224,0.9764150943396226,0.9078616352201258,0.9226864330637915,0.7885319014996978,0.7943550510379344
0.78,24,0.794532771130175,0.6779071440862476,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705109010542827,0.8667093673783326,0.7945327709449796,0.7850298708191827,0.8828410758604595,0.8310674361422572,0.7955682678805224,0.9764150943396226,0.9141509433962265,0.926460017969452,0.7890331587923763,0.794532771130175
0.78,32,0.794532771130175,0.6779071440862476,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705109010542827,0.8667093673783326,0.7945327709449796,0.7850298708191827,0.8828410758604595,0.8310674361422572,0.7955682678805224,0.9764150943396226,0.9141509433962265,0.926460017969452,0.7890331587923763,0.794532771130175
0.78,48,0.7947851084906125,0.67823611011974,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709597982509274,0.8667093673783326,0.7947851083054643,0.7852460979601613,0.8828410758604595,0.8311885863261551,0.7955682678805224,0.9764150943396226,0.9264150943396227,0.9347708894878707,0.7899766621879879,0.7947851084906125
0.8,0,0.7956589934308967,0.6801559992671042,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836114372105082,0.8544281244004903,0.7956589932374274,0.7939839261467198,0.873896515974993,0.8320258086570098,0.7955682678805224,0.9764150943396226,0.9064690026954179,0.9208967336173667,0.7927423185600823,0.7956589934308967
0.8,8,0.7956626619166425,0.6801604547716263,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836172682195929,0.8544281244004903,0.7956626617231732,0.7940098273085,0.873896515974993,0.8320400297402852,0.7955682678805224,0.9764150943396226,0.9088050314465408,0.9231429151088311,0.792779617334015,0.7956626619166425
0.8,16,0.7956722463520841,0.680192891647597,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838165695841539,0.8542137161672143,0.795672246158605,0.7940411232637614,0.8738561240838895,0.832038903405971,0.7955682678805224,0.9764150943396226,0.9150943396226415,0.9269165000144916,0.7927762404236642,0.7956722463520841
0.8,24,0.7957695247509627,0.6803310513810137,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839553216585947,0.8542137161672143,0.7957695245575072,0.7941058916612967,0.8738561240838895,0.8320744597883383,0.7955682678805224,0.9764150943396226,0.9245283018867925,0.9332058081905922,0.7932292885280069,0.7957695247509627
0.8,32,0.7958443981900492,0.680418150954075,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784148056210813,0.8542137161672143,0.7958443979966021,0.7941933457602369,0.8738561240838895,0.8321224657253239,0.7955682678805224,0.9764150943396226,0.9273584905660377,0.9352273715329102,0.7935305452328977,0.7958443981900492
0.8,48,0.7959446073618496,0.6805243807839341,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844082000033455,0.8541867379015795,0.7959446071684124,0.7945718716839442,0.8737484123742802,0.8322813287533906,0.7955682678805224,0.9764150943396226,0.9336477987421384,0.9400791235544735,0.7939319601556927,0.7959446073618496
0.82,0,0.7965097917379829,0.6823484941334939,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978756867159509,0.8414113721812839,0.7965097915337722,0.8033005257289844,0.8633632083727902,0.8322496073926982,0.7955682678805224,0.9764150943396226,0.9026055705300988,0.9192018163716277,0.7985872053435482,0.7965097917379829
0.82,8,0.7965772189205047,0.6824389112187403,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798030945274564,0.8414113721812839,0.7965772187163239,0.8033340710828631,0.8633632083727902,0.8322676103866887,0.7955682678805224,0.9764150943396226,0.913611859838275,0.9265692916636312,0.7988815065064019,0.7965772189205047
0.82,16,0.7966344560485334,0.6825233660361071,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981172741350842,0.8414113721812839,0.7966344558443658,0.8034112360301365,0.8633632083727902,0.8323090202288318,0.7955682678805224,0.9764150943396226,0.9248427672955974,0.9339384810527984,0.799245006376714,0.7966344560485334
0.82,24,0.7966949173936171,0.6825937423998448,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982886323786884,0.8413956348596637,0.7966949171894557,0.8036145484321081,0.8633003765421848,0.8323889022313672,0.7955682678805224,0.9764150943396226,0.9327044025157232,0.9388212619192534,0.7994502635814824,0.7966949173936171
0.82,32,0.7966949173936171,0.6825937423998448,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982886323786884,0.8413956348596637,0.7966949171894557,0.8036145484321081,0.8633003765421848,0.8323889022313672,0.7955682678805224,0.9764150943396226,0.9327044025157232,0.9388212619192534,0.7994502635814824,0.7966949173936171
0.82,48,0.7966629539612167,0.6825381641895422,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982987354097134,0.84131021669027,0.7966629537570522,0.8037226951510517,0.863138808977771,0.8323717934846118,0.7955682678805224,0.9716981132075472,0.9336477987421384,0.9373837057647161,0.79913550035763,0.7966629539612167
0.84,0,0.7956403156100152,0.6825600200659055,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813560728390928,0.8256887560468875,0.795640315388201,0.8129970178926441,0.8515822401342806,0.8318424230999388,0.7955682678805224,0.9764150943396226,0.9138364779874214,0.9274694783573807,0.7997760216651314,0.7956403156100152
