threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.58,8,0.7568778800661781,0.6253193177157608,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569556401442529,0.9454161062535087,0.7568778798955685,0.7096831582798774,0.9488548898872169,0.8120239819021904,0.8268417415795646,0.9827044025157232,0.8477987421383648,0.8862606150189839,0.696128957860215,0.7568778800661781
0.58,16,0.7571077805215929,0.6255280569036694,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584936425999693,0.9454161062535087,0.7571077803510112,0.7097117460061699,0.9488548898872169,0.8120426952223293,0.8268417415795646,0.9827044025157232,0.8572327044025158,0.8925499231950845,0.6968654197830562,0.7571077805215929
0.58,24,0.7572423941761132,0.6256912099905156,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586895273532108,0.9453925002710781,0.7572423940055808,0.7097389342501075,0.9487606421413088,0.8120259740758595,0.8268417415795646,0.9827044025157232,0.8603773584905661,0.8950656464655247,0.6972403873448226,0.7572423941761132
0.58,32,0.7575673985081665,0.6261251636053129,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591246494649871,0.9453925002710781,0.7575673983378243,0.7098032763767128,0.9487606421413088,0.8120680846486864,0.8268417415795646,0.9827044025157232,0.869811320754717,0.9013549546416253,0.6985083940281954,0.7575673985081665
0.58,48,0.7575589530580605,0.6261124653651502,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591271254198872,0.9453658215423925,0.7575589528877179,0.7098080565219144,0.9486619064075004,0.8120350433047197,0.8268417415795646,0.9827044025157232,0.8688679245283019,0.9008984725965858,0.6982497806666101,0.7575589530580605
0.6,0,0.7619232780532793,0.6317846402784058,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660543610023099,0.9427762687462692,0.7619232778832721,0.7154957766545677,0.9466108959370245,0.8149851141889503,0.8268417415795646,0.9827044025157232,0.8415094339622642,0.8816784047763964,0.7069522458137597,0.7619232780532793
0.6,8,0.762008542492869,0.6318619443365331,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66663993574241,0.9427762687462692,0.7620085423228653,0.7155127670184509,0.9466108959370245,0.8149961360123648,0.8268417415795646,0.9827044025157232,0.8556603773584905,0.8906631307422543,0.706894007138437,0.762008542492869
0.6,16,0.762008542492869,0.6318619443365331,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66663993574241,0.9427762687462692,0.7620085423228653,0.7155127670184509,0.9466108959370245,0.8149961360123648,0.8268417415795646,0.9827044025157232,0.8556603773584905,0.8906631307422543,0.706894007138437,0.762008542492869
0.6,24,0.7623927234568515,0.6323710756556046,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671794371651647,0.9427560350470432,0.762392723287058,0.7155876455160199,0.9465301121548176,0.8150147620298951,0.8268417415795646,0.9827044025157232,0.8682389937106918,0.8994681621887952,0.7083196429424407,0.7623927234568515
0.6,32,0.7624616004149543,0.6324447544260853,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6672671223956311,0.9427317816573286,0.7624616002451702,0.7156484793364871,0.9464403523968099,0.8150209375621992,0.8268417415795646,0.9827044025157232,0.8688679245283019,0.9008984725965858,0.708248871096429,0.7624616004149543
0.6,48,0.7624616004149543,0.6324447544260853,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6672671223956311,0.9427317816573286,0.7624616002451702,0.7156484793364871,0.9464403523968099,0.8150209375621992,0.8268417415795646,0.9827044025157232,0.8688679245283019,0.9008984725965858,0.708248871096429,0.7624616004149543
0.62,0,0.7665702354235636,0.6378791775236348,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747573395903449,0.9395131379493704,0.7665702352542065,0.721076638896219,0.9443085581441273,0.8177313481560937,0.8268417415795646,0.9827044025157232,0.8547169811320754,0.8894052691070341,0.7171733774458804,0.7665702354235636
0.62,8,0.7665702354235636,0.6378791775236348,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747573395903449,0.9395131379493704,0.7665702352542065,0.721076638896219,0.9443085581441273,0.8177313481560937,0.8268417415795646,0.9827044025157232,0.8547169811320754,0.8894052691070341,0.7171733774458804,0.7665702354235636
0.62,16,0.7666322969628906,0.6379554600355669,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748544579506849,0.9394985247221516,0.7666322967935587,0.7210864536029474,0.9442502143014222,0.8177157826005845,0.8268417415795646,0.9827044025157232,0.8578616352201258,0.8919209923774746,0.717333758051133,0.7666322969628906
0.62,24,0.7669155890513012,0.6383328463789913,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752426768575036,0.9394815473493515,0.7669155888821234,0.7211744138214726,0.9441873824708169,0.8177487721971404,0.8268417415795646,0.9827044025157232,0.8672955974842768,0.8990116801437555,0.7182371005721622,0.7669155890513012
0.62,32,0.7669155890513012,0.6383328463789913,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752426768575036,0.9394815473493515,0.7669155888821234,0.7211744138214726,0.9441873824708169,0.8177487721971404,0.8268417415795646,0.9827044025157232,0.8672955974842768,0.8990116801437555,0.7182371005721622,0.7669155890513012
0.62,48,0.7672468857044338,0.6387390696993517,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756622400866047,0.9394815473493515,0.7672468855353168,0.7213796603311651,0.9441873824708169,0.8178807045916642,0.8268417415795646,0.9827044025157232,0.8720125786163523,0.904043126684636,0.7191446392465606,0.7672468857044338
0.64,0,0.7705469950892149,0.6433351081275099,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825832033481152,0.9359824207617469,0.770546994919715,0.7267762212332681,0.9418177248594137,0.8204401421528573,0.8268417415795646,0.9827044025157232,0.8433962264150944,0.8813190157377618,0.7273762067709134,0.7705469950892149
0.64,8,0.7705709751079182,0.6433658892565671,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826184138263595,0.9359824207617469,0.7705709749384274,0.726783772364256,0.9418177248594137,0.8204449535635185,0.8268417415795646,0.9827044025157232,0.8465408805031447,0.8838347390082021,0.7274771755605423,0.7705709751079182
0.64,16,0.770742144554633,0.6436042820762325,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6828726597721235,0.9359589645477908,0.7707421443852596,0.7268076410176477,0.9417279651014061,0.8204261009301653,0.8268417415795646,0.9827044025157232,0.8550314465408806,0.8896675651392633,0.7280792967919252,0.770742144554633
0.64,24,0.7707961563858841,0.64366614991607,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829345276119619,0.9359589645477908,0.7707961562165182,0.7268479228512343,0.9417279651014061,0.8204517640066783,0.8268417415795646,0.9827044025157232,0.8559748427672956,0.8909254267744834,0.7282442410629426,0.7707961563858841
0.64,32,0.7708986691874411,0.6437843142313173,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6830526919272129,0.9359589645477908,0.7708986690180898,0.7269234633252384,0.9417279651014061,0.8204998866026949,0.8268417415795646,0.9827044025157232,0.8575471698113208,0.8928122192273135,0.7285185794797219,0.7708986691874411
0.64,48,0.7712453507629619,0.6442176035726772,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835043804696632,0.9359589645477908,0.7712453505936667,0.7273417379277833,0.9417279651014061,0.820766267039565,0.8268417415795646,0.9827044025157232,0.8694968553459118,0.9030548068283917,0.7296562322279687,0.7712453507629619
0.66,0,0.7746780522087117,0.6492279631292315,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6913172684645363,0.9320402168007268,0.7746780520383362,0.7328939119592893,0.9391608360223861,0.8233046913113954,0.8268417415795646,0.9827044025157232,0.8433962264150944,0.8813190157377618,0.73558089302526,0.7746780522087117
0.66,8,0.7747644174333354,0.6493495755587432,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914468496306388,0.9320284444062067,0.7747644172630206,0.7329025253055935,0.9391159561433823,0.8232928803703128,0.8268417415795646,0.9827044025157232,0.8518867924528303,0.887151841868823,0.7357972711331593,0.7747644174333354
0.66,16,0.7748194356880389,0.6494212763456836,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915190401102209,0.9320284444062067,0.7748194355177309,0.7329641383465388,0.9391159561433823,0.8233317529111573,0.8268417415795646,0.9827044025157232,0.8559748427672956,0.8909254267744834,0.7360663074557875,0.7748194356880389
0.66,24,0.7748194356880389,0.6494212763456836,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915190401102209,0.9320284444062067,0.7748194355177309,0.7329641383465388,0.9391159561433823,0.8233317529111573,0.8268417415795646,0.9827044025157232,0.8559748427672956,0.8909254267744834,0.7360663074557875,0.7748194356880389
0.66,32,0.7750299762317988,0.6496847026655252,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6917925084926029,0.9320284444062067,0.7750299760615318,0.7330951004607004,0.9391159561433823,0.8234143692498996,0.8268417415795646,0.9827044025157232,0.860691823899371,0.8959568733153639,0.7367867557949427,0.7750299762317988
0.66,48,0.775222666333697,0.6499278154455675,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920508758099926,0.9320284444062067,0.7752226661634515,0.7334856966591069,0.9391159561433823,0.8236606967132454,0.8268417415795646,0.9827044025157232,0.8742138364779873,0.905750224618149,0.7375301304388023,0.775222666333697
0.68,0,0.7789013220138207,0.6550175472370077,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000424648350959,0.9275773797371322,0.7789013218441739,0.7389469731056889,0.9360596363832203,0.8259053200546459,0.8268417415795646,0.9827044025157232,0.8452830188679245,0.8824870301133234,0.7449734087388825,0.7789013220138207
0.68,8,0.7789684604640591,0.6551144712866356,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001404180279377,0.9275761670676465,0.7789684602944587,0.7389591386268056,0.9360551483953199,0.8259111716534934,0.8268417415795646,0.9827044025157232,0.8537735849056604,0.8883198562443845,0.7452240749550769,0.7789684604640591
0.68,16,0.7789968716494722,0.6551478907474616,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001738374887656,0.9275761670676465,0.7789968714798761,0.7389800842548336,0.9360551483953199,0.8259242539441171,0.8268417415795646,0.9827044025157232,0.8547169811320754,0.8895777178796046,0.7453309692517492,0.7789968716494722
0.68,24,0.7791476108097493,0.6553382405550023,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003720052405261,0.9275761670676465,0.7791476106401832,0.7390743542768858,0.9360551483953199,0.8259831293810146,0.8268417415795646,0.9827044025157232,0.8594339622641509,0.8946091644204851,0.7459176751521387,0.7791476108097493
0.68,32,0.7791693957382382,0.6553670146784685,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004075299161938,0.9275761670676465,0.7791693955686725,0.7392236643439921,0.9360551483953199,0.8260763659911716,0.8268417415795646,0.9827044025157232,0.8650943396226415,0.8985624438454627,0.7460969036793698,0.7791693957382382
0.68,48,0.7793739419322285,0.6555982860577512,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008002482227103,0.9274696582455433,0.7793739417626906,0.7394790503040942,0.9358442129640019,0.8261536206274935,0.8268417415795646,0.9764150943396226,0.8757861635220126,0.902650494159928,0.7464806214021366,0.7793739419322285
0.7,0,0.783083404481635,0.661014992853717,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094001676557529,0.9225214618356159,0.783083404311182,0.7455284436185707,0.9327160853974338,0.8286830190259161,0.8268417415795646,0.9827044025157232,0.8443396226415094,0.8820305480682837,0.7554911864202004,0.783083404481635
0.7,8,0.783104650993685,0.661044229239943,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094295291025294,0.9225214618356159,0.783104650823243,0.7455364669840256,0.9327160853974338,0.8286879755012202,0.8268417415795646,0.9827044025157232,0.8547169811320754,0.8895777178796046,0.7555917351007423,0.783104650993685
0.7,16,0.7832020587299295,0.6611658059791348,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709555426399541,0.9225214618356159,0.783202058559506,0.7456247354032275,0.9327160853974338,0.8287425006430157,0.8268417415795646,0.9827044025157232,0.8603773584905661,0.8958670260557053,0.75602712295643,0.7832020587299295
0.7,24,0.7832020587299295,0.6611658059791348,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709555426399541,0.9225214618356159,0.783202058559506,0.7456247354032275,0.9327160853974338,0.8287425006430157,0.8268417415795646,0.9827044025157232,0.8603773584905661,0.8958670260557053,0.75602712295643,0.7832020587299295
0.7,32,0.7833314874900839,0.6613337127587178,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097342175702145,0.9225214618356159,0.7833314873196772,0.7458280997667325,0.9327160853974338,0.8288681009916904,0.8268417415795646,0.9827044025157232,0.8729559748427673,0.9044025157232704,0.7565784209549165,0.7833314874900839
0.7,48,0.7833868650676582,0.661385903686584,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099175346948319,0.9224285498844195,0.7833868648972577,0.7459754433833561,0.932532077893518,0.8288864023041466,0.8268417415795646,0.9764150943396226,0.8770440251572327,0.9039982030548067,0.7564756389324451,0.7833868650676582
0.72,0,0.7863302960534224,0.6659194299341635,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7177878120244153,0.9172778586513162,0.7863302958821412,0.7518101338446008,0.9292109668472334,0.8311498541782498,0.8268417415795646,0.9827044025157232,0.85696316262354,0.8916741539383048,0.7639703934885913,0.7863302960534224
0.72,8,0.7863307744898604,0.665919789324738,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7177881748976729,0.9172778586513162,0.7863307743185792,0.7518155937717871,0.9292109668472334,0.8311531907291919,0.8268417415795646,0.9827044025157232,0.857906558849955,0.892932015573525,0.7639772800926828,0.7863307744898604
0.72,16,0.7863871293623134,0.6659905549683581,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7178625563024223,0.9172778586513162,0.7863871291910406,0.7518920410801703,0.9292109668472334,0.8311999052553188,0.8268417415795646,0.9827044025157232,0.8641958670260557,0.8975142258161125,0.7642273997818947,0.7863871293623134
0.72,24,0.7865235396973214,0.6661569462293099,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718068053526222,0.9172778586513162,0.7865235395260676,0.7520449823470441,0.9292109668472334,0.8312933500627353,0.8268417415795646,0.9827044025157232,0.871069182389937,0.9037286612758311,0.764809935677558,0.7865235396973214
0.72,32,0.7865462394434247,0.6661916764680281,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181081125600975,0.9172778586513162,0.786546239272172,0.7521132797884359,0.9292109668472334,0.8313350732784581,0.8268417415795646,0.9827044025157232,0.8757861635220126,0.9064240790655885,0.7649378377967372,0.7865462394434247
0.72,48,0.7869446680476361,0.666755780682759,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188481422345132,0.9171962774258755,0.7869446678765095,0.752438971197604,0.9290493992828195,0.8314692940616508,0.8268417415795646,0.9764150943396226,0.8911949685534591,0.9129829290206648,0.7663064728160889,0.7869446680476361
0.74,0,0.7903489951734803,0.6718484690574957,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7279048739587861,0.9114517287256136,0.7903489950011794,0.7589795505162988,0.9253019293859984,0.833928593097144,0.8268417415795646,0.9827044025157232,0.8586477987421384,0.8935800049007595,0.7721729895043308,0.7903489951734803
0.74,8,0.790394711264293,0.6719050090476137,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7279804122214455,0.9114517287256136,0.7903947110919984,0.759038229316997,0.9253019293859984,0.8339640118841277,0.8268417415795646,0.9827044025157232,0.8687780772686433,0.9012129380053908,0.772414017546758,0.790394711264293
0.74,16,0.7903981100100632,0.6719075698843301,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7279829996640811,0.9114517287256136,0.7903981098377685,0.759077353558411,0.9253019293859984,0.833987626080291,0.8268417415795646,0.9827044025157232,0.8697214734950584,0.9024707996406108,0.7724573059411763,0.7903981100100632
0.74,24,0.7906652665297365,0.67230004687152,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283866108296648,0.9114517287256136,0.7906652663575279,0.759245074571902,0.9253019293859984,0.834088844926947,0.8268417415795646,0.9827044025157232,0.8870170709793351,0.9146001796945192,0.7738146962796647,0.7906652665297365
0.74,32,0.790627434616525,0.6722418878121267,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283749259380032,0.9113814782259286,0.7906274344443139,0.7592175869828631,0.9251628017610865,0.8340157301916106,0.8268417415795646,0.9764150943396226,0.8870170709793351,0.910826594788859,0.7733027443859862,0.790627434616525
0.74,48,0.7912612951576183,0.6730329020964706,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298465427489021,0.9113561010577668,0.7912612949855723,0.7597586640277455,0.9251538257852857,0.8343384465940826,0.8268417415795646,0.9764150943396226,0.9009433962264151,0.920440251572327,0.7744433464861322,0.7912612951576183
0.76,0,0.7933827839666143,0.6767980972455745,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373743941487908,0.9051402604144531,0.7933827837927817,0.7658230918801107,0.9209351171589242,0.8362471574932147,0.8268417415795646,0.9827044025157232,0.8654088050314465,0.8974393530997303,0.7792901025709019,0.7933827839666143
0.76,8,0.7933884476318211,0.6768043127943563,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373806244468456,0.9051402604144531,0.7933884474579892,0.7658459574753955,0.9209351171589242,0.8362607894758292,0.8268417415795646,0.9827044025157232,0.8679245283018868,0.9005840071877808,0.7793333361835475,0.7933884476318211
0.76,16,0.7935397843275175,0.6770291279921598,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7376127578950908,0.9051402604144531,0.7935397841537346,0.7659460105112279,0.9209351171589242,0.8363204346257853,0.8268417415795646,0.9827044025157232,0.8852201257861635,0.9127133872416892,0.7801877828662251,0.7935397843275175
0.76,24,0.7935397843275175,0.6770291279921598,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7376127578950908,0.9051402604144531,0.7935397841537346,0.7659460105112279,0.9209351171589242,0.8363204346257853,0.8268417415795646,0.9827044025157232,0.8852201257861635,0.9127133872416892,0.7801877828662251,0.7935397843275175
0.76,32,0.7937041692973489,0.6771795934330972,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7382721159431236,0.9050813406405237,0.7937041691235501,0.7662579688602896,0.9208184294735141,0.8364582186726678,0.8268417415795646,0.9764150943396226,0.8922955974842767,0.914379645511721,0.7795739106433631,0.7937041692973489
0.76,48,0.7941840482838958,0.6778438260834152,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391175498280542,0.9050813406405237,0.7941840481102833,0.766595801123138,0.9208184294735141,0.8366594625453656,0.8268417415795646,0.9764150943396226,0.905884995507637,0.9229559748427673,0.7810933623790914,0.7941840482838958
0.78,0,0.7972308854084601,0.6826030360077002,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485017266373875,0.8987138689601039,0.7972308852339383,0.7730624022538881,0.9162137538877195,0.8385726667406047,0.8268417415795646,0.9827044025157232,0.8726415094339622,0.9035190176699611,0.7881649367438941,0.7972308854084601
0.78,8,0.7972585867711609,0.6826396966045705,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485402838167825,0.8987138689601039,0.7972585865966433,0.7731063159409532,0.9162137538877195,0.8385985018865056,0.8268417415795646,0.9827044025157232,0.881446540880503,0.9106169511829889,0.7883221652766433,0.7972585867711609
0.78,16,0.7972356423240351,0.6826079791437185,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485307650252883,0.8986715760499816,0.7972356421495139,0.7730994417808479,0.9161778499845165,0.8385794183674936,0.8268417415795646,0.9827044025157232,0.880503144654088,0.9100179694519317,0.7881842075143759,0.7972356423240351
0.78,24,0.7973087870237109,0.6826753444781055,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489123031834748,0.8986307854372613,0.7973087868491706,0.7732655488798139,0.9160970662023096,0.8386432781214115,0.8268417415795646,0.9764150943396226,0.8883647798742137,0.9119047619047619,0.787328686929783,0.7973087870237109
0.78,32,0.7973918859899715,0.682778868070332,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749092961980916,0.8986307854372613,0.7973918858154396,0.7734061820358737,0.9160970662023096,0.8387259806509801,0.8268417415795646,0.9764150943396226,0.8938679245283019,0.9154578126276239,0.7877491276368556,0.7973918859899715
0.78,48,0.7997629256690696,0.6858085783551526,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528701414534794,0.8986307854372613,0.799762925499329,0.7738225214569496,0.9160970662023096,0.8389707378324336,0.8268417415795646,0.9764150943396226,0.9119496855345911,0.9278077268643307,0.7921217212944852,0.7997629256690696
0.8,0,0.7994968374252718,0.6864744797923836,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585222170466879,0.8904940156293346,0.7994968372472715,0.7803855503246254,0.9105858170606372,0.840473147766508,0.8268417415795646,0.9827044025157232,0.8672955974842766,0.9010032943995208,0.7940827319441996,0.7994968374252718
0.8,8,0.7995109122011727,0.6864959279363458,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585575108601176,0.8904804303154776,0.7995109120231758,0.780407497586325,0.9105588891332349,0.8404744052328736,0.8268417415795646,0.9827044025157232,0.8742138364779873,0.9062443845462714,0.7938010439447882,0.7995109122011727
0.8,16,0.7995817058597499,0.686565822798058,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588772684103833,0.890450970428513,0.7995817056817426,0.7805346301525866,0.9105005452905299,0.8405232684599211,0.8268417415795646,0.9764150943396226,0.8867924528301887,0.910826594788859,0.7933669619952476,0.7995817058597499
0.8,24,0.7996267895674777,0.6866292726678007,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589591098534788,0.890450970428513,0.7996267893894722,0.7807148519576076,0.9105005452905299,0.8406277515926865,0.8268417415795646,0.9764150943396226,0.8899371069182389,0.9139712488769093,0.7936474066590753,0.7996267895674777
0.8,32,0.7999454739960881,0.6870659751789692,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595700728713346,0.890450970428513,0.7999454738182293,0.7808951570065974,0.9105005452905299,0.8407322607047025,0.8268417415795646,0.9764150943396226,0.9025157232704402,0.9215184186882299,0.7946659415819752,0.7999454739960881
0.8,48,0.7970053154514947,0.6865432402007029,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617853488174632,0.8876559057444151,0.7970053152622516,0.7810327495695913,0.9100966263794953,0.8406397293835267,0.8268417415795646,0.9575471698113207,0.9166666666666666,0.9116352201257861,0.7902702799236663,0.7970053154514947
0.82,0,0.8015844309492499,0.6905768704886712,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702438234624688,0.88077093146183,0.8015844307670617,0.7881074483940244,0.9041994102783899,0.842171484943234,0.8268417415795646,0.9827044025157232,0.880503144654088,0.9100179694519317,0.7956679233742339,0.8015844309492499
0.82,8,0.8015945030457492,0.6905865744206443,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702970516656246,0.88077093146183,0.8015945028635569,0.7881382785208251,0.9041994102783899,0.842189087169712,0.8268417415795646,0.9827044025157232,0.8828616352201257,0.9127623948378666,0.7954763374093522,0.8015945030457492
0.82,16,0.8016236839213741,0.6906230123497268,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703838147023815,0.880752802300621,0.8016236837391847,0.7882303229012203,0.9041635063751868,0.8422260590377211,0.8268417415795646,0.9764150943396226,0.8948787061994609,0.9164869721473495,0.795502383028639,0.8016236839213741
0.82,24,0.8013378983917562,0.6904389354151074,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701040106596183,0.8805244077871647,0.8013378982093518,0.788264757097298,0.9040827225929798,0.8422106645037754,0.8268417415795646,0.9764150943396226,0.8962264150943396,0.9177448337825697,0.7943600343551255,0.8013378983917562
0.82,32,0.8029498542486442,0.6924833137849373,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7730670638790147,0.8805244077871647,0.8029498540696579,0.7884992504276281,0.9040827225929798,0.8423444896047636,0.8268417415795646,0.9764150943396226,0.9166666666666666,0.930503144654088,0.7978858449342348,0.8029498542486442
0.82,48,0.7998623906807807,0.6908135262204587,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7730976760087623,0.8788253981237679,0.7998623904898915,0.7885424782606993,0.9038987150890642,0.842289275035025,0.8268417415795646,0.9575471698113207,0.9166666666666666,0.9116352201257861,0.7930849469989012,0.7998623906807807
0.84,0,0.8047987773634563,0.6960418557579613,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841375620588311,0.8709252536365696,0.8047987771787449,0.796368735112053,0.8972475170206942,0.8438037475282731,0.8268417415795646,0.9764150943396226,0.8885893980233602,0.9119047619047619,0.8004508543455439,0.8047987773634563
