threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.58,16,0.6695361468517912,0.5266409652256246,1.0,0.07142857142857142,14,1,113.0,8.071428571428571,0.0,39.54999999999996,8.071428571428571,0.0,39.54999999999996,113.0,0.5888384943036363,0.8566450298912727,0.6695361465269946,0.6945655342603201,0.9043846330396709,0.785708533849723,0.8781772573367171,0.9743589743589743,0.8272893772893772,0.8727869352869353,0.5878960731672817,0.6695361468517912
0.58,24,0.6695612645596285,0.5266727759318626,1.0,0.07142857142857142,14,1,113.0,8.071428571428571,0.0,39.54999999999996,8.071428571428571,0.0,39.54999999999996,113.0,0.5888704324737603,0.8566450298912727,0.6695612642348334,0.6946149804227334,0.9043846330396709,0.7857401701470044,0.8781772573367171,0.9743589743589743,0.8282051282051281,0.8738553113553114,0.5879913715840035,0.6695612645596285
0.58,32,0.6696191620069828,0.5267093231853195,1.0,0.07142857142857142,14,1,113.0,8.071428571428571,0.0,39.54999999999996,8.071428571428571,0.0,39.54999999999996,113.0,0.5889069797270856,0.8566450298912727,0.6696191616821099,0.6946762092358599,0.9043846330396709,0.7857793424259333,0.8781772573367171,0.9743589743589743,0.8314102564102565,0.8770604395604397,0.5883789450056225,0.6696191620069828
0.58,48,0.6697326850366758,0.5268539253011707,1.0,0.07142857142857142,14,1,113.0,8.071428571428571,0.0,39.54999999999996,8.071428571428571,0.0,39.54999999999996,113.0,0.5890521657627668,0.8566450298912727,0.6697326847118094,0.6948976650331508,0.9043846330396709,0.7859209978731524,0.8781772573367171,0.9743589743589743,0.8346153846153845,0.8802655677655677,0.5887089341435819,0.6697326850366758
0.6,0,0.6730866922188251,0.5307240298138779,1.0,0.07142857142857142,14,1,102.0,7.285714285714286,0.0,35.69999999999996,7.285714285714286,0.0,35.69999999999996,102.0,0.5980123350863636,0.850840355691447,0.6730866918836056,0.7023479284401523,0.900716795254321,0.7892589312303961,0.8781772573367171,0.9743589743589743,0.8183150183150183,0.8663766788766789,0.5965749767259243,0.6730866922188251
0.6,8,0.6730456586613981,0.5306938168717888,1.0,0.07142857142857142,14,1,102.0,7.285714285714286,0.0,35.69999999999996,7.285714285714286,0.0,35.69999999999996,102.0,0.5979938099460267,0.8507494300686064,0.6730456583261435,0.7023607521089822,0.9006991401987959,0.7892602498129014,0.8781772573367171,0.9743589743589743,0.8272893772893772,0.8727869352869353,0.5962015412237165,0.6730456586613981
0.6,16,0.673077155246546,0.5307139121446058,1.0,0.07142857142857142,14,1,102.0,7.285714285714286,0.0,35.69999999999996,7.285714285714286,0.0,35.69999999999996,102.0,0.5980139052187725,0.8507494300686064,0.6730771549112506,0.702392179809314,0.9006991401987959,0.7892800922076063,0.8781772573367171,0.9743589743589743,0.8304945054945054,0.8759920634920635,0.5964647698028194,0.673077155246546
0.6,24,0.6730967815903431,0.5307391389650766,1.0,0.07142857142857142,14,1,102.0,7.285714285714286,0.0,35.69999999999996,7.285714285714286,0.0,35.69999999999996,102.0,0.5980392489972816,0.8507494300686064,0.6730967812550491,0.7024308639170573,0.9006991401987959,0.7893045149861336,0.8781772573367171,0.9743589743589743,0.8314102564102565,0.8770604395604397,0.5965483025525088,0.6730967815903431
0.6,32,0.6730967815903431,0.5307391389650766,1.0,0.07142857142857142,14,1,102.0,7.285714285714286,0.0,35.69999999999996,7.285714285714286,0.0,35.69999999999996,102.0,0.5980392489972816,0.8507494300686064,0.6730967812550491,0.7024308639170573,0.9006991401987959,0.7893045149861336,0.8781772573367171,0.9743589743589743,0.8314102564102565,0.8770604395604397,0.5965483025525088,0.6730967815903431
0.6,48,0.673199454143409,0.53087178564291,1.0,0.07142857142857142,14,1,102.0,7.285714285714286,0.0,35.69999999999996,7.285714285714286,0.0,35.69999999999996,102.0,0.5981725148578478,0.8507494300686064,0.6731994538081209,0.7026316061301996,0.9006991401987959,0.7894312324103715,0.8781772573367171,0.9743589743589743,0.8346153846153845,0.8802655677655677,0.5968600471434146,0.673199454143409
0.62,0,0.6771108230552254,0.5354042099370604,1.0,0.07142857142857142,14,1,85.0,6.071428571428571,0.0,29.74999999999997,6.071428571428571,0.0,29.74999999999997,85.0,0.6079056984635371,0.8446506669913254,0.6771108227083353,0.7101631116687579,0.8968503380943134,0.7926629698041885,0.8781772573367171,0.9743589743589743,0.8141483516483518,0.8652319902319902,0.6043499439109339,0.6771108230552254
0.62,8,0.6771269741017429,0.5354232208433163,1.0,0.07142857142857142,14,1,85.0,6.071428571428571,0.0,29.74999999999997,6.071428571428571,0.0,29.74999999999997,85.0,0.6079248935968169,0.8446506669913254,0.6771269737548551,0.7101755219874317,0.8968503380943134,0.7926707003561662,0.8781772573367171,0.9743589743589743,0.820558608058608,0.869078144078144,0.6044156378279328,0.6771269741017429
0.62,16,0.67714634025306,0.5354500935336783,1.0,0.07142857142857142,14,1,85.0,6.071428571428571,0.0,29.74999999999997,6.071428571428571,0.0,29.74999999999997,85.0,0.6079521043088538,0.8446506669913254,0.6771463399061731,0.7102251675999133,0.8968503380943134,0.7927016240720006,0.8781772573367171,0.9743589743589743,0.824679487179487,0.8727106227106227,0.6045261422886622,0.67714634025306
0.62,24,0.67714634025306,0.5354500935336783,1.0,0.07142857142857142,14,1,85.0,6.071428571428571,0.0,29.74999999999997,6.071428571428571,0.0,29.74999999999997,85.0,0.6079521043088538,0.8446506669913254,0.6771463399061731,0.7102251675999133,0.8968503380943134,0.7927016240720006,0.8781772573367171,0.9743589743589743,0.824679487179487,0.8727106227106227,0.6045261422886622,0.67714634025306
0.62,32,0.67714634025306,0.5354500935336783,1.0,0.07142857142857142,14,1,85.0,6.071428571428571,0.0,29.74999999999997,6.071428571428571,0.0,29.74999999999997,85.0,0.6079521043088538,0.8446506669913254,0.6771463399061731,0.7102251675999133,0.8968503380943134,0.7927016240720006,0.8781772573367171,0.9743589743589743,0.824679487179487,0.8727106227106227,0.6045261422886622,0.67714634025306
0.62,48,0.6774150794842334,0.5356836525204323,1.0,0.07142857142857142,14,1,85.0,6.071428571428571,0.0,29.74999999999997,6.071428571428571,0.0,29.74999999999997,85.0,0.6088355666203452,0.8446506669913254,0.677415079137015,0.7105182180572068,0.8968503380943134,0.7928841231191859,0.8781772573367171,0.9743589743589743,0.8310897435897435,0.8784798534798534,0.6052640593628498,0.6774150794842334
0.64,0,0.6796031122841524,0.5385766991584814,1.0,0.07142857142857142,14,1,68.0,4.857142857142857,0.0,23.799999999999976,4.857142857142857,0.0,23.799999999999976,68.0,0.6175264974938509,0.8370834113040527,0.6796031119204862,0.718016332991436,0.8929441570593739,0.7959828849653273,0.8781772573367171,0.9743589743589743,0.8090201465201464,0.8601953601953602,0.6125835719707413,0.6796031122841524
0.64,8,0.6796372684568192,0.5386022952084262,1.0,0.07142857142857142,14,1,68.0,4.857142857142857,0.0,23.799999999999976,4.857142857142857,0.0,23.799999999999976,68.0,0.6176688674347907,0.8370834113040527,0.6796372680930948,0.7180494626403736,0.8929441570593739,0.7960032421032751,0.8781772573367171,0.9743589743589743,0.8182692307692307,0.8688644688644688,0.6127535442084868,0.6796372684568192
0.64,16,0.6796372684568192,0.5386022952084262,1.0,0.07142857142857142,14,1,68.0,4.857142857142857,0.0,23.799999999999976,4.857142857142857,0.0,23.799999999999976,68.0,0.6176688674347907,0.8370834113040527,0.6796372680930948,0.7180494626403736,0.8929441570593739,0.7960032421032751,0.8781772573367171,0.9743589743589743,0.8182692307692307,0.8688644688644688,0.6127535442084868,0.6796372684568192
0.64,24,0.6796772594646652,0.5386288493710928,1.0,0.07142857142857142,14,1,68.0,4.857142857142857,0.0,23.799999999999976,4.857142857142857,0.0,23.799999999999976,68.0,0.6179502115545948,0.8370834113040527,0.6796772591009153,0.7181055351653735,0.8929441570593739,0.7960376950166244,0.8781772573367171,0.9743589743589743,0.8182692307692307,0.8688644688644688,0.6125121429591933,0.6796772594646652
0.64,32,0.6797174742482108,0.5386822801816022,1.0,0.07142857142857142,14,1,68.0,4.857142857142857,0.0,23.799999999999976,4.857142857142857,0.0,23.799999999999976,68.0,0.6180040551358055,0.8370834113040527,0.6797174738844636,0.7181845613163172,0.8929441570593739,0.7960862473660083,0.8781772573367171,0.9743589743589743,0.8195512820512819,0.8702380952380953,0.612656363474514,0.6797174742482108
0.64,48,0.6798758161312135,0.5388873185892801,1.0,0.07142857142857142,14,1,68.0,4.857142857142857,0.0,23.799999999999976,4.857142857142857,0.0,23.799999999999976,68.0,0.6182211989070177,0.8370834113040527,0.6798758157674819,0.7183885801537561,0.8929441570593739,0.7962115711196251,0.8781772573367171,0.9743589743589743,0.8310897435897435,0.8784798534798536,0.613171016258512,0.6798758161312135
0.66,0,0.6828339198826193,0.5428086894472179,1.0,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6281049728267385,0.8303658767098411,0.6828339194977256,0.7260916129078786,0.8887510813721509,0.7992291861404334,0.8781772573367171,0.9743589743589743,0.8077380952380951,0.8601037851037852,0.6198968069590326,0.6828339198826193
0.66,8,0.6828339198826193,0.5428086894472179,1.0,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6281049728267385,0.8303658767098411,0.6828339194977256,0.7260916129078786,0.8887510813721509,0.7992291861404334,0.8781772573367171,0.9743589743589743,0.8077380952380951,0.8601037851037852,0.6198968069590326,0.6828339198826193
0.66,16,0.6828540198522389,0.542821642260651,1.0,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6282657841841638,0.8303658767098411,0.682854019467329,0.7261230333168655,0.8887510813721509,0.7992482202786031,0.8781772573367171,0.9743589743589743,0.8077380952380951,0.8601037851037852,0.6197193812744495,0.6828540198522389
0.66,24,0.6828540198522389,0.542821642260651,1.0,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6282657841841638,0.8303658767098411,0.682854019467329,0.7261230333168655,0.8887510813721509,0.7992482202786031,0.8781772573367171,0.9743589743589743,0.8077380952380951,0.8601037851037852,0.6197193812744495,0.6828540198522389
0.66,32,0.6829273865647979,0.5429206953930856,1.0,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6283659718550212,0.8303658767098411,0.6829273861798928,0.7262670783258551,0.8887510813721509,0.7993354716801372,0.8781772573367171,0.9743589743589743,0.8099358974358973,0.8625457875457876,0.6200067845462627,0.6829273865647979
0.66,48,0.6721971133011577,0.5355304686706751,0.9807692307692307,0.07142857142857142,14,1,54.0,3.857142857142857,0.0,18.89999999999998,3.857142857142857,0.0,18.89999999999998,54.0,0.6312421165030558,0.8222802123741767,0.6721971127616089,0.7264611531896928,0.8885877721085432,0.7993869257143765,0.8781772573367171,0.9551282051282051,0.8227564102564102,0.8522893772893774,0.6029444286883489,0.6721971133011577
0.68,0,0.6843989252505338,0.5455173666921905,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.6401614590908262,0.8210572621248866,0.6843989248303936,0.7341125658577363,0.8837547006585336,0.8020131741539842,0.8781772573367171,0.9743589743589743,0.7981227106227105,0.8530525030525029,0.6303279711977499,0.6843989252505338
0.68,8,0.6846672510324912,0.5458091917244734,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.6407281278509578,0.8210572621248866,0.6846672506127689,0.7341394823584626,0.8837547006585336,0.8020292368731486,0.8781772573367171,0.9743589743589743,0.8077380952380951,0.8601037851037852,0.6310156748605382,0.6846672510324912
0.68,16,0.6846672510324912,0.5458091917244734,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.6407281278509578,0.8210572621248866,0.6846672506127689,0.7341394823584626,0.8837547006585336,0.8020292368731486,0.8781772573367171,0.9743589743589743,0.8077380952380951,0.8601037851037852,0.6310156748605382,0.6846672510324912
0.68,24,0.6855819250263265,0.5468712252953398,1.0,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.642634614591564,0.8210572621248866,0.6855819246082656,0.7342983298982683,0.8837547006585336,0.8021240200143417,0.8781772573367171,0.9743589743589743,0.8195512820512819,0.8689560439560439,0.6333084045938979,0.6855819250263265
0.68,32,0.6767061855113832,0.5411019945950678,0.9807692307692307,0.07142857142857142,14,1,39.0,2.7857142857142856,0.0,13.649999999999986,2.7857142857142856,0.0,13.649999999999986,39.0,0.6439608745385137,0.8151569124745369,0.6767061849632952,0.7342774042816955,0.8836355290337388,0.8020624462904612,0.8781772573367171,0.9551282051282051,0.8195512820512819,0.8497252747252747,0.6161314068343758,0.6767061855113832
0.68,48,0.6754680858173473,0.5400778875316112,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434049964465285,0.8131047576182783,0.6754680852681255,0.7345721386277454,0.8832250489927791,0.8020690332420132,0.8781772573367171,0.939102564102564,0.835576923076923,0.8516483516483516,0.6143827155061118,0.6754680858173473
0.7,0,0.6871344978438648,0.5495529783584877,1.0,0.07142857142857142,14,1,22.0,1.5714285714285714,0.0,7.699999999999992,1.5714285714285714,0.0,7.699999999999992,22.0,0.6534855759799493,0.8128905065204468,0.687134497397956,0.7422472890207671,0.8788510089864232,0.8047936139039055,0.8781772573367171,0.9743589743589743,0.8132478632478631,0.8638153513153513,0.6380679157249484,0.6871344978438648
0.7,8,0.6871344978438648,0.5495529783584877,1.0,0.07142857142857142,14,1,22.0,1.5714285714285714,0.0,7.699999999999992,1.5714285714285714,0.0,7.699999999999992,22.0,0.6534855759799493,0.8128905065204468,0.687134497397956,0.7422472890207671,0.8788510089864232,0.8047936139039055,0.8781772573367171,0.9743589743589743,0.8132478632478631,0.8638153513153513,0.6380679157249484,0.6871344978438648
0.7,16,0.6871555524587656,0.549582260034097,1.0,0.07142857142857142,14,1,22.0,1.5714285714285714,0.0,7.699999999999992,1.5714285714285714,0.0,7.699999999999992,22.0,0.6535154358227817,0.8128905065204468,0.6871555520128584,0.7422887946138992,0.8788510089864232,0.8048180109536994,0.8781772573367171,0.9743589743589743,0.8137820512820512,0.8645146520146519,0.6381754046865656,0.6871555524587656
0.7,24,0.6792272860827916,0.5446152635363153,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535760721980964,0.8078642827442231,0.679227285519808,0.7424272369623179,0.8787494924171536,0.8048568003897083,0.8781772573367171,0.9551282051282051,0.8176739926739925,0.8487026862026863,0.6218569663172195,0.6792272860827916
0.7,32,0.6793349165380115,0.544760987071066,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653733536785218,0.8078642827442231,0.6793349159750394,0.7425767685771938,0.8787494924171536,0.804944660635771,0.8781772573367171,0.9551282051282051,0.8282051282051281,0.8561813186813187,0.6222972619064624,0.6793349165380115
0.7,48,0.6769359531023613,0.5431248539846137,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506795958321041,0.8053347127113016,0.6769359525363292,0.7427898434408666,0.8782639783902121,0.8048660127414299,0.8781772573367171,0.9294871794871794,0.8330128205128204,0.8472527472527472,0.618995804575348,0.6769359531023613
0.72,0,0.6873785619348332,0.5514996165065447,1.0,0.07142857142857142,14,1,4.0,0.2857142857142857,0.0,1.3999999999999986,0.2857142857142857,0.0,1.3999999999999986,4.0,0.6625377719885002,0.803551364979694,0.6873785614529547,0.7507209203496843,0.8732808389682386,0.8073762129781521,0.8781772573367171,0.969551282051282,0.8039529914529915,0.8551615051615052,0.6435004339968129,0.6873785619348332
0.72,8,0.6873827040976492,0.5515059919618494,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625443835092745,0.803551364979694,0.6873827036157711,0.7507465574877724,0.8732808389682386,0.8073910390996252,0.8781772573367171,0.969551282051282,0.8071581196581195,0.8577256077256077,0.6435346080512238,0.6873827040976492
0.72,16,0.6874246667753481,0.5515659037756439,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626073978752475,0.803551364979694,0.6874246662934725,0.750860521512089,0.8732808389682386,0.8074569395613252,0.8781772573367171,0.969551282051282,0.8147893772893772,0.8631257631257632,0.6437776857180076,0.6874246667753481
0.72,24,0.6805851723142389,0.5473618114377713,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625202151693311,0.7991466661150844,0.6805851717333221,0.7509367063620109,0.873104288412987,0.8074255031255931,0.8781772573367171,0.9439102564102563,0.8253205128205128,0.8456043956043957,0.628263372956597,0.6805851723142389
0.72,32,0.6792212563694864,0.546567243268628,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6601147836927492,0.7978422940591681,0.6792212557866114,0.7510329793859849,0.8728615313995163,0.8073773168939332,0.8781772573367171,0.9246794871794871,0.8282051282051281,0.8406135531135531,0.6261434266879611,0.6792212563694864
0.72,48,0.6780364124837279,0.5460674229633722,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558036445221803,0.7969986216025924,0.6780364118982949,0.7512490738805828,0.8727114634275525,0.80743794396836,0.8781772573367171,0.9150641025641024,0.8224358974358974,0.8346611721611722,0.6238258739482991,0.6780364124837279
0.74,0,0.6826773610854813,0.5503078596466546,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715872236485433,0.7908665616399995,0.6826773604890702,0.7591165856561083,0.8671721897565368,0.809554615165912,0.8781772573367171,0.969551282051282,0.8071581196581195,0.8577256077256077,0.6417275667736703,0.6826773610854813
0.74,8,0.6818279780848501,0.5498785952727556,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715959511228977,0.7904294987029364,0.6818279774740863,0.7591381895179363,0.8671633622287742,0.8095630531885085,0.8781772573367171,0.9503205128205128,0.814102564102564,0.8430402930402932,0.6325335724148198,0.6818279780848501
0.74,16,0.6819012407804192,0.5499814105747276,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717078219266492,0.7904294987029364,0.6819012401696631,0.7592496695856488,0.8671633622287742,0.8096264397420312,0.8781772573367171,0.9503205128205128,0.8253205128205128,0.8513736263736263,0.6329024229850353,0.6819012407804192
0.74,24,0.6805798061291253,0.5491103690331136,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694413718663147,0.7891153019894309,0.6805798055165803,0.7593492540314006,0.8669117776875408,0.8095733696604228,0.8781772573367171,0.9246794871794871,0.8301282051282051,0.842445054945055,0.6311277909169679,0.6805798061291253
0.74,32,0.6805798061291253,0.5491103690331136,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694413718663147,0.7891153019894309,0.6805798055165803,0.7593492540314006,0.8669117776875408,0.8095733696604228,0.8781772573367171,0.9246794871794871,0.8301282051282051,0.842445054945055,0.6311277909169679,0.6805798061291253
0.74,48,0.679597665318719,0.5487725281486117,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6650591267721294,0.7883956990117634,0.6795976647039267,0.7597188318445761,0.8667837785349835,0.8097275165599095,0.8781772573367171,0.9150641025641024,0.8301282051282051,0.8394688644688645,0.6295209603539338,0.679597665318719
0.76,0,0.6826893401261648,0.5522187848586415,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813775057427631,0.7809539156607378,0.6826893394879889,0.7679525152427016,0.8605824402817747,0.8116331152072198,0.8781772573367171,0.9503205128205128,0.8060897435897435,0.8380952380952381,0.636620838979587,0.6826893401261648
0.76,8,0.6823951424668794,0.5520604353072212,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805178617335906,0.78071937184404,0.6823951418282022,0.7680159774362045,0.8605383026429618,0.811648925319823,0.8781772573367171,0.9342948717948717,0.8179945054945055,0.837713675213675,0.6366883820151323,0.6823951424668794
0.76,16,0.6822580174385636,0.551983506781016,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6804793723034706,0.7804465949755185,0.6822580167997281,0.7681321019369277,0.8604853374763863,0.8116902041767978,0.8781772573367171,0.9246794871794871,0.828525641025641,0.8413461538461539,0.6361325946411529,0.6822580174385636
0.76,24,0.6822580174385636,0.551983506781016,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6804793723034706,0.7804465949755185,0.6822580167997281,0.7681321019369277,0.8604853374763863,0.8116902041767978,0.8781772573367171,0.9246794871794871,0.828525641025641,0.8413461538461539,0.6361325946411529,0.6822580174385636
0.76,32,0.6813452663114984,0.5516358075220398,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752711393461712,0.7798262475809776,0.6813452656706284,0.7683060453896907,0.8603749933793542,0.8117382016248923,0.8781772573367171,0.9150641025641024,0.8237179487179487,0.8356227106227105,0.6342549539107123,0.6813452663114984
0.76,48,0.6814177832407662,0.5517427730063955,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694612714315599,0.7798262475809776,0.6814177825248102,0.76857262268064,0.8603749933793542,0.811886961411108,0.8781772573367171,0.9150641025641024,0.8442307692307692,0.836996336996337,0.6345152782085398,0.6814177832407662
0.78,0,0.6835512345619501,0.5551002652443466,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911496513411512,0.770513250887359,0.683551233890298,0.7772351252924294,0.8534409703218516,0.813557396569207,0.8781772573367171,0.9342948717948717,0.8237179487179488,0.8407051282051281,0.6410167193049158,0.6835512345619501
0.78,8,0.6834714479290669,0.5550388781264396,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691103008985039,0.7703995938588084,0.6834714472573401,0.777246269616671,0.8534189015024453,0.8135534742032937,0.8781772573367171,0.9246794871794871,0.828525641025641,0.8413461538461539,0.6404997025816157,0.6834714479290669
0.78,16,0.6834714479290669,0.5550388781264396,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691103008985039,0.7703995938588084,0.6834714472573401,0.777246269616671,0.8534189015024453,0.8135534742032937,0.8781772573367171,0.9246794871794871,0.828525641025641,0.8413461538461539,0.6404997025816157,0.6834714479290669
0.78,24,0.6828887520371774,0.5548386833328086,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863405926844036,0.7700025715263022,0.6828887513640969,0.7773663196748006,0.8533482812803447,0.8135871383394386,0.8781772573367171,0.9150641025641024,0.8237179487179487,0.8356227106227105,0.6390199346323364,0.6828887520371774
0.78,32,0.682888752089686,0.5548386833853173,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055713619151729,0.7700025715263022,0.6828887513640969,0.7774444676778562,0.8533482812803447,0.8136299363700636,0.8781772573367171,0.9150641025641024,0.8429487179487178,0.8356227106227105,0.6390199346323364,0.682888752089686
0.78,48,0.6820807706201281,0.5541516763234804,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250348665441639,0.768751356117009,0.6820807698919945,0.7780224469421275,0.8530349040447732,0.81380376106381,0.8781772573367171,0.9054487179487178,0.8762820512820512,0.8395604395604396,0.6401132250814936,0.6820807706201281
0.8,0,0.6833663401462834,0.5569007305876272,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006525708799299,0.7591342961116575,0.6833663394280503,0.7865660674775355,0.8457345385851238,0.8150779184594541,0.8781772573367171,0.9246794871794871,0.8253205128205128,0.8381410256410255,0.6433206878323638,0.6833663401462834
0.8,8,0.6833716856904051,0.5569094815243103,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006625096475001,0.7591342961116575,0.6833716849721723,0.7865854409464658,0.8457345385851238,0.815088320057852,0.8781772573367171,0.9246794871794871,0.8294871794871794,0.8415750915750915,0.6433723714128671,0.6833716856904051
0.8,16,0.6830538411976487,0.5567855451830532,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154615504454315,0.7589202789401502,0.6830538404565684,0.7866695134819973,0.8456374357797355,0.815088351474439,0.8781772573367171,0.9150641025641024,0.8442307692307692,0.8363553113553113,0.6417654861609806,0.6830538411976487
0.8,24,0.6821039540183086,0.5560579616814038,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139549957743873,0.7580098306258096,0.6821039532762355,0.7866695143589406,0.8453770237107395,0.8149673642018909,0.8781772573367171,0.9054487179487178,0.8474358974358973,0.8325091575091574,0.6420028087383876,0.6821039540183086
0.8,32,0.6821587354895247,0.5561377997036396,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332893716178434,0.7580098306258096,0.6821587347466498,0.7869151506187447,0.8453770237107395,0.8150991573750958,0.8781772573367171,0.9054487179487178,0.8743589743589744,0.8377289377289378,0.6422776323354376,0.6821587354895247
0.8,48,0.6742452511673473,0.551067257254632,0.9230769230769231,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7367366307592581,0.7523445002088079,0.6742452503418309,0.7872421790190467,0.8450195088363552,0.8151082689736799,0.8781772573367171,0.8814102564102563,0.8887820512820512,0.8233516483516484,0.6279047823839377,0.6742452511673473
0.82,0,0.6816565641643297,0.5576082314455788,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255486103658964,0.7462588768130018,0.6816565633974123,0.7965737948644721,0.8371541815999012,0.8163599974175221,0.8781772573367171,0.9150641025641024,0.8378205128205127,0.8325091575091574,0.6432790980728339,0.6816565641643297
0.82,8,0.6815006386412931,0.5574727923468689,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447886672999566,0.7460542271859018,0.6815006378739086,0.7966112373519937,0.837105630197207,0.8163565732978941,0.8781772573367171,0.9054487179487178,0.8602564102564103,0.8286630036630036,0.6436435031242567,0.6815006386412931
