threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.58,16,0.6677780884136848,0.5251853501159511,1.0,0.07142857142857142,14,1,72.0,5.142857142857143,0.0,25.199999999999974,5.142857142857143,0.0,25.199999999999974,72.0,0.5880463911653238,0.8626622330164317,0.6677780880521813,0.6823486506199854,0.9166548966296499,0.7823350146724779,0.8884314302714738,0.9743589743589743,0.7834401709401709,0.8451340326340324,0.5912512626604177,0.6677780884136848
0.58,24,0.667623474560049,0.5251032920621718,1.0,0.07142857142857142,14,1,72.0,5.142857142857143,0.0,25.199999999999974,5.142857142857143,0.0,25.199999999999974,72.0,0.5879989245162118,0.8622757991193596,0.6676234741984142,0.6825529341388219,0.916579862643668,0.7824419283736177,0.8884314302714738,0.9743589743589743,0.7987179487179487,0.8543650793650793,0.5906809181649304,0.667623474560049
0.58,32,0.6589354626285172,0.5195212603024668,0.9807692307692307,0.07142857142857142,14,1,72.0,5.142857142857143,0.0,25.199999999999974,5.142857142857143,0.0,25.199999999999974,72.0,0.5900477612423525,0.85637544946901,0.6589354621367496,0.6827155135565244,0.9164606910188733,0.7825053043350455,0.8884314302714738,0.9551282051282051,0.8032509157509158,0.839423076923077,0.5740696859178315,0.6589354626285172
0.58,48,0.6595271397900581,0.5202108747854316,0.9807692307692307,0.07142857142857142,14,1,72.0,5.142857142857143,0.0,25.199999999999974,5.142857142857143,0.0,25.199999999999974,72.0,0.5907651767229208,0.85637544946901,0.6595271392982969,0.6831512798578667,0.9164606910188733,0.7827914586883417,0.8884314302714738,0.9551282051282051,0.8195512820512819,0.851663614163614,0.5761815317034925,0.6595271397900581
0.6,0,0.6711202364667372,0.5295125907672038,1.0,0.14285714285714285,14,2,61.0,4.357142857142857,0.0,22.24999999999998,4.214285714285714,0.0,21.549999999999983,56.0,0.5984753334222638,0.8562711223992685,0.6711202360868838,0.6906182094922745,0.9132209883300083,0.7864716670942973,0.8884314302714738,0.9743589743589743,0.7751984126984127,0.8411713286713286,0.6014311106889905,0.5854059507524516
0.6,8,0.6711231405745254,0.5295210810512138,1.0,0.07142857142857142,14,1,56.0,4.0,0.0,19.59999999999998,4.0,0.0,19.59999999999998,56.0,0.5985113334310749,0.8562256595878482,0.6711231401946605,0.6906391970064657,0.9132121608022458,0.7864820020412702,0.8884314302714738,0.9743589743589743,0.7802350427350427,0.8425699300699301,0.6012076585895672,0.6711231405745254
0.6,16,0.6710598505942725,0.5294942024520298,1.0,0.07142857142857142,14,1,56.0,4.0,0.0,19.59999999999998,4.0,0.0,19.59999999999998,56.0,0.5985009678696687,0.8560438083421673,0.6710598502143423,0.6907646746551903,0.9131768506911955,0.7865502578519874,0.8884314302714738,0.9743589743589743,0.7913919413919414,0.8499084249084249,0.6008365531136924,0.6710598505942725
0.6,24,0.663116084647101,0.5245045755277761,0.9807692307692307,0.07142857142857142,14,1,56.0,4.0,0.0,19.59999999999998,4.0,0.0,19.59999999999998,56.0,0.598538594499052,0.8510175845659436,0.6631160841500929,0.6908216593478151,0.9130753341219258,0.786549535282946,0.8884314302714738,0.9551282051282051,0.7981227106227105,0.8352564102564103,0.5846642586939509,0.663116084647101
0.6,32,0.6635273317345204,0.5250235347186494,0.9807692307692307,0.07142857142857142,14,1,56.0,4.0,0.0,19.59999999999998,4.0,0.0,19.59999999999998,56.0,0.5990881321451968,0.8510175845659436,0.6635273312376463,0.6910108794046224,0.9130753341219258,0.7866721679592803,0.8884314302714738,0.9551282051282051,0.8093406593406594,0.8427655677655678,0.5860009753101694,0.6635273317345204
0.6,48,0.6639921107446194,0.5255050428155477,0.9807692307692307,0.07142857142857142,14,1,56.0,4.0,0.0,19.59999999999998,4.0,0.0,19.59999999999998,56.0,0.5996565289236266,0.8510175845659436,0.6639921102476303,0.6916300295882717,0.9130753341219258,0.7870732342976283,0.8884314302714738,0.9551282051282051,0.8339743589743589,0.861965811965812,0.587683590554974,0.6639921107446194
0.62,0,0.674129802815866,0.533748608829568,1.0,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.6073213000140949,0.8494630090439309,0.6741298024149469,0.6990271502421949,0.9095708056001837,0.7905203234567523,0.8884314302714738,0.9743589743589743,0.7637820512820513,0.8326007326007325,0.6093153152943839,0.674129802815866
0.62,8,0.6741643379590171,0.5337952339051243,1.0,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.6073811894980837,0.8494402776382208,0.6741643375580945,0.6990972714597334,0.9095663918363023,0.7905634934792658,0.8884314302714738,0.9743589743589743,0.7865384615384615,0.8456196581196581,0.6092492077817513,0.6741643379590171
0.62,16,0.6741777496900437,0.5338144508373213,1.0,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.6074009810846857,0.8494402776382208,0.6741777492891216,0.699139963698665,0.9095663918363023,0.7905907899002338,0.8884314302714738,0.9743589743589743,0.7907051282051282,0.849053724053724,0.6093351151219498,0.6741777496900437
0.62,24,0.6675265619251177,0.5298077929849068,0.9807692307692307,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.6075931746470887,0.8452881797361229,0.6675265614214847,0.6992558003793958,0.9094825303225579,0.7906331595819992,0.8884314302714738,0.9551282051282051,0.7977564102564103,0.836462148962149,0.5946929069294297,0.6675265619251177
0.62,32,0.6679293544225643,0.5303431638663709,0.9807692307692307,0.07142857142857142,14,1,43.0,3.0714285714285716,0.0,15.049999999999985,3.0714285714285716,0.0,15.049999999999985,43.0,0.6081612398066228,0.8452881797361229,0.6679293539190533,0.699640428226554,0.9094825303225579,0.7908789612363529,0.8884314302714738,0.9551282051282051,0.8167124542124541,0.8499084249084249,0.5961991429290918,0.6679293544225643
0.62,48,0.6681869198910296,0.5306559306664872,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089532526645965,0.8452881797361229,0.6681869193874547,0.7002467189103588,0.9094825303225579,0.7912661810278289,0.8884314302714738,0.9551282051282051,0.8339743589743589,0.861965811965812,0.5967319214511039,0.6681869198910296
0.64,0,0.6753688050754332,0.5366173179857717,1.0,0.07142857142857142,14,1,27.0,1.9285714285714286,0.0,9.44999999999999,1.9285714285714286,0.0,9.44999999999999,27.0,0.6159293293793312,0.8413894412623761,0.6753688046364894,0.7076388697259858,0.9054969015377553,0.7944338168666114,0.8884314302714738,0.9743589743589743,0.7892094017094018,0.8481254856254856,0.6162658870662455,0.6753688050754332
0.64,8,0.6753984380946568,0.5366446860413517,1.0,0.07142857142857142,14,1,27.0,1.9285714285714286,0.0,9.44999999999999,1.9285714285714286,0.0,9.44999999999999,27.0,0.6159714369752826,0.8413894412623761,0.6753984376557095,0.7076730436222396,0.9054969015377553,0.7944553519910468,0.8884314302714738,0.9743589743589743,0.7972222222222223,0.8549936174936175,0.616389544488056,0.6753984380946568
0.64,16,0.6708491516693491,0.5340792267698636,0.9807692307692307,0.07142857142857142,14,1,27.0,1.9285714285714286,0.0,9.44999999999999,1.9285714285714286,0.0,9.44999999999999,27.0,0.6160297865598058,0.8387670636399986,0.670849151157988,0.7077170939374808,0.9054439363711799,0.7944627217399555,0.8884314302714738,0.9551282051282051,0.8023504273504275,0.8405705405705406,0.6035191840994091,0.6708491516693491
0.64,24,0.6711057984569404,0.5344265242591915,0.9807692307692307,0.07142857142857142,14,1,27.0,1.9285714285714286,0.0,9.44999999999999,1.9285714285714286,0.0,9.44999999999999,27.0,0.6164031781701068,0.8387670636399986,0.6711057979456652,0.7079369023338958,0.9054439363711799,0.7946012003788223,0.8884314302714738,0.9551282051282051,0.8202991452991453,0.8526584526584526,0.6046428966795042,0.6711057984569404
0.64,32,0.6711580597583051,0.5344765980205228,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167717565777662,0.8387670636399986,0.6711580592469704,0.7081275134192858,0.9054439363711799,0.7947212542541632,0.8884314302714738,0.9551282051282051,0.8208333333333334,0.8533577533577533,0.6046384541909563,0.6711580597583051
0.64,48,0.6707773641805961,0.5342739599445029,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166395364033648,0.8379032702230137,0.6707773636689,0.70842428847748,0.905276213343691,0.7948434750932019,0.8884314302714738,0.9455128205128205,0.8346611721611722,0.86007326007326,0.6036850094901802,0.6707773641805961
0.66,0,0.6759474742138395,0.5398892339241432,1.0,0.07142857142857142,14,1,15.0,1.0714285714285714,0.0,5.249999999999995,1.0714285714285714,0.0,5.249999999999995,15.0,0.6259497843550619,0.8324804286308708,0.6759474737092049,0.7162512406665054,0.9013965148920393,0.7982286253671635,0.8884314302714738,0.9743589743589743,0.7882478632478633,0.8500790875790875,0.6222218911948681,0.6759474742138395
0.66,8,0.6751157770259641,0.5394779037893448,0.9807692307692307,0.07142857142857142,14,1,15.0,1.0714285714285714,0.0,5.249999999999995,1.0714285714285714,0.0,5.249999999999995,15.0,0.6259770368830503,0.8320433656938078,0.6751157765069785,0.716284420563075,0.9013876873642768,0.7982457683265028,0.8884314302714738,0.9551282051282051,0.7927350427350428,0.8341602841602841,0.6131043915061423,0.6751157770259641
0.66,16,0.6753044492911843,0.5397284772164571,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264066253894168,0.8320433656938078,0.6753044487722293,0.7164955144915078,0.9013876873642768,0.7983768347104045,0.8884314302714738,0.9551282051282051,0.8170940170940171,0.8500943500943501,0.614108854642382,0.6753044492911843
0.66,24,0.6753302332451929,0.5397615430803641,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264400359949208,0.8320433656938078,0.6753302327262394,0.7165483074159322,0.9013876873642768,0.798409608031714,0.8884314302714738,0.9551282051282051,0.8176282051282051,0.8507936507936508,0.6141997369774365,0.6753302332451929
0.66,32,0.6750295893465602,0.5396095469915261,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6263443772907883,0.831361423522504,0.6750295888273097,0.7167951472260836,0.9012552744478382,0.7985108479719689,0.8884314302714738,0.9455128205128205,0.8314560439560439,0.8575091575091575,0.6134117326742841,0.6750295893465602
0.66,48,0.6750829278266046,0.5396783733759981,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264139272128942,0.831361423522504,0.675082927307357,0.7169033617133328,0.9012552744478382,0.7985779905316697,0.8884314302714738,0.9455128205128205,0.8323717948717948,0.8585775335775335,0.6135856831283107,0.6750829278266046
0.68,0,0.6789982052581656,0.5446056167359283,0.9807692307692307,0.07142857142857142,14,1,8.0,0.5714285714285714,0.0,2.799999999999997,0.5714285714285714,0.0,2.799999999999997,8.0,0.6357532999107959,0.8258872914770923,0.6789982047284754,0.7250565396990732,0.8971328189827157,0.8019680487987721,0.8884314302714738,0.9551282051282051,0.7956196581196581,0.8362207237207238,0.6232961146597338,0.6789982052581656
0.68,8,0.679026980666112,0.5446406799003332,0.9807692307692307,0.07142857142857142,14,1,8.0,0.5714285714285714,0.0,2.799999999999997,0.5714285714285714,0.0,2.799999999999997,8.0,0.6358011854250347,0.8258872914770923,0.6790269801364214,0.7251056846761679,0.8971328189827157,0.8019981100025845,0.8884314302714738,0.9551282051282051,0.8106837606837606,0.8462481962481962,0.6234598407339995,0.679026980666112
0.68,16,0.6791205968483498,0.5447774717597568,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6359547952269661,0.8258872914770923,0.6791205963187014,0.7251807082765461,0.8971328189827157,0.8020439972378416,0.8884314302714738,0.9551282051282051,0.8219017094017094,0.8528416028416028,0.6239120106330689,0.6791205968483498
0.68,24,0.679234415707573,0.5449287387197982,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6361157365103055,0.8258872914770923,0.6792344151779349,0.725374806841987,0.8971328189827157,0.8021626954762962,0.8884314302714738,0.9551282051282051,0.8346611721611722,0.8626373626373627,0.6243976979542132,0.679234415707573
0.68,32,0.6788459736079319,0.5446203556341915,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358416999781688,0.8253190063343391,0.678845973078023,0.7253503030129985,0.8970224748856835,0.8021036013813517,0.8884314302714738,0.9455128205128205,0.8314560439560439,0.8575091575091575,0.6231043671433659,0.6788459736079319
0.68,48,0.6790466759223457,0.5448923611534512,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636149267695849,0.8253190063343391,0.6790466753924652,0.7255574675301493,0.8970224748856835,0.8022302484852073,0.8884314302714738,0.9455128205128205,0.8371794871794871,0.8613247863247864,0.623748255821227,0.6790466759223457
0.7,0,0.6834717667114277,0.550216737300558,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477901249123378,0.8185576573673459,0.6834717661699681,0.7340365294151809,0.8925954697127523,0.8055880876693994,0.8884314302714738,0.9551282051282051,0.8068376068376069,0.8416541791541792,0.6333076366577315,0.6834717667114277
0.7,8,0.6836621600420718,0.5504024523209853,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481440391121258,0.8185576573673459,0.6836621595007231,0.7340818260026789,0.8925954697127523,0.805615365769613,0.8884314302714738,0.9551282051282051,0.8167735042735043,0.849438061938062,0.6338326764496581,0.6836621600420718
0.7,16,0.6836791887597424,0.5504251318348983,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481670676381319,0.8185576573673459,0.683679188218395,0.7341164683418399,0.8925954697127523,0.8056362267398085,0.8884314302714738,0.9551282051282051,0.8173076923076923,0.8501373626373626,0.6339103235971166,0.6836791887597424
0.7,24,0.6834558074745889,0.5502989639870016,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480787314397906,0.8181030292531433,0.683455806933024,0.734238437768926,0.8925071944351265,0.8056737023497654,0.8884314302714738,0.9455128205128205,0.8221153846153846,0.8507783882783883,0.6331332363860628,0.6834558074745889
0.7,32,0.6834558074745889,0.5502989639870016,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480787314397906,0.8181030292531433,0.683455806933024,0.734238437768926,0.8925071944351265,0.8056737023497654,0.8884314302714738,0.9455128205128205,0.8221153846153846,0.8507783882783883,0.6331332363860628,0.6834558074745889
0.7,48,0.6835150781266912,0.5503947962268367,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482437692398585,0.8179643902567663,0.6835150775851424,0.7342910068284179,0.8923085750604686,0.805624407233544,0.8884314302714738,0.9455128205128205,0.8237179487179487,0.8503205128205129,0.6328699519968862,0.6835150781266912
0.72,0,0.6867764926163673,0.5548775743773824,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593729555698596,0.8099934717726556,0.6867764920611952,0.7433373136314737,0.8874843311382214,0.8090403027382846,0.8884314302714738,0.9551282051282051,0.8032051282051282,0.8375915750915751,0.6412540831939155,0.6867764926163673
0.72,8,0.6867764926163673,0.5548775743773824,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593729555698596,0.8099934717726556,0.6867764920611952,0.7433373136314737,0.8874843311382214,0.8090403027382846,0.8884314302714738,0.9551282051282051,0.8032051282051282,0.8375915750915751,0.6412540831939155,0.6867764926163673
0.72,16,0.6867175633742428,0.554880729902417,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593961123421312,0.8097888891212642,0.6867175628189712,0.7434744506114178,0.8874446072632899,0.8091050118611431,0.8884314302714738,0.9455128205128205,0.8057692307692308,0.8388736263736263,0.640926519296267,0.6867175633742428
0.72,24,0.6867175633742428,0.554880729902417,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593961123421312,0.8097888891212642,0.6867175628189712,0.7434744506114178,0.8874446072632899,0.8091050118611431,0.8884314302714738,0.9455128205128205,0.8057692307692308,0.8388736263736263,0.640926519296267,0.6867175633742428
0.72,32,0.6880713731326218,0.5563432220796467,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663022392116614,0.8097888891212642,0.6880713725794236,0.7436146841922289,0.8874446072632899,0.8091880470872321,0.8884314302714738,0.9455128205128205,0.8201923076923077,0.8480311355311355,0.6438802418653052,0.6880713731326218
0.72,48,0.6876560994838505,0.5562047049849765,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608665265009225,0.809349838607592,0.6876560989302918,0.7436785436785437,0.887140057555481,0.809099216237214,0.8884314302714738,0.9455128205128205,0.8189102564102563,0.8466575091575093,0.6423377691471054,0.6876560994838505
0.74,0,0.6890803512154624,0.5585949892194851,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712879831840708,0.800814270243181,0.689080350642095,0.7525728535695989,0.8817861619674794,0.8120716707179266,0.8884314302714738,0.9551282051282051,0.8064102564102563,0.8407967032967032,0.6482865474438417,0.6890803512154624
0.74,8,0.689388270957956,0.5589487015858298,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6724927712819293,0.8007006132146304,0.6893882703851362,0.7526362386271592,0.8817640931480729,0.8120992115837634,0.8884314302714738,0.9455128205128205,0.8176739926739925,0.8467796092796092,0.6489204450275055,0.689388270957956
0.74,16,0.6894351363374587,0.5590140977136356,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725735528755682,0.8007006132146304,0.6894351357646471,0.752673101702195,0.8817640931480729,0.8121206701003687,0.8884314302714738,0.9455128205128205,0.8224816849816848,0.849526862026862,0.6491423819390084,0.6894351363374587
0.74,24,0.6891518407770513,0.5588713988586463,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712965096063375,0.8005412939763636,0.6891518402040552,0.7526572596597653,0.8816890591620911,0.8120796229030691,0.8884314302714738,0.9455128205128205,0.8224816849816848,0.849526862026862,0.6485790937235093,0.6891518407770513
0.74,32,0.6889206846633844,0.5586679189856157,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712546928234725,0.8003014101061647,0.6889206840903168,0.752610653652654,0.8814683709680267,0.8119588794090083,0.8884314302714738,0.9455128205128205,0.8192765567765569,0.8463217338217338,0.6482654309964618,0.6889206846633844
0.74,48,0.6892525742249862,0.5590436772645317,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716626905321625,0.8003014101061647,0.6892525736519546,0.7529596730409603,0.8814683709680267,0.8121619533302427,0.8884314302714738,0.9455128205128205,0.8233974358974359,0.8505952380952381,0.6491103214700741,0.6892525742249862
0.76,0,0.6908844584809202,0.56203414084232,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826422034241977,0.7915098842524823,0.690884457879987,0.7619493836168824,0.8757084091029467,0.8148777913314194,0.8884314302714738,0.9455128205128205,0.8067765567765567,0.8387667887667887,0.6544419283836462,0.6908844584809202
0.76,8,0.6908757450743364,0.5620369720279594,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825736320165615,0.7915005125325842,0.6908757444733934,0.7619572480855346,0.8757039953390653,0.8148803778622035,0.8884314302714738,0.9455128205128205,0.8128663003663004,0.8428876678876679,0.6544852405306,0.6908757450743364
0.76,16,0.6907683361344019,0.5619583973079159,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825718278686429,0.7914093096974789,0.6907683355334172,0.7619707869397725,0.8756422026447274,0.814861365255983,0.8884314302714738,0.9455128205128205,0.8147893772893773,0.8447191697191697,0.6547190606468221,0.6907683361344019
0.76,24,0.690742089290327,0.5619273326174264,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825575539964247,0.7913538540989281,0.6907420886893404,0.7619543298315696,0.8755627548948641,0.8148175531772878,0.8884314302714738,0.9455128205128205,0.811584249084249,0.8415140415140415,0.6542591335388874,0.690742089290327
0.76,32,0.6907799128948736,0.5619808227599704,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826129749826545,0.7913538540989281,0.6907799122938898,0.7620304318931772,0.8755627548948641,0.814861065184038,0.8884314302714738,0.9455128205128205,0.8125,0.8425824175824176,0.6544169549815783,0.6907799128948736
0.76,48,0.6913092016538799,0.5626683066027491,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833877744952375,0.7913538540989281,0.6913092010529615,0.7627541603863546,0.8755627548948641,0.8152746611430309,0.8884314302714738,0.9455128205128205,0.8301282051282051,0.8560897435897435,0.656312971995438,0.6913092016538799
0.78,0,0.6926431611901298,0.5655102733744584,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964012653924058,0.7816304197500857,0.6926431605604603,0.7716710771341763,0.8687787998093254,0.817350754403194,0.8884314302714738,0.9455128205128205,0.7967490842490842,0.832081807081807,0.6572171811157685,0.6926431611901298
0.78,8,0.6926293401204966,0.5654989421206594,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964018265163661,0.781605420062347,0.6926293394908234,0.7716799378976958,0.8687479034621564,0.8173420510062767,0.8884314302714738,0.9455128205128205,0.8018772893772894,0.8345543345543346,0.6569723598372755,0.6926293401204966
0.78,16,0.6926952683074709,0.5655687512914198,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696483740715061,0.781605420062347,0.6926952676778109,0.7717132192650911,0.8687479034621564,0.8173607189129929,0.8884314302714738,0.9455128205128205,0.8038003663003663,0.8363858363858364,0.6571940227046666,0.6926952683074709
0.78,24,0.6925943885138366,0.5655258389825364,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965343702990222,0.7814946737625763,0.6925943878841243,0.7718160284867214,0.8686728694761745,0.817385164880804,0.8884314302714738,0.9455128205128205,0.8079212454212453,0.840018315018315,0.6577180940503128,0.6925943885138366
0.78,32,0.6928592416664043,0.5658419295060072,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968893753738372,0.7814946737625763,0.6928592410367357,0.7720794479598602,0.8686728694761745,0.8175328626942736,0.8884314302714738,0.9455128205128205,0.8143315018315018,0.8457875457875458,0.6586350003699146,0.6928592416664043
0.78,48,0.6841604623370275,0.5602254906715487,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6998860717661994,0.7751865126465736,0.684160461621394,0.7723557446942156,0.8683462509489592,0.8175429993808255,0.8884314302714738,0.9198717948717948,0.825,0.8279761904761904,0.6446752226350791,0.6841604623370275
0.8,0,0.6929384738088344,0.5674519789338975,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098080336388567,0.7699210915736938,0.6929384731327879,0.7815769236931063,0.8613062975583058,0.8195069712749874,0.8884314302714738,0.9455128205128205,0.803113553113553,0.8355311355311356,0.6626831742713961,0.6929384738088344
0.8,8,0.6929410590223418,0.5674560582827876,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098123164329816,0.7699210915736938,0.692941058346295,0.7815863148998891,0.8613062975583058,0.819512133664541,0.8884314302714738,0.9455128205128205,0.8063186813186813,0.8380952380952381,0.6627063408355144,0.6929410590223418
0.8,16,0.6929782919181713,0.5675107301584692,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098699529806649,0.7699210915736938,0.6929782912421274,0.7816614526795621,0.8613062975583058,0.8195534351225187,0.8884314302714738,0.9455128205128205,0.8079212454212453,0.840018315018315,0.662939826963506,0.6929782919181713
0.8,24,0.6931513975298859,0.567724372998261,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101168587444003,0.7699210915736938,0.6931513968538737,0.781886952724009,0.8613062975583058,0.8196773644781693,0.8884314302714738,0.9455128205128205,0.8166666666666665,0.8472985347985348,0.6636531629006897,0.6931513975298859
0.8,32,0.6927407168677596,0.567356818966933,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999728536349,0.7693214684796388,0.6927407161913517,0.7819408153123547,0.8611827121696298,0.8196509888928097,0.8884314302714738,0.939102564102564,0.823076923076923,0.8453754578754579,0.6634221404181934,0.6927407168677596
0.8,48,0.6854608970379006,0.5629284819042014,0.9423076923076923,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342969237107757,0.7643939398886104,0.6854608962188316,0.7822520806176677,0.8608384385868894,0.8196659305005999,0.8884314302714738,0.9198717948717948,0.8551282051282052,0.8338369963369963,0.6498738570618806,0.6854608970379006
0.82,0,0.6922542063942628,0.5691604489211177,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243029214095948,0.7564027282202195,0.6922542056659879,0.7919598978592244,0.8528274571423528,0.8212674347187598,0.8884314302714738,0.9262820512820512,0.7769383394383393,0.8117549117549117,0.663921400699338,0.6922542063942628
0.82,8,0.6922708357165539,0.5691851352262801,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243297630290105,0.7564027282202195,0.6922708349882802,0.7920020986702956,0.8528274571423528,0.8212901251360174,0.8884314302714738,0.9262820512820512,0.7795329670329669,0.8145909645909645,0.664032183470118,0.6922708357165539
0.82,16,0.6924599374166416,0.5694350420194595,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246196127335767,0.7564027282202195,0.6924599366884165,0.792141718015259,0.8528274571423528,0.8213651869878955,0.8884314302714738,0.9262820512820512,0.796153846153846,0.8266941391941391,0.6649083061324886,0.6924599374166416
0.82,24,0.6923617998914031,0.5693419206796524,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7448944035616759,0.7560600864521879,0.692361799124369,0.7922937495386584,0.8527568369202521,0.8214141465675208,0.8884314302714738,0.9198717948717948,0.8282051282051281,0.8286172161172161,0.6655075183083772,0.6923617998914031
