threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.58,24,0.7692593976214416,0.641864934129986,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6833530080755492,0.9225018464912828,0.7692593974474098,0.7206421477924004,0.9333803076066907,0.813330178662563,0.7949753378088688,0.9874213836477986,0.8490566037735849,0.8842917041030248,0.7197222830882248,0.7692593976214416
0.58,32,0.7698009279581827,0.6423439099961206,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6838810828166537,0.9224751677625971,0.7698009277837797,0.7208481667770148,0.9332815718728822,0.813423874139934,0.7949753378088688,0.9874213836477986,0.8575471698113208,0.8914195867026056,0.7209805548962768,0.7698009279581827
0.58,48,0.7712678002758971,0.6442349131965504,1.0,0.06666666666666667,15,1,64.0,4.266666666666667,0.0,19.199999999999932,4.266666666666667,0.0,19.199999999999932,64.0,0.6861117902487466,0.9224497905944352,0.7712678001028668,0.7212062358021052,0.9332725958970814,0.8136483863899584,0.7949753378088688,0.9874213836477986,0.8795597484276729,0.9071428571428571,0.7246131798484181,0.7712678002758971
0.6,0,0.7737259969303388,0.6477668393761784,1.0,0.13333333333333333,15,2,55.0,3.6666666666666665,0.0,21.29999999999997,3.6666666666666665,0.0,21.29999999999997,43.0,0.6935359441232842,0.9169376454923694,0.7737259967546544,0.7278746599751176,0.929498198072858,0.8164224261118941,0.7949753378088688,0.9874213836477986,0.8308625336927223,0.8703504043126683,0.7293317526475639,0.7070593302636722
0.6,8,0.773758808363301,0.6478072750931045,1.0,0.13333333333333333,15,2,55.0,3.6666666666666665,0.0,21.29999999999997,3.6666666666666665,0.0,21.29999999999997,43.0,0.6935766084312319,0.9169376454923694,0.7737588081876218,0.7279079167032774,0.929498198072858,0.816443345908677,0.7949753378088688,0.9874213836477986,0.8421832884097035,0.8792003593890386,0.7294706362586144,0.7070921416966344
0.6,16,0.7737739968340611,0.647829357178057,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.6936040503829899,0.9169376454923694,0.7737739966583824,0.7280025871038497,0.929498198072858,0.8165028927371109,0.7949753378088688,0.9874213836477986,0.8477987421383647,0.8829439952081461,0.7295873386679257,0.7737739968340611
0.6,24,0.7741355048906836,0.6481606140985523,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.6939755503627884,0.9169146047721409,0.7741355047148009,0.7281507995668134,0.9294129263027507,0.8165631943472372,0.7949753378088688,0.9874213836477986,0.8562893081761006,0.8900718778077268,0.7305639068166687,0.7741355048906836
0.6,32,0.7753149123308367,0.6497003157856783,1.0,0.06666666666666667,15,1,43.0,2.8666666666666667,0.0,12.899999999999954,2.8666666666666667,0.0,12.899999999999954,43.0,0.695818294165601,0.9169019161880599,0.7753149121561704,0.7284238962208403,0.9294084383148503,0.8167331541490752,0.7949753378088688,0.9874213836477986,0.8783018867924528,0.9057951482479784,0.7333762844197079,0.7753149123308367
0.6,48,0.7755193154633669,0.6499129323027677,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960405713296451,0.9169019161880599,0.7755193152887183,0.7287417479554636,0.9294084383148503,0.8169329117594267,0.7949753378088688,0.9874213836477986,0.8827044025157232,0.9102875112309075,0.7339023834600739,0.7755193154633669
0.62,0,0.7775593866035898,0.6531302625413423,1.0,0.13333333333333333,15,2,39.0,2.6,0.0,15.69999999999998,2.6,0.0,15.69999999999998,29.0,0.7046454474832375,0.9098214393104689,0.7775593864256003,0.7353193068600302,0.9247947867532549,0.8192442485722067,0.7949753378088688,0.9874213836477986,0.8405660377358491,0.8771039233303384,0.7377223069606381,0.7108927199369232
0.62,8,0.7775685206324432,0.6531426424307387,1.0,0.13333333333333333,15,2,39.0,2.6,0.0,15.69999999999998,2.6,0.0,15.69999999999998,29.0,0.7046593555471905,0.9098214393104689,0.7775685204544548,0.7353402991892201,0.9247947867532549,0.8192572772398273,0.7949753378088688,0.9874213836477986,0.8421832884097035,0.8792003593890386,0.7377751140310314,0.7109018539657765
0.62,16,0.7778036992872087,0.6533768644540356,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.7049251441248696,0.9098080999461259,0.7778036991091123,0.7354322670911648,0.9247454188863506,0.8192949774449244,0.7949753378088688,0.9874213836477986,0.8585354896675652,0.8907307577118897,0.738588164052535,0.7778036992872087
0.62,24,0.7785753487980799,0.6544161224389198,1.0,0.06666666666666667,15,1,29.0,1.9333333333333333,0.0,8.699999999999969,1.9333333333333333,0.0,8.699999999999969,29.0,0.7059968134232335,0.9098080999461259,0.778575348620948,0.7356213093801544,0.9247454188863506,0.8194122711609623,0.7949753378088688,0.9874213836477986,0.8774034141958671,0.9047469302186284,0.7411752476501087,0.7785753487980799
0.62,32,0.7786887839711879,0.6545284827274508,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063816435272129,0.9098080999461259,0.778688783794035,0.7358971703268249,0.9247454188863506,0.8195833847108474,0.7949753378088688,0.9874213836477986,0.8795597484276729,0.9071428571428571,0.7406986526736032,0.7786887839711879
0.62,48,0.7785870679950503,0.654606445713683,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065188497138637,0.9092878679988089,0.7785870678176106,0.7361714140731926,0.9245614113824349,0.8196811325484329,0.7949753378088688,0.9874213836477986,0.8886792452830188,0.9154537286612758,0.7425410084226136,0.7785870679950503
0.64,0,0.7810159779952734,0.6580099021048683,1.0,0.13333333333333333,15,2,25.0,1.6666666666666667,0.0,9.899999999999986,1.6666666666666667,0.0,9.899999999999986,19.0,0.7151618521596861,0.9029357155910099,0.7810159778155882,0.7427261135421799,0.9201901111674603,0.8219887626710606,0.7949753378088688,0.9874213836477986,0.8481132075471699,0.8826295297993411,0.7474662091760992,0.7143493113286068
0.64,8,0.781151047365545,0.6581333091532837,1.0,0.06666666666666667,15,1,19.0,1.2666666666666666,0.0,5.69999999999998,1.2666666666666666,0.0,5.69999999999998,19.0,0.7153016678159475,0.9029357155910099,0.7811510471857902,0.7427987638979963,0.9201901111674603,0.8220332527473408,0.7949753378088688,0.9874213836477986,0.8610512129380054,0.8932165318957771,0.7479442967511268,0.781151047365545
0.64,16,0.7817296050969398,0.658898683981165,1.0,0.06666666666666667,15,1,19.0,1.2666666666666666,0.0,5.69999999999998,1.2666666666666666,0.0,5.69999999999998,19.0,0.7162773386743855,0.9029248015656384,0.7817296049179214,0.7429626462189625,0.9201497192763568,0.8221174762868079,0.7949753378088688,0.9874213836477986,0.8783018867924528,0.9057951482479784,0.7490238847084912,0.7817296050969398
0.64,24,0.7814142942640654,0.6586792775037575,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160120428694521,0.9026329641317776,0.7814142940848378,0.7430408559747151,0.920046495554648,0.8221241475558086,0.7949753378088688,0.9874213836477986,0.8795597484276729,0.9071428571428571,0.7493984692135894,0.7814142942640654
0.64,32,0.7816006549944313,0.6588773722584457,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7162861502783737,0.9026329641317776,0.7816006548152247,0.7431890110607198,0.920046495554648,0.8222148245891974,0.7949753378088688,0.9874213836477986,0.8855345911949685,0.9123090745732255,0.7500793465643121,0.7816006549944313
0.64,48,0.7815809227685482,0.6588129297290668,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165168601882317,0.9022680139474778,0.7815809225893043,0.743367389498805,0.9198669760386325,0.8222522656246866,0.7949753378088688,0.9874213836477986,0.890566037735849,0.9172506738544475,0.750787981114322,0.7815809227685482
0.66,0,0.7840337396166072,0.6623208040983842,1.0,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.7252122806375153,0.8960443424372562,0.7840337394347862,0.7501379741712352,0.9150109731304165,0.8244121090077576,0.7949753378088688,0.9827044025157232,0.847843665768194,0.8817982011226076,0.7559007956572569,0.7840337396166072
0.66,8,0.7840725224715239,0.6623728244315313,1.0,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.7252696847398905,0.8960419170982847,0.7840725222897097,0.750185818890974,0.9150019971546157,0.8244373588468763,0.7949753378088688,0.9827044025157232,0.8572327044025158,0.8901168014375562,0.7560066674844235,0.7840725224715239
0.66,16,0.7842567193084442,0.6627111528984629,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258458024090996,0.8958273585408739,0.7842567191270006,0.7503772904289701,0.914912237396608,0.8245165230509757,0.7949753378088688,0.9827044025157232,0.8817610062893082,0.9062443845462714,0.7573874070070755,0.7842567193084442
0.66,24,0.7843577602279884,0.6628143094447584,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7259515211366395,0.8958273585408739,0.7843577600465581,0.7504408229677049,0.914912237396608,0.8245548751385328,0.7949753378088688,0.9827044025157232,0.8849056603773585,0.9093890386343215,0.7576870605118862,0.7843577602279884
0.66,32,0.7845549494027874,0.66304303864014,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262028665670814,0.8958273585408739,0.7845549492213972,0.750603846946891,0.914912237396608,0.8246532728975403,0.7949753378088688,0.9827044025157232,0.8899371069182389,0.9143306379155436,0.7583428390688246,0.7845549494027874
0.66,48,0.7845549494027874,0.66304303864014,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262028665670814,0.8958273585408739,0.7845549492213972,0.750603846946891,0.914912237396608,0.8246532728975403,0.7949753378088688,0.9827044025157232,0.8899371069182389,0.9143306379155436,0.7583428390688246,0.7845549494027874
0.68,0,0.7865940794257443,0.6663408369480901,1.0,0.06666666666666667,15,1,5.0,0.3333333333333333,0.0,1.4999999999999947,0.3333333333333333,0.0,1.4999999999999947,5.0,0.7358632045449398,0.8883982318360648,0.7865940792389775,0.7577446038322887,0.9094009882549356,0.8266748805150246,0.7949753378088688,0.9827044025157232,0.8590296495956873,0.8920035938903863,0.7658040167939039,0.7865940794257443
0.68,8,0.7867152911963384,0.6665119253516933,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736077263987463,0.8883982318360648,0.7867152910097477,0.7578012805169938,0.9094009882549356,0.8267086079610941,0.7949753378088688,0.9827044025157232,0.8823000898472596,0.9067834681042228,0.7660088152669348,0.7867152911963384
0.68,16,0.7867866751931385,0.6665889967432393,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361591959059832,0.8883982318360648,0.7867866750065572,0.757869303731187,0.9094009882549356,0.8267490845293104,0.7949753378088688,0.9827044025157232,0.8867924528301887,0.9111859838274933,0.7663280180826848,0.7867866751931385
0.68,24,0.7868037093161637,0.6666138321662259,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361903720276451,0.8883982318360648,0.7868037091295831,0.7579316690730364,0.9094009882549356,0.8267861915322046,0.7949753378088688,0.9827044025157232,0.8886792452830188,0.9127583108715184,0.766435694892146,0.7868037093161637
0.68,32,0.7869515211688276,0.6667828140353153,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363744862463918,0.8883982318360648,0.7869515209822827,0.7580025512398951,0.9094009882549356,0.8268283626244037,0.7949753378088688,0.9827044025157232,0.8918238993710692,0.9159029649595688,0.7669842484863522,0.7869515211688276
0.68,48,0.7873895464318251,0.6673603731641857,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371768227076048,0.8883982318360648,0.7873895462454776,0.7582606743254874,0.9094009882549356,0.826981901735956,0.7949753378088688,0.9827044025157232,0.8987421383647799,0.9205750224618149,0.7681051300493711,0.7873895464318251
0.7,0,0.7889655111833813,0.670227701601097,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461944218355513,0.879952467725433,0.788965510991208,0.7654726470286359,0.9037281715488495,0.8288747381029806,0.7949753378088688,0.9827044025157232,0.876010781671159,0.9032556418793933,0.7739858006732443,0.7889655111833813
0.7,8,0.788997845454799,0.6702633683662484,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462326953748669,0.879952467725433,0.7889978452626305,0.7655046569093328,0.9037281715488495,0.8288935037777828,0.7949753378088688,0.9827044025157232,0.8852201257861635,0.9103535753924211,0.7741367746519024,0.788997845454799
0.7,16,0.789004884113325,0.6702736449845287,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462457936799146,0.879952467725433,0.7890048839211568,0.7655308488030383,0.9037281715488495,0.8289088581437375,0.7949753378088688,0.9827044025157232,0.8871069182389937,0.9119259024364462,0.7741961321050981,0.789004884113325
0.7,24,0.7891090322075994,0.6703881655257612,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464052563069744,0.8799142937050116,0.7891090320154608,0.7656122258853234,0.9036249478271406,0.8289131329765336,0.7949753378088688,0.9827044025157232,0.8927672955974842,0.9163594470046084,0.7745955768436834,0.7891090322075994
0.7,32,0.7891090322075994,0.6703881655257612,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464052563069744,0.8799142937050116,0.7891090320154608,0.7656122258853234,0.9036249478271406,0.8289131329765336,0.7949753378088688,0.9827044025157232,0.8927672955974842,0.9163594470046084,0.7745955768436834,0.7891090322075994
0.7,48,0.7903056325536684,0.67160251496565,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7522525049859003,0.8799142937050116,0.7903056323615008,0.7659792206408808,0.9036249478271406,0.8291281806314523,0.7949753378088688,0.9827044025157232,0.9091194968553459,0.9273208126829552,0.7774051184423352,0.7903056325536684
0.72,0,0.7908797842182278,0.6732679093854211,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575353165133821,0.8712142388248935,0.7908797840182233,0.7730232378301047,0.8972699569601961,0.8305254784015687,0.7949753378088688,0.9827044025157232,0.8866576819407007,0.9112520479890069,0.7797469850119997,0.7908797842182278
0.72,8,0.7908831649018077,0.6732732246435871,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575410419087077,0.8712142388248935,0.7908831647018035,0.7730441608054968,0.8972699569601961,0.8305375540046527,0.7949753378088688,0.9827044025157232,0.889173405211141,0.9125409384691185,0.7797787754405612,0.7908831649018077
0.72,16,0.7909352970299255,0.67332949254291,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576252120760858,0.8711910024646369,0.7909352968299391,0.7730617674468966,0.8972071251295907,0.8305207969822357,0.7949753378088688,0.9827044025157232,0.8923180592991913,0.915685592557169,0.7799349626019266,0.7909352970299255
0.72,24,0.7909352970299255,0.67332949254291,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576252120760858,0.8711910024646369,0.7909352968299391,0.7730617674468966,0.8972071251295907,0.8305207969822357,0.7949753378088688,0.9827044025157232,0.8923180592991913,0.915685592557169,0.7799349626019266,0.7909352970299255
0.72,32,0.7909411656502241,0.6733338384600586,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576296109917492,0.8711910024646369,0.7909411654502373,0.7731395002571808,0.8972071251295907,0.8305656536280355,0.7949753378088688,0.9827044025157232,0.8927672955974842,0.9163594470046084,0.7799773904978611,0.7909411656502241
0.72,48,0.7923664363413251,0.6748550170517922,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763733066333314,0.8711910024646369,0.7923664361413539,0.7736241878248217,0.8972071251295907,0.8308452542246088,0.7949753378088688,0.9827044025157232,0.9226415094339623,0.9354070660522273,0.7838646026471301,0.7923664363413251
0.74,0,0.7919982542951184,0.6757755669076916,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691962885586554,0.8609013088581823,0.791998254086051,0.7808737963451409,0.8902193279686917,0.8319691297828389,0.7949753378088688,0.9827044025157232,0.8892033542976938,0.9134533058506421,0.7868832564560835,0.7919982542951184
0.74,8,0.7920406493227551,0.6758264287082947,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692564839017242,0.8609013088581823,0.7920406491137,0.7809045384397342,0.8902193279686917,0.8319865778849683,0.7949753378088688,0.9827044025157232,0.8951257861635219,0.9176772068129342,0.7871032583617154,0.7920406493227551
0.74,16,0.7919277884079959,0.6756927995833225,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692014489029397,0.8606833431003266,0.791927788198869,0.7809095597875515,0.8901654721138872,0.8319659066123052,0.7949753378088688,0.9827044025157232,0.8919811320754716,0.9151614835424939,0.7864793512585797,0.7919277884079959
0.74,24,0.7920737554756748,0.6758619605399209,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694047859083738,0.8606833431003266,0.7920737552665882,0.7810910007403556,0.8901654721138872,0.8320688664265683,0.7949753378088688,0.9827044025157232,0.9022012578616352,0.922648755180709,0.787126876111167,0.7920737554756748
0.74,32,0.7918629327210474,0.6756472595326413,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693513814353147,0.8604552492351392,0.7918629325118745,0.7810694466871728,0.8900532724163775,0.8320076186640488,0.7949753378088688,0.9827044025157232,0.9022012578616352,0.922648755180709,0.7873647374279651,0.7918629327210474
0.74,48,0.7833162585988167,0.6702751030512678,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756512525374748,0.8540087083546359,0.7833162582897122,0.7813418661286382,0.8898692649124618,0.8320817150422907,0.7949753378088688,0.9638364779874213,0.9226415094339623,0.9165391415239255,0.7756678409520416,0.7833162585988167
0.76,0,0.7933368703462931,0.678814046780709,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830920082204496,0.8503928108743677,0.7933368701261161,0.7889811805304763,0.8824371569494248,0.8330964118577963,0.7949753378088688,0.9827044025157232,0.9014150943396225,0.9214507917185946,0.7925294387474303,0.7933368703462931
0.76,8,0.7933368703462931,0.678814046780709,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830920082204496,0.8503928108743677,0.7933368701261161,0.7889811805304763,0.8824371569494248,0.8330964118577963,0.7949753378088688,0.9827044025157232,0.9014150943396225,0.9214507917185946,0.7925294387474303,0.7933368703462931
0.76,16,0.7933423106568247,0.6788181117784732,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830961355466499,0.8503928108743677,0.7933423104366476,0.7890540036197715,0.8824371569494248,0.8331370073134974,0.7949753378088688,0.9827044025157232,0.9022012578616352,0.922648755180709,0.7925877418205177,0.7933423106568247
0.76,24,0.7936554415723818,0.6790599728587645,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864654077838468,0.8503928108743677,0.7936554413518332,0.7891173389734596,0.8824371569494248,0.8331723109257941,0.7949753378088688,0.9827044025157232,0.9116352201257861,0.9289380633568095,0.7936590405247412,0.7936554415723818
0.76,32,0.7940062099043322,0.679511302247368,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873020659917651,0.8503928108743677,0.7940062096839282,0.7892883952262628,0.8824371569494248,0.8332676456254106,0.7949753378088688,0.9827044025157232,0.9226415094339623,0.9354070660522273,0.7947715918683568,0.7940062099043322
0.76,48,0.7849177852013317,0.6736520122213021,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865663461063326,0.84447094294561,0.7849177848900178,0.7893544733861835,0.8821319737721988,0.8331683703422682,0.7949753378088688,0.9544025157232704,0.9232704402515722,0.9111483059444107,0.7796948521900616,0.7849177852013317
0.78,0,0.7936345869981073,0.6807122845619608,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7960482139547475,0.8391717712648824,0.79363458676398,0.7973370116899702,0.8742555550070237,0.83402657510024,0.7949753378088688,0.9732704402515723,0.901153039832285,0.9147421963307539,0.7948471618166296,0.7936345869981073
0.78,8,0.793636761650157,0.6807139158365454,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7960498734680415,0.8391717712648824,0.7936367614160297,0.7973663851856096,0.8742555550070237,0.8340426442884056,0.7949753378088688,0.9732704402515723,0.9022012578616352,0.9163594470046081,0.7948723883032482,0.793636761650157
0.78,16,0.7938145861895084,0.6808459748017789,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984585446844203,0.8391717712648824,0.7938145859550751,0.7974055532131761,0.8742555550070237,0.8340640708358666,0.7949753378088688,0.9732704402515723,0.9116352201257861,0.9226487551807089,0.79555825528377,0.7938145861895084
0.78,24,0.7941121781069156,0.6812264948709631,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992107885970416,0.8391717712648824,0.7941121778726082,0.7975492022419928,0.8742555550070237,0.8341426442628848,0.7949753378088688,0.9732704402515723,0.9226415094339623,0.9291177578761266,0.7965673221601546,0.7941121781069156
0.78,32,0.7867751178929389,0.6766723749327325,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992165145660698,0.8346120228372095,0.7867751175787366,0.7976264092683066,0.8741254033579126,0.8341256177677279,0.7949753378088688,0.9544025157232704,0.9232704402515722,0.9111483059444107,0.7834350953874064,0.7867751178929389
0.78,48,0.7870019570255724,0.676986826100447,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996582516816236,0.8345760518163631,0.7870019567114396,0.7977828667876559,0.8739817877451003,0.8341457564101465,0.7949753378088688,0.9544025157232704,0.9264150943396225,0.9142929600324609,0.7839382121965306,0.7870019570255724
0.8,0,0.7935718641504904,0.6813718650380026,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101824891721433,0.8268296065722621,0.7935718639022634,0.8055932833793729,0.8651404515813426,0.8343056974187629,0.7949753378088688,0.9732704402515723,0.8910601976639713,0.9078239573370431,0.797194799495279,0.7935718641504904
0.8,8,0.7936323300956446,0.6814183569413764,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111571210027569,0.8268296065722621,0.7936323298472903,0.8056134837283362,0.8651404515813426,0.834316530259815,0.7949753378088688,0.9732704402515723,0.9033243486073674,0.9161348288554618,0.797461657020111,0.7936323300956446
0.8,16,0.7936570112924431,0.6814432959236283,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112628851981956,0.8268138418689477,0.7936570110440927,0.8056399603773349,0.8650821077386376,0.8343035963936513,0.7949753378088688,0.9732704402515723,0.9070979335130278,0.9183737646001797,0.7974980464018804,0.7936570112924431
0.8,24,0.7938443910808073,0.6816832118396018,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117252751915631,0.8268138418689477,0.7938443908325495,0.8057679364933388,0.8650821077386376,0.8343722134205993,0.7949753378088688,0.9732704402515723,0.9138364779874214,0.9228212039532794,0.7981714976614809,0.7938443910808073
0.8,32,0.7875065559669618,0.6779885180738495,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120404525441638,0.8228830242588849,0.7875065556467754,0.8058419675037422,0.8649699080411279,0.8343597058766231,0.7949753378088688,0.9544025157232704,0.9169811320754717,0.9070979335130278,0.7856047493638099,0.7875065559669618
0.8,48,0.7879233092661029,0.6786026816805932,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126916697269957,0.8228537978044472,0.7879233089460278,0.8063974825186531,0.8648532203557179,0.8346030412355506,0.7949753378088688,0.9544025157232704,0.9311320754716982,0.9186882300089847,0.7871133485220897,0.7879233092661029
0.82,0,0.7906612807838456,0.6797826680223582,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248195709482768,0.8113762009488742,0.7906612805017196,0.8142731917986873,0.8546475358702433,0.8339719980205044,0.7949753378088688,0.9732704402515723,0.8945193171608266,0.9110723534696897,0.7992312454676791,0.7906612807838456
0.82,8,0.7906769379450479,0.6798007887822384,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248734038308781,0.8113762009488742,0.790676937662924,0.8142940831868776,0.8546475358702433,0.8339829550928887,0.7949753378088688,0.9732704402515723,0.9017520215633423,0.9150566617395589,0.799318113380377,0.7906769379450479
0.82,16,0.7869370066389406,0.6778722544082328,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253430895341581,0.8091749430872389,0.7869370063110467,0.814453626238259,0.8545847040396379,0.8340367006633627,0.7949753378088688,0.9544025157232704,0.9179245283018869,0.9075544155580674,0.7880429371413314,0.7869370066389406
0.82,24,0.7870541601111645,0.6780517043135204,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255420682791275,0.8091569575768157,0.7870541597833057,0.8145350006203129,0.8545128962332318,0.8340451628446898,0.7949753378088688,0.9544025157232704,0.9210691823899371,0.9106990696461177,0.7884210508940009,0.7870541601111645
0.82,32,0.7870665801866661,0.6780611075293539,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255516721274575,0.8091569575768157,0.7870665798588069,0.814705781672543,0.8545128962332318,0.8341346838371072,0.7949753378088688,0.9544025157232704,0.9226415094339623,0.9128554038779236,0.78854211483714,0.7870665801866661
0.82,48,0.7875134068631476,0.6787546353436119,0.9811320754716981,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263965390577256,0.8091569575768157,0.7875134065353941,0.8152534607595046,0.8545128962332318,0.8344216458791667,0.7949753378088688,0.9544025157232704,0.9481132075471698,0.9290206648697216,0.7904134875307761,0.7875134068631476
