threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.6,0,0.7249282124259678,0.5819879106003412,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302838402715667,0.9086198866060697,0.7249282121744974,0.7173048991128209,0.931629160851194,0.8105383683438637,0.9167059438266743,0.9839743589743589,0.6893086080586082,0.7686605061605061,0.6959347217368929,0.7249282124259678
0.6,8,0.7249543375773206,0.5820232274880444,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303213603364782,0.9086198866060697,0.7249543373258536,0.7173858634041488,0.931629160851194,0.8105900553956715,0.9167059438266743,0.9839743589743589,0.6991071428571428,0.7768204018204018,0.6961006862214337,0.7249543375773206
0.6,16,0.7252265000934446,0.5823537836464264,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306599827188071,0.9086198866060697,0.7252264998422187,0.7175337584119925,0.931629160851194,0.81068445745849,0.9167059438266743,0.9839743589743589,0.709684065934066,0.7866647241647242,0.6971869667453731,0.7252265000934446
0.6,24,0.7260026787273705,0.5832780591054548,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316301395247709,0.9086198866060697,0.7260026784768677,0.7178755586112066,0.931629160851194,0.8109025653258038,0.9167059438266743,0.9839743589743589,0.729647435897436,0.8009504384504383,0.6997319078469736,0.7260026787273705
0.6,32,0.7268777511153706,0.5843362452424622,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328360972385709,0.9085865432697354,0.7268777508652959,0.7183342262153435,0.9314507134708653,0.8111274523406499,0.9167059438266743,0.9839743589743589,0.739010989010989,0.8106837606837606,0.7021121024129842,0.7268777511153706
0.6,48,0.7272258157980163,0.5847829337460797,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333108199687938,0.9085865432697354,0.7272258155479565,0.7194870406379994,0.9314507134708653,0.8118618835475664,0.9167059438266743,0.9839743589743589,0.7560897435897437,0.8255189255189255,0.7035584388019765,0.7272258157980163
0.62,0,0.7321490606959534,0.5907598294984533,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420531411652644,0.9048187021612821,0.7321490604468202,0.7257095050520644,0.9287485102830303,0.8147702939186734,0.9167059438266743,0.9791666666666666,0.6968635531135531,0.7737678987678988,0.7068230398508799,0.7321490606959534
0.62,8,0.7322163003612191,0.5908472729858836,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421436197953677,0.9048187021612821,0.7322163001121591,0.7257637180393837,0.9287485102830303,0.8148044606838635,0.9167059438266743,0.9791666666666666,0.7074404761904762,0.7829323454323454,0.7071045951320662,0.7322163003612191
0.62,16,0.7327932196452807,0.5915554023154541,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428869413273409,0.9048187021612821,0.7327932193968331,0.7259842676590297,0.9287485102830303,0.8149434350551669,0.9167059438266743,0.9791666666666666,0.7274038461538462,0.7972180597180597,0.7090616479860473,0.7327932196452807
0.62,24,0.7331761595035856,0.5919767727639053,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433570834674465,0.9047936946590315,0.7331761592553079,0.7262631649777946,0.9286146747477837,0.8150675736149646,0.9167059438266743,0.9791666666666666,0.7338141025641026,0.8040709290709291,0.7103149191571851,0.7331761595035856
0.62,32,0.7336096856985898,0.5925836945166352,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6440516326554998,0.9047936946590315,0.7336096854505235,0.7266615798161752,0.9286146747477837,0.815318415560144,0.9167059438266743,0.9791666666666666,0.7415750915750916,0.8120795870795869,0.7117538262586641,0.7336096856985898
0.62,48,0.7340229123327872,0.5930833229645682,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6446085519373772,0.9047936946590315,0.7340229120847452,0.7277976464006713,0.9286146747477837,0.8160330203605022,0.9167059438266743,0.9791666666666666,0.7628205128205129,0.829112554112554,0.7132579244029766,0.7340229123327872
0.64,0,0.738762876606555,0.5988057914289899,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6537718466588942,0.9002761777206416,0.7387628763599212,0.7337992440320983,0.9254599799884009,0.818560263358897,0.9167059438266743,0.9791666666666666,0.6984661172161174,0.7771714396714396,0.7173132964206013,0.738762876606555
0.64,8,0.7386967270844192,0.5987459471731206,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6537493469283062,0.9001208821413892,0.738696726837728,0.7338208391028815,0.9254217412640448,0.8185587408783298,0.9167059438266743,0.9791666666666666,0.7075320512820513,0.7832611832611833,0.717072729083477,0.7386967270844192
0.64,16,0.7392255914288869,0.5993793259043615,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654414452914974,0.9001208821413892,0.7392255911827139,0.733961787302871,0.9254217412640448,0.8186464232457314,0.9167059438266743,0.9791666666666666,0.7245192307692309,0.7967227217227216,0.7189732080104435,0.7392255914288869
0.64,24,0.7396422822519604,0.5999490160442503,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550962481933948,0.900101828806341,0.7396422820059791,0.7343820338382945,0.9253197713324284,0.8188678393972038,0.9167059438266743,0.9791666666666666,0.7335622710622711,0.8065476190476188,0.7203683305144722,0.7396422822519604
0.64,32,0.7397452509054941,0.6000734168803034,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552232430398259,0.900101828806341,0.7397452506595166,0.7346941873586309,0.9253197713324284,0.8190618565424647,0.9167059438266743,0.9791666666666666,0.7412545787545787,0.8124084249084247,0.7208473688673552,0.7397452509054941
0.64,48,0.7406063439502536,0.6012364576356921,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565405490635824,0.900101828806341,0.7406063437044886,0.7361432221951814,0.9253197713324284,0.8199615407422467,0.9167059438266743,0.9791666666666666,0.7762820512820513,0.8387362637362638,0.7238019934133221,0.7406063439502536
0.66,0,0.7443489450932036,0.6059436359957303,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664991236430189,0.894417591577079,0.7443489448447044,0.7420356025239829,0.9218400474160182,0.8222226643436344,0.9167059438266743,0.9791666666666666,0.6982371794871796,0.7756604506604506,0.7273724750380098,0.7443489450932036
0.66,8,0.7446576224924042,0.6063355636365758,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654295668256747,0.8943917089805371,0.7446576222441794,0.7421408817810068,0.9218336742952922,0.8222847559762372,0.9167059438266743,0.9791666666666666,0.7251602564102565,0.7967685092685092,0.7283378847602273,0.7446576224924042
0.66,16,0.7447427583032833,0.6064557551084383,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655852274448542,0.8943821823130129,0.744742758055067,0.7423512202632997,0.9217826893294839,0.8223935589519651,0.9167059438266743,0.9791666666666666,0.7290750915750916,0.8017857142857143,0.7288544538001555,0.7447427583032833
0.66,24,0.7450685399143335,0.6069229288207298,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661788451349901,0.8943487462194187,0.7450685396663036,0.7426030337574843,0.9216552269149635,0.8224973055671675,0.9167059438266743,0.9791666666666666,0.7396520146520147,0.8102106227106225,0.729757760627982,0.7450685399143335
0.66,32,0.7451886505397477,0.6070749457039282,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6663531384469006,0.8943487462194187,0.7451886502917227,0.7430150949988183,0.9216552269149635,0.8227499907550427,0.9167059438266743,0.9791666666666666,0.7483058608058608,0.8175824175824176,0.7303824824259966,0.7451886505397477
0.66,48,0.745890052331129,0.6080142949894783,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674307109834738,0.8943487462194187,0.7458900520833006,0.7439592153796293,0.9216552269149635,0.8233284751320823,0.9167059438266743,0.9791666666666666,0.7753205128205128,0.8374542124542124,0.73273288190079,0.745890052331129
0.68,0,0.7506162183118635,0.6140181086422877,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777039534263036,0.8890482462622475,0.7506162180631916,0.7501979249135381,0.9179333244109643,0.825632486006059,0.9167059438266743,0.9791666666666666,0.708173076923077,0.7820249195249195,0.7383614787705957,0.7506162183118635
0.68,8,0.7506956293227437,0.6141196858381709,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677831132634388,0.8890454812008084,0.7506956290741242,0.7502383073148625,0.9179205781695122,0.8256517851000894,0.9167059438266743,0.9791666666666666,0.7209935897435897,0.7929528804528806,0.7385701409115987,0.7506956293227437
0.68,16,0.7508033487919624,0.6142609319689913,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780017736120444,0.8890287631540114,0.7508033485433512,0.7505537170701201,0.917856846962252,0.8258169578605137,0.9167059438266743,0.9791666666666666,0.7345238095238097,0.803937728937729,0.7389259480666398,0.7508033487919624
0.68,24,0.7512174346242031,0.6148072578940837,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786752530891795,0.8890287631540114,0.7512174343757659,0.750937237664701,0.917856846962252,0.8260490513226421,0.9167059438266743,0.9791666666666666,0.7467032967032966,0.8156593406593406,0.7404656062867958,0.7512174346242031
0.68,32,0.7516442222278645,0.6153410041411237,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792665181533392,0.8890287631540114,0.7516442219794962,0.7517054558930221,0.917856846962252,0.8265136298421808,0.9167059438266743,0.9791666666666666,0.7705128205128204,0.8329670329670329,0.7419657622732037,0.7516442222278645
0.68,48,0.7524831976144627,0.6164193005364004,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805154703870628,0.8890287631540114,0.7524831973663447,0.7524162791912649,0.917856846962252,0.8269431182335732,0.9167059438266743,0.9791666666666666,0.7865384615384616,0.8447344322344321,0.7443156440235508,0.7524831976144627
0.7,0,0.7566352741377023,0.6219222115480295,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906394456334888,0.883545823628055,0.7566352738903249,0.7586017211376223,0.9140457207680885,0.8291007890857589,0.9167059438266743,0.9791666666666666,0.7113782051282052,0.786542624042624,0.7462402676562727,0.7566352741377023
0.7,8,0.7567008173804977,0.6220095829862611,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690740697393272,0.8835374646046564,0.7567008171331346,0.758707704678672,0.9140138551644584,0.8291509725759315,0.9167059438266743,0.9791666666666666,0.7361263736263737,0.8041208791208792,0.7463764279508579,0.7567008173804977
0.7,16,0.7570244580619543,0.6224294645535025,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6912743935291346,0.8835374646046564,0.7570244578147319,0.7589405725776578,0.9140138551644584,0.8292900118249446,0.9167059438266743,0.9791666666666666,0.7479853479853481,0.81510989010989,0.7476218519148996,0.7570244580619543
0.7,24,0.7571532225159476,0.6226060126689199,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914652605094462,0.8835374646046564,0.7571532222687327,0.7593986953022409,0.9140138551644584,0.8295634318106229,0.9167059438266743,0.9791666666666666,0.7628205128205128,0.8281593406593406,0.7484052460945941,0.7571532225159476
0.7,32,0.7572621712606382,0.6227374709419161,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691629626567529,0.8835374646046564,0.7572621710134337,0.759607847291371,0.9140138551644584,0.8296882095842505,0.9167059438266743,0.9791666666666666,0.7705128205128204,0.8329670329670329,0.748789676879815,0.7572621712606382
0.7,48,0.7581865876791951,0.6239337522219852,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693011172798789,0.8835374646046564,0.758186587432246,0.7605867597223179,0.9140138551644584,0.8302718036298377,0.9167059438266743,0.9791666666666666,0.7945512820512821,0.8506868131868133,0.751653031678414,0.7581865876791951
0.72,0,0.7615360998892489,0.6285790426291047,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027603866723788,0.8770647601871414,0.7615360996412927,0.7670409046203787,0.9095781631391443,0.8322506531069229,0.9167059438266743,0.9791666666666666,0.7282967032967034,0.7967948717948719,0.7513206359396265,0.7615360998892489
0.72,8,0.761594415403593,0.6286413310802934,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028363459668654,0.8770647601871414,0.7615944151556412,0.7671233613011765,0.9095781631391443,0.8322991870677288,0.9167059438266743,0.9791666666666666,0.7390109890109892,0.8066849816849817,0.7516063274951861,0.761594415403593
0.72,16,0.7617979876588612,0.6289404648275074,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032215033938104,0.8770647601871414,0.7617979874110135,0.7673955941735984,0.9095781631391443,0.8324593893085246,0.9167059438266743,0.9791666666666666,0.7535256410256411,0.8192307692307692,0.7525793733530446,0.7617979876588612
0.72,24,0.7620312266328425,0.6292191818911077,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035544880437394,0.8770647601871414,0.762031226385025,0.7677877839105688,0.9095781631391443,0.8326900917457956,0.9167059438266743,0.9791666666666666,0.7682692307692307,0.8302197802197802,0.7535002672411264,0.7620312266328425
0.72,32,0.762330715951021,0.6296461846089336,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040888872937785,0.8770647601871414,0.7623307157033463,0.7679158483764225,0.9095781631391443,0.8327654012673443,0.9167059438266743,0.9791666666666666,0.7778846153846153,0.8366300366300365,0.7545273676124326,0.762330715951021
0.72,48,0.7635892656707657,0.6314489365353461,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063432379946992,0.8770647601871414,0.7635892654237149,0.7692610359510591,0.9095781631391443,0.8335557573757661,0.9167059438266743,0.9791666666666666,0.8051282051282052,0.8568833943833944,0.7581894124258646,0.7635892656707657
0.74,0,0.7673160690655229,0.6364334823360421,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7177530237232719,0.8707199069191537,0.7673160688198238,0.7756024014115668,0.9048620538018852,0.8352609657379518,0.9167059438266743,0.9791666666666666,0.7348443223443225,0.8021978021978022,0.7602437771391822,0.7673160690655229
0.74,8,0.7674429983253082,0.6366120583375587,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7179886805128728,0.8707199069191537,0.7674429980796735,0.7757125764206455,0.9048620538018852,0.8353248495331557,0.9167059438266743,0.9791666666666666,0.7512820512820512,0.8167582417582417,0.760803406048198,0.7674429983253082
0.74,16,0.7675018887709549,0.636692769872224,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180782222440121,0.8707199069191537,0.7675018885253242,0.775911818390478,0.9048620538018852,0.8354403565807087,0.9167059438266743,0.9791666666666666,0.7644230769230769,0.8268772893772893,0.7611600496081864,0.7675018887709549
0.74,24,0.7677920018161628,0.6370902320860252,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185921019138358,0.8707199069191537,0.7677920015706504,0.7760984355697435,0.9048620538018852,0.8355485197924973,0.9167059438266743,0.9791666666666666,0.7769230769230769,0.8353479853479853,0.7622053539331115,0.7677920018161628
0.74,32,0.7678402384555933,0.6371594445896384,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186688229443873,0.8707199069191537,0.7678402382100832,0.7763530582561433,0.9048620538018852,0.8356960602252561,0.9167059438266743,0.9791666666666666,0.782371794871795,0.8391178266178266,0.7624460457004127,0.7678402384555933
0.74,48,0.7702787719619061,0.640648167420677,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228371233257644,0.8707199069191537,0.77027877171861,0.7776584965082842,0.9048620538018852,0.8364517915424585,0.9167059438266743,0.9791666666666666,0.823397435897436,0.868421855921856,0.7691784444690603,0.7702787719619061
0.76,0,0.7713969083707772,0.6423935919552746,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311142530503015,0.8615600273046918,0.771396908121051,0.7842032440362079,0.8994130355811331,0.837866239202066,0.9167059438266743,0.9791666666666666,0.7459249084249084,0.8110098235098235,0.7673983583754965,0.7713969083707772
0.76,8,0.7715343579781309,0.6426017968394308,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313708071896854,0.8615600273046918,0.7715343577285693,0.7842468227461921,0.8994130355811331,0.8378911120346731,0.9167059438266743,0.9791666666666666,0.7587454212454213,0.8231893106893107,0.7679026114999774,0.7715343579781309
0.76,16,0.7719722122818852,0.6432546246263371,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321342905978521,0.8615600273046918,0.7719722120328817,0.7845127577964311,0.8994130355811331,0.8380428682983025,0.9167059438266743,0.9791666666666666,0.7794871794871795,0.837057387057387,0.7695027305530631,0.7719722122818852
0.76,24,0.7721921283022989,0.6435714338117419,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325523085298785,0.8615600273046918,0.7721921280533943,0.7847919655667145,0.8994130355811331,0.8382021470889572,0.9167059438266743,0.9791666666666666,0.7955128205128206,0.8473137973137974,0.7704272611568564,0.7721921283022989
0.76,32,0.772149113667327,0.6434958346753556,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328605412578563,0.860852014155489,0.7721491134183371,0.7853297630115404,0.8990433945790235,0.8383481211631376,0.9167059438266743,0.9791666666666666,0.8060897435897435,0.8564560439560439,0.7702525786975472,0.772149113667327
0.76,48,0.772993586891765,0.644757565150446,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345606330577853,0.860852014155489,0.7729935866432858,0.785968587554253,0.8990433945790235,0.8387119788817807,0.9167059438266743,0.9791666666666666,0.8301282051282051,0.8726190476190475,0.772723423086953,0.772993586891765
0.78,0,0.7743406779203998,0.6471413318877219,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7448448982472746,0.8512441017626315,0.7743406776624968,0.7932906190923601,0.893237481597614,0.8403025297748413,0.9167059438266743,0.9791666666666666,0.750389194139194,0.8174027895181741,0.7728817568828105,0.7743406779203998
0.78,8,0.7744448667282534,0.6473033895011187,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450393222958269,0.8512377507820402,0.7744448664705007,0.7933464660530517,0.8931992428732577,0.8403169378265836,0.9167059438266743,0.9791666666666666,0.7651556776556776,0.8270354645354645,0.773263738635496,0.7744448667282534
0.78,16,0.7744952904701858,0.6473668084542573,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451288708870994,0.8512377507820402,0.7744952902124373,0.793553099449641,0.8931992428732577,0.8404328363131557,0.9167059438266743,0.9791666666666666,0.7759615384615384,0.8339896214896214,0.7735438851818325,0.7744952904701858
0.78,24,0.7746871018496804,0.6476093119132705,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456576503889927,0.850947213980712,0.7746871015919742,0.7940681471743233,0.8930654073380112,0.8406623072769812,0.9167059438266743,0.9791666666666666,0.7958333333333333,0.848550061050061,0.7738826311026087,0.7746871018496804
0.78,32,0.7747055497412737,0.6476536285700679,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7458372112448266,0.8506856420379649,0.7747055494835475,0.7943000657641109,0.8929060793198605,0.8407216386586138,0.9167059438266743,0.9791666666666666,0.8,0.8524267399267398,0.7740959063634195,0.7747055497412737
0.78,48,0.7654467976190621,0.6420033698565086,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474029748432679,0.8438715899483221,0.7654467972636733,0.7948921679909194,0.8926192888871894,0.8409259431597466,0.9167059438266743,0.9599358974358974,0.8233974358974359,0.8498626373626373,0.7628066679159548,0.7654467976190621
0.8,0,0.777383109538849,0.6520998930338846,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588960676131828,0.8413378596156432,0.777383109273061,0.8027818946178643,0.8871893900286153,0.8428777292047614,0.9167059438266743,0.9791666666666666,0.7527930402930403,0.8181776556776555,0.7768192943216911,0.777383109538849
0.8,8,0.7774053087484992,0.6521271512309664,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589349969460941,0.8413378596156432,0.7774053084827135,0.802851342622497,0.8871893900286153,0.8429160069149049,0.9167059438266743,0.9791666666666666,0.7599358974358974,0.8237332112332112,0.7769374919143964,0.7774053087484992
0.8,16,0.7775133232035281,0.6522657101527145,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592581956617076,0.8411580035005352,0.7775133229377666,0.8031469257754801,0.887106539459177,0.8430414782827258,0.9167059438266743,0.9791666666666666,0.7775641025641027,0.8372557997557996,0.776871579207775,0.7775133232035281
0.8,24,0.7775643063812854,0.652381462202674,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595098311890638,0.8409382830686277,0.7775643061155131,0.8034986432654004,0.8869727039239305,0.8431747339595722,0.9167059438266743,0.9791666666666666,0.7974358974358975,0.851572039072039,0.777495002588836,0.7775643063812854
0.8,32,0.7781344624479876,0.6532218701211743,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607211463367551,0.8409382830686277,0.7781344621825709,0.8038559951020314,0.8869727039239305,0.8433714496942813,0.9167059438266743,0.9791666666666666,0.8185897435897436,0.8656746031746032,0.7795037580773017,0.7781344624479876
0.8,48,0.7701299652413673,0.6490288876823016,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631189870969912,0.834452369891729,0.770129964887058,0.8042661208252382,0.8864564811451223,0.8433635589186699,0.9167059438266743,0.9551282051282051,0.8304487179487179,0.8532877253465488,0.7687233986236819,0.7701299652413673
0.82,0,0.7781544696989479,0.6548947171866973,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731475745171046,0.8292050665936969,0.7781544694130945,0.8121919371345889,0.8800260023325622,0.8447493752351471,0.9167059438266743,0.9791666666666666,0.7559981684981685,0.8207417582417581,0.782109152571668,0.7781544696989479
0.82,8,0.7782119288402429,0.6549731473078769,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732540019262724,0.8292050665936969,0.7782119285544085,0.8122922708582118,0.8800260023325622,0.8448036414582963,0.9167059438266743,0.9791666666666666,0.7756410256410255,0.8348290598290597,0.7824046911618324,0.7782119288402429
0.82,16,0.7781946751316299,0.6549766918197736,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734378058533034,0.8289236076560507,0.7781946748457634,0.8125334730126594,0.8798730474351376,0.8448635648762935,0.9167059438266743,0.9791666666666666,0.7955128205128206,0.849969474969475,0.7818951032530718,0.7781946751316299
0.82,24,0.779564415452389,0.6570266732636972,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761733559257245,0.8289236076560507,0.7795644151686092,0.8131029364995229,0.8798730474351376,0.8451713023755522,0.9167059438266743,0.9791666666666666,0.8310897435897436,0.8741452991452991,0.7861630841039664,0.779564415452389
0.82,32,0.7722265215440006,0.6524290091070051,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760724088223058,0.8242393690668487,0.7722265211861778,0.8130401739161173,0.8795097795537541,0.8449697838026488,0.9167059438266743,0.9551282051282051,0.8294871794871794,0.8520056740644976,0.7720209580051238,0.7722265215440006
0.82,48,0.7725110330685466,0.6527926849862811,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764783161543891,0.8241970291962394,0.772511032710773,0.8135570232338719,0.8792548547247131,0.8451310763915476,0.9167059438266743,0.9551282051282051,0.8407051282051282,0.8592706313294549,0.7728216680234107,0.7725110330685466
0.84,0,0.7779870570255087,0.6568247132231808,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787610815694011,0.815185282073224,0.777987056718859,0.8225219426213236,0.8713776775073451,0.8462452574441879,0.9167059438266743,0.9791666666666666,0.7712454212454213,0.8316437316437315,0.783799869206099,0.7779870570255087
0.84,8,0.7783331719423435,0.6573585176700593,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882926651015993,0.815185282073224,0.778333171636296,0.8226852631832294,0.8713776775073451,0.8463316878414138,0.9167059438266743,0.9791666666666666,0.8084249084249084,0.8582462957462956,0.7851525616411567,0.7783331719423435
0.84,16,0.7782878124050687,0.6573331513416627,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7883894668518766,0.8149446358858966,0.7782878120989885,0.8228538408754379,0.8712310957306464,0.8463517240738849,0.9167059438266743,0.9743589743589743,0.8201923076923077,0.8642982834159304,0.7850855417652773,0.7782878124050687
0.84,24,0.7728679800617962,0.6543915571824678,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7890606236520656,0.8116133215309602,0.7728679796954558,0.8229096426163183,0.8710908870746739,0.8463150725220971,0.9167059438266743,0.9551282051282051,0.8298076923076922,0.8514777705954176,0.7728490512701046,0.7728679800617962
0.84,32,0.7730852862292751,0.6546751976858238,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893526953070633,0.8116133215309602,0.7730852858629702,0.8233111465831401,0.8710908870746739,0.8465273562819735,0.9167059438266743,0.9551282051282051,0.8419871794871795,0.8593532284708755,0.7736531037756992,0.7730852862292751
0.84,48,0.7734621741604543,0.6551037610817764,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7899849141717652,0.8115794496344727,0.7734621737942212,0.8239223891036038,0.870886947211441,0.8467539549265403,0.9167059438266743,0.9551282051282051,0.8506410256410256,0.8652445593622063,0.7745412552669408,0.7734621741604543
