threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.62,0,0.7451097433495885,0.6106732327618679,1.0,0.0625,16,1,274.0,17.125,0.0,68.5,17.125,0.0,68.5,274.0,0.6767948213890721,0.8889828406712356,0.7451097430255721,0.7055411092143395,0.9167198612427543,0.7973853276612928,0.9005664203732129,1.0,0.8654320987654321,0.9115079365079366,0.7506909989897017,0.7451097433495885
0.62,8,0.7451306781868566,0.610706470218788,1.0,0.0625,16,1,274.0,17.125,0.0,68.5,17.125,0.0,68.5,274.0,0.6768285733507604,0.8889828406712356,0.745130677862844,0.7055621172570544,0.9167198612427543,0.7973987442406975,0.9005664203732129,1.0,0.8746913580246913,0.9176807760141094,0.7508524768961867,0.7451306781868566
0.62,16,0.7451429695320435,0.6107240647125491,1.0,0.0625,16,1,274.0,17.125,0.0,68.5,17.125,0.0,68.5,274.0,0.6768468967287099,0.8889828406712356,0.7451429692080315,0.7056461619400244,0.9167198612427543,0.7974524150734913,0.9005664203732129,1.0,0.883641975308642,0.92336860670194,0.7509432294599335,0.7451429695320435
0.62,24,0.7400539110692361,0.6077742122312794,0.9814814814814815,0.0625,16,1,274.0,17.125,0.0,68.5,17.125,0.0,68.5,274.0,0.6768468967287099,0.8860329881638611,0.7400539106838582,0.7056198626057261,0.9166038003494722,0.7973917067493094,0.9005664203732129,0.9814814814814815,0.883641975308642,0.9048500881834215,0.7377419093279203,0.7400539110692361
0.62,32,0.7400838098722268,0.6078221134167541,0.9814814814814815,0.0625,16,1,274.0,17.125,0.0,68.5,17.125,0.0,68.5,274.0,0.6768993906331322,0.8860329881638611,0.7400838094868506,0.705714441736126,0.9166038003494722,0.7974520935242113,0.9005664203732129,0.9814814814814815,0.8882716049382716,0.9074955908289241,0.737944748738194,0.7400838098722268
0.62,48,0.74018095515543,0.6079760085607552,0.9814814814814815,0.0625,16,1,274.0,17.125,0.0,68.5,17.125,0.0,68.5,274.0,0.6770649523344033,0.8860329881638611,0.7401809547700601,0.7059983313136932,0.9166038003494722,0.7976333087387466,0.9005664203732129,0.9814814814814815,0.899074074074074,0.9138447971781304,0.7385113121938589,0.74018095515543
0.64,0,0.7464378881054338,0.6138290185814567,1.0,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.6875812444130379,0.8800286377682772,0.7464378877482465,0.7140257304752878,0.9132509300991031,0.8014428993789874,0.9005664203732129,1.0,0.8611111111111112,0.9093474426807759,0.7591456929430026,0.7464378881054338
0.64,8,0.7464401203472485,0.6138321816030166,1.0,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.6875845507950482,0.8800286377682772,0.7464401199900612,0.7140401290582779,0.9132509300991031,0.8014519692970171,0.9005664203732129,1.0,0.8700617283950618,0.9150352733686068,0.7591631252085645,0.7464401203472485
0.64,16,0.7434446621760408,0.6122186450093478,0.9814814814814815,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.6876124725788618,0.8783898308197358,0.74344466178105,0.7140761132623427,0.9131864518250575,0.80144980434432,0.9005664203732129,0.9814814814814815,0.8728395061728395,0.8985008818342152,0.7473204184062363,0.7434446621760408
0.64,24,0.743462622393636,0.6122476319025423,0.9814814814814815,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.6876445069054379,0.8783898308197358,0.743462621998646,0.7141337232755143,0.9131864518250575,0.8014860884352779,0.9005664203732129,0.9814814814814815,0.8774691358024691,0.9011463844797178,0.7474579169065606,0.743462622393636
0.64,32,0.7435051127674105,0.6122986018133711,0.9814814814814815,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.6877494394212126,0.8783898308197358,0.7435051123724205,0.7143282257169661,0.9131864518250575,0.8016085715013428,0.9005664203732129,0.9814814814814815,0.8867283950617284,0.906437389770723,0.7477104022553885,0.7435051127674105
0.64,48,0.7438208963470274,0.6125889413196347,0.9814814814814815,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.688061761509818,0.8783898308197358,0.7438208959519274,0.7146093608089289,0.9131864518250575,0.8017855575904597,0.9005664203732129,0.9814814814814815,0.8959876543209876,0.9132275132275133,0.7489301455449842,0.7438208963470274
0.66,0,0.747467764054886,0.6164667403075845,1.0,0.0625,16,1,226.0,14.125,0.0,56.5,14.125,0.0,56.5,226.0,0.6976673291630774,0.8710421268488273,0.7474677636658694,0.7220800360356672,0.9095756684785061,0.8050551714495239,0.9005664203732129,1.0,0.8719135802469137,0.9156966490299823,0.7657397847323223,0.747467764054886
0.66,8,0.7459108607586896,0.615667523020794,0.9814814814814815,0.0625,16,1,226.0,14.125,0.0,56.5,14.125,0.0,56.5,226.0,0.6976898392997614,0.8702227233745565,0.7459108603494299,0.7221135830782304,0.9095434293414834,0.8050633922787833,0.9005664203732129,0.9814814814814815,0.879320987654321,0.9018077601410934,0.755260918065055,0.7459108607586896
0.66,16,0.7459108607586896,0.615667523020794,0.9814814814814815,0.0625,16,1,226.0,14.125,0.0,56.5,14.125,0.0,56.5,226.0,0.6976898392997614,0.8702227233745565,0.7459108603494299,0.7221135830782304,0.9095434293414834,0.8050633922787833,0.9005664203732129,0.9814814814814815,0.879320987654321,0.9018077601410934,0.755260918065055,0.7459108607586896
0.66,24,0.7459108607586896,0.615667523020794,0.9814814814814815,0.0625,16,1,226.0,14.125,0.0,56.5,14.125,0.0,56.5,226.0,0.6976898392997614,0.8702227233745565,0.7459108603494299,0.7221135830782304,0.9095434293414834,0.8050633922787833,0.9005664203732129,0.9814814814814815,0.879320987654321,0.9018077601410934,0.755260918065055,0.7459108607586896
0.66,32,0.7459965321647765,0.6157976593698246,0.9814814814814815,0.0625,16,1,226.0,14.125,0.0,56.5,14.125,0.0,56.5,226.0,0.697829301502867,0.8702227233745565,0.745996531755522,0.7223872342168872,0.9095434293414834,0.8052334293290102,0.9005664203732129,0.9814814814814815,0.8929012345679013,0.9101410934744267,0.7558685471225864,0.7459965321647765
0.66,48,0.7464499526700451,0.6162579378461069,0.9814814814814815,0.0625,16,1,226.0,14.125,0.0,56.5,14.125,0.0,56.5,226.0,0.6984026105724565,0.8702227233745565,0.7464499522607642,0.7226536885245901,0.9095434293414834,0.8053989397386744,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7574074160526908,0.7464499526700451
0.68,0,0.7481462744689599,0.6186645212811089,1.0,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7075901708378245,0.8614791495647144,0.7481462740476572,0.7304904051172708,0.905700524208368,0.8087143511015283,0.9005664203732129,1.0,0.879320987654321,0.9203262786596119,0.7707975664290247,0.7481462744689599
0.68,8,0.7478213881834487,0.6185006405877052,0.9814814814814815,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7075901708378245,0.8613152688698601,0.7478213877578587,0.7304890035311432,0.9056940763809634,0.8087109217571535,0.9005664203732129,0.9814814814814815,0.879320987654321,0.9018077601410934,0.7634816084957828,0.7478213881834487
0.68,16,0.7478522828639292,0.6185501876451911,0.9814814814814815,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7076445550938385,0.8613152688698601,0.7478522824383412,0.7305839886822286,0.9056940763809634,0.8087691266859552,0.9005664203732129,0.9814814814814815,0.8882716049382716,0.9074955908289241,0.7637683442960955,0.7478522828639292
0.68,24,0.7480359876273549,0.6187105713269903,0.9814814814814815,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7078170096976423,0.8613152688698601,0.7480359872017123,0.7307474209373586,0.9056940763809634,0.8088692587644538,0.9005664203732129,0.9814814814814815,0.8959876543209876,0.9132275132275133,0.7645934494034555,0.7480359876273549
0.68,32,0.7482052936651648,0.6189218474694225,0.9814814814814815,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7081166098442828,0.8613152688698601,0.7482052932395702,0.7308538812547803,0.9056940763809634,0.8089344743783186,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7651598534511356,0.7482052936651648
0.68,48,0.7482052936651648,0.6189218474694225,0.9814814814814815,0.0625,16,1,203.0,12.6875,0.0,50.75,12.6875,0.0,50.75,203.0,0.7081166098442828,0.8613152688698601,0.7482052932395702,0.7308538812547803,0.9056940763809634,0.8089344743783186,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7651598534511356,0.7482052936651648
0.7,0,0.7493775973929323,0.6210259457621925,0.9814814814814815,0.0625,16,1,179.0,11.1875,0.0,44.75,11.1875,0.0,44.75,179.0,0.7189205906175389,0.8515028064568807,0.7493775969455221,0.7393946767095464,0.9013224494006744,0.8123679706636989,0.9005664203732129,0.9814814814814815,0.8765432098765431,0.8998236331569665,0.7701146872324764,0.7493775973929323
0.7,8,0.7493951607893445,0.6210526586628667,0.9814814814814815,0.0625,16,1,179.0,11.1875,0.0,44.75,11.1875,0.0,44.75,179.0,0.71894951166543,0.8515028064568807,0.7493951603419353,0.7394650810948064,0.9013224494006744,0.8124104623556864,0.9005664203732129,0.9814814814814815,0.8882716049382716,0.9074955908289241,0.7702659884004746,0.7493951607893445
0.7,16,0.7494975685537343,0.6211433647067783,0.9814814814814815,0.0625,16,1,179.0,11.1875,0.0,44.75,11.1875,0.0,44.75,179.0,0.7190478057915427,0.8515028064568807,0.7494975681062992,0.7395550617675846,0.9013224494006744,0.8124647637646539,0.9005664203732129,0.9814814814814815,0.8959876543209876,0.9132275132275133,0.7707959168059874,0.7494975685537343
0.7,24,0.7496261538379893,0.621303287375253,0.9814814814814815,0.0625,16,1,179.0,11.1875,0.0,44.75,11.1875,0.0,44.75,179.0,0.7192817195776043,0.8515028064568807,0.749626153390591,0.7396372371609681,0.9013224494006744,0.8125143496519756,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7712622237241002,0.7496261538379893
0.7,32,0.7496261538379893,0.621303287375253,0.9814814814814815,0.0625,16,1,179.0,11.1875,0.0,44.75,11.1875,0.0,44.75,179.0,0.7192817195776043,0.8515028064568807,0.749626153390591,0.7396372371609681,0.9013224494006744,0.8125143496519756,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7712622237241002,0.7496261538379893
0.7,48,0.7400775428696574,0.614870538922879,0.9629629629629629,0.0625,16,1,179.0,11.1875,0.0,44.75,11.1875,0.0,44.75,179.0,0.7228950890446323,0.8444785408119253,0.74007754227948,0.7396230808719628,0.9011096710963241,0.8124193417121066,0.9005664203732129,0.9629629629629629,0.9006172839506172,0.8973544973544973,0.7561107085725851,0.7400775428696574
0.72,0,0.7510842261909491,0.6237768896951339,0.9814814814814815,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7306694668004281,0.8417564878045621,0.7510842257287375,0.7483746313319412,0.8965768484309212,0.8157995863829038,0.9005664203732129,0.9814814814814815,0.8854938271604939,0.9055114638447971,0.7741464262950368,0.7510842261909491
0.72,8,0.7511439480406717,0.6238494217690184,0.9814814814814815,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7307718953094151,0.8417564878045621,0.7511439475784717,0.7484350526672731,0.8965768484309212,0.8158354846280216,0.9005664203732129,0.9814814814814815,0.8959876543209876,0.9132275132275133,0.7744367555907625,0.7511439480406717
0.72,16,0.7511573916736862,0.6238687188499061,0.9814814814814815,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7307922212565896,0.8417564878045621,0.7511573912114868,0.7484833967606324,0.8965768484309212,0.8158642054989028,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7745481895949923,0.7511573916736862
0.72,24,0.7511573916736862,0.6238687188499061,0.9814814814814815,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7307922212565896,0.8417564878045621,0.7511573912114868,0.7484833967606324,0.8965768484309212,0.8158642054989028,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7745481895949923,0.7511573916736862
0.72,32,0.7511573916736862,0.6238687188499061,0.9814814814814815,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7307922212565896,0.8417564878045621,0.7511573912114868,0.7484833967606324,0.8965768484309212,0.8158642054989028,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7745481895949923,0.7511573916736862
0.72,48,0.742013858595761,0.6178259967764231,0.9629629629629629,0.0625,16,1,144.0,9.0,0.0,36.0,9.0,0.0,36.0,144.0,0.7342791476343771,0.8351579352289981,0.7420138579953728,0.7488002068330308,0.8963769657813799,0.8159695728221442,0.9005664203732129,0.9629629629629629,0.9052469135802469,0.9,0.7595016015065504,0.742013858595761
0.74,0,0.7522892939901908,0.6261355086232712,0.9814814814814815,0.0625,16,1,116.0,7.25,0.0,29.0,7.25,0.0,29.0,116.0,0.7425042510573107,0.8314419362094094,0.7522892935059368,0.7574912471988297,0.8914250343346809,0.819018732005545,0.9005664203732129,0.9814814814814815,0.8932098765432099,0.9112433862433862,0.7794120880991555,0.7522892939901908
0.74,8,0.752296134228764,0.6261454226230322,0.9814814814814815,0.0625,16,1,116.0,7.25,0.0,29.0,7.25,0.0,29.0,116.0,0.742514756888229,0.8314419362094094,0.7522961337445105,0.7575161500654769,0.8914250343346809,0.8190332881118964,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7794684488613451,0.752296134228764
0.74,16,0.752296134228764,0.6261454226230322,0.9814814814814815,0.0625,16,1,116.0,7.25,0.0,29.0,7.25,0.0,29.0,116.0,0.742514756888229,0.8314419362094094,0.7522961337445105,0.7575161500654769,0.8914250343346809,0.8190332881118964,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7794684488613451,0.752296134228764
0.74,24,0.752296134228764,0.6261454226230322,0.9814814814814815,0.0625,16,1,116.0,7.25,0.0,29.0,7.25,0.0,29.0,116.0,0.742514756888229,0.8314419362094094,0.7522961337445105,0.7575161500654769,0.8914250343346809,0.8190332881118964,0.9005664203732129,0.9814814814814815,0.9006172839506172,0.9158730158730158,0.7794684488613451,0.752296134228764
0.74,32,0.7523263347409893,0.6261922790158292,0.9814814814814815,0.0625,16,1,116.0,7.25,0.0,29.0,7.25,0.0,29.0,116.0,0.7425701803096998,0.8314419362094094,0.7523263342567367,0.7577611154959222,0.8914250343346809,0.81917645072125,0.9005664203732129,0.9814814814814815,0.9052469135802469,0.9185185185185185,0.7795447210939787,0.7523263347409893
0.74,48,0.7439229735243067,0.6207574964777756,0.9629629629629629,0.0625,16,1,116.0,7.25,0.0,29.0,7.25,0.0,29.0,116.0,0.7454636988282183,0.8256948097726278,0.7439229729121988,0.7577460310499079,0.8912509429947579,0.8190941224922742,0.9005664203732129,0.9629629629629629,0.9052469135802469,0.9,0.7649021715677082,0.7439229735243067
0.76,0,0.753122788945107,0.6281729839499496,0.9814814814814815,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7591652136262813,0.8191391249072879,0.753122788436158,0.7670002121885574,0.8856671244624124,0.8220733323957065,0.9005664203732129,0.9814814814814815,0.8959876543209876,0.9132275132275133,0.7841962451420531,0.753122788945107
0.76,8,0.753122788945107,0.6281729839499496,0.9814814814814815,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7591652136262813,0.8191391249072879,0.753122788436158,0.7670002121885574,0.8856671244624124,0.8220733323957065,0.9005664203732129,0.9814814814814815,0.8959876543209876,0.9132275132275133,0.7841962451420531,0.753122788945107
0.76,16,0.753122788945107,0.6281729839499496,0.9814814814814815,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7591652136262813,0.8191391249072879,0.753122788436158,0.7670002121885574,0.8856671244624124,0.8220733323957065,0.9005664203732129,0.9814814814814815,0.8959876543209876,0.9132275132275133,0.7841962451420531,0.753122788945107
0.76,24,0.7531488904964443,0.6282062832716792,0.9814814814814815,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7592651594354249,0.8191391249072879,0.7531488899874942,0.7672272709500483,0.8856671244624124,0.8222037327459266,0.9005664203732129,0.9814814814814815,0.9052469135802469,0.9185185185185185,0.7843334723905387,0.7531488904964443
0.76,32,0.7448816948505755,0.6228848699654544,0.9629629629629629,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7592651594354249,0.8138177115398975,0.7448816942202984,0.7671947622452627,0.8855059287772985,0.8221156004657302,0.9005664203732129,0.9629629629629629,0.9052469135802469,0.9,0.7696909228642682,0.7448816948505755
0.76,48,0.733770583869873,0.6149483621079569,0.9444444444444444,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7600531815000428,0.805727096653166,0.7337705831091872,0.7671447969110589,0.8852157765440934,0.8219618502508591,0.9005664203732129,0.9444444444444444,0.9052469135802469,0.8814814814814815,0.7535559760362522,0.733770583869873
0.78,0,0.749242019356596,0.6254427358162035,0.9814814814814815,0.0625,16,1,28.0,1.75,0.0,7.0,1.75,0.0,7.0,28.0,0.771612736824008,0.8038547813900033,0.7492420187908501,0.7770983056256875,0.8791741622660245,0.8249907730658228,0.9005664203732129,0.9814814814814815,0.8898148148148147,0.9095238095238095,0.785269079261733,0.749242019356596
0.78,8,0.749246308083319,0.6254474038156169,0.9814814814814815,0.0625,16,1,28.0,1.75,0.0,7.0,1.75,0.0,7.0,28.0,0.7716365217051242,0.8038547813900033,0.7492463075175729,0.7771381672689138,0.8791741622660245,0.8250132357167708,0.9005664203732129,0.9814814814814815,0.8929012345679013,0.9111111111111112,0.7852564296001228,0.749246308083319
0.78,16,0.7492509978654629,0.6254547206545454,0.9814814814814815,0.0625,16,1,28.0,1.75,0.0,7.0,1.75,0.0,7.0,28.0,0.7716453582177226,0.8038547813900033,0.749250997299717,0.7771780330017954,0.8791741622660245,0.8250356995909675,0.9005664203732129,0.9814814814814815,0.899074074074074,0.914814814814815,0.7853018702315732,0.7492509978654629
0.78,24,0.7429017916132148,0.6216233030740638,0.9629629629629629,0.0625,16,1,28.0,1.75,0.0,7.0,1.75,0.0,7.0,28.0,0.7716453582177226,0.8000233637654822,0.7429017909505107,0.7771551699567342,0.8790581013727424,0.8249717110717116,0.9005664203732129,0.9629629629629629,0.899074074074074,0.8962962962962964,0.7711925227888925,0.7429017916132148
0.78,32,0.7429017916132148,0.6216233030740638,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716453582177226,0.8000233637654822,0.7429017909505107,0.7772792319226449,0.8790581013727424,0.8250416048897092,0.9005664203732129,0.9629629629629629,0.899074074074074,0.8962962962962964,0.7711925227888925,0.7429017916132148
0.78,48,0.7337049661373252,0.6156726266841224,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724283916094519,0.7933710804141698,0.7337049653575242,0.7774361723972713,0.8788195317587739,0.8250248935403911,0.9005664203732129,0.9444444444444444,0.9083333333333333,0.8839506172839506,0.7571006239550675,0.7337049661373252
0.8,0,0.7439056339372909,0.6221868601165853,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836653575623528,0.7871395149023707,0.7439056332989747,0.7874810760451846,0.8720170738469673,0.827595913484339,0.9005664203732129,0.9814814814814815,0.8978395061728395,0.9134920634920635,0.7841082061147142,0.7439056339372909
0.8,8,0.7439056339372909,0.6221868601165853,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836653575623528,0.7871395149023707,0.7439056332989747,0.7874810760451846,0.8720170738469673,0.827595913484339,0.9005664203732129,0.9814814814814815,0.8978395061728395,0.9134920634920635,0.7841082061147142,0.7439056339372909
0.8,16,0.7397484155606707,0.6198454382618463,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836653575623528,0.7847980930207191,0.7397484148560418,0.7874674632706182,0.8719461477455172,0.8275564530934459,0.9005664203732129,0.9629629629629629,0.8978395061728395,0.894973544973545,0.7717625271023686,0.7397484155606707
0.8,24,0.7397841890344766,0.6198766865222959,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836994676582352,0.7847980930207191,0.7397841883298475,0.7875729444515626,0.8719461477455172,0.8276146965853419,0.9005664203732129,0.9629629629629629,0.899074074074074,0.8962962962962964,0.7719183417420661,0.7397841890344766
0.8,32,0.7308733769070648,0.6138485803644735,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833923444241938,0.7783367633294579,0.7308733760984625,0.7875036411302068,0.871585069410862,0.8274137619704904,0.9005664203732129,0.9444444444444444,0.899074074074074,0.8777777777777779,0.754678300385277,0.7308733769070648
0.8,48,0.7147919821941359,0.6037633923293622,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854833048742409,0.767486989321789,0.7147919812308325,0.7877844255507738,0.871062795391093,0.8273332169748635,0.9005664203732129,0.9074074074074074,0.9101851851851852,0.8486772486772487,0.7284892464193562,0.7147919821941359
0.82,0,0.738344190167237,0.6198398245279152,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988552005666891,0.769778341348842,0.7383441894437142,0.7991827238561117,0.8637960939061583,0.8302341651147586,0.9005664203732129,0.9814814814814815,0.8954144620811287,0.9114050558495003,0.7821040035937437,0.738344190167237
0.82,8,0.7367278855109523,0.6189988349793757,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988667031746389,0.7689269152100595,0.736727884760183,0.7992113065941212,0.8637703025965401,0.8302376746924484,0.9005664203732129,0.9629629629629629,0.8962962962962963,0.8939153439153439,0.771154202882352,0.7367278855109523
0.82,16,0.7367362760940531,0.6190115106231465,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988810191482495,0.7689269152100595,0.7367362753432842,0.7992685269708306,0.8637703025965401,0.8302685483021277,0.9005664203732129,0.9629629629629629,0.8987654320987654,0.8955614344503233,0.7712093893898069,0.7367362760940531
0.82,24,0.7366811775323754,0.6189710080049659,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991598800630594,0.7681467558933148,0.736681176781363,0.7994461222589617,0.8636477938758536,0.8303077452369071,0.9005664203732129,0.9629629629629629,0.9092592592592591,0.9030570252792475,0.7704128515968663,0.7366811775323754
0.82,32,0.7163946869974644,0.6065533457140193,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991598800630594,0.7557290935012018,0.7163946860293893,0.799345523163464,0.8631061763738708,0.8300031312683497,0.9005664203732129,0.9074074074074074,0.9092592592592591,0.847501469723692,0.7301306511951643,0.7163946869974644
0.82,48,0.7158941651864514,0.6059694958986285,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989698628916081,0.7550432224449604,0.7158941642180489,0.799298782126709,0.8628547111050932,0.8298616494167695,0.9005664203732129,0.9012345679012346,0.9092592592592591,0.8437977660199883,0.7295215109509477,0.7158941651864514
0.84,0,0.7301516645445351,0.6153402702065957,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130954572465532,0.7501044445942612,0.7301516637205864,0.8115729002070089,0.8544145050325292,0.8324428571877287,0.9005664203732129,0.9629629629629629,0.8999999999999999,0.8968841857730746,0.7661454392407108,0.7301516645445351
0.84,8,0.7301516645445351,0.6153402702065957,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130954572465532,0.7501044445942612,0.7301516637205864,0.8115729002070089,0.8544145050325292,0.8324428571877287,0.9005664203732129,0.9629629629629629,0.8999999999999999,0.8968841857730746,0.7661454392407108,0.7301516645445351
0.84,16,0.7272053214866294,0.6137143095088659,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8132207963841374,0.7480987718568812,0.727205320633996,0.8116010389355811,0.8542662050022245,0.8323872649881414,0.9005664203732129,0.9444444444444444,0.9092592592592591,0.884538506760729,0.7547348863621107,0.7272053214866294
0.84,24,0.7162858594804893,0.607209922874963,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131465526100081,0.741558483775812,0.7162858585029858,0.8115363874794715,0.8539051266675693,0.8321818278931378,0.9005664203732129,0.9012345679012346,0.9092592592592591,0.8437977660199883,0.7290640876593942,0.7162858594804893
0.84,32,0.7162858594804893,0.607209922874963,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131465526100081,0.741558483775812,0.7162858585029858,0.8115363874794715,0.8539051266675693,0.8321818278931378,0.9005664203732129,0.9012345679012346,0.9092592592592591,0.8437977660199883,0.7290640876593942,0.7162858594804893
0.84,48,0.7165646526041752,0.6075854813551547,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8135480497809718,0.741558483775812,0.7165646516267213,0.811924468150328,0.8539051266675693,0.8323858190263387,0.9005664203732129,0.9012345679012346,0.9141975308641974,0.8480305702527926,0.7299291859016405,0.7165646526041752
0.86,0,0.7209213842001522,0.6103106279661458,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292969413711581,0.7283843144192843,0.7209213832757362,0.8242320389083486,0.8435821549928751,0.8337948461393843,0.9005664203732129,0.9382716049382716,0.9080246913580247,0.8795120517342739,0.7517125805357281,0.7209213842001522
0.86,8,0.7191607241577237,0.6093577595032525,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292727421996721,0.727403235176306,0.7191607232090536,0.8242242872893369,0.8435370202010433,0.8337688326917684,0.9005664203732129,0.9197530864197531,0.9080246913580247,0.8609935332157554,0.7395788158740119,0.7191607241577237
0.86,16,0.7191607241577237,0.6093577595032525,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292727421996721,0.727403235176306,0.7191607232090536,0.8242242872893369,0.8435370202010433,0.8337688326917684,0.9005664203732129,0.9197530864197531,0.9080246913580247,0.8609935332157554,0.7395788158740119,0.7191607241577237
0.86,24,0.7152676682441318,0.6072439742339946,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293968043054748,0.7251754434748301,0.7152676672538333,0.8243260275008507,0.8434338549625704,0.8337704803092643,0.9005664203732129,0.9012345679012346,0.9098765432098765,0.844238683127572,0.7291062133150616,0.7152676682441318
