threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.58,32,0.7422717673587171,0.6000684275326267,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629827485223546,0.9393677288962885,0.7422717671320007,0.7288890215450127,0.9338023950187688,0.8187187438884698,0.9241900873007669,0.9903846153846154,0.7883012820512819,0.8490021684001616,0.7135862544511838,0.7422717673587171
0.58,48,0.7426732217614412,0.6005778740871944,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304179863503175,0.9393677288962885,0.7426732215348271,0.729313502966591,0.9338023950187688,0.8189864538180558,0.9241900873007669,0.9903846153846154,0.7943910256410257,0.8549943646097492,0.7148350525521084,0.7426732217614412
0.6,0,0.7486545618181876,0.6077038989893183,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397120172690784,0.9364330463358624,0.7486545615950178,0.7361344791803097,0.9313232510563447,0.8223046904674148,0.9241900873007669,0.9903846153846154,0.7596840659340659,0.8244089244089244,0.7230182676736141,0.7486545618181876
0.6,8,0.7486705973952913,0.607719511687769,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397277112577398,0.9364330463358624,0.7486705971721219,0.736167854713987,0.9313232510563447,0.8223255133450005,0.9241900873007669,0.9903846153846154,0.7628891941391942,0.8282550782550782,0.7230876826238349,0.7486705973952913
0.6,16,0.7489735453032578,0.6081400570246468,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640224530609755,0.9364113128750262,0.7489735450802099,0.7365142090990655,0.9312404004869064,0.8225092385935385,0.9241900873007669,0.9903846153846154,0.7837225274725276,0.8456120802274648,0.7243988139847767,0.7489735453032578
0.6,24,0.7489647416326171,0.6081391912100674,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402901583989705,0.9362020553208286,0.7489647414095537,0.7365656178631026,0.9311129380723859,0.8224915696021528,0.9241900873007669,0.9903846153846154,0.7850961538461539,0.8465624119470273,0.7243810602694598,0.7489647416326171
0.6,32,0.7493804138710385,0.6086486923025396,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640906525281583,0.9362020553208286,0.7493804136480635,0.7370784249426128,0.9311129380723859,0.8228111870783164,0.9241900873007669,0.9903846153846154,0.7943910256410257,0.8549943646097492,0.7257589704458639,0.7493804138710385
0.6,48,0.7494544373183027,0.6087351797384764,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6409940486083138,0.9362020553208286,0.7494544370953331,0.7372383585975819,0.9311129380723859,0.8229108287968098,0.9241900873007669,0.9903846153846154,0.7975961538461538,0.8581994928148773,0.7260310649506844,0.7494544373183027
0.62,0,0.7549381442334885,0.6154990109676943,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6502496472669891,0.9325542760427367,0.7549381440119848,0.7442709265175719,0.9279136314679209,0.826008271542603,0.9241900873007669,0.9903846153846154,0.7525259462759463,0.818157163349471,0.735838001702234,0.7549381442334885
0.62,8,0.7551084316402865,0.615738917553011,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6505286688638117,0.9325509324333772,0.7551084314188666,0.7444129151008513,0.9279008852264689,0.8260906568622445,0.9241900873007669,0.9903846153846154,0.7665750915750915,0.8315517815517816,0.736501309933109,0.7551084316402865
0.62,16,0.7552787898800771,0.6159918019145263,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508275493145604,0.9325509324333772,0.7552787896587502,0.7445271151338498,0.9279008852264689,0.826160969630941,0.9241900873007669,0.9903846153846154,0.7781135531135531,0.8404345654345653,0.7373290914785204,0.7552787898800771
0.62,24,0.7553500643485191,0.6160765058417778,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6509916284049718,0.932393989267729,0.7553500641271864,0.7447207955638313,0.9278052884155784,0.8262422919865037,0.9241900873007669,0.9903846153846154,0.7817307692307693,0.8438246536072622,0.7375368214657068,0.7553500643485191
0.62,32,0.7556470315864109,0.6164597846310401,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65144953338789,0.932393989267729,0.7556470313651609,0.7449990021032593,0.9278052884155784,0.8264134877384196,0.9241900873007669,0.9903846153846154,0.7887820512820513,0.8498168498168498,0.738569798480868,0.7556470315864109
0.62,48,0.7561132648936693,0.617106640444283,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521691283954212,0.932393989267729,0.7561132646725691,0.7454758661655213,0.9278052884155784,0.8267067959511066,0.9241900873007669,0.9903846153846154,0.8032051282051282,0.8613553113553112,0.7403131630353978,0.7561132648936693
0.64,0,0.7609823475234438,0.6230764638241257,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609582011396735,0.9281570650637522,0.760982347304415,0.7524280911468061,0.9242682064126341,0.829542432068365,0.9241900873007669,0.9903846153846154,0.7577228327228327,0.8224653551576628,0.7464308472849359,0.7609823475234438
0.64,8,0.7611305354397593,0.6232974430658025,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612209246741242,0.9281570650637522,0.7611305352208203,0.7524944610770675,0.9242682064126341,0.8295827660767198,0.9241900873007669,0.9903846153846154,0.7754426129426129,0.8375252952176028,0.7471064414536676,0.7611305354397593
0.64,16,0.7611818511929012,0.623360223736509,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613577538152433,0.9280210476535237,0.7611818509739557,0.7526808607820951,0.9241853558431957,0.8296626436403477,0.9241900873007669,0.9903846153846154,0.7801282051282052,0.8419015766841854,0.7472692815472712,0.7611818511929012
0.64,24,0.7614069932119434,0.6236561206644533,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617147897289002,0.9280210476535237,0.7614069929930629,0.7528997019822851,0.9241853558431957,0.8297955738666438,0.9241900873007669,0.9903846153846154,0.7871794871794873,0.8478937728937729,0.7481517221313774,0.7614069932119434
0.64,32,0.7617229816178288,0.6240998593726907,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622188780800808,0.9280210476535237,0.7617229813990616,0.753142138939671,0.9241853558431957,0.8299427963130951,0.9241900873007669,0.9903846153846154,0.8,0.8575091575091575,0.7495071027639407,0.7617229816178288
0.64,48,0.7624603566010235,0.6252588428612037,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636679731951401,0.9279744737958533,0.7624603563827618,0.7537513648416784,0.9239049385312506,0.8301993763583105,0.9241900873007669,0.9903846153846154,0.8144230769230768,0.8684065934065934,0.7516030509335286,0.7624603566010235
0.66,0,0.7669674985962855,0.6306378122560391,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717344931623608,0.9241842504656259,0.7669674983802903,0.7604074005842566,0.9206992588060595,0.8329114945775943,0.9241900873007669,0.9839743589743589,0.7690323565323565,0.8310234637157714,0.7559013620888024,0.7669674985962855
0.66,8,0.7670265144038814,0.6307197064017012,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6718449737925271,0.9241779535536316,0.7670265141879185,0.7604503892740394,0.9206737663231555,0.8329268503623752,0.9241900873007669,0.9839743589743589,0.7729700854700856,0.8352775429698506,0.7560623499719875,0.7670265144038814
0.66,16,0.7671412177123543,0.6308801277037817,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6720889513507518,0.9240733247765327,0.7671412174964232,0.7606019439968829,0.9206100351158952,0.8329916644321232,0.9241900873007669,0.9839743589743589,0.780448717948718,0.842032967032967,0.7565022697013736,0.7671412177123543
0.66,24,0.7671713481171591,0.6309177488451502,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721322790697459,0.9240733247765327,0.7671713479012301,0.7606740389678779,0.9206100351158952,0.833034898171616,0.9241900873007669,0.9839743589743589,0.782371794871795,0.8433150183150182,0.7566303559657026,0.7671713481171591
0.66,32,0.767479953054769,0.631353133006339,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726307137936623,0.9240733247765327,0.7674799528389441,0.760994626488252,0.9206100351158952,0.8332271024344661,0.9241900873007669,0.9839743589743589,0.7967948717948717,0.8548534798534798,0.7580127376853473,0.767479953054769
0.66,48,0.7687017090590621,0.6331549498387948,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747935470061202,0.9240341603962191,0.7687017088439142,0.7617708805874099,0.9203742296490323,0.8335954884310234,0.9241900873007669,0.9839743589743589,0.8224358974358974,0.8734432234432234,0.7613273419778822,0.7687017090590621
0.68,0,0.773081264861044,0.6384065174921363,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833235772011884,0.9190765571085924,0.7730812646459385,0.7690461683182076,0.9170092219056906,0.8365353030606936,0.9241900873007669,0.9839743589743589,0.7713675213675214,0.8330797407720484,0.7660607720002374,0.773081264861044
0.68,8,0.7730799266428842,0.6384076626551368,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833578650686534,0.919013779842333,0.7730799264277717,0.7690963127679363,0.9169709831813344,0.8365490556329164,0.9241900873007669,0.9839743589743589,0.7756410256410257,0.8366300366300365,0.7659194686059192,0.7730799266428842
0.68,16,0.7733072313572383,0.6387361956529255,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837532869061154,0.919013779842333,0.7733072311422166,0.7692525662959795,0.9169709831813344,0.8366414788238954,0.9241900873007669,0.9839743589743589,0.7903846153846155,0.8475274725274725,0.7669805325191915,0.7733072313572383
0.68,24,0.7733626397845454,0.6388069837084895,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838255803111554,0.919013779842333,0.7733626395695274,0.7694047689074507,0.9169709831813344,0.8367314894507898,0.9241900873007669,0.9839743589743589,0.7951923076923075,0.8526556776556776,0.767281450426225,0.7733626397845454
0.68,32,0.773357216870608,0.6387986431797923,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838457811154609,0.9189809664426107,0.7733572166555898,0.7694858860722252,0.9167734164388276,0.8366971836720449,0.9241900873007669,0.9839743589743589,0.7951923076923075,0.8526556776556776,0.7671737629445963,0.773357216870608
0.68,48,0.7746964127912872,0.6406910309412397,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861544227199232,0.9189809664426107,0.774696412576923,0.7704667791435688,0.9167734164388276,0.8372767116590127,0.9241900873007669,0.9839743589743589,0.8246794871794871,0.8741973712561948,0.7710442587577695,0.7746964127912872
0.7,0,0.7785384966196853,0.6454230450657497,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946010167278851,0.9134958327070405,0.7785384964047807,0.7772858235801605,0.9129686633653902,0.8396813673770838,0.9241900873007669,0.9839743589743589,0.7704059829059828,0.8311566638489716,0.7748424406715884,0.7785384966196853
0.7,8,0.7785887581566551,0.6455074356074939,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947324746571767,0.9134435183184911,0.7785887579417725,0.7773388322118515,0.91293679776176,0.8396988179572026,0.9241900873007669,0.9839743589743589,0.7842948717948718,0.8417582417582418,0.7749365643715247,0.7785887581566551
0.7,16,0.778647234043254,0.6455817274430585,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948126791314453,0.9134435183184911,0.778647233828376,0.7774907188293785,0.91293679776176,0.8397874267557371,0.9241900873007669,0.9839743589743589,0.791025641025641,0.8481684981684983,0.775271186137197,0.778647234043254
0.7,24,0.778647234043254,0.6455817274430585,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948126791314453,0.9134435183184911,0.778647233828376,0.7774907188293785,0.91293679776176,0.8397874267557371,0.9241900873007669,0.9839743589743589,0.791025641025641,0.8481684981684983,0.775271186137197,0.778647234043254
0.7,32,0.7790223350897301,0.6459910294377208,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6952878976542667,0.9134170558993602,0.779022334874917,0.7779461608655978,0.9127774697436094,0.8399855723975332,0.9241900873007669,0.9839743589743589,0.7980769230769231,0.8554945054945056,0.7762888163674041,0.7790223350897301
0.7,48,0.7800806878094081,0.6475698545546957,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6972839181075987,0.9134170558993602,0.7800806875952013,0.7787286794730289,0.9127774697436094,0.8404415130212306,0.9241900873007669,0.9839743589743589,0.8256410256410256,0.8745178840767077,0.779637504858138,0.7800806878094081
0.72,0,0.7843985988000207,0.6530841783893343,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068811582674124,0.9076903027032714,0.7843985985880884,0.7860215290951603,0.9083863895633775,0.8427855548492956,0.9241900873007669,0.9839743589743589,0.7650641025641025,0.8283882783882783,0.7837765786103326,0.7843985988000207
0.72,8,0.7844196039532396,0.6531169740614996,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069294187884654,0.9076903027032714,0.7844196037413103,0.7860605425557142,0.9083863895633775,0.8428079802268239,0.9241900873007669,0.9839743589743589,0.7782051282051282,0.8385531135531135,0.783950088622171,0.7844196039532396
0.72,16,0.7844995255827748,0.6532383928141748,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7070704675640218,0.9076903027032714,0.7844995253708565,0.7861949519018622,0.9083863895633775,0.8428852323295043,0.9241900873007669,0.9839743589743589,0.792948717948718,0.8494505494505494,0.784469557805809,0.7844995255827748
0.72,24,0.7846735585639867,0.6534169930083743,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072925906097388,0.9076701912647318,0.7846735583520987,0.7864285004800847,0.908265300269583,0.8429672874393349,0.9241900873007669,0.9839743589743589,0.7967948717948719,0.8535714285714284,0.7849367346523188,0.7846735585639867
0.72,32,0.7853748267271234,0.6544482113725264,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086432005765441,0.9076701912647318,0.7853748265156331,0.7870408721151775,0.908265300269583,0.8433189540395164,0.9241900873007669,0.9839743589743589,0.8176282051282051,0.8689560439560439,0.7874145062496043,0.7853748267271234
0.72,48,0.7855907353259075,0.6547207034919732,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70934843732552,0.9072274685198509,0.785590735114478,0.7876340519624102,0.9080613604063502,0.8435713672519086,0.9241900873007669,0.9839743589743589,0.8397435897435896,0.8822344322344322,0.7877969033472952,0.7855907353259075
0.74,0,0.7892956328583858,0.6597156547728236,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720217742916218,0.8991712838195582,0.7892956326410488,0.7950995732175805,0.9035491909323238,0.8458624187101008,0.9241900873007669,0.9839743589743589,0.7763736263736263,0.8372450747450747,0.7907166027198191,0.7892956328583858
0.74,8,0.7893174716084838,0.6597410677550898,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202758391916337,0.8991324001151633,0.7893174713911472,0.7951896433739806,0.9035045790872417,0.845893833664985,0.9241900873007669,0.9839743589743589,0.7849358974358975,0.844139194139194,0.7906439366692358,0.7893174716084838
0.74,16,0.7892272175608084,0.6596722566743305,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203430529388597,0.8987700437635741,0.7892272173433368,0.7953921860183257,0.9034153553970773,0.8459693012818983,0.9241900873007669,0.9839743589743589,0.7993589743589743,0.8552197802197802,0.7906983059691928,0.7892272175608084
0.74,24,0.7898532582314869,0.6605611333459641,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7215531617109748,0.8987531078153304,0.7898532580143386,0.7960125800292036,0.9033133854654609,0.8462753269705555,0.9241900873007669,0.9839743589743589,0.8253205128205128,0.8730769230769231,0.7929494932528774,0.7898532582314869
0.74,32,0.7899436525164938,0.6607006361967007,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219656889112139,0.8984210657566696,0.7899436522994006,0.7962265847108134,0.9031604305680363,0.8463291040965568,0.9241900873007669,0.9839743589743589,0.8397435897435896,0.8822344322344322,0.7925811049542266,0.7899436525164938
0.74,48,0.7900549420979656,0.6608138697528384,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220813558295398,0.8984210657566696,0.7900549418808797,0.7964369011155759,0.9031604305680363,0.8464478981256943,0.9241900873007669,0.9839743589743589,0.8407051282051282,0.8835164835164835,0.7929013172960209,0.7900549420979656
0.76,0,0.7932357197833042,0.6651564610461025,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326478587991436,0.890571699522475,0.7932357195602394,0.8042576736810282,0.8985590374038456,0.8487971681074963,0.9241900873007669,0.9839743589743589,0.7700549450549451,0.8336996336996336,0.7984528182995909,0.7932357197833042
0.76,8,0.7932085505653965,0.6651350751917753,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327174055113503,0.8903905213466803,0.7932085503422633,0.8043508027248143,0.8985144255587634,0.8488291233552187,0.9241900873007669,0.9839743589743589,0.8047619047619048,0.8567973692973693,0.7984159415802784,0.7932085505653965
0.76,16,0.793248802424934,0.6651835337446694,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327853232929308,0.8903809948757933,0.7932488022018032,0.8045473222846186,0.8984570674722291,0.8489129354806659,0.9241900873007669,0.9839743589743589,0.8118589743589744,0.8625457875457875,0.7986017480134187,0.793248802424934
0.76,24,0.7937133978088584,0.6659009366494607,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338965031882861,0.8901596335033528,0.7937133975860403,0.8048648185685329,0.8983550975406127,0.8490441025888136,0.9241900873007669,0.9839743589743589,0.8391025641025641,0.8813186813186812,0.7994748783063972,0.7937133978088584
0.76,32,0.7937133978088584,0.6659009366494607,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338965031882861,0.8901596335033528,0.7937133975860403,0.8048648185685329,0.8983550975406127,0.8490441025888136,0.9241900873007669,0.9839743589743589,0.8391025641025641,0.8813186813186812,0.7994748783063972,0.7937133978088584
0.76,48,0.7940863520415028,0.6663568412115848,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344664528781829,0.8901596335033528,0.7940863518187575,0.8054442914364404,0.8983550975406127,0.8493664097759085,0.9241900873007669,0.9839743589743589,0.8493589743589745,0.8879120879120881,0.8005375852340447,0.7940863520415028
0.78,0,0.7976654727070216,0.6711297606839115,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7460205825959098,0.8823568105516337,0.7976654724824193,0.8133702632709705,0.8927276319395319,0.8512033348828871,0.9241900873007669,0.9839743589743589,0.8034798534798534,0.8558358308358307,0.8064216875277646,0.7976654727070216
0.78,8,0.7976937258983129,0.6711803169820898,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461248059030328,0.8822997528747234,0.7976937256737098,0.8134288053798847,0.8926830200944497,0.8512151100253413,0.9241900873007669,0.9839743589743589,0.8057692307692308,0.8579212454212454,0.8059903348252117,0.7976937258983129
0.78,16,0.7976783393726319,0.6711528097827565,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462055691988344,0.8821475669311705,0.797678339148007,0.8136058926724989,0.8926129157664634,0.851280181124736,0.9241900873007669,0.9839743589743589,0.8198717948717948,0.8684981684981684,0.8051323166368748,0.7976783393726319
0.78,24,0.7980973942272112,0.6718035947538137,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470961056129434,0.8821475669311705,0.798097394002879,0.8137571609514624,0.8926129157664634,0.8513629746248742,0.9241900873007669,0.9839743589743589,0.8391025641025641,0.8813186813186812,0.8068306398637956,0.7980973942272112
0.78,32,0.7981192417503207,0.6718375342180184,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471476073228991,0.8821475669311705,0.7981192415259893,0.8138990260570419,0.8926129157664634,0.8514406081588362,0.9241900873007669,0.9839743589743589,0.8455128205128204,0.8851648351648351,0.8070084666080568,0.7981192417503207
0.78,48,0.7991889200726613,0.673380508166155,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490914759490376,0.8816662745565158,0.7991889198494077,0.8147443395073583,0.8923197522130661,0.8517693866004782,0.9241900873007669,0.9839743589743589,0.8628205128205126,0.8972069597069599,0.8103370901402988,0.7991889200726613
0.8,0,0.801323900001885,0.6760950464412162,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7603620973693501,0.8727166906549692,0.8013238997729968,0.822406697885625,0.8864501080243963,0.8532283145777934,0.9241900873007669,0.9839743589743589,0.8057692307692308,0.8579212454212454,0.8136386035037815,0.801323900001885
0.8,8,0.8013142996632249,0.6760778420122057,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760419090564195,0.8726198450545264,0.8013142994343266,0.8224625682995482,0.8864054961793141,0.853237714597705,0.9241900873007669,0.9839743589743589,0.8198717948717948,0.8684981684981684,0.8126749320966257,0.8013142996632249
0.8,16,0.8015275832720264,0.6764107128730562,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608862198643458,0.8726198450545264,0.8015275830432801,0.8225403922125234,0.8864054961793141,0.8532795911668982,0.9241900873007669,0.9839743589743589,0.8391025641025641,0.8813186813186812,0.8136611120634739,0.8015275832720264
0.8,24,0.802034887212395,0.6771393023556013,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616818779729292,0.8726198450545264,0.802034886984319,0.8226328272403045,0.8864054961793141,0.8533293249320515,0.9241900873007669,0.9839743589743589,0.8487179487179487,0.8877289377289378,0.8151247234323733,0.802034887212395
0.8,32,0.8022249462661075,0.6773826012219643,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619601892229375,0.8726198450545264,0.8022249460380562,0.8230222553596894,0.8864054961793141,0.8535387938705501,0.9241900873007669,0.9839743589743589,0.8567307692307692,0.8937728937728939,0.8159103170362892,0.8022249462661075
0.8,48,0.8028321268573504,0.6782173503417472,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632349419336271,0.8722641072123903,0.8028321266294722,0.8237130501747527,0.8861888100746292,0.8538095720544395,0.9241900873007669,0.9839743589743589,0.8788461538461539,0.9061813186813186,0.8178889010316582,0.8028321268573504
0.82,0,0.804366840598795,0.6804795688910742,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774194883370047,0.8628992483576106,0.8043668403631307,0.831881506845186,0.8794587945879458,0.8550087982353962,0.9241900873007669,0.9839743589743589,0.8064102564102563,0.8591727716727716,0.8175066576221272,0.804366840598795
0.82,8,0.8044994661433621,0.6806868789056093,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744972055078546,0.8628992483576106,0.8044994659077939,0.8319617524884395,0.8794587945879458,0.8550511810047835,0.9241900873007669,0.9839743589743589,0.8310897435897436,0.8760531135531135,0.8181470634336383,0.8044994661433621
0.82,16,0.8047591174034999,0.681069580624039,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749280204137778,0.8628992483576106,0.8047591171682813,0.8320670983924846,0.8794587945879458,0.8551068147666187,0.9241900873007669,0.9839743589743589,0.8471153846153846,0.8863095238095238,0.8191635849328475,0.8047591174034999
0.82,24,0.8048649310736242,0.6812030128922619,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7750744493530866,0.8628992483576106,0.8048649308384205,0.8322326958682371,0.8794587945879458,0.8551942538779507,0.9241900873007669,0.9839743589743589,0.8487179487179486,0.888507326007326,0.8195981996640861,0.8048649310736242
0.82,32,0.805091670304262,0.6815324200267998,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757279459836711,0.8626481392925732,0.8050916700691029,0.8326202272686126,0.8793058396905212,0.8553264562203983,0.9241900873007669,0.9839743589743589,0.8596153846153847,0.8936570782159018,0.8203725858854405,0.805091670304262
0.82,48,0.8051636900300434,0.6815637074055884,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762088545004228,0.8620393955183618,0.805163689794871,0.8329780231062367,0.8790254223785762,0.8553824590997606,0.9241900873007669,0.9743589743589743,0.8701923076923077,0.894939129497953,0.819643614516681,0.8051636900300434
0.84,0,0.8059206356029398,0.6830268584357981,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887583316176059,0.8500665521024987,0.8059206353547739,0.8418389955686854,0.8717281991472764,0.8565229234569757,0.9241900873007669,0.9839743589743589,0.821474358974359,0.869642857142857,0.8227961639759654,0.8059206356029398
0.84,8,0.8059869032872231,0.6831260605253213,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7888851685766507,0.8500665521024987,0.8059869030391169,0.8418908106111898,0.8717281991472764,0.8565497418427637,0.9241900873007669,0.9839743589743589,0.848076923076923,0.8875915750915749,0.8231011469643595,0.8059869032872231
0.84,16,0.8059492757881165,0.6830891511543391,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7888797595712116,0.8499828490808196,0.8059492755399904,0.8419244832383321,0.8716772141814683,0.8565425550235939,0.9241900873007669,0.9839743589743589,0.8471153846153846,0.8876589097177333,0.8229901843026354,0.8059492757881165
0.84,24,0.8061268722237928,0.6833124694713033,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7892163825932653,0.8499828490808196,0.8061268719757103,0.8421422062409182,0.8716772141814683,0.8566552152849327,0.9241900873007669,0.9839743589743589,0.8532051282051282,0.8910929756517991,0.8235679448419576,0.8061268722237928
