threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.58,32,0.7263372087046064,0.5891293525284177,1.0,0.06666666666666667,15,1,73.0,4.866666666666666,0.0,21.89999999999992,4.866666666666666,0.0,21.89999999999992,73.0,0.6056013319712013,0.9611905831183615,0.7263372085349955,0.6785265560709867,0.9525170880139308,0.7925087003928246,0.805215999992943,0.9937106918238994,0.8103773584905661,0.8662773285414795,0.6414926407144721,0.7263372087046064
0.58,48,0.7265982025987888,0.5894581390496856,1.0,0.06666666666666667,15,1,73.0,4.866666666666666,0.0,21.89999999999992,4.866666666666666,0.0,21.89999999999992,73.0,0.6059394091681433,0.9611905831183615,0.726598202429209,0.6788629588403127,0.9525170880139308,0.7927381114682335,0.805215999992943,0.9937106918238994,0.829245283018868,0.8785864031147049,0.6423104219794985,0.7265982025987888
0.6,0,0.7332165199874521,0.5973066559454299,1.0,0.13333333333333333,15,2,91.0,6.066666666666666,0.0,37.69999999999996,6.066666666666666,0.0,37.69999999999996,65.0,0.6154075533868956,0.9583656774761602,0.7332165198185331,0.6859107130701985,0.94970760758829,0.7965362262105516,0.805215999992943,0.9937106918238994,0.760691823899371,0.8289907157831686,0.6546701465942304,0.6665498533207854
0.6,8,0.7333619477485381,0.5974536704142895,1.0,0.13333333333333333,15,2,91.0,6.066666666666666,0.0,37.69999999999996,6.066666666666666,0.0,37.69999999999996,65.0,0.6155575989605273,0.9583656774761602,0.7333619475796264,0.6859485111541878,0.94970760758829,0.7965617124433713,0.805215999992943,0.9937106918238994,0.7827044025157233,0.8444743935309974,0.6553338266336115,0.6666952810818715
0.6,16,0.7335390024861261,0.5976325828683886,1.0,0.13333333333333333,15,2,91.0,6.066666666666666,0.0,37.69999999999996,6.066666666666666,0.0,37.69999999999996,65.0,0.6157628226364067,0.9583403003079983,0.7335390023172242,0.6860865871886236,0.9496986316124891,0.7966516453770947,0.805215999992943,0.9937106918238994,0.7921383647798742,0.8545372866127583,0.6556653101057116,0.6668723358194595
0.6,24,0.7336568842687459,0.5977787781814721,1.0,0.13333333333333333,15,2,91.0,6.066666666666666,0.0,37.69999999999996,6.066666666666666,0.0,37.69999999999996,65.0,0.6159578623879219,0.9583403003079983,0.733656884099856,0.6862223058164272,0.9496986316124891,0.7967431309242543,0.805215999992943,0.9937106918238994,0.8031446540880502,0.8610062893081761,0.6561128530829972,0.6669902176020792
0.6,32,0.7338153715963205,0.5979619321606008,1.0,0.06666666666666667,15,1,65.0,4.333333333333333,0.0,19.49999999999993,4.333333333333333,0.0,19.49999999999993,65.0,0.6161434119681631,0.9583403003079983,0.7338153714274558,0.6864026053644818,0.9496986316124891,0.7968646442128096,0.805215999992943,0.9937106918238994,0.8110062893081761,0.8668463611859838,0.6565701544143011,0.7338153715963205
0.6,48,0.7342666234946085,0.5985378077809609,1.0,0.06666666666666667,15,1,65.0,4.333333333333333,0.0,19.49999999999993,4.333333333333333,0.0,19.49999999999993,65.0,0.6167438539581044,0.9583027075539411,0.7342666233259694,0.6865692952197997,0.9495595039875773,0.7969279676977084,0.805215999992943,0.9937106918238994,0.8254716981132075,0.8759658580413296,0.6579124162893653,0.7342666234946085
0.62,0,0.7405808319325031,0.6060562006781932,1.0,0.13333333333333333,15,2,66.0,4.4,0.0,26.999999999999968,4.4,0.0,26.999999999999968,48.0,0.6262223706978579,0.9550679011206291,0.7405808317645086,0.6938459311696942,0.9466288478886261,0.8007615634449546,0.805215999992943,0.9937106918238994,0.7752470799640611,0.8380707342971494,0.6698147753626912,0.6739141652658365
0.62,8,0.7406253691857682,0.6061078225064056,1.0,0.13333333333333333,15,2,66.0,4.4,0.0,26.999999999999968,4.4,0.0,26.999999999999968,48.0,0.6262841891860911,0.9550679011206291,0.7406253690177783,0.6938938655735871,0.9466288478886261,0.800793485069952,0.805215999992943,0.9937106918238994,0.784681042228212,0.8457975986277871,0.6696926534977659,0.6739587025191015
0.62,16,0.7408462053625924,0.6063065186321718,1.0,0.13333333333333333,15,2,66.0,4.4,0.0,26.999999999999968,4.4,0.0,26.999999999999968,48.0,0.6264958521283278,0.9550679011206291,0.7408462051945387,0.6939714876998345,0.9466288478886261,0.8008451730972215,0.805215999992943,0.9937106918238994,0.7972596585804134,0.8558604917095483,0.670533926179297,0.6741795386959257
0.62,24,0.7410332979557935,0.6065184665953808,1.0,0.06666666666666667,15,1,48.0,3.2,0.0,14.399999999999949,3.2,0.0,14.399999999999949,48.0,0.6267522982093844,0.9550679011206291,0.7410332977877686,0.6941473432018482,0.9466288478886261,0.8009622559471709,0.805215999992943,0.9937106918238994,0.8051212938005391,0.8617005635873559,0.6710542237300784,0.7410332979557935
0.62,32,0.7413958796417408,0.6069927545011653,1.0,0.06666666666666667,15,1,48.0,3.2,0.0,14.399999999999949,3.2,0.0,14.399999999999949,48.0,0.6272315175120666,0.9550679011206291,0.7413958794739015,0.6942844352571741,0.9466288478886261,0.8010535130711197,0.805215999992943,0.9937106918238994,0.8208445642407907,0.871763456669117,0.67243456564807,0.7413958796417408
0.62,48,0.7414579042921352,0.6070609514702383,1.0,0.06666666666666667,15,1,48.0,3.2,0.0,14.399999999999949,3.2,0.0,14.399999999999949,48.0,0.6273299442238984,0.9550351590445146,0.7414579041243016,0.6943646947268609,0.9465076722153157,0.8010635368297107,0.805215999992943,0.9937106918238994,0.8226415094339622,0.8731356693620844,0.6724030422699331,0.7414579042921352
0.64,0,0.7475041507927513,0.6143457477265895,1.0,0.13333333333333333,15,2,40.0,2.6666666666666665,0.0,16.39999999999998,2.466666666666667,0.0,15.499999999999984,26.0,0.6366825891038946,0.9516945835415442,0.7475041506258704,0.7018603672647492,0.9432718329391384,0.8048533911318579,0.805215999992943,0.9937106918238994,0.7859389038634321,0.8466960712243731,0.6837104782364603,0.6808374841260847
0.64,8,0.7475258840899657,0.6143666297457039,1.0,0.13333333333333333,15,2,37.0,2.466666666666667,0.0,15.499999999999984,2.466666666666667,0.0,15.499999999999984,26.0,0.6367036762053979,0.9516945835415442,0.7475258839230857,0.7018838058153863,0.9432718329391384,0.8048688019852028,0.805215999992943,0.9937106918238994,0.7890835579514824,0.8498407253124235,0.6837617249670462,0.680859217423299
0.64,16,0.7475399002736621,0.6143882731405329,1.0,0.06666666666666667,15,1,26.0,1.7333333333333334,0.0,7.799999999999972,1.7333333333333334,0.0,7.799999999999972,26.0,0.6367266391286539,0.9516945835415442,0.7475399001067831,0.701947097722263,0.9432718329391384,0.8049104142372141,0.805215999992943,0.9937106918238994,0.8000898472596586,0.8563097280078412,0.6838815288577588,0.7475399002736621
0.64,24,0.7476908067525829,0.6145631188600016,1.0,0.06666666666666667,15,1,26.0,1.7333333333333334,0.0,7.799999999999972,1.7333333333333334,0.0,7.799999999999972,26.0,0.6369479322507224,0.9516945835415442,0.7476908065857267,0.7020737157860278,0.9432718329391384,0.804993651650858,0.805215999992943,0.9937106918238994,0.8095238095238095,0.8632279670015518,0.6843754111703605,0.7476908067525829
0.64,32,0.7480178015835628,0.6149820219184687,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6373935032232916,0.9516679048128585,0.7480178014168687,0.7022512271978454,0.9431730972053299,0.80507435699017,0.805215999992943,0.9937106918238994,0.8207547169811321,0.8708894878706199,0.6854382956824833,0.7480178015835628
0.64,48,0.7480700575833132,0.6150480748464877,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374615954987588,0.9516679048128585,0.7480700574166226,0.7023333689810978,0.9431730972053299,0.8051283328320956,0.805215999992943,0.9937106918238994,0.8254716981132075,0.8735849056603773,0.6856878174449934,0.7480700575833132
0.66,0,0.7543116362662221,0.622740025196033,1.0,0.13333333333333333,15,2,27.0,1.8,0.0,11.299999999999988,1.8,0.0,11.299999999999988,19.0,0.6479293062777755,0.9469288644846244,0.7543116361001501,0.7099493411638648,0.9396679786551295,0.8088138434824262,0.805215999992943,0.9889937106918238,0.7900269541778975,0.8477732449430563,0.6988925180374057,0.6876449695995555
0.66,8,0.7543186695463896,0.6227510595993542,1.0,0.13333333333333333,15,2,27.0,1.8,0.0,11.299999999999988,1.8,0.0,11.299999999999988,19.0,0.6479408750863839,0.9469288644846244,0.7543186693803178,0.709966192731946,0.9396679786551295,0.8088247792259968,0.805215999992943,0.9889937106918238,0.7991464510332434,0.8535683931910346,0.6989534162216705,0.687652002879723
0.66,16,0.7544634128483736,0.6229078857383267,1.0,0.06666666666666667,15,1,19.0,1.2666666666666666,0.0,5.69999999999998,1.2666666666666666,0.0,5.69999999999998,19.0,0.6481575870254793,0.9469288644846244,0.7544634126823228,0.7100769515127466,0.9396679786551295,0.8088966500411453,0.805215999992943,0.9889937106918238,0.8032345013477089,0.857970908914305,0.6992516532861939,0.7544634128483736
0.66,24,0.7547389708928902,0.6232699229897214,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485460627469409,0.9469082491033672,0.7547389707269597,0.7103059625027991,0.939591682860823,0.809016942995871,0.805215999992943,0.9889937106918238,0.8254716981132075,0.8723270440251573,0.7003723708922308,0.7547389708928902
0.66,32,0.7547389708928902,0.6232699229897214,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485460627469409,0.9469082491033672,0.7547389707269597,0.7103059625027991,0.939591682860823,0.809016942995871,0.805215999992943,0.9889937106918238,0.8254716981132075,0.8723270440251573,0.7003723708922308,0.7547389708928902
0.66,48,0.7547389708928902,0.6232699229897214,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485460627469409,0.9469082491033672,0.7547389707269597,0.7103059625027991,0.939591682860823,0.809016942995871,0.805215999992943,0.9889937106918238,0.8254716981132075,0.8723270440251573,0.7003723708922308,0.7547389708928902
0.68,0,0.7606868280230625,0.6306279941344999,1.0,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.6588275721892457,0.9420577908536896,0.7606868278580448,0.7182922416912183,0.9355300538109749,0.8126435123639922,0.805215999992943,0.9889937106918238,0.7928571428571429,0.8497948082853741,0.7104335147700821,0.7606868280230625
0.68,8,0.7607202211821827,0.630666016135509,1.0,0.06666666666666667,15,1,9.0,0.6,0.0,2.6999999999999904,0.6,0.0,2.6999999999999904,9.0,0.6588695405926229,0.9420577908536896,0.7607202210171695,0.7183219443611666,0.9355300538109749,0.8126625211984172,0.805215999992943,0.9889937106918238,0.8032345013477089,0.857970908914305,0.7105335651339048,0.7607202211821827
0.68,16,0.7609400273893573,0.6309492565363419,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592028901352098,0.9420420261503751,0.7609400272244417,0.7184603559229144,0.9354717099682699,0.8127290734126674,0.805215999992943,0.9889937106918238,0.8254716981132075,0.8723270440251573,0.7114189075790315,0.7609400273893573
0.68,24,0.7609400273893573,0.6309492565363419,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592028901352098,0.9420420261503751,0.7609400272244417,0.7184603559229144,0.9354717099682699,0.8127290734126674,0.805215999992943,0.9889937106918238,0.8254716981132075,0.8723270440251573,0.7114189075790315,0.7609400273893573
0.68,32,0.7609400273893573,0.6309492565363419,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592028901352098,0.9420420261503751,0.7609400272244417,0.7184603559229144,0.9354717099682699,0.8127290734126674,0.805215999992943,0.9889937106918238,0.8254716981132075,0.8723270440251573,0.7114189075790315,0.7609400273893573
0.68,48,0.7621042611749776,0.6321554253408236,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611760228961792,0.9420420261503751,0.7621042610104645,0.7189981442004539,0.9354717099682699,0.8130730478098139,0.805215999992943,0.9889937106918238,0.85,0.8902066486972147,0.7139906303816892,0.7621042611749776
0.7,0,0.7674169966815187,0.6390353827258257,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707023103029933,0.9369590035797406,0.7674169965170645,0.7270245741657644,0.9311632415839007,0.8165282035741974,0.805215999992943,0.9889937106918238,0.7915992812219228,0.8490311065782764,0.7222581598559836,0.7674169966815187
0.7,8,0.7675109821784979,0.6391576505500137,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67084155471074,0.9369590035797406,0.7675109820140864,0.7270704330974934,0.9311632415839007,0.816557125427998,0.805215999992943,0.9889937106918238,0.8189577717879604,0.8675845656977731,0.7227145168143272,0.7675109821784979
0.7,16,0.7675117664119838,0.6391594417009024,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708502953359032,0.9369493022238549,0.7675117662475723,0.7270831654091334,0.9311273376806977,0.8165513495643139,0.805215999992943,0.9889937106918238,0.8238993710691823,0.8704402515723269,0.7226199333215908,0.7675117664119838
0.7,24,0.7676409810670064,0.6393053643326814,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710043491658885,0.9369493022238549,0.7676409809026241,0.7271417756655592,0.9311273376806977,0.816588309150413,0.805215999992943,0.9889937106918238,0.8333333333333333,0.8767295597484277,0.7230794671108219,0.7676409810670064
0.7,32,0.7678123634954443,0.6394822700333738,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711822898795539,0.9369493022238549,0.7678123633310824,0.7272972660316971,0.9311273376806977,0.8166863486065187,0.805215999992943,0.9889937106918238,0.8446540880503145,0.8842767295597483,0.7234616480511621,0.7678123634954443
0.7,48,0.7684696000335103,0.6401679640318477,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726118427278217,0.9369493022238549,0.7684695998694583,0.7276058946068976,0.9311273376806977,0.8168808899930899,0.805215999992943,0.9889937106918238,0.849101527403414,0.8891584306678645,0.7249660216748836,0.7684696000335103
0.72,0,0.7739050178865873,0.6472254935170618,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831111694861762,0.9309403881398653,0.7739050177229729,0.7358744266668569,0.925975127571056,0.8200518685599022,0.805215999992943,0.9889937106918238,0.7960167714884696,0.8514852024285985,0.7345670667084925,0.7739050178865873
0.72,8,0.7739415889812403,0.6472710020414889,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831595159018118,0.9309391754703796,0.7739415888176401,0.735889232481248,0.9259706395831557,0.8200593018911421,0.805215999992943,0.9889937106918238,0.8166816412099431,0.8655503825315145,0.7346733901061493,0.7739415889812403
0.72,16,0.773957090605205,0.6472954728306884,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831873332079573,0.9309391754703796,0.7739570904416055,0.7359574809609588,0.9259706395831557,0.8201016769946856,0.805215999992943,0.9889937106918238,0.8243186582809224,0.8703531269569005,0.7348130138378665,0.773957090605205
0.72,24,0.7740734175228707,0.6474179914078014,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683310678227787,0.9309391754703796,0.7740734173592874,0.7360651292882013,0.9259706395831557,0.8201685081719904,0.805215999992943,0.9889937106918238,0.8356394129979036,0.8779002967682212,0.7351320947653518,0.7740734175228707
0.72,32,0.7747997739241642,0.6482340055949753,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6848342008530905,0.9309391754703796,0.7747997737609099,0.7362936581292355,0.9259706395831557,0.8203103567552094,0.805215999992943,0.9889937106918238,0.8513626834381551,0.8898499823028124,0.7372152069265037,0.7747997739241642
0.72,48,0.7749539197598692,0.648465436108302,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850971603463741,0.9309391754703796,0.774953919596623,0.7368037625480764,0.9259706395831557,0.8206268395513483,0.805215999992943,0.9889937106918238,0.8625786163522013,0.8973045822102426,0.7380246637359493,0.7749539197598692
0.74,0,0.779261425247849,0.6541558952943732,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944694227922505,0.9244314323076508,0.7792614250838257,0.7448709752411949,0.9203067988528703,0.82334731275835,0.805215999992943,0.9889937106918238,0.8124438454627134,0.860931416591794,0.7456662886839387,0.779261425247849
0.74,8,0.7793125625020395,0.6542078549840027,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945229837220912,0.9244297725676324,0.7793125623380245,0.744897106634942,0.9203023108649699,0.8233614801787585,0.805215999992943,0.9889937106918238,0.8234501347708895,0.8692872117400418,0.7457973565467613,0.7793125625020395
0.74,16,0.7793325130021047,0.6542385250279442,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69455769577292,0.9244297725676324,0.7793325128380906,0.7449728798904297,0.9203023108649699,0.8234077667173955,0.805215999992943,0.9889937106918238,0.8363432165318958,0.8770140760706797,0.7459731567226047,0.7793325130021047
0.74,24,0.7795037911043848,0.6544673128075739,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947958456216474,0.9244297725676324,0.7795037909404036,0.7452571669477235,0.9203023108649699,0.8235813875964166,0.805215999992943,0.9889937106918238,0.8535639412997903,0.8892210514852024,0.7468451603878593,0.7795037911043848
0.74,32,0.7800168685697468,0.6550131444962289,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960925136688563,0.9244297725676324,0.7800168684060548,0.7454007466403004,0.9203023108649699,0.8236690526112839,0.805215999992943,0.9889937106918238,0.8572327044025158,0.8930518119197364,0.7480787257801718,0.7800168685697468
0.74,48,0.781114126701891,0.6562613299413338,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699002723611023,0.9244297725676324,0.7811141265388812,0.7459539096746031,0.9203023108649699,0.8240066544507667,0.805215999992943,0.9889937106918238,0.8717430368373764,0.903174603174603,0.7507473304452076,0.781114126701891
0.76,0,0.7850317227355715,0.6616268421782208,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7078505161920956,0.9161717332749566,0.7850317225707009,0.7544911288858592,0.9139921998770292,0.826617796881913,0.805215999992943,0.9889937106918238,0.8278526504941599,0.8716981132075471,0.7566326084870789,0.7850317227355715
0.76,8,0.7850723069191688,0.6616802142755377,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079063691256581,0.9161717332749566,0.7850723067543082,0.7545274686189368,0.9139921998770292,0.8266396062712467,0.805215999992943,0.9889937106918238,0.8424228811021264,0.8812545944621415,0.7568461591056749,0.7850723069191688
0.76,16,0.785098680741696,0.6617181709199963,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079460119925053,0.9161717332749566,0.7850986805768367,0.7546337125282544,0.9139921998770292,0.8267033633929858,0.805215999992943,0.9889937106918238,0.8497903563941299,0.8866005064118272,0.7570644993552798,0.785098680741696
0.76,24,0.7855137516665327,0.6621589419769077,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090911017769219,0.9161717332749566,0.7855137515019152,0.7547455805507172,0.9139921998770292,0.8267704867785656,0.805215999992943,0.9889937106918238,0.8534591194968554,0.8904312668463612,0.7582024533114684,0.7855137516665327
0.76,32,0.7855528005031448,0.6622184012665452,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091667477527569,0.9161717332749566,0.7855528003385287,0.7548966550026689,0.9139921998770292,0.8268611206411784,0.805215999992943,0.9889937106918238,0.8610062893081761,0.8951482479784366,0.7584365138618808,0.7855528005031448
0.76,48,0.7868932169800241,0.663823780837475,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7125295800423108,0.916026578901456,0.7868932168161281,0.7557197215777263,0.9136286728570979,0.8272056433261816,0.805215999992943,0.9827044025157232,0.8871069182389937,0.9109164420485174,0.7620398795856466,0.7868932169800241
0.78,0,0.7907452712643921,0.6692003747204853,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220419151740625,0.9080003429088676,0.7907452710992401,0.7643794471785832,0.9068697630791187,0.8295502596629514,0.805215999992943,0.9889937106918238,0.8462264150943395,0.8823089784798996,0.7672937144978919,0.7907452712643921
0.78,8,0.7907493852108265,0.6692043464917256,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220481954366592,0.907999157067341,0.7907493850456743,0.7644248229526057,0.9068652750912184,0.8295751026884778,0.805215999992943,0.9889937106918238,0.8460167714884695,0.882982832927339,0.7672287996022253,0.7907493852108265
0.78,16,0.7911610920901176,0.6696649793808959,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231522507223312,0.907999157067341,0.7911610919251826,0.7645665507573206,0.9068652750912184,0.8296585534095389,0.805215999992943,0.9889937106918238,0.8535040431266845,0.8901678910557934,0.7685683599584915,0.7911610920901176
0.78,24,0.7913250512779874,0.6699168471109594,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234524068554885,0.9079647962173301,0.7913250511131068,0.7647907156321683,0.9067844913090114,0.8297566955439699,0.805215999992943,0.9827044025157232,0.8713836477987422,0.8984488134876593,0.7694638888792756,0.7913250512779874
0.78,32,0.7920451014381679,0.67070547184538,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7257680542800012,0.9079233027168719,0.7920451012737465,0.7650986377425231,0.9066722916115019,0.8298908935554898,0.805215999992943,0.9827044025157232,0.8852201257861636,0.9082731936353362,0.7713237010685605,0.7920451014381679
0.78,48,0.7921600232052243,0.6708414091766767,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7259041054429349,0.9079233027168719,0.7921600230408206,0.7651913717023654,0.9066722916115019,0.8299454431919019,0.805215999992943,0.9827044025157232,0.8861635220125786,0.9095310552705562,0.771625562952411,0.7921600232052243
0.8,0,0.7949174226553058,0.6749472882382742,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7367710040053421,0.896637290535917,0.7949174224864578,0.7739388948811029,0.8984682497295987,0.8315672729840535,0.805215999992943,0.9827044025157232,0.8412848158131176,0.8770634515917535,0.7749168946364282,0.7949174226553058
0.8,8,0.794989386962808,0.675043027719414,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369009447635841,0.896637290535917,0.7949893867939896,0.7739688160860438,0.8984682497295987,0.8315845441932723,0.805215999992943,0.9827044025157232,0.8545372866127582,0.8867070574617745,0.7752516208298543,0.794989386962808
0.8,16,0.7951892619339693,0.675259313268865,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7376276907988564,0.8966032960740952,0.7951892617652654,0.7741325433534954,0.8983560500320891,0.8316309678866779,0.805215999992943,0.9827044025157232,0.8670709793351303,0.896620205110771,0.7757926523000209,0.7951892619339693
0.8,24,0.7957417315715629,0.6758799723575298,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7393397524583352,0.8966032960740952,0.7957417314031552,0.7744260544580887,0.8983560500320891,0.8318003037663285,0.805215999992943,0.9827044025157232,0.8823899371069183,0.907434619211856,0.7774766760116378,0.7957417315715629
0.8,32,0.7957417315715629,0.6758799723575298,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7393397524583352,0.8966032960740952,0.7957417314031552,0.7744260544580887,0.8983560500320891,0.8318003037663285,0.805215999992943,0.9827044025157232,0.8823899371069183,0.907434619211856,0.7774766760116378,0.7957417315715629
0.8,48,0.7984569144296036,0.678895535458883,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450944231158539,0.8966032960740952,0.798456914265222,0.7748217479155538,0.8983560500320891,0.832028497856218,0.805215999992943,0.9827044025157232,0.899685534591195,0.9193843047464473,0.7822502598009592,0.7984569144296036
0.82,0,0.7986762520556638,0.6795255293697254,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530412247622481,0.8841422112471604,0.7986762518851329,0.7841466941903174,0.8882176853651202,0.8329440284844888,0.805215999992943,0.9827044025157232,0.8563342318059299,0.8882943590490759,0.7826142843838615,0.7986762520556638
0.82,8,0.7987923060636339,0.6796525866933456,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535080767348495,0.884141087152759,0.798792305893173,0.7842173043013096,0.8882131973772198,0.8329818890446187,0.805215999992943,0.9827044025157232,0.8698562443845462,0.8981493226221307,0.7829715839934428,0.7987923060636339
0.82,16,0.7991033897478205,0.6800012050997133,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545871540123358,0.884141087152759,0.7991033895775299,0.7843478398719103,0.8882131973772198,0.8330555204781749,0.805215999992943,0.9827044025157232,0.8828840970350404,0.9072998483223682,0.7840111325438384,0.7991033897478205
0.82,24,0.7991033897478205,0.6800012050997133,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545871540123358,0.884141087152759,0.7991033895775299,0.7843478398719103,0.8882131973772198,0.8330555204781749,0.805215999992943,0.9827044025157232,0.8828840970350404,0.9072998483223682,0.7840111325438384,0.7991033897478205
0.82,32,0.8007090270154366,0.6817502084262215,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589321622733284,0.884141087152759,0.8007090268485537,0.7844348877306327,0.8882131973772198,0.8331046153328058,0.805215999992943,0.9827044025157232,0.8923180592991914,0.9135891564984687,0.7865587520099949,0.8007090270154366
0.82,48,0.8016271378788833,0.6829187333452829,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605052492151471,0.884141087152759,0.8016271377122625,0.785287733958678,0.8882131973772198,0.8335853491085381,0.805215999992943,0.9827044025157232,0.9128930817610064,0.9279946671303945,0.7893071119498686,0.8016271378788833
0.84,0,0.8016666475491169,0.6837952064692822,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715273360418036,0.8693776505656698,0.8016666473746977,0.7950681518393669,0.876463645054013,0.8337841155311723,0.805215999992943,0.9827044025157232,0.8791404612159328,0.9041690890192555,0.7874247081200759,0.8016666475491169
0.84,8,0.8016550977511377,0.683783733633515,1.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715417093213983,0.8693061811545779,0.8016550975766987,0.7951044936546519,0.8764501810903118,0.8337980061055014,0.805215999992943,0.9827044025157232,0.8825471698113208,0.9067757393076931,0.7872271679532694,0.8016550977511377
