threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.58,8,0.6709381128794514,0.5287906028764666,1.0,0.07142857142857142,14,1,485.0,34.642857142857146,0.0,169.74999999999983,34.642857142857146,0.0,169.74999999999983,485.0,0.5722367842025602,0.8978376728520415,0.6709381125882362,0.6861618214213964,0.9195635670274183,0.7858995275323231,0.8841232153689872,0.9743589743589743,0.7571581196581196,0.8250083250083249,0.5961855358300067,0.6709381128794514
0.58,16,0.6710400504417243,0.52889386407282,1.0,0.07142857142857142,14,1,485.0,34.642857142857146,0.0,169.74999999999983,34.642857142857146,0.0,169.74999999999983,485.0,0.5723475884262423,0.8978376728520415,0.6710400501505107,0.6862725721551344,0.9195635670274183,0.7859721661580018,0.8841232153689872,0.9743589743589743,0.7731684981684981,0.8360556110556109,0.5966085875458002,0.6710400504417243
0.58,24,0.671061117279109,0.5289236201837221,1.0,0.07142857142857142,14,1,485.0,34.642857142857146,0.0,169.74999999999983,34.642857142857146,0.0,169.74999999999983,485.0,0.5723797310832883,0.8978376728520415,0.6710611169878958,0.686369791031795,0.9195635670274183,0.7860359213209508,0.8841232153689872,0.9743589743589743,0.7798076923076922,0.8402014652014652,0.5967445277640618,0.671061117279109
0.58,32,0.6711222921055288,0.5290002296160178,1.0,0.07142857142857142,14,1,485.0,34.642857142857146,0.0,169.74999999999983,34.642857142857146,0.0,169.74999999999983,485.0,0.5724583855947286,0.8978376728520415,0.6711222918143182,0.686550736672829,0.9195635670274183,0.7861545631038653,0.8841232153689872,0.9743589743589743,0.7849816849816851,0.8445970695970696,0.5970000477007179,0.6711222921055288
0.58,48,0.6717938921528963,0.5297534228834242,1.0,0.07142857142857142,14,1,485.0,34.642857142857146,0.0,169.74999999999983,34.642857142857146,0.0,169.74999999999983,485.0,0.5734770171397183,0.8976096657642784,0.6717938918617888,0.6872756427176265,0.9194090852915733,0.7865730706199542,0.8841232153689872,0.9743589743589743,0.8227564102564102,0.8717643467643469,0.5986850674531545,0.6717938921528963
0.6,0,0.6761536621724094,0.5346460931055936,1.0,0.07142857142857142,14,1,444.0,31.714285714285715,0.0,155.39999999999984,31.714285714285715,0.0,155.39999999999984,444.0,0.5812646657110178,0.8931915447734735,0.6761536618768564,0.6937000140311491,0.9165092424215674,0.7896892553308816,0.8841232153689872,0.9743589743589743,0.750976800976801,0.8229728604728604,0.6078070181845486,0.6761536621724094
0.6,8,0.6761980795739713,0.5346961204734807,1.0,0.07142857142857142,14,1,444.0,31.714285714285715,0.0,155.39999999999984,31.714285714285715,0.0,155.39999999999984,444.0,0.5813308056813455,0.8931915447734735,0.6761980792784256,0.6937347779459373,0.9165092424215674,0.7897117799966913,0.8841232153689872,0.9743589743589743,0.7707417582417582,0.8339285714285712,0.6079917549710896,0.6761980795739713
0.6,16,0.6762049256721403,0.5347048753872146,1.0,0.07142857142857142,14,1,444.0,31.714285714285715,0.0,155.39999999999984,31.714285714285715,0.0,155.39999999999984,444.0,0.5813395860454004,0.8931915447734735,0.6762049253765949,0.6937602736979968,0.9165092424215674,0.7897282989016339,0.8841232153689872,0.9743589743589743,0.7726648351648352,0.8357600732600733,0.6080280488380215,0.6762049256721403
0.6,24,0.67624697574988,0.534760383086261,1.0,0.07142857142857142,14,1,444.0,31.714285714285715,0.0,155.39999999999984,31.714285714285715,0.0,155.39999999999984,444.0,0.5813983911842404,0.8931915447734735,0.6762469754543361,0.6939086497974897,0.9165092424215674,0.7898244226029273,0.8841232153689872,0.9743589743589743,0.781456043956044,0.8422466422466421,0.6082854982376152,0.67624697574988
0.6,32,0.6764148140496753,0.5349554919745789,1.0,0.07142857142857142,14,1,444.0,31.714285714285715,0.0,155.39999999999984,31.714285714285715,0.0,155.39999999999984,444.0,0.5817412973048628,0.8930482260325938,0.6764148137541868,0.6940786724566171,0.9164121396161791,0.7898984787988655,0.8841232153689872,0.9743589743589743,0.8006868131868132,0.8550671550671549,0.6084890612658659,0.6764148140496753
0.6,48,0.6777217736418278,0.5362890671103604,1.0,0.07142857142857142,14,1,444.0,31.714285714285715,0.0,155.39999999999984,31.714285714285715,0.0,155.39999999999984,444.0,0.5831013740178667,0.8930482260325938,0.677721773346543,0.6947870724214782,0.9164121396161791,0.7903570245794617,0.8841232153689872,0.9743589743589743,0.8333333333333334,0.8798076923076923,0.6125533936179478,0.6777217736418278
0.62,0,0.6805449792867658,0.5395359117320763,1.0,0.07142857142857142,14,1,403.0,28.785714285714285,0.0,141.04999999999987,28.785714285714285,0.0,141.04999999999987,403.0,0.589986146993258,0.8870334819962034,0.6805449789839535,0.701374219732751,0.9130179551914691,0.7933230424069262,0.8841232153689872,0.9743589743589743,0.7608974358974359,0.8286380286380286,0.618247632394948,0.6805449792867658
0.62,8,0.6807339867998203,0.5397206340742116,1.0,0.07142857142857142,14,1,403.0,28.785714285714285,0.0,141.04999999999987,28.785714285714285,0.0,141.04999999999987,403.0,0.5901755131169664,0.8870334819962034,0.6807339864970978,0.7014194064670138,0.9130179551914691,0.7933519471653537,0.8841232153689872,0.9743589743589743,0.7802197802197802,0.8407259407259406,0.6189363070917675,0.6807339867998203
0.62,16,0.6808418017725753,0.5398514104319048,1.0,0.07142857142857142,14,1,403.0,28.785714285714285,0.0,141.04999999999987,28.785714285714285,0.0,141.04999999999987,403.0,0.5903569829100281,0.8869748516022071,0.6808418014698862,0.7015435123979555,0.9129782313165374,0.7934163260844133,0.8841232153689872,0.9743589743589743,0.7985347985347985,0.8542180042180042,0.619110886169373,0.6808418017725753
0.62,24,0.6808492454537259,0.5398625693446802,1.0,0.07142857142857142,14,1,403.0,28.785714285714285,0.0,141.04999999999987,28.785714285714285,0.0,141.04999999999987,403.0,0.5903695939022939,0.8869748516022071,0.680849245151037,0.7015911025788004,0.9129782313165374,0.7934467606844,0.8841232153689872,0.9743589743589743,0.804945054945055,0.858064158064158,0.6191661101321466,0.6808492454537259
0.62,32,0.6810688305127499,0.5401246596520646,1.0,0.07142857142857142,14,1,403.0,28.785714285714285,0.0,141.04999999999987,28.785714285714285,0.0,141.04999999999987,403.0,0.590645623891054,0.8869748516022071,0.6810688302100807,0.7018529640298998,0.9129782313165374,0.7936141927290655,0.8841232153689872,0.9743589743589743,0.8145604395604397,0.8668553668553668,0.619999696020434,0.6810688305127499
0.62,48,0.6809950594173519,0.5401300666991578,1.0,0.07142857142857142,14,1,403.0,28.785714285714285,0.0,141.04999999999987,28.785714285714285,0.0,141.04999999999987,403.0,0.5912057924550166,0.886088326779512,0.6809950591144394,0.7022782299827155,0.9128060945251673,0.7938209029127891,0.8841232153689872,0.9743589743589743,0.8278846153846153,0.876602564102564,0.6196561907399336,0.6809950594173519
0.64,0,0.6847079202607065,0.5442408235448731,1.0,0.07142857142857142,14,1,372.0,26.571428571428573,0.0,130.19999999999987,26.571428571428573,0.0,130.19999999999987,372.0,0.598607447936966,0.8810680414918438,0.6847079199494007,0.7089536056393294,0.909116187920411,0.7966543865247199,0.8841232153689872,0.9743589743589743,0.7809065934065933,0.8415806415806416,0.6290102094690881,0.6847079202607065
0.64,8,0.6847637343476853,0.5443079581201252,1.0,0.07142857142857142,14,1,372.0,26.571428571428573,0.0,130.19999999999987,26.571428571428573,0.0,130.19999999999987,372.0,0.5986749605766835,0.8810680414918438,0.6847637340363989,0.7089828892430443,0.909116187920411,0.7966728745675259,0.8841232153689872,0.9743589743589743,0.7953296703296703,0.8516539016539016,0.6292710683210251,0.6847637343476853
0.64,16,0.6848012939007054,0.5443563118436432,1.0,0.07142857142857142,14,1,372.0,26.571428571428573,0.0,130.19999999999987,26.571428571428573,0.0,130.19999999999987,372.0,0.5987269426069757,0.8810680414918438,0.6848012935894225,0.7090512270603908,0.909116187920411,0.7967160166713406,0.8841232153689872,0.9743589743589743,0.8065476190476191,0.8599872349872351,0.6294641033297471,0.6848012939007054
0.64,24,0.6849265413492027,0.5445051399541334,1.0,0.07142857142857142,14,1,372.0,26.571428571428573,0.0,130.19999999999987,26.571428571428573,0.0,130.19999999999987,372.0,0.5988836327323802,0.8810680414918438,0.6849265410379312,0.7092050353271723,0.909116187920411,0.7968131034909631,0.8841232153689872,0.9743589743589743,0.8145604395604397,0.8668553668553668,0.6299724853110455,0.6849265413492027
0.64,32,0.6847213650651045,0.5443654815060797,1.0,0.07142857142857142,14,1,372.0,26.571428571428573,0.0,130.19999999999987,26.571428571428573,0.0,130.19999999999987,372.0,0.5988382898424419,0.8803633679148299,0.6847213647536703,0.7093083329315084,0.9089793612400912,0.796825728469006,0.8841232153689872,0.9743589743589743,0.8256868131868131,0.8741605616605616,0.6295709371016464,0.6847213650651045
0.64,48,0.6851971935815391,0.5449477644974698,1.0,0.07142857142857142,14,1,372.0,26.571428571428573,0.0,130.19999999999987,26.571428571428573,0.0,130.19999999999987,372.0,0.5998156520565787,0.8802370523847975,0.6851971932702072,0.7097268995184635,0.9087983969209583,0.7970201886284854,0.8841232153689872,0.9743589743589743,0.8362179487179487,0.8816391941391941,0.6302341538974017,0.6851971935815391
0.66,0,0.6887356647498143,0.5489360765159051,1.0,0.07142857142857142,14,1,313.0,22.357142857142858,0.0,109.54999999999988,17.857142857142858,0.0,87.49999999999991,250.0,0.6074145168374604,0.8747130959477685,0.6887356644261952,0.716851065317323,0.9051129040800834,0.8000561809807872,0.8841232153689872,0.9743589743589743,0.7966117216117217,0.8526154401154401,0.6417810113839961,0.6887356647498143
0.66,8,0.6887422472790878,0.5489448665090857,1.0,0.07142857142857142,14,1,313.0,22.357142857142858,0.0,109.54999999999988,17.857142857142858,0.0,87.49999999999991,250.0,0.607424217604634,0.8747130959477685,0.6887422469554692,0.7168661010490843,0.9051129040800834,0.800065545244751,0.8841232153689872,0.9743589743589743,0.804624542124542,0.8583846708846709,0.6418197312705676,0.6887422472790878
0.66,16,0.6888184641298829,0.5490363398828573,1.0,0.07142857142857142,14,1,313.0,22.357142857142858,0.0,109.54999999999988,17.857142857142858,0.0,87.49999999999991,250.0,0.6075210024659249,0.8747130959477685,0.6888184638062717,0.7169588353343449,0.9051129040800834,0.8001232963834362,0.8841232153689872,0.9743589743589743,0.8126373626373625,0.8652528027528028,0.6421894505791272,0.6888184641298829
0.66,24,0.6890695612151917,0.5493605704761598,1.0,0.07142857142857142,14,1,313.0,22.357142857142858,0.0,109.54999999999988,17.857142857142858,0.0,87.49999999999991,250.0,0.6078532451405544,0.8747130959477685,0.6890695608916813,0.7170541009287232,0.9051129040800834,0.8001826170426964,0.8841232153689872,0.9743589743589743,0.8318681318681318,0.8780733155733156,0.643201265659675,0.6890695612151917
0.66,32,0.688928683342441,0.5492539732418181,1.0,0.07142857142857142,14,1,313.0,22.357142857142858,0.0,109.54999999999988,17.857142857142858,0.0,87.49999999999991,250.0,0.6080753798231545,0.8741675422107253,0.6889286830187549,0.7172209707433784,0.9050069737469324,0.8002450980392157,0.8841232153689872,0.9743589743589743,0.8342948717948718,0.88003663003663,0.6426573977203276,0.688928683342441
0.66,48,0.6890665599016615,0.5493812220943325,1.0,0.07142857142857142,14,1,313.0,22.357142857142858,0.0,109.54999999999988,17.857142857142858,0.0,87.49999999999991,250.0,0.6082351168232288,0.8740566310136237,0.6890665595778546,0.7174689834986964,0.904848078247206,0.8003373030203065,0.8841232153689872,0.9743589743589743,0.8374999999999999,0.8832417582417583,0.6428584221253377,0.6890665599016615
0.68,0,0.6929088739000391,0.5537666879735204,1.0,0.07142857142857142,14,1,252.0,18.0,0.0,88.1999999999999,15.071428571428571,0.0,73.84999999999992,211.0,0.6164692411410646,0.8688911805085922,0.6929088735670194,0.724783575146828,0.9009154146289791,0.8033082375350757,0.8841232153689872,0.9743589743589743,0.804624542124542,0.8583846708846709,0.6516405603839213,0.6929088739000391
0.68,8,0.6929277250614612,0.5537916708528129,1.0,0.07142857142857142,14,1,252.0,18.0,0.0,88.1999999999999,15.071428571428571,0.0,73.84999999999992,211.0,0.6164963353996952,0.8688911805085922,0.6929277247284433,0.7248093121031774,0.9009154146289791,0.8033240452126822,0.8841232153689872,0.9743589743589743,0.8107142857142857,0.8636502386502387,0.6517442506954321,0.6929277250614612
0.68,16,0.6930813709777155,0.5539751385144975,1.0,0.07142857142857142,14,1,252.0,18.0,0.0,88.1999999999999,15.071428571428571,0.0,73.84999999999992,211.0,0.61683449144159,0.8688911805085922,0.6930813706447201,0.7249174272827361,0.9009154146289791,0.803390444252894,0.8841232153689872,0.9743589743589743,0.8318681318681318,0.8780733155733156,0.652272074271012,0.6930813709777155
0.68,24,0.6929299221701228,0.5538634426828712,1.0,0.07142857142857142,14,1,252.0,18.0,0.0,88.1999999999999,15.071428571428571,0.0,73.84999999999992,211.0,0.6167883442448496,0.8684365523943897,0.6929299218370044,0.7250060389047558,0.9008271393513533,0.803409752948401,0.8841232153689872,0.9743589743589743,0.8342948717948718,0.88003663003663,0.6517612194406021,0.6929299221701228
0.68,32,0.6930001166702258,0.5539167083394804,1.0,0.07142857142857142,14,1,252.0,18.0,0.0,88.1999999999999,15.071428571428571,0.0,73.84999999999992,211.0,0.6168658363010361,0.8683533689965635,0.6930001163370199,0.7251264995167435,0.9007079677265585,0.8034363016449207,0.8841232153689872,0.9743589743589743,0.835576923076923,0.8814102564102565,0.6517339025832024,0.6930001166702258
0.68,48,0.6930468871669503,0.5539795298493999,1.0,0.07142857142857142,14,1,211.0,15.071428571428571,0.0,73.84999999999992,15.071428571428571,0.0,73.84999999999992,211.0,0.6169301901108173,0.8683533689965635,0.6930468868337475,0.725322376558568,0.9007079677265585,0.8035565216021673,0.8841232153689872,0.9743589743589743,0.8374999999999999,0.8832417582417583,0.6518875105763631,0.6930468871669503
0.7,0,0.6972611211544624,0.5591876240470429,1.0,0.07142857142857142,14,1,198.0,14.142857142857142,0.0,69.29999999999993,12.642857142857142,0.0,61.94999999999994,177.0,0.6267754410475139,0.862308998264329,0.6972611208116226,0.7329933814029693,0.8964839956921664,0.8065369235717604,0.8841232153689872,0.9743589743589743,0.8094932844932845,0.8620962370962371,0.6612100825386918,0.6972611211544624
0.7,8,0.6972944882163379,0.5592227155646475,1.0,0.07142857142857142,14,1,198.0,14.142857142857142,0.0,69.29999999999993,12.642857142857142,0.0,61.94999999999994,177.0,0.6268697643384069,0.862308998264329,0.697294487873491,0.7330304167689221,0.8964839956921664,0.8065593430332295,0.8841232153689872,0.9743589743589743,0.8292735042735042,0.875353812853813,0.6613993510472475,0.6972944882163379
0.7,16,0.6971858190035225,0.5591321776770656,1.0,0.07142857142857142,14,1,198.0,14.142857142857142,0.0,69.29999999999993,12.642857142857142,0.0,61.94999999999994,177.0,0.6268218155895176,0.8620362213958075,0.6971858186605941,0.7330558944336565,0.896431030525591,0.8065533276941833,0.8841232153689872,0.9743589743589743,0.8308760683760682,0.8764527139527141,0.6608370510815653,0.6971858190035225
0.7,24,0.6972608378957174,0.5592025921687881,1.0,0.07142857142857142,14,1,177.0,12.642857142857142,0.0,61.94999999999994,12.642857142857142,0.0,61.94999999999994,177.0,0.626910666491024,0.8619776849306705,0.6972608375527266,0.7332413832944592,0.8963471690118465,0.8066316337190135,0.8841232153689872,0.9743589743589743,0.8320970695970696,0.8780067155067155,0.6608801366335246,0.6972608378957174
0.7,32,0.6973005294519653,0.5592566305125046,1.0,0.07142857142857142,14,1,177.0,12.642857142857142,0.0,61.94999999999994,12.642857142857142,0.0,61.94999999999994,177.0,0.626966268228252,0.8619776849306705,0.6973005291089772,0.7333181672101194,0.8963471690118465,0.8066780934146579,0.8841232153689872,0.9743589743589743,0.8330128205128204,0.8790750915750916,0.6610337604192702,0.6973005294519653
0.7,48,0.6973307338973108,0.5593027420339693,1.0,0.07142857142857142,14,1,177.0,12.642857142857142,0.0,61.94999999999994,12.642857142857142,0.0,61.94999999999994,177.0,0.6270137865967135,0.8619776849306705,0.697330733554324,0.7334161562463886,0.8963471690118465,0.8067373773487466,0.8841232153689872,0.9743589743589743,0.8362179487179487,0.8816391941391941,0.6612305497038234,0.6973307338973108
0.72,0,0.7003285924233281,0.563205352930333,1.0,0.07142857142857142,14,1,138.0,9.857142857142858,0.0,48.299999999999955,9.285714285714286,0.0,45.49999999999996,130.0,0.6358520250052094,0.8546860762647501,0.700328592068903,0.7413629206596222,0.8915405801451246,0.8095458525959726,0.8841232153689872,0.9743589743589743,0.8260683760683759,0.8727897102897104,0.6691500767465365,0.7003285924233281
0.72,8,0.7002977098003318,0.5631773479345928,1.0,0.07142857142857142,14,1,138.0,9.857142857142858,0.0,48.299999999999955,9.285714285714286,0.0,45.49999999999996,130.0,0.635842342091374,0.8545724192361995,0.7002977094458533,0.7413881068700608,0.8915185113257181,0.8095517698148523,0.8841232153689872,0.9743589743589743,0.8308760683760682,0.8770937395937396,0.6687804064932921,0.7002977098003318
0.72,16,0.7003138299780107,0.5632031353566603,1.0,0.07142857142857142,14,1,130.0,9.285714285714286,0.0,45.49999999999996,9.285714285714286,0.0,45.49999999999996,130.0,0.6358804643738386,0.8545354488371656,0.7003138296235334,0.7414638086042901,0.8914655461591426,0.8095750586716851,0.8841232153689872,0.9743589743589743,0.8288919413919414,0.8754426129426129,0.6685606986079003,0.7003138299780107
0.72,24,0.7003636441638696,0.5632747932575886,1.0,0.07142857142857142,14,1,130.0,9.285714285714286,0.0,45.49999999999996,9.285714285714286,0.0,45.49999999999996,130.0,0.6359546959671037,0.8545354488371656,0.7003636438093952,0.7415863178069718,0.8914655461591426,0.8096480784417479,0.8841232153689872,0.9743589743589743,0.8330128205128204,0.8790750915750916,0.6688445625914631,0.7003636441638696
0.72,32,0.6998623312892924,0.5627435625766919,1.0,0.07142857142857142,14,1,130.0,9.285714285714286,0.0,45.49999999999996,9.285714285714286,0.0,45.49999999999996,130.0,0.635947936537893,0.8539151014426246,0.6998623309342678,0.7415734875608189,0.8913552020621105,0.8095949199120446,0.8841232153689872,0.9743589743589743,0.8330128205128204,0.8790750915750916,0.667332250201884,0.6998623312892924
0.72,48,0.6998623312892924,0.5627435625766919,1.0,0.07142857142857142,14,1,130.0,9.285714285714286,0.0,45.49999999999996,9.285714285714286,0.0,45.49999999999996,130.0,0.635947936537893,0.8539151014426246,0.6998623309342678,0.7415734875608189,0.8913552020621105,0.8095949199120446,0.8841232153689872,0.9743589743589743,0.8330128205128204,0.8790750915750916,0.667332250201884,0.6998623312892924
0.74,0,0.703120935348061,0.5670819885538341,1.0,0.07142857142857142,14,1,75.0,5.357142857142857,0.0,26.24999999999997,3.7142857142857144,0.0,18.19999999999998,52.0,0.6449539060809991,0.8465677301323582,0.7031209349730165,0.7498365933733477,0.8861028230433785,0.8122945330881386,0.8841232153689872,0.9743589743589743,0.827991452991453,0.8750333000332999,0.6763925322973408,0.703120935348061
0.74,8,0.7031272008617117,0.5670918172633428,1.0,0.07142857142857142,14,1,75.0,5.357142857142857,0.0,26.24999999999997,3.7142857142857144,0.0,18.19999999999998,52.0,0.644967178113686,0.8465584875325998,0.7031272004866675,0.7498561962603557,0.8860895817517346,0.812300471383196,0.8841232153689872,0.9743589743589743,0.8282051282051281,0.8745879120879121,0.6762293519670823,0.7031272008617117
0.74,16,0.7031462158826248,0.5671195056802798,1.0,0.07142857142857142,14,1,75.0,5.357142857142857,0.0,26.24999999999997,3.7142857142857144,0.0,18.19999999999998,52.0,0.644996039576949,0.8465584875325998,0.703146215507582,0.7499038134691026,0.8860895817517346,0.8123284096035996,0.8841232153689872,0.9743589743589743,0.8320970695970696,0.8780067155067155,0.6763591468878896,0.7031462158826248
0.74,24,0.702733370905108,0.5667092737327928,1.0,0.07142857142857142,14,1,52.0,3.7142857142857144,0.0,18.19999999999998,3.7142857142857144,0.0,18.19999999999998,52.0,0.6449533360414846,0.846062209616967,0.7027333705295802,0.7500112089193107,0.8860013064741089,0.8123543123543123,0.8841232153689872,0.9743589743589743,0.8330128205128204,0.8790750915750916,0.6747218476971889,0.702733370905108
0.74,32,0.702733370905108,0.5667092737327928,1.0,0.07142857142857142,14,1,52.0,3.7142857142857144,0.0,18.19999999999998,3.7142857142857144,0.0,18.19999999999998,52.0,0.6449533360414846,0.846062209616967,0.7027333705295802,0.7500112089193107,0.8860013064741089,0.8123543123543123,0.8841232153689872,0.9743589743589743,0.8330128205128204,0.8790750915750916,0.6747218476971889,0.702733370905108
0.74,48,0.7022452964215066,0.5662941057204918,1.0,0.07142857142857142,14,1,52.0,3.7142857142857144,0.0,18.19999999999998,3.7142857142857144,0.0,18.19999999999998,52.0,0.6446621245493568,0.845198416199982,0.7022452960456623,0.7500878287973808,0.8858335834466199,0.8123287394005626,0.8841232153689872,0.9743589743589743,0.8358974358974359,0.8802197802197802,0.6735443299646171,0.7022452964215066
0.76,0,0.7058894048305524,0.5710193409926978,1.0,0.07142857142857142,14,1,45.0,3.2142857142857144,0.0,15.749999999999984,2.5714285714285716,0.0,12.599999999999987,36.0,0.6541581742001944,0.8377992263711438,0.7058894044295023,0.7585173579553017,0.8803781712893487,0.8149172568622364,0.8841232153689872,0.9743589743589743,0.8266025641025642,0.8744047619047619,0.6824610606865084,0.7058894048305524
0.76,8,0.705892349852255,0.5710235054358455,1.0,0.07142857142857142,14,1,45.0,3.2142857142857144,0.0,15.749999999999984,2.5714285714285716,0.0,12.599999999999987,36.0,0.654162565809985,0.8377992263711438,0.7058923494512054,0.7585231270036241,0.8803781712893487,0.8149205862826209,0.8841232153689872,0.9743589743589743,0.8272893772893772,0.8752594627594628,0.6824778550128716,0.705892349852255
0.76,16,0.7056044722993025,0.5707427642795334,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.6540845880983377,0.8375014596217641,0.7056044718979263,0.7585380695215639,0.8803252061227732,0.8149065176178336,0.8841232153689872,0.9743589743589743,0.8272893772893772,0.8752594627594628,0.6809945706019678,0.7056044722993025
0.76,24,0.7056295499810322,0.5707782691755604,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.6541220328039661,0.8375014596217641,0.7056295495796577,0.7585871148587229,0.8803252061227732,0.814934819515125,0.8841232153689872,0.9743589743589743,0.8282051282051281,0.8763278388278388,0.6811135018668423,0.7056295499810322
0.76,32,0.7052313336468379,0.5704368594607012,1.0,0.07142857142857142,14,1,36.0,2.5714285714285716,0.0,12.599999999999987,2.5714285714285716,0.0,12.599999999999987,36.0,0.6538823240835997,0.8368195174504602,0.7052313332451979,0.7586461388632101,0.8801927932063346,0.8149121319420465,0.8841232153689872,0.9743589743589743,0.8310897435897436,0.8774725274725275,0.6800284631042827,0.7052313336468379
0.76,48,0.7045409196559087,0.5700832640383025,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6517671875780692,0.8364071617749467,0.704540919253843,0.7587096577784712,0.8799985875955579,0.814865524872943,0.8841232153689872,0.9743589743589743,0.8310897435897436,0.8774725274725275,0.6788243251471726,0.7045409196559087
0.78,0,0.7060743485672011,0.5722248852778781,1.0,0.07142857142857142,14,1,24.0,1.7142857142857142,0.0,8.399999999999991,1.7142857142857142,0.0,8.399999999999991,24.0,0.66377970727466,0.8258187916292005,0.7060743481195624,0.7674996318314641,0.8741062128140393,0.8173413839925051,0.8841232153689872,0.9743589743589743,0.8192765567765569,0.8688034188034188,0.6864308240494343,0.7060743485672011
0.78,8,0.7059982682264513,0.5721544428998293,1.0,0.07142857142857142,14,1,24.0,1.7142857142857142,0.0,8.399999999999991,1.7142857142857142,0.0,8.399999999999991,24.0,0.6637576831068064,0.8257443499418555,0.7059982677787223,0.7674969286636102,0.8740929715223954,0.8173340624645322,0.8841232153689872,0.9743589743589743,0.8192765567765569,0.8688034188034188,0.6856738368565114,0.7059982682264513
0.78,16,0.7060179349752127,0.5721826608058108,1.0,0.07142857142857142,14,1,24.0,1.7142857142857142,0.0,8.399999999999991,1.7142857142857142,0.0,8.399999999999991,24.0,0.6637877292879347,0.8257443499418555,0.7060179345274852,0.767535598291592,0.8740929715223954,0.8173559892856112,0.8841232153689872,0.9743589743589743,0.8201923076923077,0.8698717948717949,0.6857788934697733,0.7060179349752127
0.78,24,0.7053622338944513,0.5717370989835847,1.0,0.07142857142857142,14,1,24.0,1.7142857142857142,0.0,8.399999999999991,1.7142857142857142,0.0,8.399999999999991,24.0,0.6624461745321012,0.8250247214926638,0.7053622334462948,0.7675495045666703,0.8738987659116187,0.8172789564930241,0.8841232153689872,0.9743589743589743,0.823076923076923,0.8710164835164835,0.6835915183612921,0.7053622338944513
0.78,32,0.7055029971463308,0.5718768551291704,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662593328631448,0.8250247214926638,0.7055029966981908,0.7677102155082163,0.8738987659116187,0.8173700528004029,0.8841232153689872,0.9743589743589743,0.825,0.8728479853479854,0.6839981693116081,0.7055029971463308
0.78,48,0.6955551925993049,0.5651930560377092,0.9615384615384616,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859116215931967,0.8175946515625939,0.695555191931925,0.7679267606726535,0.873748697939655,0.8174271031838612,0.8841232153689872,0.9551282051282051,0.8471153846153846,0.8556776556776556,0.6664591162405308,0.6955551925993049
0.8,0,0.7084317635784452,0.5759836999757826,1.0,0.07142857142857142,14,1,12.0,0.8571428571428571,0.0,4.199999999999996,0.8571428571428571,0.0,4.199999999999996,12.0,0.6760921333176368,0.8151317228610934,0.7084317630860196,0.776722897661697,0.8673663953673134,0.8195459246655323,0.8841232153689872,0.9743589743589743,0.8102106227106227,0.862942612942613,0.6904260160564089,0.7084317635784452
0.8,8,0.7084086358571826,0.5759810627842298,1.0,0.07142857142857142,14,1,12.0,0.8571428571428571,0.0,4.199999999999996,0.8571428571428571,0.0,4.199999999999996,12.0,0.6759854726400624,0.8151129794212972,0.7084086353647373,0.7767395531945169,0.8673575678395509,0.8195512553173743,0.8841232153689872,0.9743589743589743,0.8111263736263736,0.864010989010989,0.6904974830995483,0.7084086358571826
0.8,16,0.7082078832819444,0.5758063586906247,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758596917229599,0.8147947397413554,0.708207882789359,0.7767916793497812,0.8672957751452128,0.8195526823419008,0.8841232153689872,0.9743589743589743,0.8140109890109889,0.8651556776556777,0.6896831857324723,0.7082078832819444
0.8,24,0.7082302197366943,0.5758432940904583,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951313942557267,0.8147947397413554,0.708230219201879,0.776920674207948,0.8672957751452128,0.8196244705234597,0.8841232153689872,0.9743589743589743,0.8361263736263737,0.8672161172161172,0.6898469303666792,0.7082302197366943
0.8,32,0.7082302197366943,0.5758432940904583,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951313942557267,0.8147947397413554,0.708230219201879,0.776920674207948,0.8672957751452128,0.8196244705234597,0.8841232153689872,0.9743589743589743,0.8361263736263737,0.8672161172161172,0.6898469303666792,0.7082302197366943
