threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.6,8,0.7266319657447788,0.5839604868381831,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632613952340286,0.908227846419665,0.7266319654942165,0.7187207964035924,0.9312786392112625,0.8113085505367509,0.9167115082249714,0.9791666666666666,0.7132097069597071,0.7859779109779109,0.6995838745072683,0.7266319657447788
0.6,16,0.7270577149613455,0.5844888226730368,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331458245374831,0.908227846419665,0.7270577147113004,0.718823326856384,0.9312786392112625,0.8113738707474305,0.9167115082249714,0.9791666666666666,0.724107142857143,0.7937617937617938,0.7010292495169194,0.7270577149613455
0.6,24,0.7275918426291417,0.585060544548393,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337731078009072,0.908227846419665,0.7275918423792936,0.7191558681240803,0.9312786392112625,0.8115856706470425,0.9167115082249714,0.9791666666666666,0.7341346153846154,0.8034687534687533,0.7027265260980714,0.7275918426291417
0.6,32,0.7280734835212678,0.5857078660741089,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6345494541610164,0.9081956939167715,0.7280734832716573,0.7195187415969387,0.9311065649516599,0.8117513057006334,0.9167115082249714,0.9791666666666666,0.7402930402930402,0.8099969474969474,0.7040836769735557,0.7280734835212678
0.6,48,0.7284911853375335,0.5862158290037909,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351090569191238,0.9081956939167715,0.7284911850879463,0.7206971226180082,0.9311065649516599,0.8125006951627793,0.9167115082249714,0.9791666666666666,0.758974358974359,0.8255189255189256,0.7056374347890698,0.7284911853375335
0.62,0,0.7339418610399189,0.5928463474306226,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444859287806384,0.9044198459637536,0.7339418607920686,0.726917530351645,0.9284043617638249,0.8153983935518178,0.9167115082249714,0.9791666666666666,0.7109661172161172,0.7843059718059717,0.7091527825604067,0.7339418610399189
0.62,8,0.7339445059233705,0.5928504268323055,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644491055582752,0.9044198459637536,0.7339445056755204,0.7269320399007969,0.9284043617638249,0.8154075218440217,0.9167115082249714,0.9791666666666666,0.7122481684981685,0.7856795981795981,0.7091769527106181,0.7339445059233705
0.62,16,0.7346594474385924,0.5936902885698438,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453787938628113,0.9044198459637536,0.7346594471913465,0.7272114616613419,0.9284043617638249,0.8155832813125474,0.9167115082249714,0.9791666666666666,0.7318910256410256,0.8017968142968143,0.7117502786289536,0.7346594474385924
0.62,24,0.7347264147989636,0.5937603586305306,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454800435479929,0.9043960292949434,0.7347264145517239,0.7273403676275986,0.9282768993493044,0.8156151481384006,0.9167115082249714,0.9791666666666666,0.7338141025641026,0.8040709290709291,0.7119683100327117,0.7347264147989636
0.62,32,0.7351585445268738,0.5943664918008685,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461760380956131,0.9043960292949434,0.7351585442798467,0.727732839034919,0.9282768993493044,0.815861848775269,0.9167115082249714,0.9791666666666666,0.7415750915750916,0.8120795870795869,0.7134177712536116,0.7351585445268738
0.62,48,0.7356285096042756,0.5949517907323145,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6468208162485548,0.9043960292949434,0.7356285093572764,0.7290441415693557,0.9282768993493044,0.8166852631637969,0.9167115082249714,0.9791666666666666,0.7660256410256411,0.8316766566766567,0.7152066040143097,0.7356285096042756
0.64,0,0.7404359925328767,0.6007395793605778,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6562527589110824,0.8999006550125124,0.7404359922871737,0.7350553729763671,0.9251094583484695,0.8192038105127714,0.9167115082249714,0.9791666666666666,0.6946199633699635,0.7730505605505604,0.719418594141557,0.7404359925328767
0.64,8,0.7405149802384697,0.6008607227732514,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6563975533706456,0.8997971246263441,0.7405149799929048,0.7350909532876879,0.9250839658655654,0.8192159109187213,0.9167115082249714,0.9791666666666666,0.7139423076923078,0.7864663114663114,0.7196677549373782,0.7405149802384697
0.64,16,0.7409058037806913,0.6012862541307102,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568677475014428,0.8997804529581769,0.7409058035353471,0.7352807076202924,0.924994742175401,0.8192987358278084,0.9167115082249714,0.9791666666666666,0.7264423076923077,0.7994089244089243,0.7210000366263498,0.7409058037806913
0.64,24,0.7412962090843153,0.6018319738487453,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575126732134963,0.8997804529581769,0.7412962088391613,0.7356422043923628,0.924994742175401,0.8195231023754538,0.9167115082249714,0.9791666666666666,0.7354853479853479,0.8083791208791209,0.7222831548217317,0.7412962090843153
0.64,32,0.7413680227526585,0.6019096378855231,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575917350742865,0.8997804529581769,0.7413680225075063,0.7358547961873859,0.924994742175401,0.8196550039672568,0.9167115082249714,0.9791666666666666,0.7412545787545787,0.8124084249084247,0.7225828850528857,0.7413680227526585
0.64,48,0.7421913256711306,0.6030224972214651,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6588543233960409,0.8997804529581769,0.7421913254261804,0.7372639856143612,0.924994742175401,0.8205284759675723,0.9167115082249714,0.9791666666666666,0.7762820512820513,0.8387362637362638,0.725493078629976,0.7421913256711306
0.66,0,0.7459572636837138,0.6078463658247443,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6672784732468627,0.8939328435704752,0.7459572634362447,0.7432451883533476,0.9214385408102785,0.8228046563110885,0.9167115082249714,0.9791666666666666,0.7161858974358973,0.7877941502941502,0.7305743579659076,0.7459572636837138
0.66,8,0.7461090676345653,0.6080372053065466,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675063229700642,0.8939245077363916,0.7461090673871822,0.7433391261427088,0.9213939289651963,0.8228444264846914,0.9167115082249714,0.9791666666666666,0.7270833333333334,0.7994547119547121,0.7311464020855958,0.7461090676345653
0.66,16,0.7461681515204472,0.6081232735869699,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676204749242042,0.8939245077363916,0.7461681512730703,0.7434767404786637,0.9213939289651963,0.8229287326356772,0.9167115082249714,0.9791666666666666,0.7290750915750916,0.8017857142857143,0.7315171087132624,0.7461681515204472
0.66,24,0.7464934073211096,0.6085889580822422,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682147934671103,0.893892743447477,0.7464934070739196,0.7437232466249588,0.9212728396714019,0.823031396874831,0.9167115082249714,0.9791666666666666,0.7396520146520147,0.8102106227106225,0.7324012256680537,0.7464934073211096
0.66,32,0.7466774740819085,0.6088318889921959,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684812666217061,0.893892743447477,0.7466774738347273,0.744343635109111,0.9212728396714019,0.8234111331045384,0.9167115082249714,0.9791666666666666,0.7528846153846155,0.8214285714285714,0.7333494622177542,0.7466774740819085
0.66,48,0.7475408840619451,0.6099603866422465,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697647649388792,0.893892743447477,0.7475408838150236,0.7451839556258925,0.9212728396714019,0.8239250376179836,0.9167115082249714,0.9791666666666666,0.7817307692307693,0.8413003663003663,0.73596934372591,0.7475408840619451
0.68,0,0.7517783734897253,0.6154810954071694,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6795562642285772,0.8886555345973038,0.7517783732416898,0.7513698272713041,0.9176337877368411,0.8262203082008039,0.9167115082249714,0.9791666666666666,0.7091346153846154,0.7833069708069706,0.7399707076181612,0.7517783734897253
0.68,8,0.7518248386197192,0.6155486675048982,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796440387874999,0.8886543437638633,0.7518248383716968,0.7514548007118738,0.9176274146161151,0.8262690952495725,0.9167115082249714,0.9791666666666666,0.7242673992673994,0.7966575091575092,0.7402442404476054,0.7518248386197192
0.68,16,0.7521975966666042,0.6160725113135601,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802853074904041,0.8886392975217459,0.7521975964187663,0.7517491645781119,0.9175700565295808,0.8264237477362677,0.9167115082249714,0.9791666666666666,0.7441391941391942,0.810989010989011,0.7415120070353223,0.7521975966666042
0.68,24,0.7523778388318009,0.6162643571363209,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805154681306329,0.8886392975217459,0.7523778385839748,0.7520475961638913,0.9175700565295808,0.8266040481924944,0.9167115082249714,0.9791666666666666,0.7531135531135532,0.8195054945054944,0.7422632369303346,0.7523778388318009
0.68,32,0.7526204527627804,0.6165685206278498,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6808609249618699,0.8886392975217459,0.7526204525149727,0.7526884531134823,0.9175700565295808,0.826991010655102,0.9167115082249714,0.9791666666666666,0.7705128205128204,0.8329670329670329,0.7432506730243655,0.7526204527627804
0.68,48,0.7534089201281696,0.6176024818211944,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682035325206177,0.8886392975217459,0.7534089198805977,0.753381648831794,0.9175700565295808,0.8274092421569247,0.9167115082249714,0.9791666666666666,0.7878205128205129,0.846565934065934,0.7455146709770971,0.7534089201281696
0.7,0,0.7575261955838168,0.6230656010924256,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6922888006537052,0.8827909558015107,0.7575261953363207,0.7596093725161879,0.9136187216794448,0.8295262867046069,0.9167115082249714,0.9791666666666666,0.7155448717948718,0.7882367632367633,0.746979902390109,0.7575261955838168
0.7,8,0.7575358393500488,0.6230794098796699,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923104280408291,0.8827842685827918,0.7575358391025536,0.7596485556974569,0.9135932291965406,0.8295391417064025,0.9167115082249714,0.9791666666666666,0.7326007326007326,0.800595238095238,0.7468690543704468,0.7575358393500488
0.7,16,0.757868449790264,0.6235138518909261,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928596860111941,0.8827842685827918,0.7578684495429097,0.7599143346356306,0.9135932291965406,0.8296975835624367,0.9167115082249714,0.9791666666666666,0.7467032967032967,0.8136904761904762,0.7481937378285802,0.757868449790264
0.7,24,0.7579977444153904,0.6236898753812791,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930547317011373,0.8827842685827918,0.7579977441680436,0.7603778789132534,0.9135932291965406,0.8299738011492755,0.9167115082249714,0.9791666666666666,0.7612179487179487,0.8262362637362638,0.7489720644280766,0.7579977444153904
0.7,32,0.7581069930927569,0.6238219208168299,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932200147910978,0.8827842685827918,0.7581069928454206,0.7605876672644503,0.9135932291965406,0.8300987599273849,0.9167115082249714,0.9791666666666666,0.7689102564102565,0.8310439560439561,0.7493604237768273,0.7581069930927569
0.7,48,0.7589937890676596,0.6249690778903425,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945485674991658,0.8827842685827918,0.7589937888205672,0.7615371947364786,0.9135932291965406,0.8306639470603915,0.9167115082249714,0.9791666666666666,0.792948717948718,0.8487637362637362,0.7521230569948052,0.7589937890676596
0.72,0,0.7624197580295944,0.6297214923570669,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7045549568217129,0.8766343451029098,0.7624197577823566,0.7679404845855292,0.9091766565334047,0.8326115631091761,0.9167115082249714,0.9791666666666666,0.7302197802197803,0.7979853479853479,0.7532105490861726,0.7624197580295944
0.72,8,0.7625224503177687,0.6298268215210336,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704747523020072,0.8766343451029098,0.7625224500705454,0.7680397107831789,0.9091766565334047,0.8326698808120192,0.9167115082249714,0.9791666666666666,0.740934065934066,0.8082875457875459,0.7536335514926964,0.7625224503177687
0.72,16,0.7627272928564903,0.6301290817493247,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70512707298043,0.8766343451029098,0.7627272926093701,0.768333405144556,0.9091766565334047,0.8328424518581007,0.9167115082249714,0.9791666666666666,0.7567307692307692,0.8224358974358974,0.7546445612698511,0.7627272928564903
0.72,24,0.7629293477341224,0.6303705936632681,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7054231542046178,0.8766343451029098,0.7629293474870308,0.7686521727417226,0.9091766565334047,0.8330296872445285,0.9167115082249714,0.9791666666666666,0.7682692307692307,0.8302197802197802,0.755400471972394,0.7629293477341224
0.72,32,0.7632460249328885,0.6308208986004747,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059756927869791,0.8766343451029098,0.7632460246859332,0.7689007464898806,0.9091766565334047,0.8331756433168634,0.9167115082249714,0.9791666666666666,0.7807692307692307,0.8386904761904762,0.7564879380633232,0.7632460249328885
0.72,48,0.7644589572690434,0.6325612391847997,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081660915189979,0.8766343451029098,0.7644589570227089,0.7700836707152496,0.9091766565334047,0.8338696337083052,0.9167115082249714,0.9791666666666666,0.8051282051282052,0.8568833943833944,0.7599738823659323,0.7644589572690434
0.74,0,0.7679897033640951,0.6373593280793612,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7192918176720166,0.8697873474428058,0.7679897031183724,0.7764553304659028,0.9042884729365428,0.8355105682008885,0.9167115082249714,0.9791666666666666,0.7380494505494505,0.8054029304029304,0.7613086810739877,0.7679897033640951
0.74,8,0.7681068862337613,0.637527676726848,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195133207286191,0.8697873474428058,0.7681068859881022,0.7765530678254587,0.9042884729365428,0.8355671499405232,0.9167115082249714,0.9791666666666666,0.7512820512820512,0.8167582417582417,0.7618228410541055,0.7681068862337613
0.74,16,0.7681640154170193,0.6376062983369858,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196008592183218,0.8697873474428058,0.7681640151713639,0.776748616380089,0.9042884729365428,0.8356803364135909,0.9167115082249714,0.9791666666666666,0.7644230769230769,0.8268772893772893,0.7621690692887207,0.7681640154170193
0.74,24,0.768448493073043,0.6379976679404274,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201070813370503,0.8697873474428058,0.7684484928275056,0.7769272467434335,0.9042884729365428,0.835783707368793,0.9167115082249714,0.9791666666666666,0.7769230769230769,0.8353479853479853,0.7631897630242329,0.768448493073043
0.74,32,0.7686188760173771,0.638216151762275,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203511781259953,0.8697873474428058,0.768618875771865,0.7773017864284032,0.9042884729365428,0.8360003770783498,0.9167115082249714,0.9791666666666666,0.783974358974359,0.8410409035409034,0.7638358187694222,0.7686188760173771
0.74,48,0.7706920634047901,0.6412254609332048,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239855454651545,0.8697873474428058,0.7706920631612054,0.7784104935731802,0.9042884729365428,0.8366411943677917,0.9167115082249714,0.9791666666666666,0.823397435897436,0.868421855921856,0.7697350697684495,0.7706920634047901
0.76,0,0.7722768492514435,0.6435467985309937,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328819453511842,0.8610543508212197,0.7722768490027089,0.7850626979312187,0.8989477977681332,0.8381543763741162,0.9167115082249714,0.9791666666666666,0.7459249084249084,0.8110098235098235,0.7686220339735854,0.7722768492514435
0.76,8,0.7723256369644449,0.6436207062717336,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73297315060629,0.8610543508212197,0.7723256367157665,0.7850889154815908,0.8989477977681332,0.8381693178914592,0.9167115082249714,0.9791666666666666,0.7587454212454213,0.8231893106893107,0.7688140726975938,0.7723256369644449
0.76,16,0.7727044197298786,0.6441839075560476,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336340054704686,0.8610543508212197,0.7727044194816699,0.7853468146943866,0.8989477977681332,0.8383162711914773,0.9167115082249714,0.9791666666666666,0.7794871794871795,0.837057387057387,0.7702212841938499,0.7727044197298786
0.76,24,0.7730234164864128,0.6446228878240876,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734183645382718,0.8610543508212197,0.7730234162383183,0.7857099090367251,0.8989477977681332,0.8385230893612974,0.9167115082249714,0.9791666666666666,0.7961538461538462,0.8491605616605616,0.7714469603890446,0.7730234164864128
0.76,32,0.772849187543602,0.6443836505969086,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343157085170726,0.860346337672017,0.7728491872953985,0.7861312606981762,0.8985781567660236,0.8386020424549905,0.9167115082249714,0.9791666666666666,0.8060897435897435,0.8564560439560439,0.7708529888027572,0.772849187543602
0.76,48,0.7736812901352195,0.6456264848203103,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7360037132232293,0.860346337672017,0.7736812898875238,0.7867541612959026,0.8985781567660236,0.8389563251219803,0.9167115082249714,0.9791666666666666,0.8301282051282051,0.8726190476190475,0.773266411275041,0.7736812901352195
0.78,0,0.7752428966109614,0.6483965342280802,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467804347979301,0.8505230775134299,0.7752428963531046,0.7942103592162555,0.892784990026066,0.840617714743484,0.9167115082249714,0.9791666666666666,0.750389194139194,0.8174027895181741,0.7729811931364196,0.7752428966109614
0.78,8,0.7753153450064294,0.6485090011594374,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469160838065725,0.8505177850296038,0.7753153447486733,0.7942585631098789,0.8927531244224359,0.8406305884612153,0.9167115082249714,0.9791666666666666,0.7651556776556776,0.8270354645354645,0.7732437702793737,0.7753153450064294
0.78,16,0.7755170697386664,0.6487889081295246,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7473114140326584,0.8505177850296038,0.7755170694809925,0.7945288615880254,0.8927531244224359,0.8407819552482474,0.9167115082249714,0.9791666666666666,0.785576923076923,0.8403998778998779,0.7741948351111219,0.7755170697386664
0.78,24,0.7756407986891237,0.6489201344938645,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476539608892272,0.8502272482282756,0.7756407984314306,0.7950546082059898,0.8926192888871894,0.8410168341474692,0.9167115082249714,0.9791666666666666,0.7990384615384615,0.8517551892551892,0.7742408210450769,0.7756407986891237
0.78,32,0.7755491453838701,0.6488252490118886,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476703785521981,0.8499761391632384,0.7755491451261356,0.7951666297577069,0.8924663339897647,0.8410115969707344,0.9167115082249714,0.9791666666666666,0.8,0.8524267399267398,0.7740390063491027,0.7755491453838701
0.78,48,0.7677870914887635,0.6453934591057556,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75181348330953,0.8431620870735957,0.7677870911361578,0.7961226335155055,0.8921795435570936,0.8414184823441022,0.9167115082249714,0.9599358974358974,0.8358974358974359,0.8583333333333335,0.7661914778440122,0.7677870914887635
0.8,0,0.7779440677305995,0.65292836790342,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602987928594858,0.8407240575273363,0.777944067465406,0.8036105254036567,0.8865584510767387,0.8430490827661857,0.9167115082249714,0.9791666666666666,0.7527930402930403,0.8181776556776555,0.7776536381675254,0.7779440677305995
0.8,8,0.7779636206380102,0.6529516151732118,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76033307096507,0.8407240575273363,0.7779636203728189,0.8036615942782535,0.8865584510767387,0.8430771841468108,0.9167115082249714,0.9791666666666666,0.7599358974358974,0.8237332112332112,0.7777492761186273,0.7779636206380102
0.8,16,0.7780575916871061,0.6530724438743215,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7606379138285467,0.8405442014122284,0.7780575914219369,0.8039348279668707,0.8864756005073005,0.8431900293397347,0.9167115082249714,0.9791666666666666,0.7775641025641027,0.8372557997557996,0.7776179874265939,0.7780575916871061
0.8,24,0.7780841848498158,0.6531543058370085,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608494333622547,0.8403244809803208,0.7780841845846307,0.8042550484605954,0.8863417649720539,0.8433055515973235,0.9167115082249714,0.9791666666666666,0.7974358974358975,0.851572039072039,0.7781337922393639,0.7780841848498158
0.8,32,0.7797186867166757,0.6555968280645056,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639940785585073,0.8403244809803208,0.7797186864539901,0.8047297219104049,0.8863417649720539,0.8435664223260779,0.9167115082249714,0.9791666666666666,0.8282051282051281,0.8720848595848596,0.7827872230474809,0.7797186867166757
0.8,48,0.7704078345825357,0.6494441832397807,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640379871921806,0.8338804193142616,0.7704078342283514,0.8049781957804637,0.8858510346761499,0.8434805298833067,0.9167115082249714,0.9551282051282051,0.8304487179487179,0.8532877253465488,0.7690832051460781,0.7704078345825357
0.82,0,0.7785766565613866,0.6557232915653746,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775125962867567,0.8284039740566443,0.7785766562731986,0.8129905022271452,0.8793886902599596,0.8448870750965151,0.9167115082249714,0.9791666666666666,0.758562271062271,0.8224511599511598,0.7825534106857691,0.7785766565613866
0.82,8,0.7786601970148497,0.6558375828908698,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752735376568881,0.8284039740566443,0.7786601967266863,0.8131438134973953,0.8793886902599596,0.844969856185376,0.9167115082249714,0.9791666666666666,0.7820512820512822,0.8394993894993894,0.7830037519914786,0.7786601970148497
0.82,16,0.7791742205200444,0.6566661547362683,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776498282319626,0.8281329779967083,0.7791742202330171,0.8134397000035377,0.879242108483261,0.8450618815292593,0.9167115082249714,0.9791666666666666,0.8070512820512821,0.8579822954822954,0.7841053762059776,0.7791742205200444
0.82,24,0.7796473404373164,0.6573594210650019,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777535447177031,0.8281329779967083,0.7796473401505774,0.813809172688394,0.879242108483261,0.84526121666248,0.9167115082249714,0.9791666666666666,0.8310897435897436,0.8741452991452991,0.7858112445126625,0.7796473404373164
0.82,32,0.772742632335514,0.6530938837569309,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774487465752069,0.8237934376778854,0.7727426319783868,0.8137531420748906,0.8789170793262336,0.8450807793298057,0.9167115082249714,0.9551282051282051,0.8294871794871794,0.8520056740644976,0.7722482430742519,0.772742632335514
0.82,48,0.7732996377604835,0.6537746461894527,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7783246652614484,0.8237510978072761,0.77329963740347,0.8144975482956224,0.8786621544971926,0.8453640485745557,0.9167115082249714,0.9551282051282051,0.8439102564102564,0.8611021331609566,0.7736902197144813,0.7732996377604835
0.84,0,0.7783839882202728,0.6573904206657868,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889469035399266,0.8145132148720031,0.778383987914154,0.8232310454090914,0.8709379321772492,0.8464127886631301,0.9167115082249714,0.9791666666666666,0.7843864468864469,0.8403096271517323,0.7854941988884251,0.7783839882202728
0.84,8,0.7784594625013248,0.6575000346119247,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7890871178926502,0.8144993797862257,0.7784594621952196,0.8233639003699375,0.8709315590565232,0.8464799943013414,0.9167115082249714,0.9791666666666666,0.8103479853479854,0.859403033745139,0.7855443966549948,0.7784594625013248
0.84,16,0.7784080858983933,0.657466566685537,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789175408117732,0.8142587335988982,0.7784080855922542,0.8235230300034958,0.8707849772798246,0.8464948284353965,0.9167115082249714,0.9743589743589743,0.8221153846153846,0.8654550214147737,0.7854487834846958,0.7784080858983933
0.84,24,0.7729882535551209,0.6545249725263422,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898465649179212,0.8109274192439618,0.7729882531887216,0.8235790590561625,0.8706447686238521,0.8464581687500968,0.9167115082249714,0.9551282051282051,0.8317307692307693,0.8526345085942609,0.7732122929895231,0.7729882535551209
0.84,32,0.7732052457726463,0.6548082234431516,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7901382005581852,0.8109274192439618,0.7732052454062829,0.823976452990422,0.8706447686238521,0.8466680094823446,0.9167115082249714,0.9551282051282051,0.8439102564102564,0.8605099664697188,0.7740113899768434,0.7732052457726463
0.84,48,0.7735835459367733,0.655238851681718,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757880679692,0.8108935473474742,0.7735835455704823,0.8245891544006665,0.8704408287606192,0.8468948326269675,0.9167115082249714,0.9551282051282051,0.8522435897435898,0.8659987071751778,0.7749033229197841,0.7735835459367733
0.86,0,0.776679012313791,0.657230544473228,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036551165516024,0.7986722346154779,0.7766790119778053,0.8333405240158523,0.8616905340037856,0.8472784469037086,0.9167115082249714,0.9743589743589743,0.8059294871794871,0.8534322402743454,0.7847944970997672,0.776679012313791
