threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.62,0,0.7482681418000716,0.6139675334636868,1.0,0.0625,16,1,222.0,13.875,0.0,55.5,13.875,0.0,55.5,222.0,0.6850171674530936,0.8811676027234745,0.7482681414719727,0.721126559642142,0.9126383864956703,0.8056578535446964,0.8970544390015651,1.0,0.8697530864197531,0.9127865961199295,0.7561879361621752,0.7482681418000716
0.62,8,0.7483098357495543,0.6140258164061249,1.0,0.0625,16,1,222.0,13.875,0.0,55.5,13.875,0.0,55.5,222.0,0.6850815712993232,0.8811676027234745,0.7483098354214741,0.7211596270443776,0.9126383864956703,0.8056784902137687,0.8970544390015651,1.0,0.883641975308642,0.921604938271605,0.7564457937018283,0.7483098357495543
0.62,16,0.7483455731143188,0.6140763710852641,1.0,0.0625,16,1,222.0,13.875,0.0,55.5,13.875,0.0,55.5,222.0,0.6851338102931906,0.8811676027234745,0.7483455727862406,0.7212809001360599,0.9126383864956703,0.8057541670461791,0.8970544390015651,1.0,0.8929012345679013,0.9277777777777778,0.7567117916288629,0.7483455731143188
0.62,24,0.7420819566303557,0.6103071151369751,0.9814814814814815,0.0625,16,1,222.0,13.875,0.0,55.5,13.875,0.0,55.5,222.0,0.6851338102931906,0.8773983467418291,0.7420819562285064,0.721248228974487,0.9124900864653654,0.8056759795619192,0.8970544390015651,0.9814814814814815,0.8929012345679013,0.9092592592592593,0.7423861452277448,0.7420819566303557
0.62,32,0.7420819566303557,0.6103071151369751,0.9814814814814815,0.0625,16,1,222.0,13.875,0.0,55.5,13.875,0.0,55.5,222.0,0.6851338102931906,0.8773983467418291,0.7420819562285064,0.721248228974487,0.9124900864653654,0.8056759795619192,0.8970544390015651,0.9814814814814815,0.8929012345679013,0.9092592592592593,0.7423861452277448,0.7420819566303557
0.62,48,0.7421408807118458,0.6104090507262376,0.9814814814814815,0.0625,16,1,222.0,13.875,0.0,55.5,13.875,0.0,55.5,222.0,0.6852452942206235,0.8773983467418291,0.7421408803100007,0.7214100015292858,0.9124900864653654,0.8057769009369101,0.8970544390015651,0.9814814814814815,0.8990740740740741,0.9129629629629629,0.7427664464322272,0.7421408807118458
0.64,0,0.7499828485767597,0.6173054328014518,1.0,0.0625,16,1,208.0,13.0,0.0,52.0,13.0,0.0,52.0,208.0,0.6962069619857205,0.872308940067837,0.7499828482219555,0.729057774331136,0.909259724935683,0.8092483558860999,0.8970544390015651,1.0,0.883641975308642,0.921604938271605,0.7628924171168486,0.7499828485767597
0.64,8,0.7500026211248085,0.6173336293431996,1.0,0.0625,16,1,208.0,13.0,0.0,52.0,13.0,0.0,52.0,208.0,0.6962362121156433,0.872308940067837,0.7500026207700053,0.7291256262699902,0.909259724935683,0.8092901537455022,0.8970544390015651,1.0,0.8929012345679013,0.9277777777777778,0.7630463766203531,0.7500026211248085
0.64,16,0.7500026211248085,0.6173336293431996,1.0,0.0625,16,1,208.0,13.0,0.0,52.0,13.0,0.0,52.0,208.0,0.6962362121156433,0.872308940067837,0.7500026207700053,0.7291256262699902,0.909259724935683,0.8092901537455022,0.8970544390015651,1.0,0.8929012345679013,0.9277777777777778,0.7630463766203531,0.7500026211248085
0.64,24,0.7454088801528959,0.6147115382487377,0.9814814814814815,0.0625,16,1,208.0,13.0,0.0,52.0,13.0,0.0,52.0,208.0,0.6962362121156433,0.8696868489501708,0.7454088797421557,0.7291032157649529,0.90915655969721,0.8092354841856968,0.8970544390015651,0.9814814814814815,0.8929012345679013,0.9092592592592593,0.74984505648834,0.7454088801528959
0.64,32,0.7454088801528959,0.6147115382487377,0.9814814814814815,0.0625,16,1,208.0,13.0,0.0,52.0,13.0,0.0,52.0,208.0,0.6962362121156433,0.8696868489501708,0.7454088797421557,0.7291032157649529,0.90915655969721,0.8092354841856968,0.8970544390015651,0.9814814814814815,0.8929012345679013,0.9092592592592593,0.74984505648834,0.7454088801528959
0.64,48,0.7454600508401441,0.6148001974918862,0.9814814814814815,0.0625,16,1,208.0,13.0,0.0,52.0,13.0,0.0,52.0,208.0,0.6963338804346777,0.8696868489501708,0.7454600504294078,0.7292465076828392,0.90915655969721,0.8093237363823168,0.8970544390015651,0.9814814814814815,0.8990740740740741,0.9129629629629629,0.750198781598297,0.7454600508401441
0.66,0,0.7510445395188948,0.6204791604194972,1.0,0.0625,16,1,191.0,11.9375,0.0,47.75,11.9375,0.0,47.75,191.0,0.707438037089343,0.8640150825773356,0.7510445391281325,0.737052252706028,0.9057714503098181,0.8127480589208641,0.8970544390015651,1.0,0.8842592592592593,0.9218253968253968,0.7688995518890741,0.7510445395188948
0.66,8,0.7510478800189433,0.6204839625994828,1.0,0.0625,16,1,191.0,11.9375,0.0,47.75,11.9375,0.0,47.75,191.0,0.7074430348050174,0.8640150825773356,0.7510478796281811,0.7370638543470277,0.9057714503098181,0.8127551123723896,0.8970544390015651,1.0,0.8916666666666666,0.9264550264550264,0.7689261639408942,0.7510478800189433
0.66,16,0.7485991503285587,0.6191729170522519,0.9814814814814815,0.0625,16,1,191.0,11.9375,0.0,47.75,11.9375,0.0,47.75,191.0,0.7074430348050174,0.8627040370185024,0.7485991499067242,0.7370528171600675,0.9057198676905817,0.812727635655663,0.8970544390015651,0.9814814814814815,0.8916666666666666,0.9079365079365078,0.7569662873976841,0.7485991503285587
0.66,24,0.7485991503285587,0.6191729170522519,0.9814814814814815,0.0625,16,1,191.0,11.9375,0.0,47.75,11.9375,0.0,47.75,191.0,0.7074430348050174,0.8627040370185024,0.7485991499067242,0.7370528171600675,0.9057198676905817,0.812727635655663,0.8970544390015651,0.9814814814814815,0.8916666666666666,0.9079365079365078,0.7569662873976841,0.7485991503285587
0.66,32,0.7486357807372399,0.6192365406229107,0.9814814814814815,0.0625,16,1,191.0,11.9375,0.0,47.75,11.9375,0.0,47.75,191.0,0.7075137636352176,0.8627040370185024,0.748635780315408,0.7371572511873212,0.9057198676905817,0.8127911215521082,0.8970544390015651,0.9814814814814815,0.8978395061728395,0.9116402116402116,0.7572542846186417,0.7486357807372399
0.66,48,0.7380580546215425,0.6118551827573703,0.9629629629629629,0.0625,16,1,191.0,11.9375,0.0,47.75,11.9375,0.0,47.75,191.0,0.7091590002661242,0.8549730050156258,0.7380580540725951,0.7374230680362132,0.9054426111121857,0.8128409725659081,0.8970544390015651,0.9629629629629629,0.9024691358024691,0.8957671957671957,0.7418393489517383,0.7380580546215425
0.68,0,0.7525234477955302,0.623757919545363,1.0,0.0625,16,1,170.0,10.625,0.0,42.5,10.625,0.0,42.5,170.0,0.7204263264137687,0.8549291804607875,0.7525234473717417,0.7453145810026104,0.9020703973796029,0.8162344917313543,0.8970544390015651,1.0,0.8916666666666666,0.9264550264550264,0.7735802748979438,0.7525234477955302
0.68,8,0.7515655934018957,0.6232662774651515,0.9814814814814815,0.0625,16,1,170.0,10.625,0.0,42.5,10.625,0.0,42.5,170.0,0.7204263264137687,0.854437538376225,0.7515655929656114,0.7453105105297085,0.9020510538973893,0.8162241319961027,0.8970544390015651,0.9814814814814815,0.8916666666666666,0.9079365079365078,0.7645363472493649,0.7515655934018957
0.68,16,0.7515655934018957,0.6232662774651515,0.9814814814814815,0.0625,16,1,170.0,10.625,0.0,42.5,10.625,0.0,42.5,170.0,0.7204263264137687,0.854437538376225,0.7515655929656114,0.7453105105297085,0.9020510538973893,0.8162241319961027,0.8970544390015651,0.9814814814814815,0.8916666666666666,0.9079365079365078,0.7645363472493649,0.7515655934018957
0.68,24,0.7515874533182889,0.6233043195772628,0.9814814814814815,0.0625,16,1,170.0,10.625,0.0,42.5,10.625,0.0,42.5,170.0,0.7204690218888486,0.854437538376225,0.7515874528820063,0.7453740456388426,0.9020510538973893,0.8162622308055849,0.8970544390015651,0.9814814814814815,0.8978395061728395,0.9116402116402116,0.7647452582709775,0.7515874533182889
0.68,32,0.7516168747693484,0.6233496349946515,0.9814814814814815,0.0625,16,1,170.0,10.625,0.0,42.5,10.625,0.0,42.5,170.0,0.7205209885247364,0.854437538376225,0.7516168743330666,0.7456084250021319,0.9020510538973893,0.8164027509096268,0.8970544390015651,0.9814814814814815,0.9024691358024691,0.9142857142857141,0.764783820031798,0.7516168747693484
0.68,48,0.7418336949992882,0.6168322257044999,0.9629629629629629,0.0625,16,1,170.0,10.625,0.0,42.5,10.625,0.0,42.5,170.0,0.721081304256365,0.8474256721410578,0.7418336944421602,0.7457264729405492,0.9017995886286115,0.8163704868944464,0.8970544390015651,0.9629629629629629,0.9055555555555556,0.8988536155202821,0.750312594782338,0.7418336949992882
0.7,0,0.752189735443598,0.6250299739811498,0.9814814814814815,0.0625,16,1,151.0,9.4375,0.0,37.75,9.4375,0.0,37.75,151.0,0.7312629305602427,0.8439708728777502,0.7521897349785152,0.7534784796973683,0.8977116660541231,0.819295613028511,0.8970544390015651,0.9814814814814815,0.887037037037037,0.9052910052910053,0.7717866921877877,0.752189735443598
0.7,8,0.7521979797721142,0.6250443302437021,0.9814814814814815,0.0625,16,1,151.0,9.4375,0.0,37.75,9.4375,0.0,37.75,151.0,0.7312792026011943,0.8439708728777502,0.7521979793070318,0.753502946859119,0.8977116660541231,0.8193100769719652,0.8970544390015651,0.9814814814814815,0.8932098765432099,0.9089947089947089,0.7718714956007763,0.7521979797721142
0.7,16,0.7522055082642466,0.6250559504425622,0.9814814814814815,0.0625,16,1,151.0,9.4375,0.0,37.75,9.4375,0.0,37.75,151.0,0.731292619272614,0.8439708728777502,0.7522055077991644,0.7535641217159744,0.8977116660541231,0.8193462390649965,0.8970544390015651,0.9814814814814815,0.8916666666666666,0.9079365079365078,0.7718304660853834,0.7522055082642466
0.7,24,0.7522262178941029,0.6250896915592051,0.9814814814814815,0.0625,16,1,151.0,9.4375,0.0,37.75,9.4375,0.0,37.75,151.0,0.73133083344965,0.8439708728777502,0.7522262174290221,0.7536375446573563,0.8977116660541231,0.8193896377905489,0.8970544390015651,0.9814814814814815,0.8962962962962963,0.9105820105820105,0.7719942406429057,0.7522262178941029
0.7,32,0.7524678868812381,0.6254089651550684,0.9814814814814815,0.0625,16,1,151.0,9.4375,0.0,37.75,9.4375,0.0,37.75,151.0,0.7316983473830696,0.8439708728777502,0.7524678864162647,0.7538334091352089,0.8977116660541231,0.8195053902049249,0.8970544390015651,0.9814814814814815,0.9055555555555556,0.9173721340388006,0.7728795580058831,0.7524678868812381
0.7,48,0.7431705382182143,0.6190349997277271,0.9629629629629629,0.0625,16,1,151.0,9.4375,0.0,37.75,9.4375,0.0,37.75,151.0,0.7315162902018142,0.8374085706184565,0.7431705376452202,0.7539090859836376,0.8972087355165677,0.8193404600469292,0.8970544390015651,0.95679012345679,0.9067901234567901,0.8964726631393297,0.7573268839801018,0.7431705382182143
0.72,0,0.7530567856720718,0.6271054402408437,0.9814814814814815,0.0625,16,1,136.0,8.5,0.0,34.0,8.5,0.0,34.0,136.0,0.7424100102212079,0.8335974063691637,0.753056785181339,0.762084218170615,0.8931594999065064,0.822432070581879,0.8970544390015651,0.9814814814814815,0.8923280423280423,0.9079659024103468,0.7775856128464832,0.7530567856720718
0.72,8,0.7530669301292835,0.6271218289661542,0.9814814814814815,0.0625,16,1,136.0,8.5,0.0,34.0,8.5,0.0,34.0,136.0,0.7424288401352618,0.8335974063691637,0.7530669296385514,0.7621303402932519,0.8931594999065064,0.822458927818647,0.8970544390015651,0.9814814814814815,0.8954144620811286,0.9095532039976484,0.7776077645321652,0.7530669301292835
0.72,16,0.7531867807490729,0.6272741764777022,0.9814814814814815,0.0625,16,1,136.0,8.5,0.0,34.0,8.5,0.0,34.0,136.0,0.742606211276486,0.8335974063691637,0.7531867802583866,0.7622897142259667,0.8931594999065064,0.8225517208617372,0.8970544390015651,0.9814814814814815,0.9055555555555556,0.9173721340388006,0.7781975645254685,0.7531867807490729
0.72,24,0.7531867807490729,0.6272741764777022,0.9814814814814815,0.0625,16,1,136.0,8.5,0.0,34.0,8.5,0.0,34.0,136.0,0.742606211276486,0.8335974063691637,0.7531867802583866,0.7622897142259667,0.8931594999065064,0.8225517208617372,0.8970544390015651,0.9814814814814815,0.9055555555555556,0.9173721340388006,0.7781975645254685,0.7531867807490729
0.72,32,0.7446897540636371,0.6216417271191285,0.9629629629629629,0.0625,16,1,136.0,8.5,0.0,34.0,8.5,0.0,34.0,136.0,0.7424681771496154,0.8278910343077635,0.7446897534715717,0.7622151271606298,0.8927919737444469,0.8223524206312676,0.8970544390015651,0.95679012345679,0.9055555555555556,0.8951499118165784,0.7631527644326679,0.7446897540636371
0.72,48,0.7349186510462851,0.615002011387448,0.9444444444444444,0.0625,16,1,136.0,8.5,0.0,34.0,8.5,0.0,34.0,136.0,0.7466291364604507,0.820441055593417,0.7349186503072568,0.7623539907809738,0.8925662997852873,0.8223374679213002,0.8970544390015651,0.9382716049382716,0.9067901234567901,0.8779541446208112,0.7474649092043253,0.7349186510462851
0.74,0,0.7534928651478798,0.6288782886843047,0.9814814814814815,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.7540240123323179,0.8228621115646788,0.7534928646319875,0.7709028228604687,0.8881753293227846,0.8253943524829601,0.8970544390015651,0.9814814814814815,0.8985008818342151,0.9126396237507348,0.7820780985098911,0.7534928651478798
0.74,8,0.7535009668552028,0.6288877600603914,0.9814814814814815,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.7540347748566445,0.8228621115646788,0.7535009663393105,0.7709459686356157,0.8881753293227846,0.8254190822884365,0.8970544390015651,0.9814814814814815,0.9055555555555556,0.9173721340388006,0.7821353736806437,0.7535009668552028
0.74,16,0.7533430430883621,0.628706205957417,0.9814814814814815,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.7539758393863317,0.8226510743166044,0.7533430425723643,0.7709305840077912,0.88809795539393,0.8253768505451636,0.8970544390015651,0.9753086419753086,0.9055555555555556,0.9136684303350969,0.7819360852048223,0.7533430430883621
0.74,24,0.753374901790602,0.6287338389500378,0.9814814814814815,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.7540059002544149,0.8226510743166044,0.7533749012746036,0.7710212101365308,0.88809795539393,0.825428787170544,0.8970544390015651,0.9753086419753086,0.9067901234567901,0.9149911816578482,0.782069512123892,0.753374901790602
0.74,32,0.7463757767703283,0.6244188443856742,0.9629629629629629,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.7540059002544149,0.8183360797103477,0.7463757761652422,0.7709904432388854,0.8879432075362207,0.8253443129921968,0.8970544390015651,0.95679012345679,0.9067901234567901,0.8964726631393297,0.7677325945611678,0.7463757767703283
0.74,48,0.7368271658019963,0.6179860959333003,0.9444444444444444,0.0625,16,1,110.0,6.875,0.0,27.5,6.875,0.0,27.5,110.0,0.757619269721443,0.8113118140653924,0.736827165054131,0.7709826628438312,0.8877304292318703,0.825247926825248,0.8970544390015651,0.9382716049382716,0.9067901234567901,0.8779541446208112,0.7525810794096527,0.7368271658019963
0.76,0,0.7514554914183436,0.6287253577695326,0.9814814814814815,0.0625,16,1,93.0,5.8125,0.0,23.25,5.8125,0.0,23.25,93.0,0.7659197603381768,0.8095118633302016,0.7514554908525733,0.7800075211103894,0.8826817803741029,0.8281744843419632,0.8970544390015651,0.9753086419753086,0.8956790123456789,0.907907113462669,0.786995604093624,0.7514554914183436
0.76,8,0.7514554914183436,0.6287253577695326,0.9814814814814815,0.0625,16,1,93.0,5.8125,0.0,23.25,5.8125,0.0,23.25,93.0,0.7659197603381768,0.8095118633302016,0.7514554908525733,0.7800075211103894,0.8826817803741029,0.8281744843419632,0.8970544390015651,0.9753086419753086,0.8956790123456789,0.907907113462669,0.786995604093624,0.7514554914183436
0.76,16,0.7467617653580795,0.6260411300924795,0.9629629629629629,0.0625,16,1,93.0,5.8125,0.0,23.25,5.8125,0.0,23.25,93.0,0.7659336262241693,0.8068149917012912,0.746761764729555,0.7800287208944507,0.8825850629630346,0.8281438592988538,0.8970544390015651,0.95679012345679,0.8969135802469137,0.8907113462669017,0.7740255014347601,0.7467617653580795
0.76,24,0.7467617653580795,0.6260411300924795,0.9629629629629629,0.0625,16,1,93.0,5.8125,0.0,23.25,5.8125,0.0,23.25,93.0,0.7659336262241693,0.8068149917012912,0.746761764729555,0.7800287208944507,0.8825850629630346,0.8281438592988538,0.8970544390015651,0.95679012345679,0.8969135802469137,0.8907113462669017,0.7740255014347601,0.7467617653580795
0.76,32,0.7471291738720583,0.6265420668415986,0.9629629629629629,0.0625,16,1,93.0,5.8125,0.0,23.25,5.8125,0.0,23.25,93.0,0.7665501243143416,0.8068149917012912,0.747129173243721,0.7802866198467713,0.8825850629630346,0.8282891850596796,0.8970544390015651,0.95679012345679,0.9080246913580247,0.8986478542034098,0.7757454476105429,0.7471291738720583
0.76,48,0.7384217694057597,0.6208667202309702,0.9444444444444444,0.0625,16,1,93.0,5.8125,0.0,23.25,5.8125,0.0,23.25,93.0,0.7701944831558456,0.8006421521951183,0.7384217686441295,0.7804371752978279,0.8823980759683024,0.8282916318650059,0.8970544390015651,0.9382716049382716,0.9117283950617284,0.8821869488536154,0.760725372183169,0.7384217694057597
0.78,0,0.7485442972258575,0.6279781791282325,0.9814814814814815,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7806712575461118,0.7949529610756314,0.7485442965996645,0.7895216797839282,0.8764402834464927,0.8307135698046789,0.8970544390015651,0.9753086419753086,0.892283950617284,0.9065843621399176,0.7890487700320036,0.7485442972258575
0.78,8,0.7465947113625737,0.6270243514516474,0.9629629629629629,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7808331303714531,0.7938742124240671,0.7465947107078299,0.7895647930850198,0.8764015964820654,0.830720054761199,0.8970544390015651,0.95679012345679,0.903395061728395,0.896002351557907,0.777954659773592,0.7465947113625737
0.78,16,0.7465947113625737,0.6270243514516474,0.9629629629629629,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7808331303714531,0.7938742124240671,0.7465947107078299,0.7895647930850198,0.8764015964820654,0.830720054761199,0.8970544390015651,0.95679012345679,0.903395061728395,0.896002351557907,0.777954659773592,0.7465947113625737
0.78,24,0.7465947113625737,0.6270243514516474,0.9629629629629629,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7808331303714531,0.7938742124240671,0.7465947107078299,0.7895647930850198,0.8764015964820654,0.830720054761199,0.8970544390015651,0.95679012345679,0.903395061728395,0.896002351557907,0.777954659773592,0.7465947113625737
0.78,32,0.7385928240853151,0.622168971462605,0.9444444444444444,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7828385642284373,0.7883399425219811,0.7385928233061622,0.7897991445043705,0.8762339529695469,0.8307744035701732,0.8970544390015651,0.9382716049382716,0.9163580246913581,0.8857142857142857,0.7647211653690703,0.7385928240853151
0.78,48,0.7386082139851532,0.6221785933113547,0.9444444444444444,0.0625,16,1,70.0,4.375,0.0,17.5,4.375,0.0,17.5,70.0,0.7829785457574862,0.7883399425219811,0.7386082132059961,0.7899782008429007,0.8762339529695469,0.8308734516196089,0.8970544390015651,0.9382716049382716,0.9209876543209877,0.8883597883597883,0.7648588807874473,0.7386082139851532
0.8,0,0.744853639205243,0.6268934993190738,0.9629629629629629,0.0625,16,1,54.0,3.375,0.0,13.5,3.375,0.0,13.5,54.0,0.7956561199775122,0.7797459453833201,0.7448536385137253,0.7993645675265554,0.8695282124688086,0.8329714788678022,0.8970544390015651,0.95679012345679,0.903395061728395,0.896002351557907,0.7797766244693697,0.744853639205243
0.8,8,0.744853639205243,0.6268934993190738,0.9629629629629629,0.0625,16,1,54.0,3.375,0.0,13.5,3.375,0.0,13.5,54.0,0.7956561199775122,0.7797459453833201,0.7448536385137253,0.7993645675265554,0.8695282124688086,0.8329714788678022,0.8970544390015651,0.95679012345679,0.903395061728395,0.896002351557907,0.7797766244693697,0.744853639205243
0.8,16,0.7450605846436201,0.6272088486661203,0.9629629629629629,0.0625,16,1,54.0,3.375,0.0,13.5,3.375,0.0,13.5,54.0,0.7960537428855913,0.7797459453833201,0.7450605839522374,0.7995067408136405,0.8695282124688086,0.8330486618380616,0.8970544390015651,0.95679012345679,0.9163580246913581,0.9042328042328043,0.7807069711667649,0.7450605846436201
0.8,24,0.7370997753321218,0.6219710635426665,0.9444444444444444,0.0625,16,1,54.0,3.375,0.0,13.5,3.375,0.0,13.5,54.0,0.7958682673122559,0.7741186982365889,0.7370997745286545,0.7995622931568271,0.8692380602356036,0.8329456250753019,0.8970544390015651,0.9382716049382716,0.9209876543209877,0.8883597883597883,0.7642162110665475,0.7370997753321218
0.8,32,0.7370997753321218,0.6219710635426665,0.9444444444444444,0.0625,16,1,54.0,3.375,0.0,13.5,3.375,0.0,13.5,54.0,0.7958682673122559,0.7741186982365889,0.7370997745286545,0.7995622931568271,0.8692380602356036,0.8329456250753019,0.8970544390015651,0.9382716049382716,0.9209876543209877,0.8883597883597883,0.7642162110665475,0.7370997753321218
0.8,48,0.7370997753321218,0.6219710635426665,0.9444444444444444,0.0625,16,1,54.0,3.375,0.0,13.5,3.375,0.0,13.5,54.0,0.7958682673122559,0.7741186982365889,0.7370997745286545,0.7995622931568271,0.8692380602356036,0.8329456250753019,0.8970544390015651,0.9382716049382716,0.9209876543209877,0.8883597883597883,0.7642162110665475,0.7370997753321218
0.82,0,0.7409549005157509,0.6250440355305872,0.9629629629629629,0.0625,16,1,34.0,2.125,0.0,8.5,2.125,0.0,8.5,34.0,0.8102448088241166,0.7634413799025113,0.7409548997698555,0.8097046796910495,0.8618295065477687,0.8349543674218999,0.8970544390015651,0.95679012345679,0.903395061728395,0.896002351557907,0.777044263764798,0.7409549005157509
0.82,8,0.7409821453463832,0.6250866151376002,0.9629629629629629,0.0625,16,1,34.0,2.125,0.0,8.5,2.125,0.0,8.5,34.0,0.8102999503346457,0.7634413799025113,0.7409821446005074,0.8097144899529299,0.8618295065477687,0.834959583213603,0.8970544390015651,0.95679012345679,0.9126543209876543,0.90217519106408,0.7771636088597476,0.7409821453463832
0.82,16,0.735281449027413,0.6216076293318386,0.9444444444444444,0.0625,16,1,34.0,2.125,0.0,8.5,2.125,0.0,8.5,34.0,0.810204409039975,0.7597557996820278,0.7352814481965396,0.8097765820138523,0.8616554152078457,0.8349108766142485,0.8970544390015651,0.9382716049382716,0.9209876543209877,0.8883597883597883,0.7614067162826226,0.735281449027413
0.82,24,0.735281449027413,0.6216076293318386,0.9444444444444444,0.0625,16,1,34.0,2.125,0.0,8.5,2.125,0.0,8.5,34.0,0.810204409039975,0.7597557996820278,0.7352814481965396,0.8097765820138523,0.8616554152078457,0.8349108766142485,0.8970544390015651,0.9382716049382716,0.9209876543209877,0.8883597883597883,0.7614067162826226,0.735281449027413
0.82,32,0.735281449027413,0.6216076293318386,0.9444444444444444,0.0625,16,1,34.0,2.125,0.0,8.5,2.125,0.0,8.5,34.0,0.810204409039975,0.7597557996820278,0.7352814481965396,0.8097765820138523,0.8616554152078457,0.8349108766142485,0.8970544390015651,0.9382716049382716,0.9209876543209877,0.8883597883597883,0.7614067162826226,0.735281449027413
0.82,48,0.7191186129995751,0.6122114511829992,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134927306804672,0.7480608669344635,0.7191186120071528,0.8105165413396938,0.8610944542236494,0.8350403301444382,0.8970544390015651,0.9012345679012346,0.941358024691358,0.8654320987654321,0.7373420429576791,0.7191186129995751
0.84,0,0.7329644676238708,0.620116891907603,0.9629629629629629,0.0625,16,1,19.0,1.1875,0.0,4.75,1.1875,0.0,4.75,19.0,0.8243312451081488,0.7443266039986495,0.7329644667851435,0.8212993589465127,0.8533377178559685,0.8370120670899845,0.8970544390015651,0.95679012345679,0.9191358024691358,0.9051146384479717,0.77342802244231,0.7329644676238708
0.84,8,0.7304399433553691,0.618685001863195,0.9444444444444444,0.0625,16,1,19.0,1.1875,0.0,4.75,1.1875,0.0,4.75,19.0,0.8242579011770296,0.7428030986904511,0.7304399424770612,0.8212860503075176,0.8532603439271138,0.8369679337170325,0.8970544390015651,0.9382716049382716,0.9191358024691358,0.8865961199294532,0.7608547950437445,0.7304399433553691
0.84,16,0.7304399433553691,0.618685001863195,0.9444444444444444,0.0625,16,1,19.0,1.1875,0.0,4.75,1.1875,0.0,4.75,19.0,0.8242579011770296,0.7428030986904511,0.7304399424770612,0.8212860503075176,0.8532603439271138,0.8369679337170325,0.8970544390015651,0.9382716049382716,0.9191358024691358,0.8865961199294532,0.7608547950437445,0.7304399433553691
0.84,24,0.7304399433553691,0.618685001863195,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242579011770296,0.7428030986904511,0.7304399424770612,0.8213829060890075,0.8532603439271138,0.8370182257488117,0.8970544390015651,0.9382716049382716,0.9191358024691358,0.8865961199294532,0.7608547950437445,0.7304399433553691
0.84,32,0.7252126650803987,0.6162828879028434,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825715076709377,0.7391770950644475,0.7252126641460727,0.8216272946319895,0.8530798047597862,0.837058196438683,0.8970544390015651,0.9197530864197531,0.9376543209876543,0.8804232804232804,0.7505152102613663,0.7252126650803987
0.84,48,0.71858536137865,0.6127393912982761,0.9074074074074074,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826730369144781,0.7347215116614956,0.7185853603740461,0.8219849738066978,0.8528734742828404,0.8371443941647416,0.8970544390015651,0.9012345679012346,0.9487654320987654,0.8698412698412699,0.7400818460730588,0.71858536137865
0.86,0,0.7218583790698581,0.6133836023524346,0.9444444444444444,0.0625,16,1,4.0,0.25,0.0,1.0,0.25,0.0,1.0,4.0,0.8394472876373112,0.7224335174532849,0.7218583781170188,0.8331347145306117,0.8429438200798242,0.8380105638316966,0.8970544390015651,0.9382716049382716,0.9145061728395062,0.8839506172839506,0.7569228047668605,0.7218583790698581
0.86,8,0.720184326146344,0.6125716384998957,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395625600837384,0.7215270165467841,0.7201843251759916,0.8331644391757965,0.8428986852879922,0.838003294935159,0.8970544390015651,0.9197530864197531,0.9237654320987654,0.871604938271605,0.7481291152955062,0.720184326146344
0.86,16,0.7203416298955843,0.6128459225750001,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398832185698265,0.7215270165467841,0.7203416289253204,0.8332440977002703,0.8428986852879922,0.8380435862670244,0.8970544390015651,0.9197530864197531,0.9330246913580247,0.8777777777777778,0.7489684771249315,0.7203416298955843
0.86,24,0.7206580985483245,0.61323493415814,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403773628877335,0.7215270165467841,0.7206580975782386,0.8334300268404174,0.8428986852879922,0.8381376144436181,0.8970544390015651,0.9197530864197531,0.9441358024691359,0.8857142857142856,0.7500224382481718,0.7206580985483245
