threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.62,8,0.7478487800382724,0.612565316295358,1.0,0.0625,16,1,391.0,24.4375,0.0,97.75,24.4375,0.0,97.75,391.0,0.664586812651451,0.9028323191207238,0.7478487797665195,0.7200436173898864,0.9111424905378133,0.8043991199483126,0.8974382954844627,1.0,0.8635802469135803,0.9074955908289242,0.7515045590647168,0.7478487800382724
0.62,16,0.7479722879310531,0.612693499454901,1.0,0.0625,16,1,391.0,24.4375,0.0,97.75,24.4375,0.0,97.75,391.0,0.6647214597195892,0.9028323191207238,0.7479722876593222,0.7201133346582889,0.9111424905378133,0.8044426227641721,0.8974382954844627,1.0,0.8759259259259259,0.9167548500881834,0.7520013678130198,0.7479722879310531
0.62,24,0.7479948699968402,0.6127320096484675,1.0,0.0625,16,1,391.0,24.4375,0.0,97.75,24.4375,0.0,97.75,391.0,0.6647642066430139,0.9028323191207238,0.7479948697251109,0.7201757247115423,0.9111424905378133,0.8044815503249295,0.8974382954844627,1.0,0.8820987654320988,0.9204585537918871,0.7522008234818122,0.7479948699968402
0.62,32,0.7482171937875934,0.6129927018531844,1.0,0.0625,16,1,391.0,24.4375,0.0,97.75,24.4375,0.0,97.75,391.0,0.6650410368186844,0.9028323191207238,0.7482171935159263,0.7203666320017944,0.9111424905378133,0.8046006462541458,0.8974382954844627,1.0,0.8898148148148147,0.9261904761904761,0.7529609813260847,0.7482171937875934
0.62,48,0.7392834723908649,0.6073136033384693,0.9814814814814815,0.0625,16,1,391.0,24.4375,0.0,97.75,24.4375,0.0,97.75,391.0,0.666416608658068,0.8966048527162662,0.7392834720162915,0.7206284431748623,0.9108974730964402,0.8046683431539796,0.8974382954844627,0.9814814814814815,0.9037037037037037,0.9164902998236331,0.7383817342483797,0.7392834723908649
0.64,0,0.7526906610182456,0.6191763394442712,1.0,0.0625,16,1,365.0,22.8125,0.0,91.25,22.8125,0.0,91.25,365.0,0.6777445612889705,0.896070687471562,0.7526906607360573,0.7288245283409613,0.9076671115667576,0.8084734909071069,0.8974382954844627,1.0,0.8635802469135803,0.9074955908289242,0.761111205065126,0.7526906610182456
0.64,8,0.7527411828364857,0.6192281095560669,1.0,0.0625,16,1,365.0,22.8125,0.0,91.25,22.8125,0.0,91.25,365.0,0.6777992151206993,0.896070687471562,0.7527411825543071,0.7288509430933877,0.9076671115667576,0.8084897424705368,0.8974382954844627,1.0,0.8759259259259259,0.9167548500881834,0.7613240743706827,0.7527411828364857
0.64,16,0.7527545386830421,0.6192509213604426,1.0,0.0625,16,1,365.0,22.8125,0.0,91.25,22.8125,0.0,91.25,365.0,0.6778247146137268,0.896070687471562,0.7527545384008647,0.7288886817755824,0.9076671115667576,0.8085129601231399,0.8974382954844627,1.0,0.8820987654320988,0.9204585537918871,0.7614583653908341,0.7527545386830421
0.64,24,0.7529172442461429,0.6194451740564988,1.0,0.0625,16,1,365.0,22.8125,0.0,91.25,22.8125,0.0,91.25,365.0,0.6780323129754123,0.896070687471562,0.7529172439640148,0.7290245733965147,0.9076671115667576,0.8085965547150087,0.8974382954844627,1.0,0.8898148148148147,0.9261904761904761,0.7620483148538689,0.7529172442461429
0.64,32,0.7529172442461429,0.6194451740564988,1.0,0.0625,16,1,365.0,22.8125,0.0,91.25,22.8125,0.0,91.25,365.0,0.6780323129754123,0.896070687471562,0.7529172439640148,0.7290245733965147,0.9076671115667576,0.8085965547150087,0.8974382954844627,1.0,0.8898148148148147,0.9261904761904761,0.7620483148538689,0.7529172442461429
0.64,48,0.7451857210653953,0.6148363695119409,0.9814814814814815,0.0625,16,1,365.0,22.8125,0.0,91.25,22.8125,0.0,91.25,365.0,0.6787856875563237,0.8908265052362294,0.7451857206908409,0.7293876810655334,0.9074607810898118,0.8087379254466364,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7492501431647685,0.7451857210653953
0.66,0,0.7565276525346336,0.624738825779171,1.0,0.0625,16,1,340.0,21.25,0.0,85.0,21.25,0.0,85.0,340.0,0.6898212629390277,0.8880098438300844,0.7565276522382739,0.7376017180213279,0.9035598455100554,0.8121897431587732,0.8974382954844627,1.0,0.8774691358024691,0.9178130511463843,0.7721157095974847,0.7565276525346336
0.66,8,0.7565355902321732,0.6247516327898922,1.0,0.0625,16,1,340.0,21.25,0.0,85.0,21.25,0.0,85.0,340.0,0.6898356860522228,0.8880098438300844,0.7565355899358139,0.7376288958253281,0.9035598455100554,0.8122062190280233,0.8974382954844627,1.0,0.8820987654320988,0.9204585537918871,0.77218201573862,0.7565355902321732
0.66,16,0.7566249833878735,0.6248601356413096,1.0,0.0625,16,1,340.0,21.25,0.0,85.0,21.25,0.0,85.0,340.0,0.6899528210163569,0.8880098438300844,0.7566249830915432,0.7377026742472099,0.9035598455100554,0.8122509426142802,0.8974382954844627,1.0,0.8898148148148147,0.9261904761904761,0.7725727677077515,0.7566249833878735
0.66,24,0.7566249833878735,0.6248601356413096,1.0,0.0625,16,1,340.0,21.25,0.0,85.0,21.25,0.0,85.0,340.0,0.6899528210163569,0.8880098438300844,0.7566249830915432,0.7377026742472099,0.9035598455100554,0.8122509426142802,0.8974382954844627,1.0,0.8898148148148147,0.9261904761904761,0.7725727677077515,0.7566249833878735
0.66,32,0.7498015421544066,0.6208961465118958,0.9814814814814815,0.0625,16,1,340.0,21.25,0.0,85.0,21.25,0.0,85.0,340.0,0.6905068838256848,0.8835850650690226,0.7498015417755306,0.7379801108231675,0.9033857541701323,0.8123487068878047,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7593646344409385,0.7498015421544066
0.66,48,0.7498181196358187,0.6209218052125897,0.9814814814814815,0.0625,16,1,340.0,21.25,0.0,85.0,21.25,0.0,85.0,340.0,0.6905408219559062,0.8835801112755313,0.7498181192569431,0.738122332859175,0.9033599628605141,0.812424434837823,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7592998231741389,0.7498181196358187
0.68,0,0.7601062461910134,0.6300727373848892,1.0,0.0625,16,1,313.0,19.5625,0.0,78.25,19.5625,0.0,78.25,313.0,0.7020617864684507,0.8797684617599366,0.7601062458799426,0.7466007151881116,0.899265592458621,0.8158528203103292,0.8974382954844627,1.0,0.8777777777777778,0.9189153439153438,0.7809654692223135,0.7601062461910134
0.68,8,0.7601105237067705,0.6300783955702968,1.0,0.0625,16,1,313.0,19.5625,0.0,78.25,19.5625,0.0,78.25,313.0,0.7020676720389714,0.8797684617599366,0.7601105233956997,0.7466127054994353,0.899265592458621,0.8158599791747101,0.8974382954844627,1.0,0.8824074074074074,0.9215608465608466,0.7809875646588208,0.7601105237067705
0.68,16,0.7601211083323259,0.6300930621318576,1.0,0.0625,16,1,313.0,19.5625,0.0,78.25,19.5625,0.0,78.25,313.0,0.7020829810673083,0.8797684617599366,0.7601211080212558,0.7466526759854597,0.899265592458621,0.8158838429633616,0.8974382954844627,1.0,0.8851851851851852,0.9235449735449736,0.7810716681500425,0.7601211083323259
0.68,24,0.7543230204157391,0.6268323495750282,0.9814814814814815,0.0625,16,1,313.0,19.5625,0.0,78.25,19.5625,0.0,78.25,313.0,0.7025041600176914,0.8761630864731456,0.7543230200333139,0.7468627650514973,0.8991237402557208,0.8159508484493856,0.8974382954844627,0.9814814814814815,0.9037037037037037,0.9164902998236332,0.7686487145845318,0.7543230204157391
0.68,32,0.7543359668824311,0.6268524335213995,0.9814814814814815,0.0625,16,1,313.0,19.5625,0.0,78.25,19.5625,0.0,78.25,313.0,0.7025298372804661,0.8761606095763997,0.7543359665000061,0.7469720750593264,0.8991108446009117,0.8160107674752026,0.8974382954844627,0.9814814814814815,0.9037037037037037,0.9164902998236332,0.768567145191021,0.7543359668824311
0.68,48,0.7543515723926398,0.6268621473786669,0.9814814814814815,0.0625,16,1,313.0,19.5625,0.0,78.25,19.5625,0.0,78.25,313.0,0.702640519940195,0.8761606095763997,0.7543515720102106,0.7471401704913817,0.8991108446009117,0.8161110590879296,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7686862085107262,0.7543515723926398
0.7,0,0.7613620787653035,0.6328616684060615,1.0,0.0625,16,1,289.0,18.0625,0.0,72.25,18.0625,0.0,72.25,289.0,0.7126102440600678,0.8700164078829723,0.7613620784275548,0.755183039700342,0.894371691458563,0.8189050291203098,0.8974382954844627,1.0,0.8824074074074074,0.9215608465608466,0.7891953971023079,0.7613620787653035
0.7,8,0.7613982111159481,0.6329069023290375,1.0,0.0625,16,1,289.0,18.0625,0.0,72.25,18.0625,0.0,72.25,289.0,0.7126758309818375,0.8700164078829723,0.7613982107782085,0.7552241568934914,0.894371691458563,0.8189292029389799,0.8974382954844627,1.0,0.8898148148148147,0.9261904761904763,0.7893681479916508,0.7613982111159481
0.7,16,0.7614578424348433,0.6330069976777497,1.0,0.0625,16,1,289.0,18.0625,0.0,72.25,18.0625,0.0,72.25,289.0,0.7127801683832302,0.8700164078829723,0.7614578420971166,0.7553146304807127,0.894371691458563,0.818982390364149,0.8974382954844627,1.0,0.9037037037037037,0.9350088183421518,0.789859844047265,0.7614578424348433
0.7,24,0.7568822485794787,0.6304052427127076,0.9814814814814815,0.0625,16,1,289.0,18.0625,0.0,72.25,18.0625,0.0,72.25,289.0,0.712863105431865,0.8673943167653059,0.7568822481858132,0.7554661030797556,0.8942685262200901,0.8190281595738713,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7766578754385918,0.7568822485794787
0.7,32,0.7568822485794787,0.6304052427127076,0.9814814814814815,0.0625,16,1,289.0,18.0625,0.0,72.25,18.0625,0.0,72.25,289.0,0.712863105431865,0.8673943167653059,0.7568822481858132,0.7554661030797556,0.8942685262200901,0.8190281595738713,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7766578754385918,0.7568822485794787
0.7,48,0.7568822485794787,0.6304052427127076,0.9814814814814815,0.0625,16,1,289.0,18.0625,0.0,72.25,18.0625,0.0,72.25,289.0,0.712863105431865,0.8673943167653059,0.7568822481858132,0.7554661030797556,0.8942685262200901,0.8190281595738713,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7766578754385918,0.7568822485794787
0.72,0,0.76288630276695,0.6365020417818515,1.0,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.725319359132203,0.8599193517201682,0.7628863023987535,0.7645907710047232,0.889303699118582,0.8222452075986872,0.8974382954844627,1.0,0.887037037037037,0.9242063492063493,0.7958744969802907,0.76288630276695
0.72,8,0.7628991964409905,0.636524097491335,1.0,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.7253427085590858,0.8599193517201682,0.762899196072797,0.7646162033905822,0.889303699118582,0.8222599136145085,0.8974382954844627,1.0,0.899074074074074,0.932363315696649,0.7959810962474464,0.7628991964409905
0.72,16,0.7601846456674112,0.6350713478489098,0.9814814814814815,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.7254006307638792,0.8584444254664808,0.760184645264732,0.7647274098389744,0.889245668671941,0.8222994022686959,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7840686308400019,0.7601846456674112
0.72,24,0.7601846456674112,0.6350713478489098,0.9814814814814815,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.7254006307638792,0.8584444254664808,0.760184645264732,0.7647274098389744,0.889245668671941,0.8222994022686959,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7840686308400019,0.7601846456674112
0.72,32,0.7601846456674112,0.6350713478489098,0.9814814814814815,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.7254006307638792,0.8584444254664808,0.760184645264732,0.7647274098389744,0.889245668671941,0.8222994022686959,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.7840686308400019,0.7601846456674112
0.72,48,0.760865186764297,0.636155881455312,0.9814814814814815,0.0625,16,1,254.0,15.875,0.0,63.5,15.875,0.0,63.5,254.0,0.7264993843517066,0.8584444254664808,0.7608651863621515,0.7649225171660251,0.889245668671941,0.8224121840608964,0.8974382954844627,0.9814814814814815,0.9175925925925925,0.9253086419753087,0.7861014720810218,0.760865186764297
0.74,0,0.7644371620318632,0.6402579278214816,1.0,0.0625,16,1,223.0,13.9375,0.0,55.75,13.9375,0.0,55.75,223.0,0.7386462198881675,0.8493172881839989,0.7644371616324251,0.7743823881744004,0.8836360588299772,0.8254096361232658,0.8974382954844627,1.0,0.9037037037037037,0.9350088183421517,0.799897163322416,0.7644371620318632
0.74,8,0.7634826287591436,0.6397709974701884,0.9814814814814815,0.0625,16,1,223.0,13.9375,0.0,55.75,13.9375,0.0,55.75,223.0,0.7386512159300794,0.8488256460994366,0.7634826283472101,0.7743916910592995,0.8836167153477635,0.8254064814173471,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.790880583859101,0.7634826287591436
0.74,16,0.7634826287591436,0.6397709974701884,0.9814814814814815,0.0625,16,1,223.0,13.9375,0.0,55.75,13.9375,0.0,55.75,223.0,0.7386512159300794,0.8488256460994366,0.7634826283472101,0.7743916910592995,0.8836167153477635,0.8254064814173471,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.790880583859101,0.7634826287591436
0.74,24,0.7634826287591436,0.6397709974701884,0.9814814814814815,0.0625,16,1,223.0,13.9375,0.0,55.75,13.9375,0.0,55.75,223.0,0.7386512159300794,0.8488256460994366,0.7634826283472101,0.7743916910592995,0.8836167153477635,0.8254064814173471,0.8974382954844627,0.9814814814814815,0.9083333333333333,0.9191358024691358,0.790880583859101,0.7634826287591436
0.74,32,0.7639138199291705,0.6404802750100097,0.9814814814814815,0.0625,16,1,223.0,13.9375,0.0,55.75,13.9375,0.0,55.75,223.0,0.7393701324202264,0.8488256460994366,0.7639138195175909,0.7745142366252585,0.8836167153477635,0.8254760879320783,0.8974382954844627,0.9814814814814815,0.9175925925925925,0.9253086419753087,0.7924477679203912,0.7639138199291705
0.74,48,0.7639407529735983,0.6405225467707866,0.9814814814814815,0.0625,16,1,223.0,13.9375,0.0,55.75,13.9375,0.0,55.75,223.0,0.7394243495861166,0.8488256460994366,0.7639407525620198,0.7747025071370022,0.8836167153477635,0.8255830065123229,0.8974382954844627,0.9814814814814815,0.9175925925925925,0.9253086419753087,0.7923858437318521,0.7639407529735983
0.76,0,0.7648437919784278,0.6424554249410048,0.9814814814814815,0.0625,16,1,188.0,11.75,0.0,47.0,11.75,0.0,47.0,188.0,0.7514087765618582,0.8368249489114589,0.7648437915448218,0.7843285346124798,0.8771688879432076,0.828154866987277,0.8974382954844627,0.9814814814814815,0.9024691358024691,0.9151675485008818,0.7953265073311117,0.7648437919784278
0.76,8,0.7648437919784278,0.6424554249410048,0.9814814814814815,0.0625,16,1,188.0,11.75,0.0,47.0,11.75,0.0,47.0,188.0,0.7514087765618582,0.8368249489114589,0.7648437915448218,0.7843285346124798,0.8771688879432076,0.828154866987277,0.8974382954844627,0.9814814814814815,0.9024691358024691,0.9151675485008818,0.7953265073311117,0.7648437919784278
0.76,16,0.7650505782430597,0.6428041215847679,0.9814814814814815,0.0625,16,1,188.0,11.75,0.0,47.0,11.75,0.0,47.0,188.0,0.7517635913631111,0.8368249489114589,0.7650505778096296,0.784387324430914,0.8771688879432076,0.8281876375457725,0.8974382954844627,0.9814814814814815,0.9117283950617284,0.9213403880070545,0.7963767286854586,0.7650505782430597
0.76,24,0.7650764804258959,0.642841222302217,0.9814814814814815,0.0625,16,1,188.0,11.75,0.0,47.0,11.75,0.0,47.0,188.0,0.7518031504451634,0.8368249489114589,0.7650764799924674,0.7844913587793303,0.8771688879432076,0.8282456225799382,0.8974382954844627,0.9814814814814815,0.9163580246913581,0.9239858906525572,0.7965460029752839,0.7650764804258959
0.76,32,0.7651498697105857,0.6429209745358152,0.9814814814814815,0.0625,16,1,188.0,11.75,0.0,47.0,11.75,0.0,47.0,188.0,0.7518966567668302,0.8368249489114589,0.7651498692771597,0.7847402485030976,0.8771688879432076,0.8283843153731629,0.8974382954844627,0.9814814814814815,0.9175925925925925,0.9253086419753087,0.796690180021952,0.7651498697105857
0.76,48,0.7651498697105857,0.6429209745358152,0.9814814814814815,0.0625,16,1,188.0,11.75,0.0,47.0,11.75,0.0,47.0,188.0,0.7518966567668302,0.8368249489114589,0.7651498692771597,0.7847402485030976,0.8771688879432076,0.8283843153731629,0.8974382954844627,0.9814814814814815,0.9175925925925925,0.9253086419753087,0.796690180021952,0.7651498697105857
0.78,0,0.7661383128243505,0.6451388290805637,0.9814814814814815,0.0625,16,1,148.0,9.25,0.0,37.0,9.25,0.0,37.0,148.0,0.7665335781069308,0.8236315572173555,0.7661383123697625,0.7950177013566131,0.8702181300010962,0.8309199266127344,0.8974382954844627,0.9814814814814815,0.9064814814814814,0.9182245737801293,0.8014748885221183,0.7661383128243505
0.78,8,0.7661377598889509,0.6451379702548886,0.9814814814814815,0.0625,16,1,148.0,9.25,0.0,37.0,9.25,0.0,37.0,148.0,0.7665419678029289,0.8236229572861549,0.7661377594343628,0.795043240568372,0.8701794430366688,0.8309162385058444,0.8974382954844627,0.9814814814814815,0.9064814814814814,0.9182245737801293,0.8015111875956831,0.7661377598889509
0.78,16,0.7661775395022096,0.6451826107554552,0.9814814814814815,0.0625,16,1,148.0,9.25,0.0,37.0,9.25,0.0,37.0,148.0,0.766590877137598,0.8236229572861549,0.7661775390476232,0.7951556644905847,0.8701794430366688,0.8309776334221018,0.8974382954844627,0.9814814814814815,0.9123456790123456,0.9221928277483833,0.8017411974741896,0.7661775395022096
0.78,24,0.7663857910521311,0.6454899243251497,0.9814814814814815,0.0625,16,1,148.0,9.25,0.0,37.0,9.25,0.0,37.0,148.0,0.766961778074817,0.8236229572861549,0.7663857905976774,0.7952353173410643,0.8701794430366688,0.8310211269773828,0.8974382954844627,0.9814814814814815,0.921604938271605,0.928365667254556,0.8026276222833646,0.7663857910521311
0.78,32,0.7663857910521311,0.6454899243251497,0.9814814814814815,0.0625,16,1,148.0,9.25,0.0,37.0,9.25,0.0,37.0,148.0,0.766961778074817,0.8236229572861549,0.7663857905976774,0.7952353173410643,0.8701794430366688,0.8310211269773828,0.8974382954844627,0.9814814814814815,0.921604938271605,0.928365667254556,0.8026276222833646,0.7663857910521311
0.78,48,0.7563850194441336,0.6386219269815896,0.9629629629629629,0.0625,16,1,148.0,9.25,0.0,37.0,9.25,0.0,37.0,148.0,0.7704011885872506,0.8161228123064719,0.7563850188425681,0.7951883227514164,0.8697280951183499,0.8307896033505789,0.8974382954844627,0.9629629629629629,0.921604938271605,0.9098471487360376,0.7865844825948335,0.7563850194441336
0.8,0,0.7649398098621584,0.6452403552686627,0.9814814814814815,0.0625,16,1,104.0,6.5,0.0,26.0,6.5,0.0,26.0,104.0,0.7816341583773064,0.8080555980387855,0.7649398093701048,0.8060339371289068,0.8621841370550193,0.833164063230172,0.8974382954844627,0.9814814814814815,0.9030864197530865,0.9169018224573781,0.803559313527782,0.7649398098621584
0.8,8,0.7649982881601195,0.6453276700733581,0.9814814814814815,0.0625,16,1,104.0,6.5,0.0,26.0,6.5,0.0,26.0,104.0,0.7817407341966068,0.8080555980387855,0.7649982876681003,0.8060776677959562,0.8621841370550193,0.8331874246441334,0.8974382954844627,0.9814814814814815,0.921604938271605,0.928365667254556,0.8038456471298568,0.7649982881601195
0.8,16,0.7649982881601195,0.6453276700733581,0.9814814814814815,0.0625,16,1,104.0,6.5,0.0,26.0,6.5,0.0,26.0,104.0,0.7817407341966068,0.8080555980387855,0.7649982876681003,0.8060776677959562,0.8621841370550193,0.8331874246441334,0.8974382954844627,0.9814814814814815,0.921604938271605,0.928365667254556,0.8038456471298568,0.7649982881601195
0.8,24,0.7649787746647826,0.6452975394900322,0.9814814814814815,0.0625,16,1,104.0,6.5,0.0,26.0,6.5,0.0,26.0,104.0,0.7817370899626627,0.80802263163585,0.7649787741727627,0.8060507768459512,0.8620358370247145,0.8331038092686179,0.8974382954844627,0.9814814814814815,0.921604938271605,0.928365667254556,0.8036761562235317,0.7649787746647826
0.8,32,0.7650168387030142,0.645322070012763,0.9814814814814815,0.0625,16,1,104.0,6.5,0.0,26.0,6.5,0.0,26.0,104.0,0.7818015386948469,0.8079824986235806,0.7650168382109966,0.8061541430699548,0.8618552978573869,0.8330746841675548,0.8974382954844627,0.9814814814814815,0.9234567901234567,0.9301293356848911,0.8040621901140989,0.7650168387030142
0.8,48,0.7463832137900647,0.6327391697103311,0.9444444444444444,0.0625,16,1,104.0,6.5,0.0,26.0,6.5,0.0,26.0,104.0,0.785183765606868,0.794577023333891,0.7463832130470853,0.8062572813482793,0.8612169629443359,0.832831391034874,0.8974382954844627,0.9382716049382716,0.9265432098765432,0.892475014697237,0.7738396967932899,0.7463832137900647
0.82,0,0.7635662947050326,0.6448476975415308,0.9814814814814815,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.7986238771521321,0.7918739250925145,0.7635662941792307,0.8171465605036571,0.8536278700891734,0.8349889311460521,0.8974382954844627,0.9814814814814815,0.914814814814815,0.9232216343327453,0.8031490047921678,0.7635662947050326
0.82,8,0.7635956755904788,0.6448848802175731,0.9814814814814815,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.7986785013647983,0.7918696251269144,0.7635956750646811,0.8171986592675354,0.8536085266069597,0.8350068749763475,0.8974382954844627,0.9814814814814815,0.9188271604938271,0.9274838330393885,0.8033609503914443,0.7635956755904788
0.82,16,0.7634039665743771,0.6446593858339195,0.9814814814814815,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.7986084981610155,0.7916076484636266,0.7634039660484583,0.8171704450041981,0.8534473309218459,0.8349150179615034,0.8974382954844627,0.9753086419753086,0.917283950617284,0.9227219282774839,0.803041695955312,0.7634039665743771
0.82,24,0.7634039665743771,0.6446593858339195,0.9814814814814815,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.7986084981610155,0.7916076484636266,0.7634039660484583,0.8171704450041981,0.8534473309218459,0.8349150179615034,0.8974382954844627,0.9753086419753086,0.917283950617284,0.9227219282774839,0.803041695955312,0.7634039665743771
0.82,32,0.746630210464658,0.6338353312510362,0.9444444444444444,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.7989399461936131,0.7804998438617926,0.7466302097088232,0.8172524553709308,0.8530798047597862,0.8347818954448374,0.8974382954844627,0.9382716049382716,0.9203703703703704,0.8887713109935332,0.7740672339835045,0.746630210464658
0.82,48,0.746630210464658,0.6338353312510362,0.9444444444444444,0.0625,16,1,64.0,4.0,0.0,16.0,4.0,0.0,16.0,64.0,0.7989399461936131,0.7804998438617926,0.7466302097088232,0.8172524553709308,0.8530798047597862,0.8347818954448374,0.8974382954844627,0.9382716049382716,0.9203703703703704,0.8887713109935332,0.7740672339835045,0.746630210464658
0.84,0,0.7587197115781726,0.6412342101073935,0.9814814814814815,0.0625,16,1,19.0,1.1875,0.0,4.75,1.1875,0.0,4.75,19.0,0.8133804843886212,0.7729653200566623,0.7587197109959376,0.8287801758795561,0.8440528463934077,0.8363467927421416,0.8974382954844627,0.9753086419753086,0.917283950617284,0.9227219282774839,0.8018639294838894,0.7587197115781726
0.84,8,0.7587197115781726,0.6412342101073935,0.9814814814814815,0.0625,16,1,19.0,1.1875,0.0,4.75,1.1875,0.0,4.75,19.0,0.8133804843886212,0.7729653200566623,0.7587197109959376,0.8287801758795561,0.8440528463934077,0.8363467927421416,0.8974382954844627,0.9753086419753086,0.917283950617284,0.9227219282774839,0.8018639294838894,0.7587197115781726
0.84,16,0.7588988918625188,0.6413993044617233,0.9814814814814815,0.0625,16,1,19.0,1.1875,0.0,4.75,1.1875,0.0,4.75,19.0,0.8135775913353668,0.7729653200566623,0.7588988912803059,0.8288588904225815,0.8440528463934077,0.836386870058302,0.8974382954844627,0.9753086419753086,0.9203703703703704,0.9258083480305702,0.8025578892187027,0.7588988918625188
0.84,24,0.7519891557252983,0.6371621606400034,0.9629629629629629,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136075272830603,0.76870818936275,0.7519891550386004,0.8290419635787807,0.8439238898453166,0.8364167353642249,0.8974382954844627,0.95679012345679,0.9265432098765432,0.9109935332157555,0.7880233245650458,0.7519891557252983
0.84,32,0.7449900307050247,0.6328471660756398,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136075272830603,0.7643931947564931,0.744990029929239,0.8290159707572331,0.8437691419876073,0.8363274983862824,0.8974382954844627,0.9382716049382716,0.9265432098765432,0.892475014697237,0.7739331474313903,0.7449900307050247
0.84,48,0.7360496515721073,0.6267786700874839,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141709512981389,0.7576900609673517,0.7360496507151011,0.8289611286816203,0.8433177940692883,0.8360778347418081,0.8974382954844627,0.9197530864197531,0.9265432098765432,0.8739564961787184,0.7581145278093829,0.7360496515721073
0.86,0,0.7483024333658436,0.6331705338492322,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295530865652937,0.7484008769209812,0.7483024326802888,0.8415838357503667,0.8325434744762752,0.8370392459386223,0.8974382954844627,0.9753086419753086,0.9253086419753087,0.9285714285714285,0.7968572623579753,0.7483024333658436
0.86,8,0.7483024333658436,0.6331705338492322,0.9814814814814815,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295530865652937,0.7484008769209812,0.7483024326802888,0.8415838357503667,0.8325434744762752,0.8370392459386223,0.8974382954844627,0.9753086419753086,0.9253086419753087,0.9285714285714285,0.7968572623579753,0.7483024333658436
0.86,16,0.7396623932436865,0.6282789667398808,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295530865652937,0.7435093097595781,0.7396623924310531,0.8415580182529335,0.8323822787911613,0.836945000016208,0.8974382954844627,0.9382716049382716,0.9253086419753087,0.8915343915343915,0.7708256965222374,0.7396623932436865
0.86,24,0.7396623932436865,0.6282789667398808,0.9444444444444444,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295530865652937,0.7435093097595781,0.7396623924310531,0.8415580182529335,0.8323822787911613,0.836945000016208,0.8974382954844627,0.9382716049382716,0.9253086419753087,0.8915343915343915,0.7708256965222374,0.7396623932436865
0.86,32,0.7326980872979182,0.6237877386998085,0.9259259259259259,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292639084983379,0.7386252098818967,0.732698086420484,0.8415042908939145,0.8320469917661244,0.8367489195594591,0.8974382954844627,0.9197530864197531,0.9253086419753087,0.8730158730158729,0.7561882057857089,0.7326980872979182
