threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.58,24,0.6454825965482915,0.49962167471046315,1.0,0.21428571428571427,14,3,905.0,64.64285714285714,0.0,325.9999999999998,64.64285714285714,0.0,325.9999999999998,703.0,0.5326322840825422,0.898308362705426,0.6454825962717717,0.6339572770885127,0.9443071273459155,0.758618611058416,0.897273199642545,0.9743589743589743,0.6949404761904763,0.7818722943722943,0.5346493471682183,0.416911167976863
0.58,32,0.6458051860650283,0.4999821710828662,1.0,0.21428571428571427,14,3,905.0,64.64285714285714,0.0,325.9999999999998,64.64285714285714,0.0,325.9999999999998,703.0,0.5329971851184404,0.898308362705426,0.6458051857885648,0.6342598631550238,0.9443071273459155,0.7588352131659218,0.897273199642545,0.9743589743589743,0.7165064102564103,0.7988136863136863,0.5357227910515934,0.4172337574935998
0.58,48,0.6455259026118216,0.49980951228220377,1.0,0.21428571428571427,14,3,905.0,64.64285714285714,0.0,325.9999999999998,64.64285714285714,0.0,325.9999999999998,703.0,0.532869767234101,0.8973763750713109,0.6455259023352014,0.6343809221589207,0.9441261630267828,0.758863398911931,0.897273199642545,0.9743589743589743,0.7199175824175824,0.801037851037851,0.5350900421736556,0.4169544740403931
0.6,0,0.6517224779720018,0.5065659582933725,1.0,0.21428571428571427,14,3,847.0,60.5,0.0,301.7999999999998,60.5,0.0,301.7999999999998,671.0,0.5435704576097357,0.8918773848961544,0.6517224776919553,0.6429396385611198,0.9410630108931692,0.7639465909925598,0.897273199642545,0.9743589743589743,0.6568681318681319,0.7518401470324546,0.5459279397928236,0.42315104940057324
0.6,8,0.6517515975117767,0.5066020085618916,1.0,0.21428571428571427,14,3,847.0,60.5,0.0,301.7999999999998,60.5,0.0,301.7999999999998,671.0,0.5436068699292521,0.8918773848961544,0.651751597231742,0.6429590270469137,0.9410630108931692,0.7639602775483587,0.897273199642545,0.9743589743589743,0.672985347985348,0.7643401470324547,0.5460959556916741,0.42318016894034816
0.6,16,0.6519770670960247,0.5068552082988886,1.0,0.21428571428571427,14,3,847.0,60.5,0.0,301.7999999999998,60.5,0.0,301.7999999999998,671.0,0.5438913017422558,0.8918773848961544,0.6519770668160317,0.6431199966216827,0.9410630108931692,0.7640738948915049,0.897273199642545,0.9743589743589743,0.6921092796092796,0.7786383488306565,0.5468716627890629,0.4234056385245961
0.6,24,0.6520500721597104,0.5069354864234634,1.0,0.21428571428571427,14,3,847.0,60.5,0.0,301.7999999999998,60.5,0.0,301.7999999999998,671.0,0.5439734293149877,0.8918773848961544,0.6520500718797209,0.6432325292335912,0.9410630108931692,0.7641533102044327,0.897273199642545,0.9743589743589743,0.6963675213675213,0.7832171034094111,0.5471116445254027,0.4234786435882819
0.6,32,0.6520604358481473,0.506950580637058,1.0,0.21428571428571427,14,3,847.0,60.5,0.0,301.7999999999998,60.5,0.0,301.7999999999998,671.0,0.5439895215105092,0.8918773848961544,0.6520604355681578,0.6432907512113879,0.9410630108931692,0.7641943935684818,0.897273199642545,0.9743589743589743,0.6995726495726496,0.7857812059735136,0.5471652510664368,0.4234890072767188
0.6,48,0.6523890857616318,0.5076682712751223,1.0,0.21428571428571427,14,3,847.0,60.5,0.0,301.7999999999998,60.5,0.0,301.7999999999998,671.0,0.5448117870652793,0.8901952608736047,0.6523890854815317,0.6440857745516962,0.940736392365954,0.7646472147779823,0.897273199642545,0.9743589743589743,0.738507326007326,0.8138125763125762,0.5486484468454631,0.42381765719020326
0.62,0,0.6581652370230562,0.5138378387361824,1.0,0.21428571428571427,14,3,757.0,54.07142857142857,0.0,265.04999999999984,54.07142857142857,0.0,265.04999999999984,631.0,0.555193093582771,0.8858413590096726,0.6581652367399383,0.6521729788794863,0.937818894440423,0.7693374441714748,0.897273199642545,0.9743589743589743,0.6731851481851483,0.764342068188222,0.5568909658741842,0.42959380845162765
0.62,8,0.6582259361599743,0.5139015977347928,1.0,0.21428571428571427,14,3,757.0,54.07142857142857,0.0,265.04999999999984,54.07142857142857,0.0,265.04999999999984,631.0,0.5552735166377549,0.8858413590096726,0.6582259358768616,0.6522210250696037,0.937818894440423,0.7693708732168948,0.897273199642545,0.9743589743589743,0.6791666666666666,0.7693223443223444,0.5570445780617059,0.42965450758854573
0.62,16,0.6582865765428985,0.5139736484199507,1.0,0.21428571428571427,14,3,757.0,54.07142857142857,0.0,265.04999999999984,54.07142857142857,0.0,265.04999999999984,631.0,0.5553466264874054,0.8858413590096726,0.6582865762597905,0.6523171386906133,0.937818894440423,0.7694377400237918,0.897273199642545,0.9743589743589743,0.6913461538461539,0.778525641025641,0.5572644296195098,0.4297151479714699
0.62,24,0.6584857446860561,0.5142099143725651,1.0,0.21428571428571427,14,3,757.0,54.07142857142857,0.0,265.04999999999984,54.07142857142857,0.0,265.04999999999984,631.0,0.5555850655177339,0.8858413590096726,0.658485744402988,0.6524633658015304,0.937818894440423,0.7695394555753545,0.897273199642545,0.9743589743589743,0.706517094017094,0.7896853146853147,0.5580974383024964,0.4299143161146276
0.62,32,0.6579821279041197,0.513853230476684,1.0,0.21428571428571427,14,3,757.0,54.07142857142857,0.0,265.04999999999984,54.07142857142857,0.0,265.04999999999984,631.0,0.5552979725813008,0.8845911316956155,0.6579821276207695,0.6525028567215895,0.9375761374269522,0.7694851769206248,0.897273199642545,0.9743589743589743,0.7062423687423688,0.789074814074814,0.5566607314394211,0.42941069933269116
0.62,48,0.6598193845735426,0.5159186709339006,1.0,0.21428571428571427,14,3,757.0,54.07142857142857,0.0,265.04999999999984,54.07142857142857,0.0,265.04999999999984,631.0,0.5574255428566792,0.8845911316956155,0.659819384291318,0.6534060498680397,0.9375761374269522,0.7701128589607404,0.897273199642545,0.9743589743589743,0.7545329670329669,0.8247100122100122,0.5619410686526428,0.4312479560021141
0.64,0,0.6638659401377622,0.5204138523133147,1.0,0.21428571428571427,14,3,666.0,47.57142857142857,0.0,236.1499999999998,46.357142857142854,0.0,236.1499999999998,580.0,0.5655433753121551,0.879455953847782,0.6638659398500013,0.6613334583059955,0.9342746420437492,0.7744596933231376,0.897273199642545,0.9743589743589743,0.6811050061050061,0.7720571095571095,0.569268594304492,0.4352945115663337
0.64,8,0.6639140605949385,0.520465275962813,1.0,0.21428571428571427,14,3,666.0,47.57142857142857,0.0,236.1499999999998,46.357142857142854,0.0,236.1499999999998,580.0,0.5656066162028176,0.879455953847782,0.6639140603071817,0.6613851177178209,0.9342746420437492,0.7744951144236557,0.897273199642545,0.9743589743589743,0.6993742368742368,0.7856560106560105,0.5694560470099433,0.43534263202351
0.64,16,0.6640238267662796,0.5205916207635749,1.0,0.21428571428571427,14,3,666.0,47.57142857142857,0.0,236.1499999999998,46.357142857142854,0.0,236.1499999999998,580.0,0.565740714038431,0.879455953847782,0.664023826478537,0.6614760578873191,0.9342746420437492,0.774557463430699,0.897273199642545,0.9743589743589743,0.7131410256410257,0.7957961909884985,0.5700181988971559,0.43545239819485104
0.64,24,0.6639360612283831,0.5207368546813173,1.0,0.14285714285714285,14,2,631.0,45.07142857142857,0.0,236.1499999999998,45.07142857142857,0.0,236.1499999999998,580.0,0.5660261727235332,0.8784785034022465,0.6639360609405748,0.661629077539689,0.9340848501968538,0.7745971092151545,0.897273199642545,0.9743589743589743,0.7293192918192919,0.8053293928293928,0.5699503609421681,0.5782217755140975
0.64,32,0.6642105199224714,0.5210416041850252,1.0,0.14285714285714285,14,2,631.0,45.07142857142857,0.0,236.1499999999998,45.07142857142857,0.0,236.1499999999998,580.0,0.5663731336182957,0.8784785034022465,0.6642105196346597,0.66197469463082,0.9340848501968538,0.7748339157798773,0.897273199642545,0.9743589743589743,0.7445512820512821,0.8171703296703297,0.5708761447321686,0.5784962342081856
0.64,48,0.6653630654647636,0.522398537772573,1.0,0.14285714285714285,14,2,631.0,45.07142857142857,0.0,236.1499999999998,45.07142857142857,0.0,236.1499999999998,580.0,0.5677677622065648,0.8784785034022465,0.6653630651779048,0.6625881734131917,0.9340848501968538,0.7752540007289871,0.897273199642545,0.9743589743589743,0.7843406593406593,0.8451770451770452,0.5742323214002943,0.5796487797504779
0.66,0,0.6683063076672311,0.5259008482900374,1.0,0.21428571428571427,14,3,607.0,43.357142857142854,0.0,221.5499999999998,43.214285714285715,0.0,221.5499999999998,555.0,0.5750911585074704,0.8724580005108133,0.6683063073727747,0.670551673023275,0.9304302537031479,0.7793986338469502,0.897273199642545,0.9743589743589743,0.7057844932844934,0.7895021645021644,0.5825833706418094,0.43973487909580256
0.66,8,0.6683218226911658,0.525920728046127,1.0,0.21428571428571427,14,3,605.0,43.214285714285715,0.0,221.5499999999998,43.214285714285715,0.0,221.5499999999998,555.0,0.5751113713401914,0.8724580005108133,0.6683218223967132,0.6705687374150265,0.9304302537031479,0.7794101607056035,0.897273199642545,0.9743589743589743,0.7186965811965812,0.7987970362970362,0.5826729142436899,0.43975039411973726
0.66,16,0.6680135175720008,0.5257354016169958,1.0,0.14285714285714285,14,2,597.0,42.642857142857146,0.0,221.5499999999998,42.642857142857146,0.0,221.5499999999998,555.0,0.5749673826363809,0.8717130484780675,0.6680135172773358,0.6706644561616766,0.9302492893840151,0.779411302445726,0.897273199642545,0.9743589743589743,0.7366452991452992,0.8102439227439227,0.5820921652497654,0.5822992318577151
0.66,24,0.6688112170823861,0.5266703718855756,1.0,0.14285714285714285,14,2,597.0,42.642857142857146,0.0,221.5499999999998,42.642857142857146,0.0,221.5499999999998,555.0,0.5759275117254428,0.8717130484780675,0.6688112167885014,0.6708928855642209,0.9302492893840151,0.7795655374190422,0.897273199642545,0.9743589743589743,0.7576923076923077,0.8253663003663003,0.584747695658978,0.5830969313681005
0.66,32,0.66891108846066,0.526805153654989,1.0,0.14285714285714285,14,2,597.0,42.642857142857146,0.0,221.5499999999998,42.642857142857146,0.0,221.5499999999998,555.0,0.5760687035106483,0.8717130484780675,0.6689110881667797,0.6711791755834098,0.9302492893840151,0.7797587776092345,0.897273199642545,0.9743589743589743,0.7740384615384616,0.8379120879120878,0.5851515782222063,0.5831968027463743
0.66,48,0.669464747213532,0.527530250698967,1.0,0.07142857142857142,14,1,555.0,39.642857142857146,0.0,194.2499999999998,39.642857142857146,0.0,194.2499999999998,555.0,0.5768262990938665,0.8717130484780675,0.6694647469198448,0.6715876682864654,0.9302492893840151,0.7800343826391729,0.897273199642545,0.9743589743589743,0.7948717948717948,0.8526556776556777,0.5869373983520657,0.669464747213532
0.68,0,0.672575556500255,0.5311800343364839,1.0,0.14285714285714285,14,2,556.0,39.714285714285715,0.0,203.59999999999982,39.714285714285715,0.0,203.59999999999982,526.0,0.5851453713954503,0.8655470374756942,0.6725755561967393,0.6797284868582976,0.9264137285711763,0.7841270790059625,0.897273199642545,0.9743589743589743,0.7245726495726496,0.8006316333239408,0.5925365915124153,0.5868612707859693
0.68,8,0.6725452321761792,0.5311576991291337,1.0,0.14285714285714285,14,2,556.0,39.714285714285715,0.0,203.59999999999982,39.714285714285715,0.0,203.59999999999982,526.0,0.5851283589153561,0.865478843258564,0.6725452318726421,0.6797341805357195,0.9264004872795325,0.7841261242750003,0.897273199642545,0.9743589743589743,0.7274725274725274,0.8028998778998778,0.5922710262528115,0.5868309464618935
0.68,16,0.6729527926430221,0.5317034321031732,1.0,0.14285714285714285,14,2,556.0,39.714285714285715,0.0,203.59999999999982,39.714285714285715,0.0,203.59999999999982,526.0,0.5857019687391675,0.8652742606071726,0.6729527923399482,0.6799582720481038,0.9263607634046009,0.7842609719186144,0.897273199642545,0.9743589743589743,0.749465811965812,0.8194472194472195,0.5935897306160286,0.5872385069287365
0.68,24,0.6732382324227312,0.5320907432918038,1.0,0.14285714285714285,14,2,556.0,39.714285714285715,0.0,203.59999999999982,39.714285714285715,0.0,203.59999999999982,526.0,0.586098115404999,0.8652742606071726,0.673238232119779,0.6801323451733222,0.9263607634046009,0.7843767460025302,0.897273199642545,0.9743589743589743,0.7715811965811965,0.8349691974691975,0.5947299556013417,0.5875239467084454
0.68,32,0.6734382356869287,0.5323598133751478,1.0,0.07142857142857142,14,1,526.0,37.57142857142857,0.0,184.09999999999982,37.57142857142857,0.0,184.09999999999982,526.0,0.5864118436028769,0.8652742606071726,0.6734382353840023,0.6803814908225653,0.9263607634046009,0.7845424063337557,0.897273199642545,0.9743589743589743,0.7849358974358973,0.8452838827838828,0.5954752752916632,0.6734382356869287
0.68,48,0.6735064047691031,0.5324460385943084,1.0,0.07142857142857142,14,1,526.0,37.57142857142857,0.0,184.09999999999982,37.57142857142857,0.0,184.09999999999982,526.0,0.586498579242555,0.8652742606071726,0.6735064044661795,0.6805535739763162,0.9263607634046009,0.784656796769852,0.897273199642545,0.9743589743589743,0.7888278388278388,0.8487026862026862,0.5956922745143582,0.6735064047691031
0.7,0,0.6750510687134755,0.5347831146773486,1.0,0.14285714285714285,14,2,517.0,36.92857142857143,0.0,187.24999999999983,36.92857142857143,0.0,187.24999999999983,496.0,0.5943007239198193,0.8567910153832898,0.6750510683956186,0.6889453964987269,0.9219955509260077,0.7886131287657994,0.897273199642545,0.9743589743589743,0.7168040293040293,0.7957570207570208,0.6039840461494657,0.5893367829991898
0.7,8,0.6751829319530256,0.5349639309714592,1.0,0.14285714285714285,14,2,517.0,36.92857142857143,0.0,187.24999999999983,36.92857142857143,0.0,187.24999999999983,496.0,0.5944922768921092,0.8567228211661594,0.6751829316353318,0.6890127651152819,0.9219823096343638,0.7886524180060182,0.897273199642545,0.9743589743589743,0.7356837606837607,0.8096028971028972,0.6043008442465232,0.58946864623874
0.7,16,0.6752312574488718,0.5351215243679209,1.0,0.14285714285714285,14,2,517.0,36.92857142857143,0.0,187.24999999999983,36.92857142857143,0.0,187.24999999999983,496.0,0.5946135685312606,0.856619732247281,0.6752312571311732,0.6891560620407733,0.9219337582316697,0.7887285119558958,0.897273199642545,0.9743589743589743,0.7615384615384616,0.829029304029304,0.605315001668944,0.5895169717345861
0.7,24,0.6753257323545763,0.5352524275655445,1.0,0.07142857142857142,14,1,496.0,35.42857142857143,0.0,173.59999999999982,35.42857142857143,0.0,173.59999999999982,496.0,0.5947672006387671,0.856619732247281,0.6753257320368884,0.6893448357799135,0.9219337582316697,0.7888521296443165,0.897273199642545,0.9743589743589743,0.7743589743589744,0.8384157509157509,0.6057316031014832,0.6753257323545763
0.7,32,0.6753618427530743,0.535299099566802,1.0,0.07142857142857142,14,1,496.0,35.42857142857143,0.0,173.59999999999982,35.42857142857143,0.0,173.59999999999982,496.0,0.5948144302633529,0.856619732247281,0.6753618424353885,0.6894108172513607,0.9219337582316697,0.7888953305019611,0.897273199642545,0.9743589743589743,0.7750457875457875,0.8392704517704518,0.605851081497262,0.6753618427530743
0.7,48,0.6642837922589753,0.52756349198872,0.9807692307692307,0.07142857142857142,14,1,496.0,35.42857142857143,0.0,173.59999999999982,35.42857142857143,0.0,173.59999999999982,496.0,0.5979033628428756,0.8480970049745538,0.6642837917827393,0.689669065318402,0.9217616214402994,0.789001327986127,0.897273199642545,0.9551282051282051,0.7810897435897436,0.8252747252747253,0.588495018419144,0.6642837922589753
0.72,0,0.677505786472165,0.5385257432845654,1.0,0.14285714285714285,14,2,472.0,33.714285714285715,0.0,168.79999999999984,33.714285714285715,0.0,168.79999999999984,460.0,0.6056770151092492,0.8474457135428541,0.6775057861232885,0.6988308221895023,0.9175508906975512,0.7933928455570016,0.897273199642545,0.9743589743589743,0.7388888888888888,0.8118159618159619,0.6151867246174202,0.5917915007578793
0.72,8,0.6775208537053002,0.538545813139517,1.0,0.14285714285714285,14,2,472.0,33.714285714285715,0.0,168.79999999999984,33.714285714285715,0.0,168.79999999999984,460.0,0.6056985423795537,0.8474457135428541,0.6775208533564244,0.6988684116749255,0.9175508906975512,0.7934170702756754,0.897273199642545,0.9743589743589743,0.7596153846153846,0.8269688644688645,0.6152777538285809,0.5918065679910145
0.72,16,0.6775311221043316,0.5385610811706737,1.0,0.07142857142857142,14,1,460.0,32.857142857142854,0.0,160.99999999999983,32.857142857142854,0.0,160.99999999999983,460.0,0.6057143304398678,0.8474457135428541,0.6775311217554564,0.6989271533420972,0.9175508906975512,0.793454924360254,0.897273199642545,0.9743589743589743,0.760897435897436,0.8283424908424908,0.6153511723281742,0.6775311221043316
0.72,24,0.6776258972578109,0.5386893179037758,1.0,0.07142857142857142,14,1,460.0,32.857142857142854,0.0,160.99999999999983,32.857142857142854,0.0,160.99999999999983,460.0,0.6058606495775405,0.8474457135428541,0.6776258969089457,0.6990681736405121,0.9175508906975512,0.7935457889021008,0.897273199642545,0.9743589743589743,0.7731227106227105,0.83743894993895,0.6157490881896469,0.6776258972578109
0.72,32,0.6685761236351317,0.5327721582126903,0.9807692307692307,0.07142857142857142,14,1,460.0,32.857142857142854,0.0,160.99999999999983,32.857142857142854,0.0,160.99999999999983,460.0,0.6077216917611634,0.841326832423973,0.6685761231532896,0.6990468887678162,0.9174273053088752,0.7934858543326475,0.897273199642545,0.9551282051282051,0.7731227106227105,0.8182081807081807,0.5985720904301248,0.6685761236351317
0.72,48,0.6687052547523918,0.5329333885950495,0.9807692307692307,0.07142857142857142,14,1,460.0,32.857142857142854,0.0,160.99999999999983,32.857142857142854,0.0,160.99999999999983,460.0,0.6085953197132372,0.841094129516044,0.6687052542704757,0.6996239069902122,0.9171315831288289,0.7937467172175374,0.897273199642545,0.9551282051282051,0.7868589743589743,0.8288919413919414,0.5981266816806434,0.6687052547523918
0.74,0,0.6810606615430655,0.5434556451167547,1.0,0.14285714285714285,14,2,416.0,29.714285714285715,0.0,146.19999999999985,29.714285714285715,0.0,146.19999999999985,414.0,0.6183248161849916,0.8391582402100769,0.681060661175943,0.7088705642038016,0.9128987835666743,0.7980506927911903,0.897273199642545,0.9743589743589743,0.7455128205128205,0.8183150183150184,0.6224824213091454,0.5953463758287798
0.74,8,0.68108603936591,0.5434914557919374,1.0,0.07142857142857142,14,1,414.0,29.571428571428573,0.0,144.89999999999986,29.571428571428573,0.0,144.89999999999986,414.0,0.6183692945213966,0.8391582402100769,0.6810860389987909,0.7089021493619778,0.9128987835666743,0.7980707085322916,0.897273199642545,0.9743589743589743,0.7532051282051283,0.8235347985347985,0.6226266086217968,0.68108603936591
0.74,16,0.6810349891125944,0.5434333749356483,1.0,0.07142857142857142,14,1,414.0,29.571428571428573,0.0,144.89999999999986,29.571428571428573,0.0,144.89999999999986,414.0,0.6183891533084711,0.8390800663514152,0.6810349887454592,0.7089460658288942,0.9128458184000988,0.7980782959347084,0.897273199642545,0.9743589743589743,0.7583333333333333,0.8279304029304029,0.6220588305782374,0.6810349891125944
0.74,24,0.6810617049802535,0.5434693134816793,1.0,0.07142857142857142,14,1,414.0,29.571428571428573,0.0,144.89999999999986,29.571428571428573,0.0,144.89999999999986,414.0,0.6184258375597633,0.8390800663514152,0.6810617046131202,0.708994672718422,0.9128458184000988,0.7981090937156309,0.897273199642545,0.9743589743589743,0.7590201465201465,0.8287851037851037,0.6221638564071037,0.6810617049802535
0.74,32,0.6730025360677266,0.5384523932356858,0.9807692307692307,0.07142857142857142,14,1,414.0,29.571428571428573,0.0,144.89999999999986,29.571428571428573,0.0,144.89999999999986,414.0,0.6190093899566815,0.8338353111066599,0.673002535580143,0.7093720091795676,0.912739888066948,0.7983076005489489,0.897273199642545,0.9551282051282051,0.7743589743589744,0.8213369963369963,0.6062720335706233,0.6730025360677266
0.74,48,0.6726589310625843,0.5383131014540322,0.9807692307692307,0.07142857142857142,14,1,414.0,29.571428571428573,0.0,144.89999999999986,29.571428571428573,0.0,144.89999999999986,414.0,0.6189382635089136,0.8328578740917923,0.6726589305746937,0.7095061419074064,0.912417683303614,0.798269240794481,0.897273199642545,0.9455128205128205,0.7794871794871795,0.8220238095238095,0.6053812963844882,0.6726589310625843
0.76,0,0.6819426671455542,0.5459282431654147,1.0,0.07142857142857142,14,1,351.0,25.071428571428573,0.0,122.84999999999988,25.071428571428573,0.0,122.84999999999988,351.0,0.6275436369728806,0.8283001878544874,0.6819426667448572,0.7190080622041353,0.9077126110061616,0.8024151856259388,0.897273199642545,0.9743589743589743,0.7430555555555555,0.816883116883117,0.6307978075732416,0.6819426671455542
0.76,8,0.6819543798109565,0.545945629927292,1.0,0.07142857142857142,14,1,351.0,25.071428571428573,0.0,122.84999999999988,25.071428571428573,0.0,122.84999999999988,351.0,0.6275632846283129,0.8283001878544874,0.68195437941026,0.7190482850249992,0.9077126110061616,0.8024402330200128,0.897273199642545,0.9743589743589743,0.7558760683760684,0.8262695637695637,0.6308909068291828,0.6819543798109565
0.76,16,0.6819810996804263,0.5459710750998821,1.0,0.07142857142857142,14,1,351.0,25.071428571428573,0.0,122.84999999999988,25.071428571428573,0.0,122.84999999999988,351.0,0.6277622823337967,0.8283001878544874,0.6819810992797073,0.7191161712409478,0.9077126110061616,0.8024825040435316,0.897273199642545,0.9743589743589743,0.7651709401709402,0.8321761571761571,0.6310723732658433,0.6819810996804263
0.76,24,0.6755137059106565,0.542129185922757,0.9807692307692307,0.07142857142857142,14,1,351.0,25.071428571428573,0.0,122.84999999999988,25.071428571428573,0.0,122.84999999999988,351.0,0.6278768484520751,0.8243396358510994,0.6755137054112171,0.7192584171403585,0.907549301742554,0.8025072252502249,0.897273199642545,0.9551282051282051,0.7686355311355311,0.8168345543345542,0.6158919247613888,0.6755137059106565
0.76,32,0.6755409238692833,0.5421801579838706,0.9807692307692307,0.07142857142857142,14,1,351.0,25.071428571428573,0.0,122.84999999999988,25.071428571428573,0.0,122.84999999999988,351.0,0.6279506264617497,0.8242656950530317,0.6755409233698452,0.7193707421701417,0.9074433714094031,0.8025357121248494,0.897273199642545,0.9551282051282051,0.7692307692307693,0.8167582417582419,0.615642391897822,0.6755409238692833
0.76,48,0.6756584558473815,0.5424512549927114,0.9807692307692307,0.07142857142857142,14,1,351.0,25.071428571428573,0.0,122.84999999999988,25.071428571428573,0.0,122.84999999999988,351.0,0.6284691175043918,0.8235382900703077,0.6756584553475975,0.7197070222919344,0.9073021309652018,0.8026896636553732,0.897273199642545,0.9455128205128205,0.7875000000000001,0.825,0.6161654642270107,0.6756584558473815
0.78,0,0.6817507166009981,0.5490532965626357,1.0,0.07142857142857142,14,1,303.0,21.642857142857142,0.0,106.0499999999999,21.642857142857142,0.0,106.0499999999999,303.0,0.6404821780496727,0.8162287497637221,0.6817507161195142,0.7299491696761219,0.9019526491410815,0.806886271877437,0.897273199642545,0.9743589743589743,0.7610042735042735,0.8287420912420913,0.6361191783483853,0.6817507166009981
0.78,8,0.6800787004063384,0.5481799183818582,0.9807692307692307,0.07142857142857142,14,1,303.0,21.642857142857142,0.0,106.0499999999999,21.642857142857142,0.0,106.0499999999999,303.0,0.6404921231990064,0.8153424666939488,0.6800786998971766,0.7299600970246026,0.9018952702106248,0.8068699863571659,0.897273199642545,0.9551282051282051,0.763568376068376,0.8118464868464869,0.6246378665711466,0.6800787004063384
0.78,16,0.6802463374698556,0.5483474182312243,0.9807692307692307,0.07142857142857142,14,1,303.0,21.642857142857142,0.0,106.0499999999999,21.642857142857142,0.0,106.0499999999999,303.0,0.6407563183858426,0.815305496294915,0.68024633696065,0.73010240907889,0.9018423050440494,0.8069357176425984,0.897273199642545,0.9551282051282051,0.7731227106227105,0.8175671550671552,0.6250603401872618,0.6802463374698556
0.78,24,0.6802894647833191,0.5484112984311689,0.9807692307692307,0.07142857142857142,14,1,303.0,21.642857142857142,0.0,106.0499999999999,21.642857142857142,0.0,106.0499999999999,303.0,0.6408231034919563,0.815305496294915,0.6802894642741161,0.7301989486135779,0.9018423050440494,0.8069946779624199,0.897273199642545,0.9551282051282051,0.776923076923077,0.8206959706959709,0.6253058030721055,0.6802894647833191
0.78,32,0.6799455064017594,0.5481688660632072,0.9807692307692307,0.07142857142857142,14,1,303.0,21.642857142857142,0.0,106.0499999999999,21.642857142857142,0.0,106.0499999999999,303.0,0.6406003547880702,0.814759942557872,0.6799455058923087,0.730241053429221,0.9017363747108985,0.8069779750995386,0.897273199642545,0.9455128205128205,0.7791666666666667,0.8193223443223444,0.6243568316159991,0.6799455064017594
0.78,48,0.6802476426968821,0.5485316607894166,0.9807692307692307,0.07142857142857142,14,1,303.0,21.642857142857142,0.0,106.0499999999999,21.642857142857142,0.0,106.0499999999999,303.0,0.6409786373543466,0.814759942557872,0.6802476421874856,0.7304447002795913,0.9017363747108985,0.8071023075190911,0.897273199642545,0.9455128205128205,0.7884615384615384,0.8252289377289378,0.6252252108140409,0.6802476426968821
0.8,0,0.683146938310172,0.5530723285821749,0.9807692307692307,0.07142857142857142,14,1,234.0,16.714285714285715,0.0,81.89999999999992,16.714285714285715,0.0,81.89999999999992,234.0,0.6520645401635682,0.8048654868997916,0.6831469377875025,0.7411464744795643,0.895539450221571,0.8110608104731925,0.897273199642545,0.9551282051282051,0.7751068376068376,0.8194472194472195,0.6313787273133722,0.683146938310172
0.8,8,0.6831603389979249,0.5530918782011315,0.9807692307692307,0.07142857142857142,14,1,234.0,16.714285714285715,0.0,81.89999999999992,16.714285714285715,0.0,81.89999999999992,234.0,0.6520858548349243,0.8048624060332057,0.6831603384752565,0.7411726027397261,0.8955350364576896,0.8110746451228629,0.897273199642545,0.9551282051282051,0.7731227106227105,0.8177960927960928,0.6313207096246282,0.6831603389979249
0.8,16,0.6829697586565916,0.5529718773330992,0.9807692307692307,0.07142857142857142,14,1,234.0,16.714285714285715,0.0,81.89999999999992,16.714285714285715,0.0,81.89999999999992,234.0,0.65197894107194,0.8045441663532636,0.6829697581337647,0.7412433094024589,0.8954732437633517,0.8110916327016066,0.897273199642545,0.9455128205128205,0.7762820512820513,0.8184065934065935,0.6307023313079879,0.6829697586565916
0.8,24,0.6830785918698261,0.553111937460942,0.9807692307692307,0.07142857142857142,14,1,234.0,16.714285714285715,0.0,81.89999999999992,16.714285714285715,0.0,81.89999999999992,234.0,0.6521232765044302,0.8045441663532636,0.6830785913470252,0.7413001856155274,0.8954732437633517,0.8111256816618957,0.897273199642545,0.9455128205128205,0.7826923076923078,0.8222527472527472,0.6310981117557534,0.6830785918698261
0.8,32,0.6830967407868579,0.5531382574435082,0.9807692307692307,0.07142857142857142,14,1,234.0,16.714285714285715,0.0,81.89999999999992,16.714285714285715,0.0,81.89999999999992,234.0,0.652161996003499,0.8045441663532636,0.6830967402640575,0.7413814524911019,0.8954732437633517,0.811174327992995,0.897273199642545,0.9455128205128205,0.7891025641025641,0.826098901098901,0.6312023292136201,0.6830967407868579
0.8,48,0.6832394610549566,0.553315456516678,0.9807692307692307,0.07142857142857142,14,1,234.0,16.714285714285715,0.0,81.89999999999992,16.714285714285715,0.0,81.89999999999992,234.0,0.6523522071006342,0.8045441663532636,0.6832394605321715,0.7415819869873529,0.8954732437633517,0.8112943472279983,0.897273199642545,0.9455128205128205,0.7939102564102564,0.8299908424908425,0.6317734721542887,0.6832394610549566
0.82,0,0.685574487888638,0.5571939554935516,0.9807692307692307,0.07142857142857142,14,1,172.0,12.285714285714286,0.0,60.19999999999994,12.285714285714286,0.0,60.19999999999994,172.0,0.6641384000617107,0.7939286435406196,0.6855744873494558,0.7524183446444931,0.8881508094842958,0.8146696653232092,0.897273199642545,0.9551282051282051,0.7706196581196582,0.8146395271395271,0.6390923364394501,0.685574487888638
