threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.6,8,0.725702585806993,0.5829672476074623,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316284675836294,0.9082336996195794,0.7257025855554614,0.7183564525801472,0.931374236022153,0.8111126220004606,0.9167048508975797,0.9791666666666666,0.7100045787545788,0.7827727827727828,0.69746190994055,0.725702585806993
0.6,16,0.7260417443183756,0.5833718245135624,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6320369365544336,0.9082336996195794,0.7260417440671865,0.7184941912202125,0.931374236022153,0.8112004174206512,0.9167048508975797,0.9791666666666666,0.7154532967032967,0.7886335886335887,0.6986617252635963,0.7260417443183756
0.6,24,0.7270832481309104,0.5845762533983291,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633295725428866,0.9082336996195794,0.7270832478805969,0.7188370011116467,0.931374236022153,0.8114188628331728,0.9167048508975797,0.9791666666666666,0.7341346153846154,0.8034687534687533,0.7020623991817434,0.7270832481309104
0.6,32,0.7275623023574271,0.5852194444903083,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6340647885154749,0.9082051196170073,0.727562302107349,0.7191929831469522,0.9312212811247284,0.811587521557889,0.9167048508975797,0.9791666666666666,0.7402930402930402,0.8099969474969474,0.7034065281053008,0.7275623023574271
0.6,48,0.7279141535764695,0.5856687270371863,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6345476202111378,0.9082051196170073,0.7279141533264065,0.7203559455728653,0.9312212811247284,0.8123274838845973,0.9167048508975797,0.9791666666666666,0.760897435897436,0.8262057387057387,0.7048353831148197,0.7279141535764695
0.62,0,0.7331832065108315,0.5920209557523641,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438201282944527,0.9046242975585468,0.7331832062621361,0.7264722453517882,0.9285764360234275,0.8151844910062382,0.9167048508975797,0.9791666666666666,0.7077609890109892,0.7811008436008435,0.7078694975684938,0.7331832065108315
0.62,8,0.7333011519642039,0.5921698478395,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439705862069515,0.9046242975585468,0.7333011517156559,0.7265084691674437,0.9285764360234275,0.815207295921222,0.9167048508975797,0.9791666666666666,0.7122481684981685,0.7856795981795981,0.708294464433146,0.7333011519642039
0.62,16,0.7340491927626409,0.5930621226424305,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449060058556225,0.9046242975585468,0.7340491925148207,0.7267295126939,0.9285764360234275,0.8153464335378666,0.9167048508975797,0.9791666666666666,0.7306089743589743,0.8004231879231879,0.7108139247428641,0.7340491927626409
0.62,24,0.734162825207689,0.593198007264194,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6450704371135656,0.9046052442234986,0.7341628249598775,0.7270123259643695,0.9284744660918112,0.8154850699274278,0.9167048508975797,0.9791666666666666,0.7348443223443225,0.8051198801198802,0.7112647048672132,0.734162825207689
0.62,32,0.7345709321668898,0.5937720757531072,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457336165631593,0.9046052442234986,0.7345709319192887,0.7273208357255185,0.9284744660918112,0.8156791167199494,0.9167048508975797,0.9791666666666666,0.7415750915750916,0.8120795870795869,0.7126029581287786,0.7345709321668898
0.62,48,0.7352775033288422,0.5946349414338524,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466794709956989,0.9046052442234986,0.7352775030813282,0.7287798143108692,0.9284744660918112,0.8165958078881655,0.9167048508975797,0.9791666666666666,0.7740384615384616,0.8357059607059606,0.7150008359319501,0.7352775033288422
0.64,0,0.7397326714266774,0.6000461304932337,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554352127410319,0.9000911815437285,0.7397326711801889,0.7346729142209448,0.9253070250909763,0.8190436433279836,0.9167048508975797,0.9791666666666666,0.697184065934066,0.7757978132978133,0.7187991392285418,0.7397326714266774
0.64,8,0.7397312474189928,0.6000561963753731,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554718676041978,0.8999876511575601,0.7397312471724896,0.7347195935346092,0.9252815326080722,0.8190626630749052,0.9167048508975797,0.9791666666666666,0.7116987179487181,0.7877483627483628,0.7187615286550046,0.7397312474189928
0.64,16,0.7401103396344134,0.6005331023007506,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559782234818127,0.899975742823155,0.7401103393883484,0.7348735263299098,0.9252178014008119,0.8191333295717429,0.9167048508975797,0.9791666666666666,0.7258699633699633,0.7985347985347985,0.7202012278952507,0.7401103396344134
0.64,24,0.7406475620190669,0.6012564693530332,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568118443786566,0.899975742823155,0.7406475617732309,0.7353164633899266,0.9252178014008119,0.8194084229598042,0.9167048508975797,0.9791666666666666,0.7418956043956044,0.8122252747252746,0.7219812840211138,0.7406475620190669
0.64,32,0.7407174546113733,0.601332309019595,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656889071222867,0.899975742823155,0.7407174543655392,0.7355250891699092,0.9252178014008119,0.8195379426168198,0.9167048508975797,0.9791666666666666,0.7476648351648353,0.8162545787545786,0.7222758874355528,0.7407174546113733
0.64,48,0.7415496927277023,0.6024571415641466,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581649548879833,0.899975742823155,0.7415496924820739,0.7369326747851512,0.9252178014008119,0.820410954259299,0.9167048508975797,0.9791666666666666,0.7826923076923078,0.8425824175824175,0.7252048699489559,0.7415496927277023
0.66,0,0.7450761260704641,0.6069972324473796,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666685448372736,0.8938447906916946,0.7450761258219407,0.7428192732708975,0.9215022720175389,0.8225689920981221,0.9167048508975797,0.9791666666666666,0.7161858974358973,0.7884351759351758,0.7294530840690339,0.7450761260704641
0.66,8,0.7452228923698774,0.607191090116861,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669109454574825,0.8938388365244923,0.7452228921214912,0.7428775477698825,0.9214704064139086,0.8225920236672924,0.9167048508975797,0.9791666666666666,0.7322115384615385,0.8019272394272393,0.7299889544886139,0.7452228923698774
0.66,16,0.7453130167612667,0.607325203015454,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670764432625771,0.8938388365244923,0.7453130165128891,0.7431028102707481,0.9214704064139086,0.8227301048989846,0.9167048508975797,0.9791666666666666,0.737408424908425,0.80746336996337,0.7305820537169995,0.7453130167612667
0.66,24,0.7456207566376214,0.6077650580183651,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676397477932503,0.8938120876496167,0.7456207563894294,0.743291808268338,0.9213684364822923,0.8228052701972055,0.9167048508975797,0.9791666666666666,0.7460622710622711,0.8140567765567764,0.7313816110150041,0.7456207566376214
0.66,32,0.7458119233367212,0.6080211827449973,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679256723855248,0.8938120876496167,0.7458119230885387,0.7439190684223796,0.9213684364822923,0.8231894455737574,0.9167048508975797,0.9791666666666666,0.7627289377289378,0.8267399267399267,0.7323809633640539,0.7458119233367212
0.66,48,0.7464310553179302,0.6088416696884195,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668876767041341,0.8938120876496167,0.7464310550699403,0.7446087444696817,0.9213684364822923,0.8236115146439701,0.9167048508975797,0.9791666666666666,0.7817307692307693,0.8413003663003663,0.7343180826396724,0.7464310553179302
0.68,0,0.7509311249297842,0.6145543418808319,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787547416800592,0.8884099192968592,0.7509311246801709,0.7508590258985228,0.9177612501513616,0.8259630164957441,0.9167048508975797,0.9791666666666666,0.7161858974358974,0.7884657009657009,0.7395871724410134,0.7509311249297842
0.68,8,0.7510900396229638,0.6147494245371586,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789790197098147,0.8884083450688607,0.7510900393734661,0.7509477845048315,0.9177548770306356,0.8260141336270191,0.9167048508975797,0.9791666666666666,0.7297161172161174,0.7992216117216118,0.7400862361709432,0.7510900396229638
0.68,16,0.7511643104824267,0.6148436114663781,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6790989643049343,0.8883932988267431,0.7511643102329353,0.7511554632807854,0.9176975189441013,0.8261165151589038,0.9167048508975797,0.9791666666666666,0.740934065934066,0.8077838827838828,0.7402792805214516,0.7511643104824267
0.68,24,0.7515771822474429,0.6153885291361287,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797710163407663,0.8883932988267431,0.7515771819981263,0.751531821170969,0.9176975189441013,0.8263440752228768,0.9167048508975797,0.9791666666666666,0.7531135531135532,0.8195054945054944,0.7418108307670196,0.7515771822474429
0.68,32,0.7518204164708144,0.615693206064325,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801167899826788,0.8883932988267431,0.7518204162215163,0.7521756391103125,0.9176975189441013,0.8267331138204147,0.9167048508975797,0.9791666666666666,0.7705128205128204,0.8329670329670329,0.7427992974161222,0.7518204164708144
0.68,48,0.7524287933212436,0.6165091146113372,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681056264928288,0.8883932988267431,0.7524287930721505,0.7526907013334588,0.9176975189441013,0.827044133526317,0.9167048508975797,0.9791666666666666,0.7846153846153847,0.8433608058608058,0.744558025843594,0.7524287933212436
0.7,0,0.7570104544579337,0.6225404785881565,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920342649931228,0.8829319614418576,0.7570104542103535,0.7592044437619474,0.9137461840939652,0.8293372821453155,0.9167048508975797,0.9791666666666666,0.7188186813186814,0.7914377289377289,0.7460860288841558,0.7570104544579337
0.7,8,0.7570229561832769,0.6225591825194332,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920625203897817,0.8829269460278185,0.757022955935698,0.7592448433817883,0.9137270647317872,0.8293535101115276,0.9167048508975797,0.9791666666666666,0.7361263736263737,0.8041208791208792,0.7460080776755821,0.7570229561832769
0.7,16,0.7573506991601112,0.6229894034138799,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926076525691827,0.8829269460278185,0.7573506989126729,0.7595062774805319,0.9137270647317872,0.8295094581967664,0.9167048508975797,0.9791666666666666,0.7511904761904761,0.8176739926739927,0.7473268717395255,0.7573506991601112
0.7,24,0.7574534508291267,0.6231270953754364,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692757737264973,0.8829269460278185,0.7574534505816944,0.7598806425796467,0.9137270647317872,0.8297326859305643,0.9167048508975797,0.9791666666666666,0.7628205128205128,0.8281593406593406,0.7479302040716977,0.7574534508291267
0.7,32,0.7575627075384029,0.62325902648044,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69292308212446,0.8829269460278185,0.7575627072909812,0.7600901259111995,0.9137270647317872,0.8298575538152541,0.9167048508975797,0.9791666666666666,0.7705128205128204,0.8329670329670329,0.7483159306297745,0.7575627075384029
0.7,48,0.7584650928499845,0.6244246097598493,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942715374534588,0.8829269460278185,0.7584650926028093,0.7610544307963437,0.9137270647317872,0.830431949492463,0.9167048508975797,0.9791666666666666,0.7945512820512821,0.8506868131868133,0.7511394075442424,0.7584650928499845
0.72,0,0.7617889447540627,0.6290464330934955,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037336185482399,0.8767080827717681,0.761788944505985,0.7674129687693276,0.9093933426380896,0.8323921971252567,0.9167048508975797,0.9791666666666666,0.7302197802197803,0.7986263736263736,0.7530939372891257,0.7617889447540627
0.72,8,0.7618210676267728,0.6290835389281024,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037771256562575,0.8767080827717681,0.7618210673786978,0.7674748822099352,0.9093933426380896,0.8324286168484364,0.9167048508975797,0.9791666666666666,0.7377289377289379,0.8050824175824176,0.7532485810500068,0.7618210676267728
0.72,16,0.7620746628945374,0.6294319040329112,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042203958558407,0.8767080827717681,0.7620746626465699,0.7678052560211791,0.9093933426380896,0.8326229092086721,0.9167048508975797,0.9791666666666666,0.7567307692307692,0.8224358974358974,0.7544630818224658,0.7620746628945374
0.72,24,0.7622750367375697,0.629670738196383,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7045133988927942,0.8767080827717681,0.7622750364896304,0.7681193747039318,0.9093933426380896,0.832807570977918,0.9167048508975797,0.9791666666666666,0.7682692307692307,0.8302197802197802,0.7552077485761076,0.7622750367375697
0.72,32,0.7625913447007233,0.6301201494114809,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050647198986474,0.8767080827717681,0.7625913444529198,0.7683675447476683,0.9093933426380896,0.8329534144540405,0.9167048508975797,0.9791666666666666,0.7807692307692307,0.8386904761904762,0.7562950830367421,0.7625913447007233
0.72,48,0.7638083809012906,0.6318643192317912,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072651882043635,0.8767080827717681,0.7638083806541076,0.769577598481253,0.9093933426380896,0.8336639158694223,0.9167048508975797,0.9791666666666666,0.8051282051282052,0.8568833943833944,0.7597908898882603,0.7638083809012906
0.74,0,0.767543961856926,0.636827843728651,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185191318726836,0.8700987647456041,0.7675439616115726,0.7759347442198665,0.9045179052826797,0.8353069271967513,0.9167048508975797,0.9791666666666666,0.7348443223443225,0.8021978021978022,0.7595456291863294,0.767543961856926
0.74,8,0.7676715866550705,0.637006333129589,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187544749513867,0.8700987647456041,0.7676715864097814,0.7760408123093074,0.9045179052826797,0.835368383878515,0.9167048508975797,0.9791666666666666,0.7512820512820512,0.8167582417582417,0.7601068721146906,0.7676715866550705
0.74,16,0.767726683292013,0.6370819400984951,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188382470293811,0.8700987647456041,0.7677266830467276,0.7762275625950275,0.9045179052826797,0.8354765696053875,0.9167048508975797,0.9791666666666666,0.7644230769230769,0.8268772893772893,0.7604383553958292,0.767726683292013
0.74,24,0.7680166771530005,0.6374790038526202,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719352218861373,0.8700987647456041,0.7680166769078336,0.7764144027834002,0.9045179052826797,0.8355847833574227,0.9167048508975797,0.9791666666666666,0.7769230769230769,0.8353479853479853,0.7614832450353057,0.7680166771530005
0.74,32,0.7680507854962306,0.6375263331954107,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194007655151761,0.8700987647456041,0.7680507852510655,0.7765375966383796,0.9045179052826797,0.8356561213855475,0.9167048508975797,0.9791666666666666,0.7798076923076922,0.8374084249084249,0.7616237827323348,0.7680507854962306
0.74,48,0.770536932613152,0.6411051435708452,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236829799237016,0.8700987647456041,0.7705369323702865,0.7779805952968262,0.9045179052826797,0.836490942685633,0.9167048508975797,0.9791666666666666,0.823397435897436,0.868421855921856,0.7685470179738891,0.770536932613152
0.76,0,0.7712463620501594,0.6423257297857349,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317100192074935,0.8606163009540992,0.7712463617988206,0.7845242729244286,0.8991262451484618,0.8379249210813122,0.9167048508975797,0.9791666666666666,0.7475274725274725,0.8131160506160507,0.7672064339370291,0.7712463620501594
0.76,8,0.7714083587645709,0.642568508806373,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731996078681811,0.8606163009540992,0.7714083585134561,0.7845591751843489,0.8991262451484618,0.8379448283644808,0.9167048508975797,0.9791666666666666,0.7571428571428572,0.8220904095904096,0.7677439583137885,0.7714083587645709
0.76,16,0.7719332011357658,0.6433539921854164,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329176222666789,0.8606163009540992,0.7719332008853479,0.784825407068274,0.8991262451484618,0.838096652508391,0.9167048508975797,0.9791666666666666,0.7778846153846154,0.8359584859584859,0.7695307818028425,0.7719332011357658
0.76,24,0.7721442734283707,0.6436579996819453,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333218317221307,0.8606163009540992,0.7721442731780475,0.7851049266264879,0.8991262451484618,0.8382560025667992,0.9167048508975797,0.9791666666666666,0.7939102564102564,0.8462148962148963,0.7704143147081569,0.7721442734283707
0.76,32,0.7723257425410247,0.6439025164728167,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7337118976985265,0.8603233403782224,0.7723257422907037,0.7856748973714845,0.8989477977681332,0.8385031506360718,0.9167048508975797,0.9791666666666666,0.8060897435897435,0.8564560439560439,0.7713059205150938,0.7723257425410247
0.76,48,0.7731645259988951,0.6451547177900139,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354106420325368,0.8603233403782224,0.7731645257490823,0.7863275022020046,0.8989477977681332,0.8388746650965979,0.9167048508975797,0.9791666666666666,0.8301282051282051,0.8726190476190475,0.7737619385254929,0.7731645259988951
0.78,0,0.7748354566040432,0.6479272196732251,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7460000857857438,0.8508949832949971,0.7748354563467164,0.7936763281466838,0.8929889298892989,0.8404088144620515,0.9167048508975797,0.9791666666666666,0.750389194139194,0.8174027895181741,0.7727169944920965,0.7748354566040432
0.78,8,0.7750052758395641,0.6481932959366017,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7463162117771369,0.850889690811171,0.7750052755824888,0.7937694033402071,0.8929570642856688,0.8404468771087951,0.9167048508975797,0.9791666666666666,0.7669871794871794,0.828434065934066,0.7733290395191561,0.7750052758395641
0.78,16,0.7752062203058483,0.648470070950398,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467075429898515,0.850889690811171,0.775206220048855,0.7940123085990185,0.8929570642856688,0.8405830141194045,0.9167048508975797,0.9791666666666666,0.785576923076923,0.8403998778998779,0.7742411305233878,0.7752062203058483
0.78,24,0.7752015098853403,0.6484309914308144,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746877547957637,0.8505714838382878,0.7752015096283008,0.7943501287154537,0.8928104825089702,0.8407073007528498,0.9167048508975797,0.9791666666666666,0.792948717948718,0.8464896214896214,0.7737860332161441,0.7752015098853403
0.78,32,0.7752345095360791,0.6485016737810292,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470851305124765,0.8503099118955407,0.775234509279019,0.7947040533793291,0.8926511544908196,0.8408348016100518,0.9167048508975797,0.9791666666666666,0.8,0.8524267399267398,0.7741259292305234,0.7752345095360791
0.78,48,0.767401826206701,0.6450484935419136,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514078373245963,0.843045956064373,0.7674018258550288,0.7956403114875235,0.8920903198669292,0.8411093651885747,0.9167048508975797,0.9551282051282051,0.8342948717948718,0.855424477483301,0.7659052626866879,0.767401826206701
0.8,0,0.777863155961395,0.6529366804791523,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602389739873291,0.8409559929042472,0.7778631556959953,0.8032392309423899,0.8868962264752182,0.8429973346256361,0.9167048508975797,0.9791666666666666,0.7527930402930403,0.8181776556776555,0.7771262098435745,0.777863155961395
0.8,8,0.7778858422849468,0.6529646577429937,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602790470744737,0.8409559929042472,0.7778858420195495,0.803313418189165,0.8868962264752182,0.8430381893961423,0.9167048508975797,0.9791666666666666,0.7599358974358974,0.8237332112332112,0.7772495244863631,0.7778858422849468
0.8,16,0.7779720039561564,0.6530741682988143,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605812471920189,0.8407623017033617,0.777972003690778,0.8035851442893526,0.8868070027850538,0.8431474726420011,0.9167048508975797,0.9791666666666666,0.7775641025641027,0.8372557997557996,0.7771116204051959,0.7779720039561564
0.8,24,0.7780181982109428,0.6531842717554593,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608270261933888,0.8405425812714541,0.7780181979455525,0.8039327855401079,0.8866731672498072,0.8432782672206615,0.9167048508975797,0.9791666666666666,0.7974358974358975,0.851572039072039,0.7777119172504154,0.7780181982109428
0.8,32,0.7798105555777638,0.6558574125877179,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642481738777083,0.8405425812714541,0.7798105553151676,0.8044301565183202,0.8866731672498072,0.8435518098587279,0.9167048508975797,0.9791666666666666,0.8282051282051281,0.8720848595848596,0.7824909598497822,0.7798105555777638
0.8,48,0.7705060550121693,0.6497112852480618,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642952592577009,0.8341089824831047,0.7705060546580765,0.8046793169100074,0.8861888100746292,0.8434694521279177,0.9167048508975797,0.9551282051282051,0.8304487179487179,0.8532877253465488,0.7687911194299846,0.7705060550121693
0.82,0,0.777854002584365,0.6549686349707217,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774177760248789,0.8282801131003777,0.7778540022945598,0.8125882934639291,0.8798029431071512,0.8448608769358348,0.9167048508975797,0.9791666666666666,0.7569139194139194,0.8213827838827837,0.7820814006977046,0.777854002584365
0.82,8,0.7779384479982382,0.655082660723,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743285990527222,0.8282779961068473,0.7779384477084587,0.8127152520620043,0.8797901968656993,0.8449236155315086,0.9167048508975797,0.9791666666666666,0.7772435897435899,0.8367521367521367,0.7824508917031362,0.7779384479982382
0.82,16,0.7778933162152909,0.6550532616467504,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744811338006838,0.8279827020834237,0.7778933159254687,0.8129844732935938,0.8796308688475486,0.8449955767246947,0.9167048508975797,0.9791666666666666,0.7974358974358975,0.851572039072039,0.7818708490469534,0.7778933162152909
0.82,24,0.778948193244935,0.6566895081473327,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7768610279937546,0.8277629816515161,0.7789481929568655,0.8134309443393279,0.879497033312302,0.8451748825644135,0.9167048508975797,0.9743589743589743,0.8294871794871794,0.8712364432952668,0.7853580493813778,0.778948193244935
0.82,32,0.7722049365720138,0.6526010769257393,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7768610279937546,0.8236745503977306,0.7722049362136088,0.813401247450273,0.8793249590526994,0.8450793942456398,0.9167048508975797,0.9551282051282051,0.8294871794871794,0.8520056740644976,0.7721101861335143,0.7722049365720138
0.82,48,0.7725021745758082,0.6529819446070134,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772869787804733,0.8236290350368254,0.7725021742174552,0.8139394905022395,0.8790509148614802,0.8452431289640592,0.9167048508975797,0.9551282051282051,0.8407051282051282,0.8592706313294549,0.7729218703409726,0.7725021745758082
0.84,0,0.7783969606500791,0.6573990928627164,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886419395150728,0.8147653751511174,0.7783969603439237,0.8227986758952753,0.8712565882135506,0.8463345704654568,0.9167048508975797,0.9791666666666666,0.7728479853479855,0.8327426327426326,0.7844950214239458,0.7783969606500791
0.84,8,0.7786400268078281,0.6577758377166881,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891446536591918,0.8147377049795623,0.7786400265020819,0.8229451353856897,0.8712438419720985,0.8464060279790854,0.9167048508975797,0.9791666666666666,0.8084249084249084,0.8582462957462956,0.785064493412883,0.7786400268078281
0.84,16,0.7786090777442892,0.6577649590971338,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7892433599854292,0.8145284474253647,0.7786090774385162,0.8231071714610896,0.8711163795575779,0.8464315571105675,0.9167048508975797,0.9743589743589743,0.8201923076923077,0.8642982834159304,0.7849599898721835,0.7786090777442892
0.84,24,0.7731891519022599,0.6548224501018626,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7899159823938052,0.8111971330704282,0.7731891515362265,0.8231630557211953,0.8709761709016054,0.8463949066676576,0.9167048508975797,0.9551282051282051,0.8298076923076922,0.8514777705954176,0.7727234993770106,0.7731891519022599
0.84,32,0.7734223395989623,0.6551287464123978,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902310104152724,0.8111971330704282,0.7734223392329682,0.8235847123624487,0.8709761709016054,0.8466177477257029,0.9167048508975797,0.9551282051282051,0.8419871794871795,0.8593532284708755,0.773597329764572,0.7734223395989623
0.84,48,0.7737998563173352,0.6555584223316314,0.9807692307692307,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7908665802850532,0.8111622026771754,0.7737998559514132,0.8242004174357861,0.8707658579176465,0.846843496558542,0.9167048508975797,0.9551282051282051,0.8506410256410256,0.8652445593622063,0.7744828926734642,0.7737998563173352
0.86,0,0.7768388286147907,0.6573643311881772,1.0,0.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037359170569083,0.7989449565352473,0.7768388282805206,0.8330705363522136,0.8619900706779089,0.8472836045291529,0.9167048508975797,0.9743589743589743,0.8027243589743589,0.8502271120692172,0.7844954393230881,0.7768388286147907
