threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.6,32,0.6687515693681426,0.5267099189268752,0.9814814814814815,0.3125,16,5,1523.0,95.1875,0.0,659.25,78.8125,0.0,462.75,696.0,0.5967281333822859,0.8668937362197883,0.6687515688547491,0.6268905273703544,0.9199050879806049,0.74564445361967,0.865682360456799,0.9629629629629629,0.7496913580246913,0.8084656084656084,0.6012791685938014,0.24375156936814263
0.6,48,0.6692728640118788,0.5273608232593747,0.9814814814814815,0.25,16,4,1488.0,93.0,0.0,659.25,76.625,0.0,462.75,696.0,0.5975991633147693,0.8668937362197883,0.669272863498649,0.6273067435837683,0.9199050879806049,0.7459387956771114,0.865682360456799,0.9629629629629629,0.7728395061728395,0.8234567901234568,0.6028525530737527,0.3692728640118788
0.62,0,0.6749645879035199,0.5324984231277416,1.0,0.3125,16,5,1408.0,88.0,0.0,610.0,73.6875,0.0,438.25,664.0,0.6089110994396015,0.860098642534232,0.6749645874112963,0.6361867007901495,0.916810130826418,0.751144368754837,0.865682360456799,0.9814814814814815,0.7308641975308642,0.8124338624338625,0.6219678039710395,0.24996458790351989
0.62,8,0.6729589019773187,0.5314433616534798,0.9814814814814815,0.3125,16,5,1408.0,88.0,0.0,610.0,73.6875,0.0,438.25,664.0,0.6089205068077769,0.8590343598607538,0.6729589014516478,0.6362184148234988,0.9167778916893953,0.7511556525276432,0.865682360456799,0.9629629629629629,0.7354938271604938,0.7974426807760141,0.6103151331718374,0.24795890197731868
0.62,16,0.6731061305320301,0.5316350865798468,0.9814814814814815,0.3125,16,5,1408.0,88.0,0.0,610.0,73.6875,0.0,438.25,664.0,0.6091126026347934,0.8590343598607538,0.673106130006457,0.6362838986843283,0.9167778916893953,0.7512012912394895,0.865682360456799,0.9629629629629629,0.746604938271605,0.805379188712522,0.611002871893504,0.24810613053203007
0.62,24,0.6731061305320301,0.5316350865798468,0.9814814814814815,0.3125,16,5,1408.0,88.0,0.0,610.0,73.6875,0.0,438.25,664.0,0.6091126026347934,0.8590343598607538,0.673106130006457,0.6362838986843283,0.9167778916893953,0.7512012912394895,0.865682360456799,0.9629629629629629,0.746604938271605,0.805379188712522,0.611002871893504,0.24810613053203007
0.62,32,0.6734051342446451,0.5320335285391209,0.9814814814814815,0.25,16,4,1379.0,86.1875,0.0,610.0,71.875,0.0,438.25,664.0,0.6096935483867489,0.8590343598607538,0.6734051337191905,0.636531720485466,0.9167778916893953,0.751373974803416,0.865682360456799,0.9629629629629629,0.7604938271604939,0.8141975308641975,0.6120992454974247,0.3734051342446451
0.62,48,0.673534839873654,0.5321656650460616,0.9814814814814815,0.25,16,4,1379.0,86.1875,0.0,610.0,71.875,0.0,438.25,664.0,0.6098298627202005,0.8590343598607538,0.6735348393482121,0.636645726336905,0.9167778916893953,0.7514533961905164,0.865682360456799,0.9629629629629629,0.7697530864197532,0.8203703703703704,0.6123735351994308,0.37353483987365405
0.64,0,0.6773642329973835,0.5368058124367083,0.9814814814814815,0.3125,16,5,1295.0,80.9375,0.0,568.5,68.25,0.0,416.25,636.0,0.6206316482725156,0.8523525193515781,0.6773642324592652,0.6455098768131788,0.9136055606063537,0.7565076949772421,0.865682360456799,0.9629629629629629,0.716358024691358,0.7841710758377425,0.6203366465809471,0.2523642329973835
0.64,8,0.6774491057419502,0.5369202915462211,0.9814814814814815,0.3125,16,5,1295.0,80.9375,0.0,568.5,68.25,0.0,416.25,636.0,0.6207465116981055,0.8523525193515781,0.6774491052038906,0.6455510501617385,0.9136055606063537,0.7565359695232807,0.865682360456799,0.9629629629629629,0.7330246913580247,0.7960758377425045,0.6207524832473152,0.2524491057419502
0.64,16,0.6774536239632697,0.5369265141923114,0.9814814814814815,0.3125,16,5,1295.0,80.9375,0.0,568.5,68.25,0.0,416.25,636.0,0.6207531633585073,0.8523525193515781,0.6774536234252103,0.6455834043348111,0.9136055606063537,0.7565581867207731,0.865682360456799,0.9629629629629629,0.7358024691358025,0.7980599647266314,0.6207808357752183,0.2524536239632697
0.64,24,0.6776773593358447,0.5372248632938784,0.9814814814814815,0.25,16,4,1274.0,79.625,0.0,568.5,66.9375,0.0,416.25,636.0,0.6212002331481362,0.8523525193515781,0.6776773587978753,0.6457687680023335,0.9136055606063537,0.756685455812575,0.865682360456799,0.9629629629629629,0.7496913580246913,0.8068783068783069,0.6217226310526393,0.37767735933584473
0.64,32,0.6776196282644897,0.5372124003920331,0.9814814814814815,0.25,16,4,1274.0,79.625,0.0,568.5,66.9375,0.0,416.25,636.0,0.6210995961122898,0.8522818193730318,0.6776196277265082,0.6458102545166099,0.9134185736116216,0.7566497884886553,0.865682360456799,0.9629629629629629,0.7527777777777778,0.8084656084656084,0.6214078846856532,0.37761962826448975
0.64,48,0.6779355579917111,0.5376618837273419,0.9814814814814815,0.1875,16,3,1232.0,77.0,0.0,568.5,64.3125,0.0,416.25,636.0,0.621559351263402,0.8522818193730318,0.6779355574537911,0.6461637406094775,0.9134185736116216,0.7568923510931589,0.865682360456799,0.9629629629629629,0.7712962962962963,0.8208112874779543,0.6226972746704591,0.5029355579917112
0.66,0,0.6811265686988491,0.5416715517295172,0.9814814814814815,0.3125,16,5,1199.0,74.9375,0.0,533.5,62.6875,0.0,396.25,607.0,0.6320949444956004,0.8445164550727428,0.6811265681414972,0.6550650242738724,0.9100399120516341,0.7617831919665146,0.865682360456799,0.9629629629629629,0.7342592592592593,0.7962081128747795,0.6287950924386491,0.25612656869884914
0.66,8,0.6811195894017602,0.541667415823651,0.9814814814814815,0.3125,16,5,1199.0,74.9375,0.0,533.5,62.6875,0.0,396.25,607.0,0.6320840860483324,0.8445115792121534,0.681119588844407,0.6550618223674439,0.910027016396825,0.7617765087829614,0.865682360456799,0.9629629629629629,0.732716049382716,0.7951499118165785,0.6287080905679289,0.2561195894017602
0.66,16,0.6812200115529898,0.5418020535305709,0.9814814814814815,0.25,16,4,1171.0,73.1875,0.0,533.5,61.75,0.0,396.25,607.0,0.6322918025642151,0.8445115792121534,0.681220010995678,0.6552047500336569,0.910027016396825,0.7618731443994602,0.865682360456799,0.9629629629629629,0.7466049382716049,0.803968253968254,0.6292088699708424,0.38122001155298985
0.66,24,0.681351647234832,0.5419380807636421,0.9814814814814815,0.1875,16,3,1149.0,71.8125,0.0,533.5,60.375,0.0,396.25,607.0,0.63243202259009,0.8445115792121534,0.6813516466775362,0.6553964317888421,0.910027016396825,0.7620027157114435,0.865682360456799,0.9629629629629629,0.7527777777777778,0.8084656084656084,0.6296236733163179,0.506351647234832
0.66,32,0.6814572289303601,0.542047772953217,0.9814814814814815,0.1875,16,3,1149.0,71.8125,0.0,533.5,60.375,0.0,396.25,607.0,0.6325457140883175,0.8445115792121534,0.6814572283730761,0.6554907925597381,0.910027016396825,0.7620664892037387,0.865682360456799,0.9629629629629629,0.762037037037037,0.8146384479717814,0.6298966107029207,0.5064572289303602
0.66,48,0.6817614331418239,0.5425033631497648,0.9814814814814815,0.125,16,2,1116.0,69.75,0.0,533.5,58.3125,0.0,396.25,607.0,0.6330229035255079,0.8445115792121534,0.6817614325845944,0.6559538582377081,0.910027016396825,0.7623793395884987,0.865682360456799,0.9629629629629629,0.7790123456790125,0.8265432098765432,0.6314000694496692,0.631761433141824
0.68,0,0.6832174574361365,0.5447897419188494,0.9814814814814815,0.3125,16,5,1085.0,67.8125,0.0,488.75,57.25,0.0,367.25,572.0,0.6429360360919093,0.8351899091325928,0.6832174568538134,0.6644040235970352,0.906280828674778,0.7667185791082879,0.865682360456799,0.9629629629629629,0.7395061728395063,0.798236331569665,0.638494340299333,0.2582174574361365
0.68,8,0.6832265626910592,0.544801130405919,0.9814814814814815,0.3125,16,5,1078.0,67.375,0.0,488.75,57.25,0.0,367.25,572.0,0.6429475842439717,0.8351899091325928,0.6832265621087369,0.6644448541403712,0.906280828674778,0.7667457654856394,0.865682360456799,0.9629629629629629,0.745679012345679,0.8027336860670196,0.638539808010315,0.2582265626910592
0.68,16,0.6832900866944294,0.5448694127531217,0.9814814814814815,0.25,16,4,1069.0,66.8125,0.0,488.75,56.6875,0.0,367.25,572.0,0.6430185068509432,0.8351899091325928,0.6832900861121176,0.664532813896204,0.906280828674778,0.7668043273086345,0.865682360456799,0.9629629629629629,0.7512345679012346,0.8066137566137566,0.6387913577147296,0.3832900866944294
0.68,24,0.6833952050178241,0.5450462077220486,0.9814814814814815,0.125,16,2,1033.0,64.5625,0.0,488.75,54.4375,0.0,367.25,572.0,0.6432009530665843,0.8351899091325928,0.6833952044355392,0.6647150903510473,0.906280828674778,0.7669256624034222,0.865682360456799,0.9629629629629629,0.7604938271604937,0.8127865961199293,0.6394637365193536,0.6333952050178242
0.68,32,0.6834905321180325,0.5451425977871719,0.9814814814814815,0.125,16,2,1033.0,64.5625,0.0,488.75,54.4375,0.0,367.25,572.0,0.6433908753703037,0.8351899091325928,0.6834905315357543,0.6648754505633816,0.906280828674778,0.7670323853388742,0.865682360456799,0.9629629629629629,0.7759259259259259,0.822663139329806,0.6398010288963126,0.6334905321180324
0.68,48,0.6837488772087911,0.5454982216517993,0.9814814814814815,0.125,16,2,1033.0,64.5625,0.0,488.75,54.4375,0.0,367.25,572.0,0.6437632049947453,0.8351899091325928,0.6837488766265438,0.6653632951000488,0.906280828674778,0.7673569217498594,0.865682360456799,0.9629629629629629,0.7929012345679012,0.8351851851851853,0.6409467688458478,0.6337488772087911
0.7,0,0.6859600327386575,0.5490020292167229,0.9814814814814815,0.3125,16,5,971.0,60.6875,0.0,443.75,52.0,0.0,339.5,539.0,0.6543591225692658,0.8271477888490336,0.6859600321315592,0.6741435091570859,0.9028570323229588,0.7719150273291823,0.865682360456799,0.9629629629629629,0.7401234567901235,0.7976337448559669,0.6483024884012538,0.2609600327386575
0.7,8,0.6859856192893681,0.5490368643595092,0.9814814814814815,0.25,16,4,970.0,60.625,0.0,443.75,51.9375,0.0,339.5,539.0,0.6543950874010517,0.8271477888490336,0.6859856186822729,0.6741921971371206,0.9028570323229588,0.7719469436358825,0.865682360456799,0.9629629629629629,0.7490740740740741,0.8041152263374486,0.6484414322015,0.3859856192893681
0.7,16,0.6860533831448021,0.5491518941238223,0.9814814814814815,0.125,16,2,951.0,59.4375,0.0,443.75,50.75,0.0,339.5,539.0,0.6545142217762129,0.8271477888490336,0.6860533825377246,0.6742993354521815,0.9028570323229588,0.77201716880174,0.865682360456799,0.9629629629629629,0.7583333333333334,0.8102880658436213,0.6489415804989126,0.6360533831448021
0.7,24,0.6861253864918998,0.5492284550879113,0.9814814814814815,0.125,16,2,951.0,59.4375,0.0,443.75,50.75,0.0,339.5,539.0,0.6545939880873008,0.8271477888490336,0.6861253858848314,0.6743642843382778,0.9028570323229588,0.7720597357270264,0.865682360456799,0.9629629629629629,0.7675925925925926,0.8164609053497943,0.6491794558724744,0.6361253864918999
0.7,32,0.6862911440634508,0.5494596205347742,0.9814814814814815,0.125,16,2,951.0,59.4375,0.0,443.75,50.75,0.0,339.5,539.0,0.6548463233029067,0.8271298410698917,0.6862911434564064,0.674585776437316,0.9027925540489132,0.7721812887428029,0.865682360456799,0.9629629629629629,0.7728395061728395,0.8220458553791886,0.6498221773993562,0.6362911440634509
0.7,48,0.6783862622049196,0.5445505383199711,0.9629629629629629,0.125,16,2,951.0,59.4375,0.0,443.75,50.75,0.0,339.5,539.0,0.6565935772613174,0.8216995987975442,0.6783862615173765,0.6749116437398445,0.9025410887801355,0.7723026842119782,0.865682360456799,0.9444444444444444,0.7851851851851852,0.8117283950617284,0.6376918830253187,0.6283862622049197
0.72,0,0.6866186355906224,0.5517075660630611,0.9814814814814815,0.1875,16,3,862.0,53.875,0.0,391.75,46.3125,0.0,301.0,505.0,0.6679937489623067,0.8156841789776883,0.6866186349381105,0.6839483756992836,0.8986659445099974,0.776741503214247,0.865682360456799,0.9629629629629629,0.7475308641975309,0.8034979423868313,0.6559930170255667,0.5116186355906225
0.72,8,0.6866660908674332,0.5517847608880897,0.9814814814814815,0.125,16,2,859.0,53.6875,0.0,391.75,46.125,0.0,301.0,505.0,0.6680749438937822,0.8156841789776883,0.6866660902149319,0.6840020808386172,0.8986659445099974,0.7767761352078137,0.865682360456799,0.9629629629629629,0.7598765432098766,0.8121399176954732,0.6563491229629207,0.6366660908674333
0.72,16,0.6867501780508803,0.5518844927978797,0.9814814814814815,0.125,16,2,859.0,53.6875,0.0,391.75,46.125,0.0,301.0,505.0,0.6681833892149277,0.8156787946439458,0.6867501773983896,0.6841082227283437,0.8986466010277837,0.7768373469632321,0.865682360456799,0.9629629629629629,0.7743827160493828,0.8214285714285715,0.656577089725637,0.6367501780508804
0.72,24,0.6868088768964328,0.5519654555210549,0.9814814814814815,0.125,16,2,859.0,53.6875,0.0,391.75,46.125,0.0,301.0,505.0,0.6682740748728483,0.8156787946439458,0.6868088762439505,0.6841787469257316,0.8986466010277837,0.7768828142854753,0.865682360456799,0.9629629629629629,0.7774691358024691,0.8245149911816578,0.6568956316993967,0.6368088768964328
0.72,32,0.6869365254249359,0.5521506663981133,0.9814814814814815,0.125,16,2,859.0,53.6875,0.0,391.75,46.125,0.0,301.0,505.0,0.6684626335620781,0.8156787946439458,0.6869365247724668,0.6845214999631639,0.8986466010277837,0.7771037312933514,0.865682360456799,0.9629629629629629,0.7975308641975309,0.8376543209876544,0.6576855520842715,0.636936525424936
0.72,48,0.6708729678400301,0.5418982711459578,0.9444444444444444,0.125,16,2,859.0,53.6875,0.0,391.75,46.125,0.0,301.0,505.0,0.6723090020529617,0.8047507193316088,0.6708729670012779,0.6848602541727096,0.8982081487642739,0.7771579041328216,0.865682360456799,0.9259259259259259,0.8114197530864198,0.81005291005291,0.630474268168109,0.6208729678400302
0.74,0,0.6878586764280269,0.5549513764413221,0.9814814814814815,0.125,16,2,784.0,49.0,0.0,354.5,42.4375,0.0,275.75,467.0,0.6829031100597697,0.8049595791775749,0.687858675737381,0.6942169856650917,0.8943072131845174,0.7816604345657583,0.865682360456799,0.9629629629629629,0.7589506172839505,0.8096560846560847,0.6636402081965104,0.637858676428027
0.74,8,0.6877905886696645,0.5548837657204139,0.9814814814814815,0.125,16,2,784.0,49.0,0.0,354.5,42.4375,0.0,275.75,467.0,0.6828736577070899,0.8047953351108919,0.687790587978938,0.6942178130599742,0.8942814218748992,0.7816511072850594,0.865682360456799,0.9629629629629629,0.7604938271604939,0.8115079365079365,0.6624175946063021,0.6377905886696644
0.74,16,0.6879063984752648,0.555036786621084,0.9814814814814815,0.125,16,2,784.0,49.0,0.0,354.5,42.4375,0.0,275.75,467.0,0.6830352119446649,0.8047953351108919,0.6879063977845549,0.6943707382523455,0.8942814218748992,0.781748033581995,0.865682360456799,0.9629629629629629,0.7820987654320988,0.827557319223986,0.6630872165030972,0.6379063984752649
0.74,24,0.6879411660363551,0.5550791648340975,0.9814814814814815,0.125,16,2,784.0,49.0,0.0,354.5,42.4375,0.0,275.75,467.0,0.6831866695030508,0.8047953351108919,0.6879411653456428,0.6945828596611595,0.8942814218748992,0.7818824484457624,0.865682360456799,0.9629629629629629,0.799074074074074,0.837610229276896,0.6633645030937332,0.6379411660363552
0.74,32,0.6815397029092088,0.5512096236810397,0.9629629629629629,0.125,16,2,784.0,49.0,0.0,354.5,42.4375,0.0,275.75,467.0,0.6838252391071378,0.8008966996333091,0.6815397021540561,0.6945435056999179,0.8941008827075717,0.7817885060452214,0.865682360456799,0.9444444444444444,0.799074074074074,0.8190917107583774,0.6511290533582835,0.6315397029092089
0.74,48,0.6653537278601506,0.5411307087839735,0.9259259259259259,0.125,16,2,784.0,49.0,0.0,354.5,42.4375,0.0,275.75,467.0,0.685281144419572,0.7898627856867736,0.6653537269232657,0.6949660778129341,0.8936366391344437,0.7818784941808314,0.865682360456799,0.9074074074074074,0.8129629629629629,0.7939594356261023,0.623964610492894,0.6153537278601506
0.76,0,0.6866022486994111,0.5567113272958357,0.9814814814814815,0.125,16,2,685.0,42.8125,0.0,302.25,35.0625,0.0,209.25,423.0,0.696353805648322,0.792981861552467,0.6866022479412242,0.7047313650800134,0.8899033470672058,0.7865660966623259,0.865682360456799,0.9629629629629629,0.7651234567901234,0.8133597883597884,0.6703057027016969,0.6366022486994112
0.76,8,0.6866394485553149,0.5567598114197523,0.9814814814814815,0.125,16,2,685.0,42.8125,0.0,302.25,35.0625,0.0,209.25,423.0,0.6964053358584351,0.792981861552467,0.6866394477932434,0.7047853462494957,0.8899033470672058,0.7865997184527439,0.865682360456799,0.9629629629629629,0.7805555555555556,0.825705467372134,0.6705194967031516,0.6366394485553148
0.76,16,0.6866976438537962,0.5568422950716472,0.9814814814814815,0.125,16,2,685.0,42.8125,0.0,302.25,35.0625,0.0,209.25,423.0,0.6965472614853266,0.792981861552467,0.6866976430917313,0.7049365375284112,0.8899033470672058,0.7866938747591742,0.865682360456799,0.9629629629629629,0.799074074074074,0.837610229276896,0.6709334948100553,0.6366976438537961
0.76,24,0.6814516677976903,0.5539750207783913,0.9444444444444444,0.125,16,2,685.0,42.8125,0.0,302.25,35.0625,0.0,209.25,423.0,0.7154882516946834,0.7896418766263837,0.6814516669540839,0.7051548077807648,0.8896196426614053,0.7867188591401927,0.865682360456799,0.9351851851851852,0.8268518518518518,0.8221781305114638,0.6616435080349566,0.6314516677976902
0.76,32,0.6680034163677478,0.5456692246142391,0.9074074074074074,0.125,16,2,685.0,42.8125,0.0,302.25,35.0625,0.0,209.25,423.0,0.7155059444101317,0.7813199217024871,0.6680034153725157,0.7051686496270125,0.8892779078089638,0.7865938164791231,0.865682360456799,0.8981481481481481,0.8314814814814815,0.7877865961199293,0.6349623037874629,0.6180034163677479
0.76,48,0.6681747603180194,0.5459264838589937,0.9074074074074074,0.125,16,2,645.0,40.3125,0.0,272.25,35.0625,0.0,209.25,423.0,0.7157814009257604,0.7813199217024871,0.6681747593228153,0.7056882198537651,0.8892779078089638,0.7869169543263059,0.865682360456799,0.8981481481481481,0.8435185185185184,0.7959435626102291,0.63563822224626,0.6181747603180194
0.78,0,0.6851622743045818,0.55906156939064,0.9814814814814815,0.125,16,2,597.0,37.3125,0.0,253.25,31.125,0.0,179.0,389.0,0.709167726364146,0.781529362939501,0.6851622734800131,0.7155164775599765,0.8851835374070707,0.7913580318078846,0.865682360456799,0.9537037037037037,0.7685185185185185,0.8119929453262785,0.6743124044798042,0.6351622743045817
0.78,8,0.6851784338010639,0.559084374994174,0.9814814814814815,0.125,16,2,597.0,37.3125,0.0,253.25,31.125,0.0,179.0,389.0,0.7091972256292386,0.781529362939501,0.6851784329764983,0.7155351242038549,0.8851835374070707,0.7913694362060567,0.865682360456799,0.9537037037037037,0.7870370370370371,0.8249559082892416,0.6744134158304452,0.635178433801064
0.78,16,0.6828726279313048,0.5579255678987661,0.9444444444444444,0.125,16,2,597.0,37.3125,0.0,253.25,31.125,0.0,179.0,389.0,0.7278639480300176,0.7802343616444998,0.6828726270655728,0.7157292122880561,0.8851190591330251,0.791462349410615,0.865682360456799,0.9351851851851852,0.820679012345679,0.8167989417989417,0.6653759823766956,0.6328726279313048
0.78,24,0.6784669024889962,0.5554325875299414,0.9259259259259259,0.125,16,2,597.0,37.3125,0.0,253.25,31.125,0.0,179.0,389.0,0.7278785767962963,0.7777280959803393,0.6784669015774282,0.7157809102144902,0.8850029982397432,0.7914475505120399,0.865682360456799,0.9166666666666666,0.8237654320987654,0.8007495590828925,0.6541137241297527,0.6284669024889962
0.78,32,0.6721791797129631,0.5522378349725382,0.9074074074074074,0.125,16,2,568.0,35.5,0.0,231.5,31.125,0.0,179.0,389.0,0.7290271226833845,0.7734131013740827,0.672179178712942,0.7161636772587555,0.8848482503820337,0.7916195574424882,0.865682360456799,0.8981481481481481,0.8450617283950618,0.7965608465608466,0.6421660250491081,0.6221791797129632
0.78,48,0.6733597501754879,0.5537884718478638,0.9074074074074074,0.125,16,2,568.0,35.5,0.0,231.5,31.125,0.0,179.0,389.0,0.7309932437752372,0.7734131013740827,0.6733597491759338,0.7169568829051925,0.8848482503820337,0.7921038961038961,0.865682360456799,0.8981481481481481,0.8666666666666666,0.8115520282186949,0.6454145599102653,0.623359750175488
0.8,0,0.681665643402738,0.5605755711087821,0.9629629629629629,0.125,16,2,483.0,30.1875,0.0,193.25,25.4375,0.0,136.25,338.0,0.7230198379191738,0.7682209406502821,0.681665642481703,0.7265145588180507,0.8801735755137307,0.7959963146968955,0.865682360456799,0.9351851851851852,0.7870370370370371,0.806437389770723,0.671676385175978,0.6316656434027381
0.8,8,0.6817972793938184,0.5607780240212503,0.9444444444444444,0.125,16,2,483.0,30.1875,0.0,193.25,25.4375,0.0,136.25,338.0,0.7417497114879636,0.7682209406502821,0.6817972784700541,0.7265725630462321,0.8801735755137307,0.7960311281777653,0.865682360456799,0.9351851851851852,0.8253086419753086,0.8203262786596119,0.6723132850393939,0.6317972793938185
0.8,16,0.675170452665225,0.5572164588213244,0.9074074074074074,0.125,16,2,483.0,30.1875,0.0,193.25,25.4375,0.0,136.25,338.0,0.7420043479566323,0.7644507276312188,0.6751704516567799,0.7266667376558656,0.8800252754834259,0.7960269806044099,0.865682360456799,0.8981481481481481,0.8361111111111111,0.7913139329805996,0.6498664130008497,0.6251704526652251
0.8,24,0.6752611609277558,0.5573557634002418,0.9074074074074074,0.125,16,2,462.0,28.875,0.0,177.5,25.4375,0.0,136.25,338.0,0.7421507388109477,0.7644507276312188,0.6752611599193282,0.7268873325699677,0.8800252754834259,0.7961593205310684,0.865682360456799,0.8981481481481481,0.8481481481481481,0.7994708994708994,0.6503503203474461,0.6252611609277559
0.8,32,0.6755353585315332,0.5577312496056601,0.9074074074074074,0.125,16,2,462.0,28.875,0.0,177.5,25.4375,0.0,136.25,338.0,0.7426140475235433,0.7644507276312188,0.6755353575232378,0.7271003143146343,0.8800252754834259,0.7962870586725243,0.865682360456799,0.8981481481481481,0.8574074074074074,0.8062610229276894,0.6512755044787849,0.6255353585315333
0.8,48,0.6766786061183646,0.5591240088582833,0.9074074074074074,0.125,16,2,462.0,28.875,0.0,177.5,25.4375,0.0,136.25,338.0,0.7444904618783118,0.7644507276312188,0.6766786051105711,0.7275460433380421,0.8800252754834259,0.796554280011439,0.865682360456799,0.8981481481481481,0.8805555555555555,0.8212522045855378,0.6546420795784852,0.6266786061183647
0.82,0,0.678720257256505,0.5620473659566341,0.9444444444444444,0.125,16,2,386.0,24.125,0.0,139.5,21.125,0.0,103.5,300.0,0.755908990717093,0.7542397512267343,0.6787202562644958,0.7380878519219989,0.8744350091236758,0.8004970014638523,0.865682360456799,0.9351851851851852,0.8361111111111111,0.8289682539682539,0.6753470277383721,0.6287202572565049
0.82,8,0.6761367478280526,0.5606956366966691,0.9074074074074074,0.125,16,2,382.0,23.875,0.0,136.5,21.125,0.0,103.5,300.0,0.7559149541202059,0.7528825286124855,0.6761367468013156,0.7381206387912171,0.8743834265044393,0.8004946681502776,0.865682360456799,0.8981481481481481,0.8419753086419753,0.7963844797178129,0.6562871549796753,0.6261367478280526
0.82,16,0.6761698355308703,0.560747639000764,0.9074074074074074,0.125,16,2,373.0,23.3125,0.0,129.75,21.125,0.0,103.5,300.0,0.7559699105314089,0.7528825286124855,0.6761698345041407,0.7381889442312403,0.8743834265044393,0.8005348351220203,0.865682360456799,0.8981481481481481,0.8512345679012346,0.8025573192239859,0.6565127737163258,0.6261698355308702
0.82,24,0.6765562132083534,0.5612772831922053,0.9074074074074074,0.125,16,2,373.0,23.3125,0.0,129.75,21.125,0.0,103.5,300.0,0.7567120179949732,0.7528825286124855,0.6765562121818014,0.7384261023926467,0.8743834265044393,0.8006742694184574,0.865682360456799,0.8981481481481481,0.8712962962962962,0.8150793650793651,0.658082596890968,0.6265562132083533
0.82,32,0.6765562132083534,0.5612772831922053,0.9074074074074074,0.125,16,2,373.0,23.3125,0.0,129.75,21.125,0.0,103.5,300.0,0.7567120179949732,0.7528825286124855,0.6765562121818014,0.7384261023926467,0.8743834265044393,0.8006742694184574,0.865682360456799,0.8981481481481481,0.8712962962962962,0.8150793650793651,0.658082596890968,0.6265562132083533
0.82,48,0.6709681513311834,0.5581294685612938,0.8888888888888888,0.0625,16,1,300.0,18.75,0.0,75.0,18.75,0.0,75.0,300.0,0.7573205079187206,0.7493087794247013,0.6709681502579188,0.7388015781328334,0.8741706482000889,0.800805672786984,0.865682360456799,0.8796296296296297,0.8805555555555555,0.8027336860670192,0.6462333014805118,0.6709681513311834
0.84,0,0.6773954774863364,0.564484837416607,0.9074074074074074,0.125,16,2,276.0,17.25,0.0,80.5,17.0625,0.0,78.25,253.0,0.7717795308663115,0.7407468181815103,0.6773954764442467,0.7503429584769298,0.8675745207652281,0.8047115393241292,0.865682360456799,0.8981481481481481,0.8453703703703703,0.7981040564373897,0.6617391038143131,0.6273954774863364
0.84,8,0.6774122900325531,0.5645114467626399,0.9074074074074074,0.125,16,2,273.0,17.0625,0.0,78.25,17.0625,0.0,78.25,253.0,0.7718079988343939,0.7407468181815103,0.6774122889904672,0.7503722499512032,0.8675745207652281,0.8047283840600946,0.865682360456799,0.8981481481481481,0.8546296296296296,0.8042768959435626,0.6618544311765786,0.6274122900325532
0.84,16,0.6776094935146314,0.5647855120441634,0.9074074074074074,0.125,16,2,273.0,17.0625,0.0,78.25,17.0625,0.0,78.25,253.0,0.7721977498104912,0.7407468181815103,0.6776094924726406,0.7505145553628103,0.8675745207652281,0.8048102113813358,0.865682360456799,0.8981481481481481,0.8712962962962962,0.8150793650793651,0.6628104777942377,0.6276094935146315
0.84,24,0.6734536995638633,0.5625395401276196,0.8888888888888888,0.0625,16,1,253.0,15.8125,0.0,63.25,15.8125,0.0,63.25,253.0,0.7725825647534174,0.7382560232930545,0.6734536984864995,0.7506416694565339,0.8674262207349234,0.8048194645105904,0.865682360456799,0.8796296296296297,0.8805555555555555,0.8027336860670192,0.651965547896976,0.6734536995638633
0.84,32,0.6734536995638633,0.5625395401276196,0.8888888888888888,0.0625,16,1,253.0,15.8125,0.0,63.25,15.8125,0.0,63.25,253.0,0.7725825647534174,0.7382560232930545,0.6734536984864995,0.7506416694565339,0.8674262207349234,0.8048194645105904,0.865682360456799,0.8796296296296297,0.8805555555555555,0.8027336860670192,0.651965547896976,0.6734536995638633
0.84,48,0.6734689480689012,0.5625645909354434,0.8888888888888888,0.0625,16,1,253.0,15.8125,0.0,63.25,15.8125,0.0,63.25,253.0,0.7726085889765989,0.7382560232930545,0.6734689469915378,0.7508008616936969,0.8674262207349234,0.8049109560149937,0.865682360456799,0.8796296296296297,0.8867283950617284,0.806437389770723,0.652079343761952,0.6734689480689012
0.86,0,0.6750141634769251,0.5646399543279658,0.9074074074074074,0.125,16,2,206.0,12.875,0.0,53.5,12.875,0.0,53.5,202.0,0.786002734591056,0.7252085245189794,0.6750141624061734,0.7628173590691182,0.8597662017783108,0.8083954494336042,0.865682360456799,0.8981481481481481,0.8728395061728395,0.816137566137566,0.6607458037123025,0.6250141634769251
0.86,8,0.6750408765233584,0.5646667025379535,0.9074074074074074,0.0625,16,1,202.0,12.625,0.0,50.5,12.625,0.0,50.5,202.0,0.7860529594887343,0.7252075489358734,0.6750408754526172,0.7628421865614005,0.8597597539509062,0.8084065404412434,0.865682360456799,0.8981481481481481,0.8805555555555555,0.8212522045855378,0.6607510418729555,0.6750408765233584
